ID,electricity_consumption
cluster_1_2022-11-30,429.5158587970444
cluster_2_2022-11-30,657.6504776687166
cluster_3_2022-11-30,838.6633011310781
cluster_4_2022-11-30,1201.3648494083773
cluster_1_2022-12-01,447.1066158169591
cluster_2_2022-12-01,661.702275660044
cluster_3_2022-12-01,867.0424466048319
cluster_4_2022-12-01,1240.372703211697
cluster_1_2022-12-02,487.27368872789725
cluster_2_2022-12-02,709.1250359148628
cluster_3_2022-12-02,861.9153431948764
cluster_4_2022-12-02,1284.3020996445266
cluster_1_2022-12-03,438.88860620679105
cluster_2_2022-12-03,630.0599994302653
cluster_3_2022-12-03,847.644972302315
cluster_4_2022-12-03,1203.7203546434905
cluster_1_2022-12-04,452.11566824855635
cluster_2_2022-12-04,630.0496134794122
cluster_3_2022-12-04,845.5581227877228
cluster_4_2022-12-04,1218.3303893900693
cluster_1_2022-12-05,477.9683815638067
cluster_2_2022-12-05,686.6709739532332
cluster_3_2022-12-05,882.8903218442683
cluster_4_2022-12-05,1343.627980279618
cluster_1_2022-12-06,493.32892044235155
cluster_2_2022-12-06,661.5338996271566
cluster_3_2022-12-06,873.8350523086556
cluster_4_2022-12-06,1354.6036508640505
cluster_1_2022-12-07,493.815272543941
cluster_2_2022-12-07,661.5708640803533
cluster_3_2022-12-07,965.3067741245009
cluster_4_2022-12-07,1347.3788783549453
cluster_1_2022-12-08,498.4081605725073
cluster_2_2022-12-08,705.36654449933
cluster_3_2022-12-08,945.9105600361895
cluster_4_2022-12-08,1368.6994406216832
cluster_1_2022-12-09,509.7123029269292
cluster_2_2022-12-09,734.967387701526
cluster_3_2022-12-09,888.8046866867411
cluster_4_2022-12-09,1383.445676892938
cluster_1_2022-12-10,465.7534037567315
cluster_2_2022-12-10,669.4722362288138
cluster_3_2022-12-10,851.6543311797686
cluster_4_2022-12-10,1296.9250187680548
cluster_1_2022-12-11,476.9930091810473
cluster_2_2022-12-11,719.028040251747
cluster_3_2022-12-11,953.6102844381348
cluster_4_2022-12-11,1331.6428237924924
cluster_1_2022-12-12,534.0515990492758
cluster_2_2022-12-12,770.8261648862065
cluster_3_2022-12-12,1023.365641988825
cluster_4_2022-12-12,1438.4415556072697
cluster_1_2022-12-13,529.3515890062928
cluster_2_2022-12-13,729.4646074050462
cluster_3_2022-12-13,994.2421759103611
cluster_4_2022-12-13,1441.9867218981485
cluster_1_2022-12-14,527.5073244178807
cluster_2_2022-12-14,696.8434384172998
cluster_3_2022-12-14,890.3352477114772
cluster_4_2022-12-14,1380.4247550565751
cluster_1_2022-12-15,530.3978683309989
cluster_2_2022-12-15,741.0752669896412
cluster_3_2022-12-15,891.8267664446655
cluster_4_2022-12-15,1390.6664506508205
cluster_1_2022-12-16,517.8064348067908
cluster_2_2022-12-16,720.3876807847761
cluster_3_2022-12-16,1007.4976291102842
cluster_4_2022-12-16,1433.8532164984938
cluster_1_2022-12-17,486.74923060578254
cluster_2_2022-12-17,693.3880811330979
cluster_3_2022-12-17,938.308608228992
cluster_4_2022-12-17,1337.5331376655465
cluster_1_2022-12-18,466.02589967023687
cluster_2_2022-12-18,684.0110212708571
cluster_3_2022-12-18,901.7635092412645
cluster_4_2022-12-18,1277.6260810565545
cluster_1_2022-12-19,445.98409883057906
cluster_2_2022-12-19,627.1116880069488
cluster_3_2022-12-19,888.1258591708821
cluster_4_2022-12-19,1171.0119514958456
cluster_1_2022-12-20,412.25420556473273
cluster_2_2022-12-20,574.5037315832403
cluster_3_2022-12-20,843.4311782429415
cluster_4_2022-12-20,1108.1339291814802
cluster_1_2022-12-21,429.7048587095161
cluster_2_2022-12-21,581.5870384413943
cluster_3_2022-12-21,793.7313248680779
cluster_4_2022-12-21,1070.3971927754733
cluster_1_2022-12-22,406.60902379628885
cluster_2_2022-12-22,547.7112789110439
cluster_3_2022-12-22,763.9237531284209
cluster_4_2022-12-22,1091.2232269279048
cluster_1_2022-12-23,383.78812333734487
cluster_2_2022-12-23,526.2218545838793
cluster_3_2022-12-23,742.1732847302351
cluster_4_2022-12-23,1047.8116166276566
cluster_1_2022-12-24,338.2030766849365
cluster_2_2022-12-24,470.5193168273394
cluster_3_2022-12-24,658.1544209033517
cluster_4_2022-12-24,939.4671579703713
cluster_1_2022-12-25,319.4599732163165
cluster_2_2022-12-25,463.01073229070334
cluster_3_2022-12-25,642.9131981556937
cluster_4_2022-12-25,900.4170976704534
cluster_1_2022-12-26,381.08061028383275
cluster_2_2022-12-26,548.5020382036929
cluster_3_2022-12-26,723.4985611007967
cluster_4_2022-12-26,1056.969482354166
cluster_1_2022-12-27,402.6506144748349
cluster_2_2022-12-27,577.0822503863594
cluster_3_2022-12-27,803.0957860385372
cluster_4_2022-12-27,1146.9784849405655
cluster_1_2022-12-28,389.5297433095516
cluster_2_2022-12-28,547.7040438925405
cluster_3_2022-12-28,782.5229275932716
cluster_4_2022-12-28,1133.2721709129562
cluster_1_2022-12-29,394.19561627301243
cluster_2_2022-12-29,547.8217458761632
cluster_3_2022-12-29,750.3647557450088
cluster_4_2022-12-29,1073.9856851233826
cluster_1_2022-12-30,388.65077885775537
cluster_2_2022-12-30,565.772497562264
cluster_3_2022-12-30,740.6822637026369
cluster_4_2022-12-30,1109.1484203647292
cluster_1_2022-12-31,326.6564362787025
cluster_2_2022-12-31,475.47895579793067
cluster_3_2022-12-31,621.7768618197017
cluster_4_2022-12-31,921.6668597192179
cluster_1_2023-01-01,302.4491437986536
cluster_2_2023-01-01,450.65770558019943
cluster_3_2023-01-01,641.6510657805244
cluster_4_2023-01-01,873.628526543187
cluster_1_2023-01-02,399.96825505215764
cluster_2_2023-01-02,589.0792625402074
cluster_3_2023-01-02,776.2393052971318
cluster_4_2023-01-02,1092.4176627690497
cluster_1_2023-01-03,427.62544515942056
cluster_2_2023-01-03,625.4492988710679
cluster_3_2023-01-03,822.5619805495031
cluster_4_2023-01-03,1214.567463697811
cluster_1_2023-01-04,411.7821349262011
cluster_2_2023-01-04,615.0321976865905
cluster_3_2023-01-04,877.8655895336904
cluster_4_2023-01-04,1225.1760007100447
cluster_1_2023-01-05,414.1103607521971
cluster_2_2023-01-05,638.3198789586434
cluster_3_2023-01-05,798.8405981027478
cluster_4_2023-01-05,1163.1930542323444
cluster_1_2023-01-06,418.9828148942035
cluster_2_2023-01-06,627.4473127056273
cluster_3_2023-01-06,827.9078485440224
cluster_4_2023-01-06,1193.808198750794
cluster_1_2023-01-07,379.6046784241519
cluster_2_2023-01-07,555.8955745703959
cluster_3_2023-01-07,780.485449942561
cluster_4_2023-01-07,1110.856539013459
cluster_1_2023-01-08,388.7441130302468
cluster_2_2023-01-08,542.1427713395302
cluster_3_2023-01-08,759.7325596614527
cluster_4_2023-01-08,1079.1212777031426
cluster_1_2023-01-09,459.4007811841665
cluster_2_2023-01-09,652.8388975436526
cluster_3_2023-01-09,855.062960834955
cluster_4_2023-01-09,1274.771191247586
cluster_1_2023-01-10,461.1556687940142
cluster_2_2023-01-10,656.5358571622561
cluster_3_2023-01-10,862.6732693131058
cluster_4_2023-01-10,1274.2130373494238
cluster_1_2023-01-11,431.0350352033998
cluster_2_2023-01-11,640.4475529201565
cluster_3_2023-01-11,844.9472146708879
cluster_4_2023-01-11,1245.502863282954
cluster_1_2023-01-12,437.27537831411735
cluster_2_2023-01-12,645.3438225214717
cluster_3_2023-01-12,841.1282375409187
cluster_4_2023-01-12,1286.0301620534021
cluster_1_2023-01-13,438.3396985200644
cluster_2_2023-01-13,635.6341601999153
cluster_3_2023-01-13,832.6816394737623
cluster_4_2023-01-13,1221.921364504453
cluster_1_2023-01-14,389.3325302403886
cluster_2_2023-01-14,564.7441570783956
cluster_3_2023-01-14,767.2537520390902
cluster_4_2023-01-14,1146.7586458213327
cluster_1_2023-01-15,402.1501604388553
cluster_2_2023-01-15,588.1252223864587
cluster_3_2023-01-15,798.9792265480415
cluster_4_2023-01-15,1155.213921891001
cluster_1_2023-01-16,493.7551241571129
cluster_2_2023-01-16,716.0292647096662
cluster_3_2023-01-16,911.9823146180495
cluster_4_2023-01-16,1323.9130185113813
cluster_1_2023-01-17,506.0012154668807
cluster_2_2023-01-17,750.2162920890019
cluster_3_2023-01-17,946.0599361604369
cluster_4_2023-01-17,1335.2023315933152
cluster_1_2023-01-18,520.7624047801751
cluster_2_2023-01-18,752.3073591359246
cluster_3_2023-01-18,965.7436860063567
cluster_4_2023-01-18,1432.5663526871044
cluster_1_2023-01-19,502.46844567376303
cluster_2_2023-01-19,742.7686831963545
cluster_3_2023-01-19,977.7861045557588
cluster_4_2023-01-19,1458.1905717956256
cluster_1_2023-01-20,501.5868562174582
cluster_2_2023-01-20,745.5650266304978
cluster_3_2023-01-20,992.4771532420144
cluster_4_2023-01-20,1414.8695848621776
cluster_1_2023-01-21,456.3278451705518
cluster_2_2023-01-21,724.9273241949811
cluster_3_2023-01-21,906.6153005469091
cluster_4_2023-01-21,1353.4383146209725
cluster_1_2023-01-22,463.8512047514647
cluster_2_2023-01-22,719.5607866188324
cluster_3_2023-01-22,936.96013186526
cluster_4_2023-01-22,1363.5567835456504
cluster_1_2023-01-23,526.7953300665241
cluster_2_2023-01-23,774.0536990726271
cluster_3_2023-01-23,1001.8283313557179
cluster_4_2023-01-23,1422.2784808094766
cluster_1_2023-01-24,514.1401311109353
cluster_2_2023-01-24,760.1904510458041
cluster_3_2023-01-24,896.6539796046752
cluster_4_2023-01-24,1396.6063071928475
cluster_1_2023-01-25,509.6441974955994
cluster_2_2023-01-25,776.5035621258255
cluster_3_2023-01-25,961.122126782176
cluster_4_2023-01-25,1367.8403492761208
cluster_1_2023-01-26,484.24143231803674
cluster_2_2023-01-26,710.8469709385158
cluster_3_2023-01-26,990.7226983541343
cluster_4_2023-01-26,1412.9230166779737
cluster_1_2023-01-27,468.1990823236903
cluster_2_2023-01-27,738.139020719874
cluster_3_2023-01-27,1001.6299749862317
cluster_4_2023-01-27,1416.4122297276992
cluster_1_2023-01-28,442.93635305913654
cluster_2_2023-01-28,675.1810803934243
cluster_3_2023-01-28,924.346004361887
cluster_4_2023-01-28,1299.6357865543196
cluster_1_2023-01-29,464.13266628164445
cluster_2_2023-01-29,687.4668879132173
cluster_3_2023-01-29,883.6027021675055
cluster_4_2023-01-29,1307.2192785595116
cluster_1_2023-01-30,469.19299889375475
cluster_2_2023-01-30,733.3688768262871
cluster_3_2023-01-30,1014.586604747971
cluster_4_2023-01-30,1386.751460700208
cluster_1_2023-01-31,474.82037424755833
cluster_2_2023-01-31,670.6188656309757
cluster_3_2023-01-31,908.2125200851548
cluster_4_2023-01-31,1326.9901380079646
cluster_1_2023-02-01,422.98552749645944
cluster_2_2023-02-01,649.6833103784985
cluster_3_2023-02-01,879.024867469976
cluster_4_2023-02-01,1260.589299683065
cluster_1_2023-02-02,433.385026670861
cluster_2_2023-02-02,670.6940995214079
cluster_3_2023-02-02,845.9968416057882
cluster_4_2023-02-02,1273.2237579264774
cluster_1_2023-02-03,421.1052236174538
cluster_2_2023-02-03,695.7933123299126
cluster_3_2023-02-03,867.5776723539892
cluster_4_2023-02-03,1251.2236345217111
cluster_1_2023-02-04,378.74141791621486
cluster_2_2023-02-04,616.9622746667736
cluster_3_2023-02-04,792.0827527776992
cluster_4_2023-02-04,1101.3896520093535
cluster_1_2023-02-05,376.1809600168287
cluster_2_2023-02-05,557.1674021062735
cluster_3_2023-02-05,769.392410722441
cluster_4_2023-02-05,1132.3750456213068
cluster_1_2023-02-06,465.8863746665632
cluster_2_2023-02-06,673.4094670247838
cluster_3_2023-02-06,893.3016604478406
cluster_4_2023-02-06,1319.8506135564467
cluster_1_2023-02-07,480.2014881640114
cluster_2_2023-02-07,722.9693302859457
cluster_3_2023-02-07,972.5863944661658
cluster_4_2023-02-07,1355.1816223569897
cluster_1_2023-02-08,489.89791706148355
cluster_2_2023-02-08,736.5804663768254
cluster_3_2023-02-08,976.7382251377398
cluster_4_2023-02-08,1399.1845098451572
cluster_1_2023-02-09,503.1848774480279
cluster_2_2023-02-09,741.7044295763914
cluster_3_2023-02-09,982.9687279013197
cluster_4_2023-02-09,1427.6304077124107
cluster_1_2023-02-10,456.81038923605456
cluster_2_2023-02-10,717.0516628594826
cluster_3_2023-02-10,999.5344540168768
cluster_4_2023-02-10,1349.0067048130588
cluster_1_2023-02-11,393.74349875134743
cluster_2_2023-02-11,636.7944383816222
cluster_3_2023-02-11,881.6066818504522
cluster_4_2023-02-11,1229.0556500954262
cluster_1_2023-02-12,375.42218837642406
cluster_2_2023-02-12,622.4355257244532
cluster_3_2023-02-12,846.422178013763
cluster_4_2023-02-12,1207.5351531826032
cluster_1_2023-02-13,442.6984561780251
cluster_2_2023-02-13,684.7398681406041
cluster_3_2023-02-13,879.358997147672
cluster_4_2023-02-13,1287.586364404286
cluster_1_2023-02-14,453.8974689652779
cluster_2_2023-02-14,680.0986959097097
cluster_3_2023-02-14,896.6244937331845
cluster_4_2023-02-14,1257.2608894841128
cluster_1_2023-02-15,438.29623668486624
cluster_2_2023-02-15,676.6387467165546
cluster_3_2023-02-15,860.3081953387633
cluster_4_2023-02-15,1252.3112783655188
cluster_1_2023-02-16,435.2350984743554
cluster_2_2023-02-16,628.3458479409709
cluster_3_2023-02-16,856.3903069019839
cluster_4_2023-02-16,1224.3325424706368
cluster_1_2023-02-17,404.44738139103947
cluster_2_2023-02-17,622.5780475224133
cluster_3_2023-02-17,817.6111068548977
cluster_4_2023-02-17,1207.5444116617093
cluster_1_2023-02-18,350.51992456462455
cluster_2_2023-02-18,518.9792367097098
cluster_3_2023-02-18,693.6017028801144
cluster_4_2023-02-18,978.8605596958703
cluster_1_2023-02-19,353.5914757338023
cluster_2_2023-02-19,512.0263378575685
cluster_3_2023-02-19,696.8955353843545
cluster_4_2023-02-19,1079.4700960407426
cluster_1_2023-02-20,415.43363883475354
cluster_2_2023-02-20,602.0494426455742
cluster_3_2023-02-20,831.7412304217366
cluster_4_2023-02-20,1153.6449297181223
cluster_1_2023-02-21,427.3357757290621
cluster_2_2023-02-21,616.1292469605206
cluster_3_2023-02-21,833.6992018037795
cluster_4_2023-02-21,1168.3618564226451
cluster_1_2023-02-22,429.0298630428124
cluster_2_2023-02-22,617.8832090510213
cluster_3_2023-02-22,856.1575090143209
cluster_4_2023-02-22,1221.4024850803219
cluster_1_2023-02-23,427.0466298577393
cluster_2_2023-02-23,582.6058036541326
cluster_3_2023-02-23,815.6329243493756
cluster_4_2023-02-23,1134.8529911961864
cluster_1_2023-02-24,416.25881400777234
cluster_2_2023-02-24,646.791059713811
cluster_3_2023-02-24,829.718080847179
cluster_4_2023-02-24,1111.7946213581913
cluster_1_2023-02-25,384.52717913967376
cluster_2_2023-02-25,586.1495321714884
cluster_3_2023-02-25,765.0748196431451
cluster_4_2023-02-25,1095.6345814368965
cluster_1_2023-02-26,425.50968273296263
cluster_2_2023-02-26,554.1995362378393
cluster_3_2023-02-26,840.4583474095368
cluster_4_2023-02-26,1232.8086796799935
cluster_1_2023-02-27,474.9506978097685
cluster_2_2023-02-27,691.8337691208085
cluster_3_2023-02-27,992.6041833983775
cluster_4_2023-02-27,1314.7099594073816
cluster_1_2023-02-28,499.7315870864339
cluster_2_2023-02-28,702.6452705684909
cluster_3_2023-02-28,989.7887413049252
cluster_4_2023-02-28,1412.4553674234708
cluster_1_2023-03-01,458.32184667596823
cluster_2_2023-03-01,720.0477605021588
cluster_3_2023-03-01,902.9289600195258
cluster_4_2023-03-01,1325.6560849159232
cluster_1_2023-03-02,436.80334054462867
cluster_2_2023-03-02,654.4825382975839
cluster_3_2023-03-02,864.725173162371
cluster_4_2023-03-02,1263.603878991227
cluster_1_2023-03-03,431.82502548089246
cluster_2_2023-03-03,634.4035252550607
cluster_3_2023-03-03,843.3900730044969
cluster_4_2023-03-03,1231.2908894022498
cluster_1_2023-03-04,407.4867759664796
cluster_2_2023-03-04,563.3192716005818
cluster_3_2023-03-04,756.2473344929322
cluster_4_2023-03-04,1099.5291500817302
cluster_1_2023-03-05,389.3793419159382
cluster_2_2023-03-05,551.0335552899166
cluster_3_2023-03-05,793.1468092489042
cluster_4_2023-03-05,1143.0705302571566
cluster_1_2023-03-06,439.1369533001173
cluster_2_2023-03-06,651.2613516634832
cluster_3_2023-03-06,877.9509983840917
cluster_4_2023-03-06,1230.1180874335284
cluster_1_2023-03-07,446.4512408204595
cluster_2_2023-03-07,648.7160728043087
cluster_3_2023-03-07,873.4431397653935
cluster_4_2023-03-07,1345.968012107653
cluster_1_2023-03-08,411.1257787952876
cluster_2_2023-03-08,570.338633380871
cluster_3_2023-03-08,803.6779654050795
cluster_4_2023-03-08,1221.83500230741
cluster_1_2023-03-09,382.34057781511297
cluster_2_2023-03-09,524.7420598162746
cluster_3_2023-03-09,726.6647840301863
cluster_4_2023-03-09,1067.7735126020514
cluster_1_2023-03-10,423.532948539692
cluster_2_2023-03-10,630.306512006739
cluster_3_2023-03-10,811.7535687558047
cluster_4_2023-03-10,1166.9038298020357
cluster_1_2023-03-11,374.8966386921266
cluster_2_2023-03-11,580.7455197499294
cluster_3_2023-03-11,739.3079367235689
cluster_4_2023-03-11,1117.526593741452
cluster_1_2023-03-12,333.1905053320528
cluster_2_2023-03-12,491.42513270767904
cluster_3_2023-03-12,698.274821996208
cluster_4_2023-03-12,966.360256947271
cluster_1_2023-03-13,361.1114020834951
cluster_2_2023-03-13,494.784617374853
cluster_3_2023-03-13,689.8465734944411
cluster_4_2023-03-13,1003.2133575800935
cluster_1_2023-03-14,401.3994591533756
cluster_2_2023-03-14,587.0818956801913
cluster_3_2023-03-14,751.3471379948762
cluster_4_2023-03-14,1148.9154699685705
cluster_1_2023-03-15,419.24320313451415
cluster_2_2023-03-15,602.8915473433674
cluster_3_2023-03-15,769.1656572797708
cluster_4_2023-03-15,1179.5510877341324
cluster_1_2023-03-16,377.2027974981816
cluster_2_2023-03-16,527.5367202076925
cluster_3_2023-03-16,711.4662943766652
cluster_4_2023-03-16,1080.0237818483342
cluster_1_2023-03-17,371.60872663455694
cluster_2_2023-03-17,526.5702924892573
cluster_3_2023-03-17,736.2473366957392
cluster_4_2023-03-17,1033.705752287392
cluster_1_2023-03-18,303.828650244753
cluster_2_2023-03-18,455.4834148920712
cluster_3_2023-03-18,652.8162295386259
cluster_4_2023-03-18,944.0473299924574
cluster_1_2023-03-19,330.6241574733907
cluster_2_2023-03-19,492.2067491510709
cluster_3_2023-03-19,669.8460024062805
cluster_4_2023-03-19,991.099820862141
cluster_1_2023-03-20,396.8945755963276
cluster_2_2023-03-20,573.2909877960204
cluster_3_2023-03-20,727.0508122065827
cluster_4_2023-03-20,1124.4810738992016
cluster_1_2023-03-21,352.49133073645226
cluster_2_2023-03-21,550.9463071859595
cluster_3_2023-03-21,755.4163246837562
cluster_4_2023-03-21,1070.591122164148
cluster_1_2023-03-22,366.949835116579
cluster_2_2023-03-22,521.3416321199885
cluster_3_2023-03-22,713.9063658428461
cluster_4_2023-03-22,1032.3050460586483
cluster_1_2023-03-23,348.02527478078906
cluster_2_2023-03-23,491.4099874468319
cluster_3_2023-03-23,669.3371370117304
cluster_4_2023-03-23,991.6727639065145
cluster_1_2023-03-24,348.4825973185324
cluster_2_2023-03-24,511.6755839520556
cluster_3_2023-03-24,729.067568458541
cluster_4_2023-03-24,1014.0544836240548
cluster_1_2023-03-25,316.1132826518097
cluster_2_2023-03-25,434.50837485413064
cluster_3_2023-03-25,642.5937193241829
cluster_4_2023-03-25,931.7717980982775
cluster_1_2023-03-26,326.93051248361957
cluster_2_2023-03-26,485.68823109767527
cluster_3_2023-03-26,638.3996169332057
cluster_4_2023-03-26,944.1229314511812
cluster_1_2023-03-27,382.7131464076126
cluster_2_2023-03-27,545.8366318116715
cluster_3_2023-03-27,737.5033827727236
cluster_4_2023-03-27,1160.6225120279855
cluster_1_2023-03-28,406.0526433556929
cluster_2_2023-03-28,529.3488037087325
cluster_3_2023-03-28,685.3375273990313
cluster_4_2023-03-28,1147.339888425457
cluster_1_2023-03-29,349.5621736699445
cluster_2_2023-03-29,469.70655262116645
cluster_3_2023-03-29,654.1322020461176
cluster_4_2023-03-29,963.7150677420799
cluster_1_2023-03-30,334.13027604092474
cluster_2_2023-03-30,469.3203734356182
cluster_3_2023-03-30,678.1976123400823
cluster_4_2023-03-30,931.7754062330225
cluster_1_2023-03-31,369.3147731212708
cluster_2_2023-03-31,523.1431277562971
cluster_3_2023-03-31,678.2283790161044
cluster_4_2023-03-31,965.4542808686647
cluster_1_2023-04-01,307.40512481340534
cluster_2_2023-04-01,452.61869395953846
cluster_3_2023-04-01,630.8340057701106
cluster_4_2023-04-01,899.299260322966
cluster_1_2023-04-02,313.5960196022974
cluster_2_2023-04-02,476.40565424638703
cluster_3_2023-04-02,624.9089841617329
cluster_4_2023-04-02,969.4015283601966
cluster_1_2023-04-03,359.87599788509243
cluster_2_2023-04-03,549.803856610949
cluster_3_2023-04-03,696.0083916927117
cluster_4_2023-04-03,1077.7961678999277
cluster_1_2023-04-04,357.51039369130643
cluster_2_2023-04-04,547.4263385122086
cluster_3_2023-04-04,729.886465220945
cluster_4_2023-04-04,1093.376150940485
cluster_1_2023-04-05,365.43481869720085
cluster_2_2023-04-05,528.6553439507275
cluster_3_2023-04-05,724.9174932809103
cluster_4_2023-04-05,1037.8264583046212
cluster_1_2023-04-06,357.7738443812193
cluster_2_2023-04-06,503.9102141955701
cluster_3_2023-04-06,723.6213748272487
cluster_4_2023-04-06,1064.420388212893
cluster_1_2023-04-07,342.7436748687361
cluster_2_2023-04-07,473.0266830877351
cluster_3_2023-04-07,686.762461877109
cluster_4_2023-04-07,1027.6361055854295
cluster_1_2023-04-08,306.2240529652889
cluster_2_2023-04-08,435.6113995127293
cluster_3_2023-04-08,616.9499588342236
cluster_4_2023-04-08,904.765001593006
cluster_1_2023-04-09,301.4747432657474
cluster_2_2023-04-09,425.0831293681341
cluster_3_2023-04-09,608.372796844605
cluster_4_2023-04-09,900.2276048452495
cluster_1_2023-04-10,352.75426112271316
cluster_2_2023-04-10,462.822724248313
cluster_3_2023-04-10,735.617809965021
cluster_4_2023-04-10,973.3722539594055
cluster_1_2023-04-11,353.0524821635679
cluster_2_2023-04-11,467.6180775786297
cluster_3_2023-04-11,647.3105058160721
cluster_4_2023-04-11,969.5370841856636
cluster_1_2023-04-12,352.2810156997647
cluster_2_2023-04-12,487.4889794390394
cluster_3_2023-04-12,677.9286784177065
cluster_4_2023-04-12,1016.0581887154003
cluster_1_2023-04-13,352.6159426924327
cluster_2_2023-04-13,521.3086919625738
cluster_3_2023-04-13,733.4219181084268
cluster_4_2023-04-13,1054.4158870533151
cluster_1_2023-04-14,368.8736722753228
cluster_2_2023-04-14,542.6228852823972
cluster_3_2023-04-14,757.8479388032025
cluster_4_2023-04-14,1117.7056775704323
cluster_1_2023-04-15,286.71197702981453
cluster_2_2023-04-15,421.1060238347637
cluster_3_2023-04-15,635.2242361388952
cluster_4_2023-04-15,907.9031735755686
cluster_1_2023-04-16,308.3690638156471
cluster_2_2023-04-16,443.38977829869
cluster_3_2023-04-16,604.5526398395353
cluster_4_2023-04-16,924.3803707309335
cluster_1_2023-04-17,336.6180961955493
cluster_2_2023-04-17,496.6156857057929
cluster_3_2023-04-17,655.1898772032699
cluster_4_2023-04-17,1012.3348210882934
cluster_1_2023-04-18,329.2110682426534
cluster_2_2023-04-18,455.55914936198485
cluster_3_2023-04-18,664.9360487486463
cluster_4_2023-04-18,950.9448959974886
cluster_1_2023-04-19,310.59354704650076
cluster_2_2023-04-19,439.9519832547525
cluster_3_2023-04-19,620.253844552723
cluster_4_2023-04-19,907.1966099935113
cluster_1_2023-04-20,341.1651766009364
cluster_2_2023-04-20,449.8877070647576
cluster_3_2023-04-20,659.1532352532847
cluster_4_2023-04-20,958.160717429419
cluster_1_2023-04-21,337.9507725886073
cluster_2_2023-04-21,456.90901490051203
cluster_3_2023-04-21,649.1592450756316
cluster_4_2023-04-21,990.570945734904
cluster_1_2023-04-22,298.8049656863474
cluster_2_2023-04-22,449.1949669645327
cluster_3_2023-04-22,575.4058955734758
cluster_4_2023-04-22,876.9331227928053
cluster_1_2023-04-23,284.23533089154984
cluster_2_2023-04-23,405.2834203848634
cluster_3_2023-04-23,569.6503183213854
cluster_4_2023-04-23,824.9048939162311
cluster_1_2023-04-24,323.3552114734834
cluster_2_2023-04-24,465.1616448078802
cluster_3_2023-04-24,629.7407811385158
cluster_4_2023-04-24,918.5376061034796
cluster_1_2023-04-25,336.0144392360205
cluster_2_2023-04-25,491.61382410727026
cluster_3_2023-04-25,635.9084717190251
cluster_4_2023-04-25,941.0502164055351
cluster_1_2023-04-26,353.4141749970255
cluster_2_2023-04-26,480.83237906895977
cluster_3_2023-04-26,657.5394816387188
cluster_4_2023-04-26,959.0876791614628
cluster_1_2023-04-27,315.266684505651
cluster_2_2023-04-27,450.0429854698493
cluster_3_2023-04-27,621.0805507646329
cluster_4_2023-04-27,898.9353318112505
cluster_1_2023-04-28,286.455513619816
cluster_2_2023-04-28,427.2189836787288
cluster_3_2023-04-28,593.4817868921897
cluster_4_2023-04-28,827.6553028207834
cluster_1_2023-04-29,271.16721801526876
cluster_2_2023-04-29,383.7657974049929
cluster_3_2023-04-29,540.3815291734039
cluster_4_2023-04-29,776.5061450687127
cluster_1_2023-04-30,273.31489380935903
cluster_2_2023-04-30,399.59101452031575
cluster_3_2023-04-30,546.1469260146538
cluster_4_2023-04-30,816.3147618194373
cluster_1_2023-05-01,270.1303882686187
cluster_2_2023-05-01,396.03980864357726
cluster_3_2023-05-01,585.4629974374384
cluster_4_2023-05-01,819.6955017050975
cluster_1_2023-05-02,300.4055806740175
cluster_2_2023-05-02,432.97676309295
cluster_3_2023-05-02,593.9766991756767
cluster_4_2023-05-02,871.6189573055085
cluster_1_2023-05-03,301.73369537849675
cluster_2_2023-05-03,433.1950136346753
cluster_3_2023-05-03,598.3258479130054
cluster_4_2023-05-03,863.1801448611326
cluster_1_2023-05-04,291.14964708849254
cluster_2_2023-05-04,422.08794646086756
cluster_3_2023-05-04,597.7174222952731
cluster_4_2023-05-04,863.7085679597997
cluster_1_2023-05-05,289.7947947231449
cluster_2_2023-05-05,419.53807772782756
cluster_3_2023-05-05,598.9719269923837
cluster_4_2023-05-05,831.1971702050638
cluster_1_2023-05-06,258.10797728469345
cluster_2_2023-05-06,362.13752503227397
cluster_3_2023-05-06,532.2886513144902
cluster_4_2023-05-06,734.8633657951859
cluster_1_2023-05-07,245.54680400664864
cluster_2_2023-05-07,367.1523234807033
cluster_3_2023-05-07,539.0672167946844
cluster_4_2023-05-07,757.4339740163822
cluster_1_2023-05-08,300.1861493720832
cluster_2_2023-05-08,420.03402842463174
cluster_3_2023-05-08,596.8396107398016
cluster_4_2023-05-08,839.9718954854261
cluster_1_2023-05-09,293.12213914671656
cluster_2_2023-05-09,437.0714644631314
cluster_3_2023-05-09,601.5016140921667
cluster_4_2023-05-09,853.4097114515672
cluster_1_2023-05-10,301.0098596146294
cluster_2_2023-05-10,442.6689109833883
cluster_3_2023-05-10,607.3158422725928
cluster_4_2023-05-10,868.064404277857
cluster_1_2023-05-11,298.6559861179543
cluster_2_2023-05-11,436.61490902450805
cluster_3_2023-05-11,607.6432338521814
cluster_4_2023-05-11,898.8705547467741
cluster_1_2023-05-12,309.5629293151585
cluster_2_2023-05-12,426.47966135438196
cluster_3_2023-05-12,625.8125596902673
cluster_4_2023-05-12,882.4170604862314
cluster_1_2023-05-13,245.62744879007857
cluster_2_2023-05-13,367.6727136395867
cluster_3_2023-05-13,561.4510477084277
cluster_4_2023-05-13,754.1998735500906
cluster_1_2023-05-14,248.86730183976772
cluster_2_2023-05-14,370.07270844075373
cluster_3_2023-05-14,539.327890068683
