ID,electricity_consumption
cluster_1_2022-12-01,814.2262815741522
cluster_2_2022-12-01,863.3326934779068
cluster_3_2022-12-01,735.7267298128999
cluster_4_2022-12-01,732.8666790272757
cluster_1_2022-12-02,887.8282567062678
cluster_2_2022-12-02,832.4569030437594
cluster_3_2022-12-02,691.0713386846296
cluster_4_2022-12-02,766.2263918483002
cluster_1_2022-12-03,830.6389024730433
cluster_2_2022-12-03,779.3746865931608
cluster_3_2022-12-03,716.7346606455562
cluster_4_2022-12-03,771.8899946410196
cluster_1_2022-12-04,900.5159972702688
cluster_2_2022-12-04,773.6412270260939
cluster_3_2022-12-04,777.8148796322482
cluster_4_2022-12-04,848.0184315214758
cluster_1_2022-12-05,830.0262580933123
cluster_2_2022-12-05,763.9820555188381
cluster_3_2022-12-05,697.7756823891525
cluster_4_2022-12-05,934.6817321854405
cluster_1_2022-12-06,853.971236157829
cluster_2_2022-12-06,775.0731355272915
cluster_3_2022-12-06,747.1727520927438
cluster_4_2022-12-06,922.1893862057161
cluster_1_2022-12-07,882.5478218030735
cluster_2_2022-12-07,827.0741164728213
cluster_3_2022-12-07,831.6704052846203
cluster_4_2022-12-07,942.3137568277157
cluster_1_2022-12-08,938.6069328957244
cluster_2_2022-12-08,812.7509010090407
cluster_3_2022-12-08,818.1205255876619
cluster_4_2022-12-08,904.7897384153324
cluster_1_2022-12-09,990.6944696447088
cluster_2_2022-12-09,900.5884286924016
cluster_3_2022-12-09,896.2101120994706
cluster_4_2022-12-09,888.3725789382961
cluster_1_2022-12-10,841.917795640193
cluster_2_2022-12-10,904.5345740073377
cluster_3_2022-12-10,900.3165325991358
cluster_4_2022-12-10,1000.0516081113669
cluster_1_2022-12-11,839.2864043404611
cluster_2_2022-12-11,912.9313941384609
cluster_3_2022-12-11,853.0688444261259
cluster_4_2022-12-11,919.3691370032548
cluster_1_2022-12-12,878.9349104653952
cluster_2_2022-12-12,860.0563912839516
cluster_3_2022-12-12,940.6948225062157
cluster_4_2022-12-12,1001.7353874645044
cluster_1_2022-12-13,927.8374468075554
cluster_2_2022-12-13,882.9896360054992
cluster_3_2022-12-13,954.7985224877866
cluster_4_2022-12-13,912.8322413651276
cluster_1_2022-12-14,958.7397431325047
cluster_2_2022-12-14,870.8450898388103
cluster_3_2022-12-14,848.1306763321502
cluster_4_2022-12-14,896.8044346306622
cluster_1_2022-12-15,950.4411243773453
cluster_2_2022-12-15,922.9917612815718
cluster_3_2022-12-15,862.2330270782663
cluster_4_2022-12-15,978.8862872219283
cluster_1_2022-12-16,930.5262578858947
cluster_2_2022-12-16,942.6316533549193
cluster_3_2022-12-16,926.4254361421586
cluster_4_2022-12-16,1013.0122109332867
cluster_1_2022-12-17,992.2796493013584
cluster_2_2022-12-17,915.5305064096849
cluster_3_2022-12-17,996.5441820899114
cluster_4_2022-12-17,904.2966080093126
cluster_1_2022-12-18,912.067611754434
cluster_2_2022-12-18,874.1050847869413
cluster_3_2022-12-18,984.0688888541767
cluster_4_2022-12-18,944.6213030229567
cluster_1_2022-12-19,650.2684067433864
cluster_2_2022-12-19,568.2487523929373
cluster_3_2022-12-19,811.4236981603351
cluster_4_2022-12-19,653.3854708506512
cluster_1_2022-12-20,649.8923581575748
cluster_2_2022-12-20,567.6619612168295
cluster_3_2022-12-20,652.7777170743326
cluster_4_2022-12-20,551.2426052098385
cluster_1_2022-12-21,659.848814001446
cluster_2_2022-12-21,645.7963384874661
cluster_3_2022-12-21,554.0964032842223
cluster_4_2022-12-21,646.4314879375372
cluster_1_2022-12-22,596.3697137768853
cluster_2_2022-12-22,665.9520436495299
cluster_3_2022-12-22,569.7618762919899
cluster_4_2022-12-22,614.3773947169116
cluster_1_2022-12-23,678.5524987873608
cluster_2_2022-12-23,627.0555226736966
cluster_3_2022-12-23,588.151442868366
cluster_4_2022-12-23,633.3364149011054
cluster_1_2022-12-24,560.6268996805512
cluster_2_2022-12-24,584.6896660112857
cluster_3_2022-12-24,530.1505925652378
cluster_4_2022-12-24,692.2785110950405
cluster_1_2022-12-25,646.3753811757224
cluster_2_2022-12-25,588.5697700754009
cluster_3_2022-12-25,596.4675211182694
cluster_4_2022-12-25,629.3543377687948
cluster_1_2022-12-26,663.1728631179101
cluster_2_2022-12-26,694.1754570873104
cluster_3_2022-12-26,622.7190396310813
cluster_4_2022-12-26,738.977659226073
cluster_1_2022-12-27,628.1949188662567
cluster_2_2022-12-27,748.1564756843757
cluster_3_2022-12-27,726.0181127179407
cluster_4_2022-12-27,760.062818905987
cluster_1_2022-12-28,635.7379786202885
cluster_2_2022-12-28,533.1171274750142
cluster_3_2022-12-28,678.4593083355319
cluster_4_2022-12-28,721.0862513768595
cluster_1_2022-12-29,704.5024097720543
cluster_2_2022-12-29,566.3639493894909
cluster_3_2022-12-29,690.3663417040017
cluster_4_2022-12-29,696.8434555666774
cluster_1_2022-12-30,643.6529110521586
cluster_2_2022-12-30,621.6413709698375
cluster_3_2022-12-30,759.8973283834256
cluster_4_2022-12-30,791.217028682562
cluster_1_2022-12-31,537.3622729927871
cluster_2_2022-12-31,597.1562150324359
cluster_3_2022-12-31,671.9325669997197
cluster_4_2022-12-31,605.1907845427861
cluster_1_2023-01-01,609.1021846502512
cluster_2_2023-01-01,606.8404004966362
cluster_3_2023-01-01,509.0337013768143
cluster_4_2023-01-01,643.1964312261033
cluster_1_2023-01-02,699.8204986951563
cluster_2_2023-01-02,620.3850607733242
cluster_3_2023-01-02,662.3266986141494
cluster_4_2023-01-02,736.2577099406732
cluster_1_2023-01-03,616.2556596810173
cluster_2_2023-01-03,643.927739000402
cluster_3_2023-01-03,679.3564358738524
cluster_4_2023-01-03,715.5831359387919
cluster_1_2023-01-04,598.7344834034246
cluster_2_2023-01-04,694.2835746054751
cluster_3_2023-01-04,694.397325643025
cluster_4_2023-01-04,804.2212504299387
cluster_1_2023-01-05,619.2053805107014
cluster_2_2023-01-05,729.665674163778
cluster_3_2023-01-05,489.5389645359081
cluster_4_2023-01-05,731.6540546677402
cluster_1_2023-01-06,604.2556969704418
cluster_2_2023-01-06,733.0823457790798
cluster_3_2023-01-06,640.2853384574958
cluster_4_2023-01-06,727.372473999628
cluster_1_2023-01-07,711.4009088919872
cluster_2_2023-01-07,619.9712871417296
cluster_3_2023-01-07,634.6523382779703
cluster_4_2023-01-07,813.1762971600631
cluster_1_2023-01-08,559.9227364327652
cluster_2_2023-01-08,562.0791818341296
cluster_3_2023-01-08,635.0260398908148
cluster_4_2023-01-08,583.332701936789
cluster_1_2023-01-09,696.0600670990037
cluster_2_2023-01-09,749.938422813577
cluster_3_2023-01-09,740.7766439864737
cluster_4_2023-01-09,807.7775313557189
cluster_1_2023-01-10,723.381050588922
cluster_2_2023-01-10,687.8357766424402
cluster_3_2023-01-10,814.7662720408912
cluster_4_2023-01-10,760.3821195617973
cluster_1_2023-01-11,601.801173484085
cluster_2_2023-01-11,654.0374315372924
cluster_3_2023-01-11,618.4471739467906
cluster_4_2023-01-11,731.6544085304996
cluster_1_2023-01-12,615.7048481307063
cluster_2_2023-01-12,756.8218024615113
cluster_3_2023-01-12,684.9780217075868
cluster_4_2023-01-12,840.0285572963219
cluster_1_2023-01-13,675.2253644571714
cluster_2_2023-01-13,577.1616636469146
cluster_3_2023-01-13,630.7540868522377
cluster_4_2023-01-13,717.946586731746
cluster_1_2023-01-14,676.1670018402796
cluster_2_2023-01-14,738.3226812090105
cluster_3_2023-01-14,625.7688890912613
cluster_4_2023-01-14,750.4633619398766
cluster_1_2023-01-15,727.4033416471741
cluster_2_2023-01-15,742.1712835668893
cluster_3_2023-01-15,752.2125476338293
cluster_4_2023-01-15,812.307071520969
cluster_1_2023-01-16,758.3906564556303
cluster_2_2023-01-16,696.7799004423065
cluster_3_2023-01-16,875.2786055466465
cluster_4_2023-01-16,700.7777165214244
cluster_1_2023-01-17,930.363123931897
cluster_2_2023-01-17,884.8111914536516
cluster_3_2023-01-17,859.2168515477169
cluster_4_2023-01-17,855.6306311902098
cluster_1_2023-01-18,861.5986621957974
cluster_2_2023-01-18,792.8474953434912
cluster_3_2023-01-18,789.0037434127773
cluster_4_2023-01-18,911.1883805831027
cluster_1_2023-01-19,870.9751656708867
cluster_2_2023-01-19,839.0187877354614
cluster_3_2023-01-19,878.9450254067958
cluster_4_2023-01-19,968.9445165632058
cluster_1_2023-01-20,866.7688104988729
cluster_2_2023-01-20,882.8224378631135
cluster_3_2023-01-20,911.8442183026189
cluster_4_2023-01-20,896.594495831035
cluster_1_2023-01-21,833.9815158675754
cluster_2_2023-01-21,788.2507786462163
cluster_3_2023-01-21,822.5364934609321
cluster_4_2023-01-21,785.6272377920144
cluster_1_2023-01-22,904.5975847969129
cluster_2_2023-01-22,925.5455711662416
cluster_3_2023-01-22,854.2214413280309
cluster_4_2023-01-22,849.0748578369444
cluster_1_2023-01-23,837.913169645147
cluster_2_2023-01-23,864.0628873901176
cluster_3_2023-01-23,745.1780211084763
cluster_4_2023-01-23,829.039774472694
cluster_1_2023-01-24,819.7639433674481
cluster_2_2023-01-24,883.8950747098419
cluster_3_2023-01-24,740.2351004154978
cluster_4_2023-01-24,848.701060802543
cluster_1_2023-01-25,947.5205365869188
cluster_2_2023-01-25,938.5066488335998
cluster_3_2023-01-25,829.6808565821198
cluster_4_2023-01-25,930.9623580382231
cluster_1_2023-01-26,811.6738976722612
cluster_2_2023-01-26,910.8938579259996
cluster_3_2023-01-26,778.4424401757932
cluster_4_2023-01-26,880.0642379507976
cluster_1_2023-01-27,632.0640594266226
cluster_2_2023-01-27,868.8599816038841
cluster_3_2023-01-27,785.941649229734
cluster_4_2023-01-27,821.1760083534175
cluster_1_2023-01-28,901.8444947117364
cluster_2_2023-01-28,856.6803566800809
cluster_3_2023-01-28,788.9906701345219
cluster_4_2023-01-28,823.0291371913959
cluster_1_2023-01-29,937.275806855316
cluster_2_2023-01-29,845.9295532080356
cluster_3_2023-01-29,884.1811115693979
cluster_4_2023-01-29,901.6647349073874
cluster_1_2023-01-30,816.0085977954068
cluster_2_2023-01-30,806.2933628670137
cluster_3_2023-01-30,894.2248321720623
cluster_4_2023-01-30,950.0649355536103
cluster_1_2023-01-31,894.0945549188589
cluster_2_2023-01-31,691.857226182756
cluster_3_2023-01-31,756.8562538579848
cluster_4_2023-01-31,825.7343169637429
cluster_1_2023-02-01,663.0946358294565
cluster_2_2023-02-01,739.2886558794694
cluster_3_2023-02-01,776.1432175022334
cluster_4_2023-02-01,790.1726315007043
cluster_1_2023-02-02,704.0530919887626
cluster_2_2023-02-02,713.1609989567188
cluster_3_2023-02-02,731.0986368705915
cluster_4_2023-02-02,766.4036525014329
cluster_1_2023-02-03,623.5303365024969
cluster_2_2023-02-03,789.4172588756693
cluster_3_2023-02-03,756.4483557185732
cluster_4_2023-02-03,848.4222922065405
cluster_1_2023-02-04,732.172579325249
cluster_2_2023-02-04,831.6827501572272
cluster_3_2023-02-04,758.9511660443527
cluster_4_2023-02-04,730.886110498181
cluster_1_2023-02-05,732.9295055943893
cluster_2_2023-02-05,670.5194933534392
cluster_3_2023-02-05,725.063514085582
cluster_4_2023-02-05,696.9710405916569
cluster_1_2023-02-06,693.1987899116134
cluster_2_2023-02-06,737.4355575613255
cluster_3_2023-02-06,674.394965769178
cluster_4_2023-02-06,727.33034817947
cluster_1_2023-02-07,756.6088314006514
cluster_2_2023-02-07,692.4411470625425
cluster_3_2023-02-07,772.8653121204936
cluster_4_2023-02-07,687.8204497803295
cluster_1_2023-02-08,856.0766424956016
cluster_2_2023-02-08,743.2104558295467
cluster_3_2023-02-08,835.0140854157239
cluster_4_2023-02-08,811.4963611251484
cluster_1_2023-02-09,880.743144328603
cluster_2_2023-02-09,874.085288721714
cluster_3_2023-02-09,876.1099265347887
cluster_4_2023-02-09,867.2828363382733
cluster_1_2023-02-10,872.3724680023563
cluster_2_2023-02-10,797.5771311492355
cluster_3_2023-02-10,772.594050056428
cluster_4_2023-02-10,922.365504294585
cluster_1_2023-02-11,794.0441131184273
cluster_2_2023-02-11,753.0702057638142
cluster_3_2023-02-11,755.5229269669803
cluster_4_2023-02-11,831.2145539245391
cluster_1_2023-02-12,701.5140558482033
cluster_2_2023-02-12,736.0420330958235
cluster_3_2023-02-12,698.1166974040749
cluster_4_2023-02-12,766.1849675269638
cluster_1_2023-02-13,719.8296635108246
cluster_2_2023-02-13,695.2159801485205
cluster_3_2023-02-13,728.7731604713794
cluster_4_2023-02-13,612.7837368414438
cluster_1_2023-02-14,719.4064528157061
cluster_2_2023-02-14,737.04086779733
cluster_3_2023-02-14,776.272861915249
cluster_4_2023-02-14,717.8573064273033
cluster_1_2023-02-15,640.682492448223
cluster_2_2023-02-15,670.1564470373579
cluster_3_2023-02-15,759.2481992436116
cluster_4_2023-02-15,737.2363599736944
cluster_1_2023-02-16,767.4741949208825
cluster_2_2023-02-16,649.2658391826053
cluster_3_2023-02-16,775.751845445994
cluster_4_2023-02-16,765.0466632317539
cluster_1_2023-02-17,592.4318921407978
cluster_2_2023-02-17,729.6484849208371
cluster_3_2023-02-17,664.0852253062311
cluster_4_2023-02-17,717.6091752223205
cluster_1_2023-02-18,570.7937341893082
cluster_2_2023-02-18,702.0444733578962
cluster_3_2023-02-18,674.2187203132762
cluster_4_2023-02-18,648.1105467625761
cluster_1_2023-02-19,684.6666120055542
cluster_2_2023-02-19,689.0109192793826
cluster_3_2023-02-19,531.2324565111946
cluster_4_2023-02-19,759.02229708049
cluster_1_2023-02-20,691.3653122809983
cluster_2_2023-02-20,726.9029132456319
cluster_3_2023-02-20,665.5031853552957
cluster_4_2023-02-20,762.8917401556738
cluster_1_2023-02-21,753.767944787354
cluster_2_2023-02-21,715.3835097504093
cluster_3_2023-02-21,713.3102721711816
cluster_4_2023-02-21,677.2364891453002
cluster_1_2023-02-22,720.1811550644425
cluster_2_2023-02-22,742.0431208190323
cluster_3_2023-02-22,702.3375314652619
cluster_4_2023-02-22,766.8541234708691
cluster_1_2023-02-23,773.8187508535111
cluster_2_2023-02-23,566.4738556448522
cluster_3_2023-02-23,597.4966021514927
cluster_4_2023-02-23,702.0937037622757
cluster_1_2023-02-24,579.6984501922261
cluster_2_2023-02-24,816.7292333448277
cluster_3_2023-02-24,591.9394963790912
cluster_4_2023-02-24,540.3073696622096
cluster_1_2023-02-25,699.7006498544866
cluster_2_2023-02-25,873.495971196481
cluster_3_2023-02-25,710.9580479884925
cluster_4_2023-02-25,707.4312491358128
cluster_1_2023-02-26,667.578965718534
cluster_2_2023-02-26,702.7881180745618
cluster_3_2023-02-26,747.6265571669225
cluster_4_2023-02-26,659.3930098238882
cluster_1_2023-02-27,701.3383235848347
cluster_2_2023-02-27,692.6735436532244
cluster_3_2023-02-27,728.9885684313283
cluster_4_2023-02-27,711.3149427712619
cluster_1_2023-02-28,785.0223525816376
cluster_2_2023-02-28,739.3958993542757
cluster_3_2023-02-28,747.0335122586982
cluster_4_2023-02-28,750.2262671753234
cluster_1_2023-03-01,689.0463739345678
cluster_2_2023-03-01,737.5227910290859
cluster_3_2023-03-01,733.9793450534816
cluster_4_2023-03-01,686.8831435093715
cluster_1_2023-03-02,706.9282228011335
cluster_2_2023-03-02,782.0927930554326
cluster_3_2023-03-02,760.6626925041181
cluster_4_2023-03-02,702.7725888420443
cluster_1_2023-03-03,679.4413733618525
cluster_2_2023-03-03,731.9399499845392
cluster_3_2023-03-03,771.2966191064097
cluster_4_2023-03-03,792.1785980256818
cluster_1_2023-03-04,853.2060698557086
cluster_2_2023-03-04,777.9420605881256
cluster_3_2023-03-04,689.1997373863153
cluster_4_2023-03-04,672.9186881330969
cluster_1_2023-03-05,801.7945087600643
cluster_2_2023-03-05,777.6742509625974
cluster_3_2023-03-05,697.6445393138406
cluster_4_2023-03-05,718.7025543680021
cluster_1_2023-03-06,735.4040590837784
cluster_2_2023-03-06,702.3670786319844
cluster_3_2023-03-06,713.3734051380764
cluster_4_2023-03-06,836.9833807407833
cluster_1_2023-03-07,711.8774643174867
cluster_2_2023-03-07,718.9191290560287
cluster_3_2023-03-07,775.2356840649464
cluster_4_2023-03-07,876.0991948248666
cluster_1_2023-03-08,605.5992156402011
cluster_2_2023-03-08,679.5140575926329
cluster_3_2023-03-08,677.4329150865459
cluster_4_2023-03-08,710.3932595560548
cluster_1_2023-03-09,462.52267643158314
cluster_2_2023-03-09,703.4636115307607
cluster_3_2023-03-09,558.4653645661446
cluster_4_2023-03-09,620.0815598964774
cluster_1_2023-03-10,734.5281699523197
cluster_2_2023-03-10,640.1320274826413
cluster_3_2023-03-10,623.4848748010244
cluster_4_2023-03-10,631.0489332752478
cluster_1_2023-03-11,766.219762005247
cluster_2_2023-03-11,758.2865249762639
cluster_3_2023-03-11,679.6826934054404
cluster_4_2023-03-11,761.4563715925982
cluster_1_2023-03-12,556.9536969568171
cluster_2_2023-03-12,597.6754153263198
cluster_3_2023-03-12,762.5043829600978
cluster_4_2023-03-12,578.7100908985183
cluster_1_2023-03-13,382.1837283190059
cluster_2_2023-03-13,395.52079442244644
cluster_3_2023-03-13,404.69301989848475
cluster_4_2023-03-13,464.2687854851082
cluster_1_2023-03-14,677.8223859063323
cluster_2_2023-03-14,657.4557026867241
cluster_3_2023-03-14,642.5138596854717
cluster_4_2023-03-14,662.6626344408888
cluster_1_2023-03-15,656.5428468517385
cluster_2_2023-03-15,677.2318081177033
cluster_3_2023-03-15,831.1886855694086
cluster_4_2023-03-15,784.8668004614339
cluster_1_2023-03-16,556.0366047582376
cluster_2_2023-03-16,497.79651517488014
cluster_3_2023-03-16,740.4270158286978
cluster_4_2023-03-16,700.2552573348477
cluster_1_2023-03-17,530.7627362206107
cluster_2_2023-03-17,519.3415718031025
cluster_3_2023-03-17,639.3287075958183
cluster_4_2023-03-17,606.3209680859491
cluster_1_2023-03-18,490.1780303505369
cluster_2_2023-03-18,519.0504481197044
cluster_3_2023-03-18,526.9604394206096
cluster_4_2023-03-18,747.9288518313951
cluster_1_2023-03-19,609.2759555467281
cluster_2_2023-03-19,588.5448592861871
cluster_3_2023-03-19,550.7606826127334
cluster_4_2023-03-19,670.1517627046304
cluster_1_2023-03-20,774.4165271249717
cluster_2_2023-03-20,704.9842053725673
cluster_3_2023-03-20,564.3710019591367
cluster_4_2023-03-20,725.1368427110959
cluster_1_2023-03-21,530.5977069808312
cluster_2_2023-03-21,603.7863631703026
cluster_3_2023-03-21,608.0231293873425
cluster_4_2023-03-21,667.0030660242213
cluster_1_2023-03-22,634.5347722173872
cluster_2_2023-03-22,603.7937133480002
cluster_3_2023-03-22,516.1471199476111
cluster_4_2023-03-22,685.8253755531639
cluster_1_2023-03-23,391.59705613989956
cluster_2_2023-03-23,494.3697035733335
cluster_3_2023-03-23,493.74212718009437
cluster_4_2023-03-23,556.8506195476635
cluster_1_2023-03-24,497.4846665417715
cluster_2_2023-03-24,371.0064075678863
cluster_3_2023-03-24,411.9556142059065
cluster_4_2023-03-24,597.4942560624712
cluster_1_2023-03-25,449.63065966921886
cluster_2_2023-03-25,432.711582679127
cluster_3_2023-03-25,502.88478527506754
cluster_4_2023-03-25,557.8422634494079
cluster_1_2023-03-26,472.94135193258217
cluster_2_2023-03-26,458.45289926460873
cluster_3_2023-03-26,651.8505035751369
cluster_4_2023-03-26,512.848116356821
cluster_1_2023-03-27,601.5370706609268
cluster_2_2023-03-27,658.1307190907006
cluster_3_2023-03-27,642.3228735221942
cluster_4_2023-03-27,702.3644127449548
cluster_1_2023-03-28,792.3556210174415
cluster_2_2023-03-28,721.7848250937977
cluster_3_2023-03-28,742.1086091279166
cluster_4_2023-03-28,792.9841712718552
cluster_1_2023-03-29,532.1374634456134
cluster_2_2023-03-29,530.3050816528258
cluster_3_2023-03-29,568.4685430904773
cluster_4_2023-03-29,549.2799240615109
cluster_1_2023-03-30,422.365331888793
cluster_2_2023-03-30,462.6443788639481
cluster_3_2023-03-30,555.2569673199256
cluster_4_2023-03-30,348.9998464496514
cluster_1_2023-03-31,495.8432911167762
cluster_2_2023-03-31,365.8341624900446
cluster_3_2023-03-31,465.51325216486237
cluster_4_2023-03-31,546.5771673235887
cluster_1_2023-04-01,438.64436055125066
cluster_2_2023-04-01,430.2388257252195
cluster_3_2023-04-01,516.3749386797735
cluster_4_2023-04-01,514.2465788662506
cluster_1_2023-04-02,715.6105993040153
cluster_2_2023-04-02,583.4560953571405
cluster_3_2023-04-02,428.5605039577989
cluster_4_2023-04-02,587.0942583255285
cluster_1_2023-04-03,583.6998017674337
cluster_2_2023-04-03,610.7069772308839
cluster_3_2023-04-03,499.7945291780661
cluster_4_2023-04-03,461.70815553430816
cluster_1_2023-04-04,603.9669042726921
cluster_2_2023-04-04,589.4342278371888
cluster_3_2023-04-04,614.9213747000574
cluster_4_2023-04-04,541.0438757256775
cluster_1_2023-04-05,718.7052137286901
cluster_2_2023-04-05,762.8393335238934
cluster_3_2023-04-05,721.7684909449871
cluster_4_2023-04-05,741.3000597432056
cluster_1_2023-04-06,589.5687928882509
cluster_2_2023-04-06,578.6284920070769
cluster_3_2023-04-06,699.5395473182173
cluster_4_2023-04-06,697.1755860084903
cluster_1_2023-04-07,528.8130213378906
cluster_2_2023-04-07,589.935808565508
cluster_3_2023-04-07,660.0554224529371
cluster_4_2023-04-07,583.0338858696384
cluster_1_2023-04-08,587.693890351491
cluster_2_2023-04-08,633.1144922778512
cluster_3_2023-04-08,589.6534498661118
cluster_4_2023-04-08,537.1211440585349
cluster_1_2023-04-09,618.662842253118
cluster_2_2023-04-09,623.7835091292303
cluster_3_2023-04-09,665.4477600248201
cluster_4_2023-04-09,636.5903657797038
cluster_1_2023-04-10,542.9735370400142
cluster_2_2023-04-10,620.854992232977
cluster_3_2023-04-10,689.704480297823
cluster_4_2023-04-10,617.5885487156521
cluster_1_2023-04-11,441.4177674489815
cluster_2_2023-04-11,490.7888251530728
cluster_3_2023-04-11,420.3788588858765
cluster_4_2023-04-11,532.3474223065515
cluster_1_2023-04-12,306.26127670259007
cluster_2_2023-04-12,331.575979989055
cluster_3_2023-04-12,522.6929446789383
cluster_4_2023-04-12,606.73076667092
cluster_1_2023-04-13,511.0703674376989
cluster_2_2023-04-13,379.2443169306995
cluster_3_2023-04-13,518.345258994341
cluster_4_2023-04-13,637.5402893076988
cluster_1_2023-04-14,664.6309579363798
cluster_2_2023-04-14,464.23305523326894
cluster_3_2023-04-14,695.2046846553562
cluster_4_2023-04-14,660.2545845578267
cluster_1_2023-04-15,421.73174420870623
cluster_2_2023-04-15,523.9015532324186
cluster_3_2023-04-15,723.0099630849287
cluster_4_2023-04-15,495.55466675012985
cluster_1_2023-04-16,667.7644975011882
cluster_2_2023-04-16,545.9243547827559
cluster_3_2023-04-16,615.2481718473335
cluster_4_2023-04-16,612.5084556936217
cluster_1_2023-04-17,577.7068763941862
cluster_2_2023-04-17,519.6042983250877
cluster_3_2023-04-17,550.5475935516014
cluster_4_2023-04-17,528.1642621274117
cluster_1_2023-04-18,456.4287168038733
cluster_2_2023-04-18,490.19038554953954
cluster_3_2023-04-18,495.6893746198774
cluster_4_2023-04-18,481.17916489139793
cluster_1_2023-04-19,544.7233211178027
cluster_2_2023-04-19,504.8582029411656
cluster_3_2023-04-19,545.3985163355059
cluster_4_2023-04-19,560.7277580248482
cluster_1_2023-04-20,497.54975320585993
cluster_2_2023-04-20,509.814265456774
cluster_3_2023-04-20,540.5327183436672
cluster_4_2023-04-20,515.8364813714977
cluster_1_2023-04-21,554.9372883882506
cluster_2_2023-04-21,502.3600358785877
cluster_3_2023-04-21,595.5395832232157
cluster_4_2023-04-21,569.4311688150641
cluster_1_2023-04-22,578.9153175841419
cluster_2_2023-04-22,595.5233605775488
cluster_3_2023-04-22,524.3740753471919
cluster_4_2023-04-22,637.5572331797438
cluster_1_2023-04-23,428.6979385680502
cluster_2_2023-04-23,559.6782246152002
cluster_3_2023-04-23,501.61044717075424
cluster_4_2023-04-23,553.6250870643585
cluster_1_2023-04-24,433.43095007293687
cluster_2_2023-04-24,449.59126174514915
cluster_3_2023-04-24,521.7295302121316
cluster_4_2023-04-24,451.04868734802733
cluster_1_2023-04-25,547.1324455480126
cluster_2_2023-04-25,611.2649621848774
cluster_3_2023-04-25,655.5788303629448
cluster_4_2023-04-25,543.853985750164
cluster_1_2023-04-26,709.432062147851
cluster_2_2023-04-26,679.0068288024505
cluster_3_2023-04-26,629.3444507026716
cluster_4_2023-04-26,616.3158947188631
cluster_1_2023-04-27,511.47670808499663
cluster_2_2023-04-27,565.4380488508575
cluster_3_2023-04-27,633.9393267574247
cluster_4_2023-04-27,613.6734038677604
cluster_1_2023-04-28,441.85131653623387
cluster_2_2023-04-28,419.5337514099766
cluster_3_2023-04-28,404.61040343869774
cluster_4_2023-04-28,456.3723032674367
cluster_1_2023-04-29,481.9421284814931
cluster_2_2023-04-29,540.9050316308288
cluster_3_2023-04-29,582.9249992033001
cluster_4_2023-04-29,520.8227941120182
cluster_1_2023-04-30,538.9670734229942
cluster_2_2023-04-30,471.5948022179998
cluster_3_2023-04-30,506.5281708122908
cluster_4_2023-04-30,467.07485102679266
cluster_1_2023-05-01,510.2980075968263
cluster_2_2023-05-01,435.29398512208786
cluster_3_2023-05-01,491.91536213300344
cluster_4_2023-05-01,450.5253463726276
cluster_1_2023-05-02,507.76562270586567
cluster_2_2023-05-02,417.87871146067016
cluster_3_2023-05-02,510.3111685634336
cluster_4_2023-05-02,447.27366952171474
cluster_1_2023-05-03,512.292592439799
cluster_2_2023-05-03,573.4447813596232
cluster_3_2023-05-03,529.1642206591015
cluster_4_2023-05-03,566.3693848016776
cluster_1_2023-05-04,481.7451380896249
cluster_2_2023-05-04,530.7317745938891
cluster_3_2023-05-04,541.0084843856898
cluster_4_2023-05-04,592.8022107042742
cluster_1_2023-05-05,506.47887306912867
cluster_2_2023-05-05,554.7728528166946
cluster_3_2023-05-05,598.531599291589
cluster_4_2023-05-05,445.7258138397359
cluster_1_2023-05-06,501.62479123446894
cluster_2_2023-05-06,544.7449333256382
cluster_3_2023-05-06,500.66195781828196
cluster_4_2023-05-06,583.4781682832138
cluster_1_2023-05-07,539.6735795958201
cluster_2_2023-05-07,459.38643972082957
cluster_3_2023-05-07,551.3499893244069
cluster_4_2023-05-07,481.44021360212344
cluster_1_2023-05-08,528.745922208795
cluster_2_2023-05-08,537.8968285392436
cluster_3_2023-05-08,497.8101029570879
cluster_4_2023-05-08,506.66713291385645
cluster_1_2023-05-09,406.3757544222923
cluster_2_2023-05-09,374.63849658302195
cluster_3_2023-05-09,464.98729712625266
cluster_4_2023-05-09,419.0079301212353
cluster_1_2023-05-10,406.1625748058673
cluster_2_2023-05-10,409.77969492003456
cluster_3_2023-05-10,445.41863662665696
cluster_4_2023-05-10,452.24736292430293
cluster_1_2023-05-11,466.6069014288595
cluster_2_2023-05-11,514.3800972951816
cluster_3_2023-05-11,478.1692296726753
cluster_4_2023-05-11,552.4894686306898
cluster_1_2023-05-12,567.8196534202648
cluster_2_2023-05-12,431.09934006993467
cluster_3_2023-05-12,532.0073479631637
cluster_4_2023-05-12,475.8970308933492
cluster_1_2023-05-13,381.1541947218483
cluster_2_2023-05-13,444.1331638427923
cluster_3_2023-05-13,526.0876357904275
cluster_4_2023-05-13,495.85981486343223
cluster_1_2023-05-14,472.04906844553227
cluster_2_2023-05-14,486.5011999495986
cluster_3_2023-05-14,455.32165595237143
cluster_4_2023-05-14,523.9669505242472
cluster_1_2023-05-15,474.5766482625205
cluster_2_2023-05-15,488.07710431369696
cluster_3_2023-05-15,454.88165349087865
cluster_4_2023-05-15,511.990565076503
cluster_1_2023-05-16,497.1372697044975
cluster_2_2023-05-16,460.49456371204053
cluster_3_2023-05-16,378.14128374255097
cluster_4_2023-05-16,527.4375172993372
