ID,electricity_consumption
cluster_4_2022-11-29,1252.9273332708717
cluster_1_2022-11-30,431.4720894579254
cluster_2_2022-11-30,661.734710660432
cluster_3_2022-11-30,838.3654608567402
cluster_4_2022-11-30,1222.0939773623136
cluster_1_2022-12-01,448.92866849993095
cluster_2_2022-12-01,649.6991934812858
cluster_3_2022-12-01,878.8262143247928
cluster_4_2022-12-01,1266.9304512692427
cluster_1_2022-12-02,478.2222466707077
cluster_2_2022-12-02,706.547513296706
cluster_3_2022-12-02,884.8731603482247
cluster_4_2022-12-02,1290.2070859227545
cluster_1_2022-12-03,430.70878654592036
cluster_2_2022-12-03,621.3883318107128
cluster_3_2022-12-03,846.9246053701542
cluster_4_2022-12-03,1178.839680971454
cluster_1_2022-12-04,442.8280329057493
cluster_2_2022-12-04,615.6519646273396
cluster_3_2022-12-04,853.8194657854219
cluster_4_2022-12-04,1184.928508043028
cluster_1_2022-12-05,482.79168148476253
cluster_2_2022-12-05,699.2657895782395
cluster_3_2022-12-05,907.0768968815103
cluster_4_2022-12-05,1356.5645428694952
cluster_1_2022-12-06,475.77365728933205
cluster_2_2022-12-06,688.487716396607
cluster_3_2022-12-06,897.5270524078055
cluster_4_2022-12-06,1349.38025806917
cluster_1_2022-12-07,492.20434977006994
cluster_2_2022-12-07,653.7962988342272
cluster_3_2022-12-07,969.1693890402511
cluster_4_2022-12-07,1358.6739428962676
cluster_1_2022-12-08,492.8132203818302
cluster_2_2022-12-08,724.9107419666782
cluster_3_2022-12-08,977.5971120058839
cluster_4_2022-12-08,1366.7720279073828
cluster_1_2022-12-09,505.75978041173926
cluster_2_2022-12-09,726.4344091872721
cluster_3_2022-12-09,909.1711151506379
cluster_4_2022-12-09,1388.6533076191533
cluster_1_2022-12-10,459.26169165009173
cluster_2_2022-12-10,679.2732956912107
cluster_3_2022-12-10,847.7448597851342
cluster_4_2022-12-10,1293.7639991302512
cluster_1_2022-12-11,478.80445773286056
cluster_2_2022-12-11,713.7454798787447
cluster_3_2022-12-11,945.1438751951812
cluster_4_2022-12-11,1352.0393192513225
cluster_1_2022-12-12,532.0924997808938
cluster_2_2022-12-12,771.950853335024
cluster_3_2022-12-12,1016.9524225122452
cluster_4_2022-12-12,1458.4544748579547
cluster_1_2022-12-13,524.1750148971014
cluster_2_2022-12-13,720.5795440125981
cluster_3_2022-12-13,982.8236453980174
cluster_4_2022-12-13,1443.5291371407184
cluster_1_2022-12-14,529.1313599459633
cluster_2_2022-12-14,703.4011796605369
cluster_3_2022-12-14,896.1699034413444
cluster_4_2022-12-14,1354.0010605695675
cluster_1_2022-12-15,534.7050355956712
cluster_2_2022-12-15,736.149484873676
cluster_3_2022-12-15,899.0410987445136
cluster_4_2022-12-15,1384.106992112765
cluster_1_2022-12-16,516.3559037443644
cluster_2_2022-12-16,706.3195625230107
cluster_3_2022-12-16,988.487345909857
cluster_4_2022-12-16,1411.4067238280968
cluster_1_2022-12-17,499.08867081761474
cluster_2_2022-12-17,711.4031996403953
cluster_3_2022-12-17,904.8947487089795
cluster_4_2022-12-17,1356.6859461618876
cluster_1_2022-12-18,500.0430036973736
cluster_2_2022-12-18,688.0864976807749
cluster_3_2022-12-18,887.710562223521
cluster_4_2022-12-18,1318.6947092346559
cluster_1_2022-12-19,445.61320876238494
cluster_2_2022-12-19,648.4840225882822
cluster_3_2022-12-19,888.7408062033327
cluster_4_2022-12-19,1189.6819592364436
cluster_1_2022-12-20,403.82994866509557
cluster_2_2022-12-20,579.5571788250242
cluster_3_2022-12-20,847.6301294416157
cluster_4_2022-12-20,1137.1177052577493
cluster_1_2022-12-21,431.45527525809473
cluster_2_2022-12-21,579.8363577748595
cluster_3_2022-12-21,803.71277602874
cluster_4_2022-12-21,1079.008065470975
cluster_1_2022-12-22,400.21667650360496
cluster_2_2022-12-22,566.0184249953807
cluster_3_2022-12-22,763.639998377681
cluster_4_2022-12-22,1097.1860824440032
cluster_1_2022-12-23,380.8779964049392
cluster_2_2022-12-23,549.7565778827908
cluster_3_2022-12-23,744.4339161860486
cluster_4_2022-12-23,1038.9938042016304
cluster_1_2022-12-24,334.02273818786443
cluster_2_2022-12-24,476.13412815534036
cluster_3_2022-12-24,648.0000057894157
cluster_4_2022-12-24,918.5096287801862
cluster_1_2022-12-25,299.02176006250164
cluster_2_2022-12-25,458.79606188947326
cluster_3_2022-12-25,632.7439864931822
cluster_4_2022-12-25,897.4588259576233
cluster_1_2022-12-26,369.5914564169435
cluster_2_2022-12-26,551.3678212596103
cluster_3_2022-12-26,701.0713849316473
cluster_4_2022-12-26,1038.2193119845094
cluster_1_2022-12-27,407.30146216150575
cluster_2_2022-12-27,583.5626665502132
cluster_3_2022-12-27,796.5450763139214
cluster_4_2022-12-27,1148.1654901670963
cluster_1_2022-12-28,389.483483232555
cluster_2_2022-12-28,563.5233070803295
cluster_3_2022-12-28,779.6813127127721
cluster_4_2022-12-28,1153.340567666337
cluster_1_2022-12-29,401.62391414290755
cluster_2_2022-12-29,553.8395679821595
cluster_3_2022-12-29,739.7962846244624
cluster_4_2022-12-29,1085.3582435195253
cluster_1_2022-12-30,401.89269168829804
cluster_2_2022-12-30,580.6084479075099
cluster_3_2022-12-30,752.5905103245005
cluster_4_2022-12-30,1108.4790561138548
cluster_1_2022-12-31,331.53290125151767
cluster_2_2022-12-31,489.394716221078
cluster_3_2022-12-31,618.7156307585855
cluster_4_2022-12-31,926.8017487869263
cluster_1_2023-01-01,314.21209873355537
cluster_2_2023-01-01,465.48161369401424
cluster_3_2023-01-01,620.8544128987725
cluster_4_2023-01-01,855.7238951989237
cluster_1_2023-01-02,391.1241580818578
cluster_2_2023-01-02,569.7406455673506
cluster_3_2023-01-02,772.9722517437606
cluster_4_2023-01-02,1083.5350687195794
cluster_1_2023-01-03,423.79322050100603
cluster_2_2023-01-03,628.0845075935382
cluster_3_2023-01-03,814.4047261171997
cluster_4_2023-01-03,1203.4107666369632
cluster_1_2023-01-04,414.612008399689
cluster_2_2023-01-04,624.3611877264027
cluster_3_2023-01-04,888.2485826139708
cluster_4_2023-01-04,1250.4690799157477
cluster_1_2023-01-05,416.5196536427276
cluster_2_2023-01-05,633.6841854573753
cluster_3_2023-01-05,807.8725257378568
cluster_4_2023-01-05,1149.1284108725413
cluster_1_2023-01-06,410.5235910624897
cluster_2_2023-01-06,608.7197133838789
cluster_3_2023-01-06,856.0468060002161
cluster_4_2023-01-06,1203.6167460257188
cluster_1_2023-01-07,384.6101461241679
cluster_2_2023-01-07,562.3743198293041
cluster_3_2023-01-07,793.5355491749358
cluster_4_2023-01-07,1100.3398229540621
cluster_1_2023-01-08,387.06468521949705
cluster_2_2023-01-08,567.513497916206
cluster_3_2023-01-08,796.0914212976367
cluster_4_2023-01-08,1088.1423861261924
cluster_1_2023-01-09,463.54974363829155
cluster_2_2023-01-09,648.7751415490632
cluster_3_2023-01-09,880.0007381360695
cluster_4_2023-01-09,1270.5287735228865
cluster_1_2023-01-10,464.54808046064863
cluster_2_2023-01-10,670.8139115986054
cluster_3_2023-01-10,884.416531639049
cluster_4_2023-01-10,1276.238687902861
cluster_1_2023-01-11,436.3336539012041
cluster_2_2023-01-11,652.6543230139456
cluster_3_2023-01-11,860.9734295892264
cluster_4_2023-01-11,1234.45892152518
cluster_1_2023-01-12,439.93049493028536
cluster_2_2023-01-12,635.7618974889713
cluster_3_2023-01-12,870.350232793837
cluster_4_2023-01-12,1285.164547382326
cluster_1_2023-01-13,445.42433741342575
cluster_2_2023-01-13,622.3517264341672
cluster_3_2023-01-13,852.3229560026581
cluster_4_2023-01-13,1225.9211679686182
cluster_1_2023-01-14,389.0523670128166
cluster_2_2023-01-14,562.1346542151505
cluster_3_2023-01-14,785.6897923040666
cluster_4_2023-01-14,1160.0684521493044
cluster_1_2023-01-15,417.3421794905196
cluster_2_2023-01-15,604.4072641810448
cluster_3_2023-01-15,804.5937112848063
cluster_4_2023-01-15,1144.935586304177
cluster_1_2023-01-16,514.0639358444218
cluster_2_2023-01-16,700.3577168411041
cluster_3_2023-01-16,931.7532606893859
cluster_4_2023-01-16,1346.0843520587696
cluster_1_2023-01-17,503.4989676608659
cluster_2_2023-01-17,720.9797341100215
cluster_3_2023-01-17,920.0256798110705
cluster_4_2023-01-17,1350.661269937379
cluster_1_2023-01-18,514.8674516264846
cluster_2_2023-01-18,756.1772298290476
cluster_3_2023-01-18,953.4868466705361
cluster_4_2023-01-18,1427.7401959060567
cluster_1_2023-01-19,489.00077605065536
cluster_2_2023-01-19,743.6454080217404
cluster_3_2023-01-19,981.0133366710788
cluster_4_2023-01-19,1441.2833988090256
cluster_1_2023-01-20,488.3194693178534
cluster_2_2023-01-20,754.4144234911942
cluster_3_2023-01-20,992.4521791904176
cluster_4_2023-01-20,1413.2120338178142
cluster_1_2023-01-21,441.62035851785646
cluster_2_2023-01-21,712.2368125828411
cluster_3_2023-01-21,906.7027587316416
cluster_4_2023-01-21,1329.5685969351441
cluster_1_2023-01-22,470.35813806310534
cluster_2_2023-01-22,715.1490284652291
cluster_3_2023-01-22,931.6870327602759
cluster_4_2023-01-22,1354.660667422787
cluster_1_2023-01-23,522.6110679478192
cluster_2_2023-01-23,770.6462330924676
cluster_3_2023-01-23,965.2100180898295
cluster_4_2023-01-23,1425.3508902280216
cluster_1_2023-01-24,521.1576655457284
cluster_2_2023-01-24,754.1474518267639
cluster_3_2023-01-24,910.9408938155626
cluster_4_2023-01-24,1401.321572662669
cluster_1_2023-01-25,514.9949346326586
cluster_2_2023-01-25,766.1695339490064
cluster_3_2023-01-25,958.0927195206219
cluster_4_2023-01-25,1359.3715208046074
cluster_1_2023-01-26,484.3277036769871
cluster_2_2023-01-26,697.8456960983167
cluster_3_2023-01-26,959.8888877394007
cluster_4_2023-01-26,1404.53887690781
cluster_1_2023-01-27,472.6874825574177
cluster_2_2023-01-27,725.2360360121181
cluster_3_2023-01-27,963.8657064170999
cluster_4_2023-01-27,1418.372887953587
cluster_1_2023-01-28,435.44064093688905
cluster_2_2023-01-28,660.0146526575099
cluster_3_2023-01-28,901.8311613539265
cluster_4_2023-01-28,1275.7495637132913
cluster_1_2023-01-29,460.06400900340964
cluster_2_2023-01-29,699.159862634496
cluster_3_2023-01-29,893.9388306483229
cluster_4_2023-01-29,1289.8852058167893
cluster_1_2023-01-30,464.38892935094026
cluster_2_2023-01-30,715.410544727394
cluster_3_2023-01-30,1005.1856632562582
cluster_4_2023-01-30,1375.639789171752
cluster_1_2023-01-31,460.9573186244394
cluster_2_2023-01-31,658.3959604304423
cluster_3_2023-01-31,911.9662935989609
cluster_4_2023-01-31,1362.6574765701944
cluster_1_2023-02-01,422.82076454404387
cluster_2_2023-02-01,655.5032787073571
cluster_3_2023-02-01,898.6056468675491
cluster_4_2023-02-01,1244.6831542658279
cluster_1_2023-02-02,424.0898248626329
cluster_2_2023-02-02,651.6562203101101
cluster_3_2023-02-02,847.9635946814092
cluster_4_2023-02-02,1240.5198241547223
cluster_1_2023-02-03,403.8884308716542
cluster_2_2023-02-03,691.2318449679617
cluster_3_2023-02-03,850.9557469176459
cluster_4_2023-02-03,1239.6242663038122
cluster_1_2023-02-04,376.34132309759394
cluster_2_2023-02-04,607.9042787079295
cluster_3_2023-02-04,769.3887593146167
cluster_4_2023-02-04,1117.252976718705
cluster_1_2023-02-05,369.8184996019572
cluster_2_2023-02-05,555.4144520658749
cluster_3_2023-02-05,775.5515717219516
cluster_4_2023-02-05,1151.6186948263958
cluster_1_2023-02-06,469.66233344177454
cluster_2_2023-02-06,667.2342645082244
cluster_3_2023-02-06,905.3684000676681
cluster_4_2023-02-06,1324.5205754829342
cluster_1_2023-02-07,480.16314525375464
cluster_2_2023-02-07,708.1712953059474
cluster_3_2023-02-07,980.851404789851
cluster_4_2023-02-07,1356.117174477228
cluster_1_2023-02-08,486.23588178529747
cluster_2_2023-02-08,738.3856127886578
cluster_3_2023-02-08,988.2916564963433
cluster_4_2023-02-08,1404.6556237352656
cluster_1_2023-02-09,504.15073629370454
cluster_2_2023-02-09,745.8648467617086
cluster_3_2023-02-09,1011.7905777909822
cluster_4_2023-02-09,1443.7698171767734
cluster_1_2023-02-10,438.2571923357524
cluster_2_2023-02-10,717.1841605059076
cluster_3_2023-02-10,1033.1566727006075
cluster_4_2023-02-10,1331.7078554561695
cluster_1_2023-02-11,394.618846769958
cluster_2_2023-02-11,641.7781877943916
cluster_3_2023-02-11,918.1494245101762
cluster_4_2023-02-11,1215.8069426436066
cluster_1_2023-02-12,372.3309038509415
cluster_2_2023-02-12,622.9370646211835
cluster_3_2023-02-12,860.8975134529937
cluster_4_2023-02-12,1200.3558566213665
cluster_1_2023-02-13,438.4797114151842
cluster_2_2023-02-13,674.3557975346591
cluster_3_2023-02-13,891.977999235181
cluster_4_2023-02-13,1308.232665457467
cluster_1_2023-02-14,445.90304858178024
cluster_2_2023-02-14,672.1661097503825
cluster_3_2023-02-14,904.2751430036624
cluster_4_2023-02-14,1298.7356806620546
cluster_1_2023-02-15,453.18207529507845
cluster_2_2023-02-15,692.8758213660963
cluster_3_2023-02-15,852.663035982232
cluster_4_2023-02-15,1280.7263315771115
cluster_1_2023-02-16,438.0127566237553
cluster_2_2023-02-16,632.4811148638146
cluster_3_2023-02-16,861.4971022270232
cluster_4_2023-02-16,1258.8338622768115
cluster_1_2023-02-17,398.82068015589573
cluster_2_2023-02-17,620.8356562469102
cluster_3_2023-02-17,820.046628830098
cluster_4_2023-02-17,1216.595381402702
cluster_1_2023-02-18,342.3924025999131
cluster_2_2023-02-18,504.69715223811784
cluster_3_2023-02-18,687.8356196504551
cluster_4_2023-02-18,998.1539964285328
cluster_1_2023-02-19,361.015691036723
cluster_2_2023-02-19,496.74538210172193
cluster_3_2023-02-19,733.0344292629529
cluster_4_2023-02-19,1061.4677290248594
cluster_1_2023-02-20,417.51391679965036
cluster_2_2023-02-20,611.0245145716761
cluster_3_2023-02-20,834.6682691708738
cluster_4_2023-02-20,1153.2614329040748
cluster_1_2023-02-21,418.0946814675816
cluster_2_2023-02-21,600.448631610411
cluster_3_2023-02-21,826.138816807407
cluster_4_2023-02-21,1168.8769846528994
cluster_1_2023-02-22,420.83236073404964
cluster_2_2023-02-22,619.5377817113499
cluster_3_2023-02-22,843.4244745171704
cluster_4_2023-02-22,1211.503424204705
cluster_1_2023-02-23,412.5479931926194
cluster_2_2023-02-23,576.3723460136074
cluster_3_2023-02-23,795.6290782299857
cluster_4_2023-02-23,1136.5020791342024
cluster_1_2023-02-24,408.7685287757423
cluster_2_2023-02-24,633.1953481804984
cluster_3_2023-02-24,822.9240882520223
cluster_4_2023-02-24,1117.3815191917686
cluster_1_2023-02-25,369.59439283396745
cluster_2_2023-02-25,578.8580370703909
cluster_3_2023-02-25,758.1947981634981
cluster_4_2023-02-25,1070.545225599318
cluster_1_2023-02-26,398.4129701422028
cluster_2_2023-02-26,577.3320471253382
cluster_3_2023-02-26,822.6845086569566
cluster_4_2023-02-26,1249.6492509445814
cluster_1_2023-02-27,459.41151168195535
cluster_2_2023-02-27,710.1665704305387
cluster_3_2023-02-27,957.6324931326106
cluster_4_2023-02-27,1317.5829025874498
cluster_1_2023-02-28,488.2979335584216
cluster_2_2023-02-28,715.0628400010305
cluster_3_2023-02-28,990.9751439190467
cluster_4_2023-02-28,1403.4847960700536
cluster_1_2023-03-01,447.3902960327962
cluster_2_2023-03-01,727.0973350536103
cluster_3_2023-03-01,940.1244292302304
cluster_4_2023-03-01,1349.1942036910132
cluster_1_2023-03-02,405.7386255165799
cluster_2_2023-03-02,663.5284872340271
cluster_3_2023-03-02,851.0854273752078
cluster_4_2023-03-02,1249.708878706464
cluster_1_2023-03-03,415.51717301640775
cluster_2_2023-03-03,648.0010827583784
cluster_3_2023-03-03,848.0842884952776
cluster_4_2023-03-03,1222.2257477144913
cluster_1_2023-03-04,437.3828443409874
cluster_2_2023-03-04,573.864146882519
cluster_3_2023-03-04,760.6236167840674
cluster_4_2023-03-04,1077.9087138809477
cluster_1_2023-03-05,376.01333292733926
cluster_2_2023-03-05,540.9171679248733
cluster_3_2023-03-05,794.478918136394
cluster_4_2023-03-05,1127.7408584673428
cluster_1_2023-03-06,452.3387786582881
cluster_2_2023-03-06,652.908397311035
cluster_3_2023-03-06,875.6803607886056
cluster_4_2023-03-06,1206.1228292921255
cluster_1_2023-03-07,444.92056457055355
cluster_2_2023-03-07,642.5563668940423
cluster_3_2023-03-07,874.7985804954094
cluster_4_2023-03-07,1304.2473269917546
cluster_1_2023-03-08,424.87087692739544
cluster_2_2023-03-08,555.8991170392833
cluster_3_2023-03-08,800.0673088500419
cluster_4_2023-03-08,1217.5089793929396
cluster_1_2023-03-09,382.2176711936251
cluster_2_2023-03-09,522.8043849484428
cluster_3_2023-03-09,741.3382076939037
cluster_4_2023-03-09,1080.745769372379
cluster_1_2023-03-10,431.5497594534203
cluster_2_2023-03-10,604.8012095620342
cluster_3_2023-03-10,807.0447944775364
cluster_4_2023-03-10,1188.782556664104
cluster_1_2023-03-11,372.797043384355
cluster_2_2023-03-11,555.0451302231984
cluster_3_2023-03-11,732.5795197910782
cluster_4_2023-03-11,1077.8867504541913
cluster_1_2023-03-12,329.68705766816817
cluster_2_2023-03-12,483.2194929933544
cluster_3_2023-03-12,701.9437416311783
cluster_4_2023-03-12,974.9258868043345
cluster_1_2023-03-13,349.6812630161242
cluster_2_2023-03-13,518.1600528097733
cluster_3_2023-03-13,721.2091318443477
cluster_4_2023-03-13,1034.2161041769455
cluster_1_2023-03-14,399.878875902007
cluster_2_2023-03-14,581.782083111747
cluster_3_2023-03-14,736.9079121172791
cluster_4_2023-03-14,1142.0659813753387
cluster_1_2023-03-15,412.2413623864927
cluster_2_2023-03-15,589.250324289939
cluster_3_2023-03-15,758.5096770361528
cluster_4_2023-03-15,1170.270964278224
cluster_1_2023-03-16,365.65844281344005
cluster_2_2023-03-16,533.1323205554963
cluster_3_2023-03-16,697.0262641574005
cluster_4_2023-03-16,1093.1354801266766
cluster_1_2023-03-17,354.77536605811997
cluster_2_2023-03-17,536.9961292586086
cluster_3_2023-03-17,733.748022865467
cluster_4_2023-03-17,1041.097801284277
cluster_1_2023-03-18,320.7531185277907
cluster_2_2023-03-18,470.3578006130301
cluster_3_2023-03-18,674.9708480309407
cluster_4_2023-03-18,953.7053475230769
cluster_1_2023-03-19,334.06573001932554
cluster_2_2023-03-19,472.92214242269137
cluster_3_2023-03-19,668.9097708445355
cluster_4_2023-03-19,965.8719528000097
cluster_1_2023-03-20,384.92833643960114
cluster_2_2023-03-20,546.8273269635677
cluster_3_2023-03-20,721.4127964563352
cluster_4_2023-03-20,1143.184120132106
cluster_1_2023-03-21,344.78620114742796
cluster_2_2023-03-21,528.7824115105238
cluster_3_2023-03-21,735.0039672081991
cluster_4_2023-03-21,1053.9281627168214
cluster_1_2023-03-22,375.15489963652084
cluster_2_2023-03-22,521.2609430180083
cluster_3_2023-03-22,704.0309741019112
cluster_4_2023-03-22,1027.6894757117357
cluster_1_2023-03-23,358.61971381237316
cluster_2_2023-03-23,499.2504781243515
cluster_3_2023-03-23,680.4730770837195
cluster_4_2023-03-23,1005.309267772069
cluster_1_2023-03-24,349.88338411912895
cluster_2_2023-03-24,505.1433546097389
cluster_3_2023-03-24,717.7017762627236
cluster_4_2023-03-24,994.8726080309243
cluster_1_2023-03-25,324.6769596438572
cluster_2_2023-03-25,438.2827211708913
cluster_3_2023-03-25,664.2652162564184
cluster_4_2023-03-25,931.0326252630275
cluster_1_2023-03-26,331.99017856520015
cluster_2_2023-03-26,474.7856877039921
cluster_3_2023-03-26,633.957105065897
cluster_4_2023-03-26,940.5599736872459
cluster_1_2023-03-27,380.0389355044385
cluster_2_2023-03-27,545.3104480747845
cluster_3_2023-03-27,740.9143671910999
cluster_4_2023-03-27,1175.3440736679613
cluster_1_2023-03-28,399.1861026374794
cluster_2_2023-03-28,526.764128167472
cluster_3_2023-03-28,690.3503952651121
cluster_4_2023-03-28,1142.658185266316
cluster_1_2023-03-29,331.37629312336765
cluster_2_2023-03-29,473.22499688316225
cluster_3_2023-03-29,643.2157013618593
cluster_4_2023-03-29,996.8056297276946
cluster_1_2023-03-30,332.11103936087824
cluster_2_2023-03-30,493.67183079312997
cluster_3_2023-03-30,692.4183284456135
cluster_4_2023-03-30,967.1390414172583
cluster_1_2023-03-31,386.24883701885165
cluster_2_2023-03-31,516.9393257203285
cluster_3_2023-03-31,683.4329817702383
cluster_4_2023-03-31,959.8616913897547
cluster_1_2023-04-01,324.8407638741342
cluster_2_2023-04-01,457.6182994564613
cluster_3_2023-04-01,638.1720170663662
cluster_4_2023-04-01,872.3427387089163
cluster_1_2023-04-02,328.7152873765388
cluster_2_2023-04-02,475.3905244583443
cluster_3_2023-04-02,638.154744876911
cluster_4_2023-04-02,981.2468413805298
cluster_1_2023-04-03,353.5572334856952
cluster_2_2023-04-03,548.0767550176466
cluster_3_2023-04-03,693.1007874972405
cluster_4_2023-04-03,1066.2799913956535
cluster_1_2023-04-04,366.44378588863486
cluster_2_2023-04-04,539.5367519965512
cluster_3_2023-04-04,735.9101904748946
cluster_4_2023-04-04,1059.9095409099646
cluster_1_2023-04-05,371.48413692545233
cluster_2_2023-04-05,541.2230910993392
cluster_3_2023-04-05,707.7170437273746
cluster_4_2023-04-05,1040.1830494771193
cluster_1_2023-04-06,363.0342911303718
cluster_2_2023-04-06,506.66658317110495
cluster_3_2023-04-06,700.0723801631708
cluster_4_2023-04-06,1090.6798155633867
cluster_1_2023-04-07,360.18908623585975
cluster_2_2023-04-07,487.30504160672217
cluster_3_2023-04-07,682.8552267410995
cluster_4_2023-04-07,1061.4232507981374
cluster_1_2023-04-08,343.0081777957417
cluster_2_2023-04-08,435.9056256529124
cluster_3_2023-04-08,608.9596888895791
cluster_4_2023-04-08,941.5487181901536
cluster_1_2023-04-09,303.5013811634163
cluster_2_2023-04-09,412.5185011994231
cluster_3_2023-04-09,602.3132591095282
cluster_4_2023-04-09,892.115955586333
cluster_1_2023-04-10,354.0380494286484
cluster_2_2023-04-10,478.54235396840556
cluster_3_2023-04-10,728.6613334329065
cluster_4_2023-04-10,994.7334762207493
cluster_1_2023-04-11,351.77976747470575
cluster_2_2023-04-11,467.0925859387525
cluster_3_2023-04-11,665.2525419686182
cluster_4_2023-04-11,978.2901531437714
cluster_1_2023-04-12,358.26757791878765
cluster_2_2023-04-12,504.4061521665067
cluster_3_2023-04-12,687.0625723775325
cluster_4_2023-04-12,1014.86851927709
cluster_1_2023-04-13,353.00807731641765
cluster_2_2023-04-13,514.952608630674
cluster_3_2023-04-13,746.1249159907843
cluster_4_2023-04-13,1076.7997061220624
cluster_1_2023-04-14,367.54894874261873
cluster_2_2023-04-14,538.0921677421273
cluster_3_2023-04-14,751.3336255451453
cluster_4_2023-04-14,1113.7738419026903
cluster_1_2023-04-15,276.19855656986556
cluster_2_2023-04-15,422.6586324331705
cluster_3_2023-04-15,655.8499294885605
cluster_4_2023-04-15,912.5462317700076
cluster_1_2023-04-16,308.6667462946479
cluster_2_2023-04-16,449.21796749478153
cluster_3_2023-04-16,598.2267072830911
cluster_4_2023-04-16,964.5961086344353
cluster_1_2023-04-17,328.9191191771204
cluster_2_2023-04-17,492.04399143006486
cluster_3_2023-04-17,672.6550590817069
cluster_4_2023-04-17,1032.033485170985
cluster_1_2023-04-18,344.81637256325934
cluster_2_2023-04-18,476.98166707348275
cluster_3_2023-04-18,679.6786229065107
cluster_4_2023-04-18,998.9662456608522
cluster_1_2023-04-19,323.245831632548
cluster_2_2023-04-19,446.73427431296557
cluster_3_2023-04-19,639.2507577289446
cluster_4_2023-04-19,953.3520264311944
cluster_1_2023-04-20,350.28686784700295
cluster_2_2023-04-20,459.741983681585
cluster_3_2023-04-20,672.1291081530502
cluster_4_2023-04-20,976.4023986088723
cluster_1_2023-04-21,342.2102956875466
cluster_2_2023-04-21,459.75473625320717
cluster_3_2023-04-21,666.5710841995522
cluster_4_2023-04-21,1024.0612365094576
cluster_1_2023-04-22,283.783256687096
cluster_2_2023-04-22,434.9832570168695
cluster_3_2023-04-22,574.9196066534616
cluster_4_2023-04-22,887.2391562051878
cluster_1_2023-04-23,281.20139135827213
cluster_2_2023-04-23,406.0608316567197
cluster_3_2023-04-23,581.4402276414761
cluster_4_2023-04-23,826.8427090719019
cluster_1_2023-04-24,329.2430742414636
cluster_2_2023-04-24,454.0070150753291
cluster_3_2023-04-24,619.090675404693
cluster_4_2023-04-24,942.1328707219593
cluster_1_2023-04-25,335.2183041173234
cluster_2_2023-04-25,479.1446666913368
cluster_3_2023-04-25,626.5214223602403
cluster_4_2023-04-25,985.840916860402
cluster_1_2023-04-26,346.6257501133362
cluster_2_2023-04-26,481.70149515709977
cluster_3_2023-04-26,656.2298655341813
cluster_4_2023-04-26,986.1547388674753
cluster_1_2023-04-27,318.03042933383324
cluster_2_2023-04-27,461.65277317759615
cluster_3_2023-04-27,625.004597368338
cluster_4_2023-04-27,922.1864453277296
cluster_1_2023-04-28,291.12770357076045
cluster_2_2023-04-28,428.0292705562877
cluster_3_2023-04-28,595.2996273847699
cluster_4_2023-04-28,839.7344002765603
cluster_1_2023-04-29,275.3544503881286
cluster_2_2023-04-29,382.57736730109934
cluster_3_2023-04-29,552.0910437841492
cluster_4_2023-04-29,788.6051066784745
cluster_1_2023-04-30,280.7426890122
cluster_2_2023-04-30,401.8496289423564
cluster_3_2023-04-30,555.140826583458
cluster_4_2023-04-30,812.6245008039284
cluster_1_2023-05-01,260.9517624816842
cluster_2_2023-05-01,377.34499868838066
cluster_3_2023-05-01,563.9467295029165
cluster_4_2023-05-01,813.4105417369751
cluster_1_2023-05-02,319.4294803663798
cluster_2_2023-05-02,445.7312698858259
cluster_3_2023-05-02,615.403989317277
cluster_4_2023-05-02,890.8530976256587
cluster_1_2023-05-03,303.65121837793976
cluster_2_2023-05-03,427.56591489454013
cluster_3_2023-05-03,604.1876492977077
cluster_4_2023-05-03,890.6837866816934
cluster_1_2023-05-04,285.98264066514736
cluster_2_2023-05-04,418.4656954635226
cluster_3_2023-05-04,606.0640342038281
cluster_4_2023-05-04,862.861713932997
cluster_1_2023-05-05,291.81007567997455
cluster_2_2023-05-05,416.58489716711676
cluster_3_2023-05-05,600.8505695299172
cluster_4_2023-05-05,851.8787320418868
cluster_1_2023-05-06,247.62809564232202
cluster_2_2023-05-06,361.52427429318254
cluster_3_2023-05-06,525.7131510838856
cluster_4_2023-05-06,752.5352199890746
cluster_1_2023-05-07,240.15649052594432
cluster_2_2023-05-07,363.4685883993223
cluster_3_2023-05-07,535.7695387523601
cluster_4_2023-05-07,783.253353381439
cluster_1_2023-05-08,290.8301022542411
cluster_2_2023-05-08,418.3021210762629
cluster_3_2023-05-08,581.1438952638152
cluster_4_2023-05-08,860.4314270603495
cluster_1_2023-05-09,289.47552805514374
cluster_2_2023-05-09,447.35228409589183
cluster_3_2023-05-09,599.6835434537098
cluster_4_2023-05-09,854.8528674044285
cluster_1_2023-05-10,301.80788926170516
cluster_2_2023-05-10,436.8394099141854
cluster_3_2023-05-10,601.5983137756516
cluster_4_2023-05-10,867.3231022808459
cluster_1_2023-05-11,296.52647213882256
cluster_2_2023-05-11,429.068709101378
cluster_3_2023-05-11,618.6788610764105
cluster_4_2023-05-11,885.8483243094178
cluster_1_2023-05-12,321.69646748868706
cluster_2_2023-05-12,428.17146190538205
cluster_3_2023-05-12,624.2451760852133
cluster_4_2023-05-12,879.9973276722934
cluster_1_2023-05-13,263.2358423820385
cluster_2_2023-05-13,380.86627946055467
cluster_3_2023-05-13,582.8115130818568
cluster_4_2023-05-13,789.1685326634856
cluster_1_2023-05-14,261.3353454311837
cluster_2_2023-05-14,364.5285492905465
cluster_3_2023-05-14,556.5384104963529
