ID,electricity_consumption
cluster_4_2022-11-29,1221.7423313118486
cluster_1_2022-11-30,421.91566778512276
cluster_2_2022-11-30,654.8486888348843
cluster_3_2022-11-30,837.7467685981586
cluster_4_2022-11-30,1200.2391860809657
cluster_1_2022-12-01,445.7376944539854
cluster_2_2022-12-01,656.9206052509187
cluster_3_2022-12-01,873.4144108382811
cluster_4_2022-12-01,1234.5697377551892
cluster_1_2022-12-02,486.668458518108
cluster_2_2022-12-02,703.2753023198641
cluster_3_2022-12-02,860.3113785423051
cluster_4_2022-12-02,1280.01493614752
cluster_1_2022-12-03,451.112537294704
cluster_2_2022-12-03,634.6485592042384
cluster_3_2022-12-03,857.2461675008371
cluster_4_2022-12-03,1216.4868951139972
cluster_1_2022-12-04,459.6968325888819
cluster_2_2022-12-04,636.624734688197
cluster_3_2022-12-04,852.445326857623
cluster_4_2022-12-04,1242.068259311606
cluster_1_2022-12-05,476.24808688575695
cluster_2_2022-12-05,682.3992943215967
cluster_3_2022-12-05,879.608034506488
cluster_4_2022-12-05,1347.4935123062505
cluster_1_2022-12-06,486.1848614229665
cluster_2_2022-12-06,659.3767874878291
cluster_3_2022-12-06,869.4242612576354
cluster_4_2022-12-06,1349.125351752169
cluster_1_2022-12-07,487.81506455908544
cluster_2_2022-12-07,652.2178101596644
cluster_3_2022-12-07,959.7749375477142
cluster_4_2022-12-07,1343.6529240869045
cluster_1_2022-12-08,489.1456039129572
cluster_2_2022-12-08,699.753858982981
cluster_3_2022-12-08,941.6853676541664
cluster_4_2022-12-08,1360.0468406781426
cluster_1_2022-12-09,506.65248667134375
cluster_2_2022-12-09,725.782760007646
cluster_3_2022-12-09,889.754270860509
cluster_4_2022-12-09,1383.012427844399
cluster_1_2022-12-10,465.4941024148438
cluster_2_2022-12-10,679.6439555978683
cluster_3_2022-12-10,864.5036953553949
cluster_4_2022-12-10,1302.5015951389173
cluster_1_2022-12-11,480.82993874737383
cluster_2_2022-12-11,731.575851691569
cluster_3_2022-12-11,954.1572143843613
cluster_4_2022-12-11,1344.9663257238021
cluster_1_2022-12-12,531.4853587176386
cluster_2_2022-12-12,761.6310571753203
cluster_3_2022-12-12,1021.4827427655288
cluster_4_2022-12-12,1434.4748891592308
cluster_1_2022-12-13,527.6269741601407
cluster_2_2022-12-13,714.7563227724603
cluster_3_2022-12-13,999.9128139241526
cluster_4_2022-12-13,1424.4034477137366
cluster_1_2022-12-14,519.5565050028696
cluster_2_2022-12-14,686.5450241627954
cluster_3_2022-12-14,884.1708550981459
cluster_4_2022-12-14,1378.7421331369524
cluster_1_2022-12-15,532.5846893530851
cluster_2_2022-12-15,727.3688329710865
cluster_3_2022-12-15,881.5944889928344
cluster_4_2022-12-15,1372.7946909338966
cluster_1_2022-12-16,515.7402487745647
cluster_2_2022-12-16,711.8276056826858
cluster_3_2022-12-16,1003.3159960762544
cluster_4_2022-12-16,1426.5716431559053
cluster_1_2022-12-17,493.520233991068
cluster_2_2022-12-17,706.7004668923265
cluster_3_2022-12-17,948.8977125233351
cluster_4_2022-12-17,1352.445743937733
cluster_1_2022-12-18,473.07910239065797
cluster_2_2022-12-18,686.4406924795142
cluster_3_2022-12-18,910.6747195268127
cluster_4_2022-12-18,1290.9433326108897
cluster_1_2022-12-19,440.46577107805217
cluster_2_2022-12-19,621.0172362607955
cluster_3_2022-12-19,885.336692027716
cluster_4_2022-12-19,1157.415954439041
cluster_1_2022-12-20,406.50001431396424
cluster_2_2022-12-20,572.4940301809645
cluster_3_2022-12-20,835.0799173125595
cluster_4_2022-12-20,1112.0350610936464
cluster_1_2022-12-21,419.04648496053557
cluster_2_2022-12-21,573.9435928751537
cluster_3_2022-12-21,789.8196303270045
cluster_4_2022-12-21,1058.8841755289523
cluster_1_2022-12-22,398.90792556450793
cluster_2_2022-12-22,542.2814704836733
cluster_3_2022-12-22,760.1416248831041
cluster_4_2022-12-22,1084.9760467955389
cluster_1_2022-12-23,378.96087054168277
cluster_2_2022-12-23,527.4697380438572
cluster_3_2022-12-23,734.4856214288516
cluster_4_2022-12-23,1053.8431103034366
cluster_1_2022-12-24,350.76059508719504
cluster_2_2022-12-24,479.7527243745398
cluster_3_2022-12-24,673.4145140237672
cluster_4_2022-12-24,963.3646516129871
cluster_1_2022-12-25,337.01532879263004
cluster_2_2022-12-25,480.3897499613697
cluster_3_2022-12-25,660.255675182486
cluster_4_2022-12-25,932.9210587616864
cluster_1_2022-12-26,382.4696001147039
cluster_2_2022-12-26,552.9019886832275
cluster_3_2022-12-26,723.7959635273546
cluster_4_2022-12-26,1059.7436678792267
cluster_1_2022-12-27,407.0657888360787
cluster_2_2022-12-27,580.1119963024604
cluster_3_2022-12-27,805.5820511126404
cluster_4_2022-12-27,1165.851509662198
cluster_1_2022-12-28,387.9186348857354
cluster_2_2022-12-28,549.0853106281572
cluster_3_2022-12-28,791.6547902423129
cluster_4_2022-12-28,1143.9479566651355
cluster_1_2022-12-29,391.86466972446334
cluster_2_2022-12-29,547.4502185563482
cluster_3_2022-12-29,755.2776575725619
cluster_4_2022-12-29,1080.182738239478
cluster_1_2022-12-30,385.00605929643734
cluster_2_2022-12-30,567.7054767028801
cluster_3_2022-12-30,741.8844564725717
cluster_4_2022-12-30,1117.4640990116923
cluster_1_2022-12-31,325.74585920869407
cluster_2_2022-12-31,487.9071916922297
cluster_3_2022-12-31,632.6967547116285
cluster_4_2022-12-31,944.5034878127592
cluster_1_2023-01-01,316.1380685855072
cluster_2_2023-01-01,477.2662833231186
cluster_3_2023-01-01,650.9841996244712
cluster_4_2023-01-01,913.1194689410545
cluster_1_2023-01-02,392.14870454429445
cluster_2_2023-01-02,584.9443901516329
cluster_3_2023-01-02,774.640739269641
cluster_4_2023-01-02,1094.137193939751
cluster_1_2023-01-03,420.4822180437404
cluster_2_2023-01-03,616.9989704526752
cluster_3_2023-01-03,816.8308030505548
cluster_4_2023-01-03,1206.0027997574555
cluster_1_2023-01-04,406.69843101015084
cluster_2_2023-01-04,608.4667744558747
cluster_3_2023-01-04,877.3944561459264
cluster_4_2023-01-04,1226.071805442697
cluster_1_2023-01-05,409.38672506285627
cluster_2_2023-01-05,627.0681427266212
cluster_3_2023-01-05,798.3885085209176
cluster_4_2023-01-05,1160.9444308170885
cluster_1_2023-01-06,410.6346224620302
cluster_2_2023-01-06,617.0718666542232
cluster_3_2023-01-06,823.6016288764769
cluster_4_2023-01-06,1188.903115190444
cluster_1_2023-01-07,384.6353882241385
cluster_2_2023-01-07,562.9984807583264
cluster_3_2023-01-07,785.446583340977
cluster_4_2023-01-07,1126.201788293166
cluster_1_2023-01-08,389.10504892419164
cluster_2_2023-01-08,552.5474048408814
cluster_3_2023-01-08,769.7518390904859
cluster_4_2023-01-08,1100.941894175267
cluster_1_2023-01-09,454.1578111756812
cluster_2_2023-01-09,646.9095607298567
cluster_3_2023-01-09,859.7266242939479
cluster_4_2023-01-09,1260.805882737634
cluster_1_2023-01-10,457.1571580250445
cluster_2_2023-01-10,647.8374600627322
cluster_3_2023-01-10,860.4655331774225
cluster_4_2023-01-10,1261.8230815614777
cluster_1_2023-01-11,419.0955411908614
cluster_2_2023-01-11,628.0591282664498
cluster_3_2023-01-11,840.8785027749109
cluster_4_2023-01-11,1228.5423539838573
cluster_1_2023-01-12,425.18779893772427
cluster_2_2023-01-12,635.5164174193023
cluster_3_2023-01-12,837.3382390691211
cluster_4_2023-01-12,1280.2815520996703
cluster_1_2023-01-13,430.3153687828474
cluster_2_2023-01-13,624.467195097227
cluster_3_2023-01-13,827.2524307971378
cluster_4_2023-01-13,1205.2529277771469
cluster_1_2023-01-14,390.7300719890526
cluster_2_2023-01-14,572.9460437144871
cluster_3_2023-01-14,772.9262261043284
cluster_4_2023-01-14,1159.4242269250594
cluster_1_2023-01-15,405.2968816735985
cluster_2_2023-01-15,601.3488428414107
cluster_3_2023-01-15,810.3213636369901
cluster_4_2023-01-15,1186.2011108276722
cluster_1_2023-01-16,486.369561316168
cluster_2_2023-01-16,708.9490563062803
cluster_3_2023-01-16,916.4444878640802
cluster_4_2023-01-16,1322.261081248981
cluster_1_2023-01-17,498.4359634876322
cluster_2_2023-01-17,741.4421012739501
cluster_3_2023-01-17,934.8893109843435
cluster_4_2023-01-17,1329.6372542395234
cluster_1_2023-01-18,513.6358993200384
cluster_2_2023-01-18,743.5179921726756
cluster_3_2023-01-18,954.2712428542799
cluster_4_2023-01-18,1421.7667629934283
cluster_1_2023-01-19,494.86214114230995
cluster_2_2023-01-19,732.5769141528181
cluster_3_2023-01-19,981.7757262285493
cluster_4_2023-01-19,1457.1029659582873
cluster_1_2023-01-20,493.7359394474479
cluster_2_2023-01-20,734.2490493504142
cluster_3_2023-01-20,987.43745437318
cluster_4_2023-01-20,1408.3321864140917
cluster_1_2023-01-21,460.8742311570769
cluster_2_2023-01-21,733.9917460377321
cluster_3_2023-01-21,920.8910758821094
cluster_4_2023-01-21,1377.5328176199564
cluster_1_2023-01-22,475.37502701059196
cluster_2_2023-01-22,725.7352077493454
cluster_3_2023-01-22,945.5487590632109
cluster_4_2023-01-22,1387.5452911984698
cluster_1_2023-01-23,516.2983205288804
cluster_2_2023-01-23,769.7025926980282
cluster_3_2023-01-23,987.3310605088923
cluster_4_2023-01-23,1424.0292813317565
cluster_1_2023-01-24,507.84922035706586
cluster_2_2023-01-24,761.543391145191
cluster_3_2023-01-24,890.911413428112
cluster_4_2023-01-24,1397.3978097597478
cluster_1_2023-01-25,505.4872955194977
cluster_2_2023-01-25,772.5085975714443
cluster_3_2023-01-25,957.7278200699484
cluster_4_2023-01-25,1359.97205982262
cluster_1_2023-01-26,477.1612796809959
cluster_2_2023-01-26,697.920998044595
cluster_3_2023-01-26,980.5158995471509
cluster_4_2023-01-26,1412.4707552548912
cluster_1_2023-01-27,457.45231064783854
cluster_2_2023-01-27,733.1623198308818
cluster_3_2023-01-27,987.8694430622252
cluster_4_2023-01-27,1414.691951596214
cluster_1_2023-01-28,451.7145510757685
cluster_2_2023-01-28,683.3330872728188
cluster_3_2023-01-28,930.9372651243705
cluster_4_2023-01-28,1331.1560023949564
cluster_1_2023-01-29,473.17325176783396
cluster_2_2023-01-29,688.8493482151312
cluster_3_2023-01-29,899.5969653008073
cluster_4_2023-01-29,1338.2025365120244
cluster_1_2023-01-30,460.79442886460595
cluster_2_2023-01-30,729.2083292100846
cluster_3_2023-01-30,1008.7222589792935
cluster_4_2023-01-30,1383.3149836164523
cluster_1_2023-01-31,464.89624823918916
cluster_2_2023-01-31,662.0878834155919
cluster_3_2023-01-31,911.0209991270077
cluster_4_2023-01-31,1324.6173304074564
cluster_1_2023-02-01,417.9108077633343
cluster_2_2023-02-01,643.1148684690922
cluster_3_2023-02-01,878.5427032793614
cluster_4_2023-02-01,1256.2349216295868
cluster_1_2023-02-02,429.1055118436845
cluster_2_2023-02-02,662.2147419200014
cluster_3_2023-02-02,840.5519046837744
cluster_4_2023-02-02,1265.2316669017828
cluster_1_2023-02-03,415.3113967239179
cluster_2_2023-02-03,692.284268270954
cluster_3_2023-02-03,864.6804442079725
cluster_4_2023-02-03,1239.1280955450266
cluster_1_2023-02-04,385.6192473893518
cluster_2_2023-02-04,629.3097359589085
cluster_3_2023-02-04,796.6199682827171
cluster_4_2023-02-04,1123.128965839975
cluster_1_2023-02-05,383.741358106158
cluster_2_2023-02-05,568.890675167875
cluster_3_2023-02-05,781.1196705297963
cluster_4_2023-02-05,1165.443107746745
cluster_1_2023-02-06,456.11442146815705
cluster_2_2023-02-06,665.517874897457
cluster_3_2023-02-06,888.5407557878581
cluster_4_2023-02-06,1305.3815744094081
cluster_1_2023-02-07,473.6374988453065
cluster_2_2023-02-07,716.6244803808543
cluster_3_2023-02-07,975.7424217669975
cluster_4_2023-02-07,1350.3155143937593
cluster_1_2023-02-08,491.02216901366046
cluster_2_2023-02-08,735.0673298806761
cluster_3_2023-02-08,984.113061577044
cluster_4_2023-02-08,1400.6743607544884
cluster_1_2023-02-09,497.1444167079225
cluster_2_2023-02-09,744.3662448905504
cluster_3_2023-02-09,992.5188405036613
cluster_4_2023-02-09,1444.994136356722
cluster_1_2023-02-10,451.81902959797463
cluster_2_2023-02-10,715.8133716853472
cluster_3_2023-02-10,1016.3189154834465
cluster_4_2023-02-10,1364.577279952926
cluster_1_2023-02-11,399.2600226265357
cluster_2_2023-02-11,642.5467223335069
cluster_3_2023-02-11,904.8869754161185
cluster_4_2023-02-11,1254.8323429694415
cluster_1_2023-02-12,379.5347838850592
cluster_2_2023-02-12,629.5102618706546
cluster_3_2023-02-12,857.6771191162761
cluster_4_2023-02-12,1235.6912202846302
cluster_1_2023-02-13,441.17661693118816
cluster_2_2023-02-13,679.8716219490639
cluster_3_2023-02-13,877.7044092410213
cluster_4_2023-02-13,1290.4840511482093
cluster_1_2023-02-14,445.5846963112666
cluster_2_2023-02-14,677.6121003898504
cluster_3_2023-02-14,896.9257501049674
cluster_4_2023-02-14,1265.583362565465
cluster_1_2023-02-15,430.0772738476687
cluster_2_2023-02-15,676.5897483336712
cluster_3_2023-02-15,857.7333039967957
cluster_4_2023-02-15,1263.5667012680465
cluster_1_2023-02-16,429.19725356988465
cluster_2_2023-02-16,619.3597681382212
cluster_3_2023-02-16,858.9338510979725
cluster_4_2023-02-16,1230.6200444084193
cluster_1_2023-02-17,393.35520001499646
cluster_2_2023-02-17,610.5205410670258
cluster_3_2023-02-17,817.7165110281505
cluster_4_2023-02-17,1200.2328460383974
cluster_1_2023-02-18,356.6432974543467
cluster_2_2023-02-18,525.6435938360383
cluster_3_2023-02-18,704.3511831916383
cluster_4_2023-02-18,972.3492120974527
cluster_1_2023-02-19,361.54719868052393
cluster_2_2023-02-19,511.7559383201066
cluster_3_2023-02-19,704.2220998218169
cluster_4_2023-02-19,1090.090946732479
cluster_1_2023-02-20,407.6349874279466
cluster_2_2023-02-20,595.1113736580694
cluster_3_2023-02-20,832.5125176218671
cluster_4_2023-02-20,1149.7859886490578
cluster_1_2023-02-21,420.96911327109467
cluster_2_2023-02-21,608.2576165664217
cluster_3_2023-02-21,831.3234706408274
cluster_4_2023-02-21,1169.9465864333833
cluster_1_2023-02-22,423.1847220114778
cluster_2_2023-02-22,611.8948162128081
cluster_3_2023-02-22,853.3908965168267
cluster_4_2023-02-22,1219.415887769263
cluster_1_2023-02-23,425.3562025441697
cluster_2_2023-02-23,577.5391051735911
cluster_3_2023-02-23,817.28065885814
cluster_4_2023-02-23,1122.7499588509636
cluster_1_2023-02-24,410.63694463959723
cluster_2_2023-02-24,643.1002648592986
cluster_3_2023-02-24,827.4713841313855
cluster_4_2023-02-24,1095.8385899814305
cluster_1_2023-02-25,392.6743382595775
cluster_2_2023-02-25,602.5236198494192
cluster_3_2023-02-25,772.2101019055858
cluster_4_2023-02-25,1116.315968665067
cluster_1_2023-02-26,429.02311699349224
cluster_2_2023-02-26,585.0290024033231
cluster_3_2023-02-26,860.7816124630245
cluster_4_2023-02-26,1277.5639003297601
cluster_1_2023-02-27,468.0382398808537
cluster_2_2023-02-27,690.6176860068085
cluster_3_2023-02-27,991.0484180050437
cluster_4_2023-02-27,1331.1303393100625
cluster_1_2023-02-28,493.96476535303964
cluster_2_2023-02-28,703.9596088860822
cluster_3_2023-02-28,992.1442645735161
cluster_4_2023-02-28,1426.2911703973864
cluster_1_2023-03-01,454.5048960617988
cluster_2_2023-03-01,710.2828187356272
cluster_3_2023-03-01,913.7988864136023
cluster_4_2023-03-01,1325.6429234912362
cluster_1_2023-03-02,427.39149752149183
cluster_2_2023-03-02,661.9306977642239
cluster_3_2023-03-02,873.6306457049441
cluster_4_2023-03-02,1262.0984655313123
cluster_1_2023-03-03,425.34690900965927
cluster_2_2023-03-03,639.268520441379
cluster_3_2023-03-03,847.723963716419
cluster_4_2023-03-03,1234.9586394619473
cluster_1_2023-03-04,422.22579333850786
cluster_2_2023-03-04,582.4966358373682
cluster_3_2023-03-04,770.5644894263363
cluster_4_2023-03-04,1116.0339435280375
cluster_1_2023-03-05,403.88187759873483
cluster_2_2023-03-05,560.2892816631029
cluster_3_2023-03-05,804.7857803397715
cluster_4_2023-03-05,1171.4781926717142
cluster_1_2023-03-06,439.45731857026976
cluster_2_2023-03-06,648.8015703413678
cluster_3_2023-03-06,873.9283218527153
cluster_4_2023-03-06,1229.8007778535557
cluster_1_2023-03-07,446.2081829563293
cluster_2_2023-03-07,642.8149801661488
cluster_3_2023-03-07,877.7741762574509
cluster_4_2023-03-07,1343.4049555453473
cluster_1_2023-03-08,410.36333262501194
cluster_2_2023-03-08,558.9190457634998
cluster_3_2023-03-08,804.4561030490441
cluster_4_2023-03-08,1219.1463467794833
cluster_1_2023-03-09,370.3197472793054
cluster_2_2023-03-09,513.5777298205682
cluster_3_2023-03-09,710.3097602117751
cluster_4_2023-03-09,1059.3035032723953
cluster_1_2023-03-10,425.5781000327449
cluster_2_2023-03-10,626.0405779145275
cluster_3_2023-03-10,814.1706866173204
cluster_4_2023-03-10,1176.0435767402596
cluster_1_2023-03-11,388.50856397288806
cluster_2_2023-03-11,590.8035255433493
cluster_3_2023-03-11,750.2334604950454
cluster_4_2023-03-11,1138.3856151052216
cluster_1_2023-03-12,338.5987976659318
cluster_2_2023-03-12,502.99716287388225
cluster_3_2023-03-12,711.5241956217208
cluster_4_2023-03-12,979.3166505496002
cluster_1_2023-03-13,349.0500501955618
cluster_2_2023-03-13,476.6726073686706
cluster_3_2023-03-13,675.46670981032
cluster_4_2023-03-13,978.2467164033347
cluster_1_2023-03-14,401.2293080301258
cluster_2_2023-03-14,586.0191915866415
cluster_3_2023-03-14,749.334599227684
cluster_4_2023-03-14,1146.3252111363079
cluster_1_2023-03-15,414.78717672548186
cluster_2_2023-03-15,594.5027914661049
cluster_3_2023-03-15,767.694518888048
cluster_4_2023-03-15,1185.467255254146
cluster_1_2023-03-16,371.4490885980392
cluster_2_2023-03-16,522.0201976089694
cluster_3_2023-03-16,696.9552470117223
cluster_4_2023-03-16,1082.150666869659
cluster_1_2023-03-17,358.55041460430857
cluster_2_2023-03-17,517.801817917659
cluster_3_2023-03-17,725.1757035203589
cluster_4_2023-03-17,1027.0099723765156
cluster_1_2023-03-18,306.8271026475348
cluster_2_2023-03-18,468.75129718116756
cluster_3_2023-03-18,667.1568308745999
cluster_4_2023-03-18,963.9499232961024
cluster_1_2023-03-19,339.6383103499157
cluster_2_2023-03-19,498.6213861569816
cluster_3_2023-03-19,685.1084870706717
cluster_4_2023-03-19,1009.4627768274258
cluster_1_2023-03-20,400.62055383082065
cluster_2_2023-03-20,571.4860891199871
cluster_3_2023-03-20,726.33940563082
cluster_4_2023-03-20,1121.5104950165396
cluster_1_2023-03-21,344.34869339199565
cluster_2_2023-03-21,546.7946057027407
cluster_3_2023-03-21,751.8598611757279
cluster_4_2023-03-21,1063.92864288174
cluster_1_2023-03-22,362.3272688008682
cluster_2_2023-03-22,516.287114731469
cluster_3_2023-03-22,712.7547934561272
cluster_4_2023-03-22,1014.9092742462562
cluster_1_2023-03-23,341.1626829761147
cluster_2_2023-03-23,479.3253057739713
cluster_3_2023-03-23,664.6566540986338
cluster_4_2023-03-23,990.9463306705401
cluster_1_2023-03-24,342.6906947462568
cluster_2_2023-03-24,505.23855573602157
cluster_3_2023-03-24,732.0684578302046
cluster_4_2023-03-24,996.9755275198652
cluster_1_2023-03-25,326.12060597337563
cluster_2_2023-03-25,450.6531669854045
cluster_3_2023-03-25,658.1341030532351
cluster_4_2023-03-25,946.1708491722269
cluster_1_2023-03-26,336.50605101102593
cluster_2_2023-03-26,496.099933410711
cluster_3_2023-03-26,652.9688649395441
cluster_4_2023-03-26,961.2561021857006
cluster_1_2023-03-27,382.0274839189814
cluster_2_2023-03-27,548.7887550780699
cluster_3_2023-03-27,741.0560254153452
cluster_4_2023-03-27,1167.244803764157
cluster_1_2023-03-28,403.4516197356195
cluster_2_2023-03-28,533.959445860921
cluster_3_2023-03-28,687.5545721187591
cluster_4_2023-03-28,1145.5617041766684
cluster_1_2023-03-29,338.4734102507492
cluster_2_2023-03-29,464.0826646516158
cluster_3_2023-03-29,648.6668145805927
cluster_4_2023-03-29,959.3502200945666
cluster_1_2023-03-30,330.3278584564203
cluster_2_2023-03-30,459.03436001592365
cluster_3_2023-03-30,671.113744545029
cluster_4_2023-03-30,928.2119132398519
cluster_1_2023-03-31,361.60451653078474
cluster_2_2023-03-31,517.1268748645523
cluster_3_2023-03-31,680.1164844910888
cluster_4_2023-03-31,963.61250898313
cluster_1_2023-04-01,316.6902282265611
cluster_2_2023-04-01,465.3959397300029
cluster_3_2023-04-01,648.7394596230163
cluster_4_2023-04-01,926.2210940101755
cluster_1_2023-04-02,317.908867055667
cluster_2_2023-04-02,486.9869774279173
cluster_3_2023-04-02,631.5514909677507
cluster_4_2023-04-02,988.4383983566638
cluster_1_2023-04-03,356.90984724924044
cluster_2_2023-04-03,546.6940440341767
cluster_3_2023-04-03,691.5243826706367
cluster_4_2023-04-03,1064.0975290272731
cluster_1_2023-04-04,357.91258060882444
cluster_2_2023-04-04,544.9860132629708
cluster_3_2023-04-04,719.5280791146524
cluster_4_2023-04-04,1080.2450346227158
cluster_1_2023-04-05,362.571955213946
cluster_2_2023-04-05,525.3589311258203
cluster_3_2023-04-05,707.6132073033533
cluster_4_2023-04-05,1031.972255596553
cluster_1_2023-04-06,352.98095579623566
cluster_2_2023-04-06,506.34410075911296
cluster_3_2023-04-06,715.9818297852096
cluster_4_2023-04-06,1062.5794650627176
cluster_1_2023-04-07,344.8184186486542
cluster_2_2023-04-07,474.6179371968073
cluster_3_2023-04-07,682.3399626222915
cluster_4_2023-04-07,1029.0146058344342
cluster_1_2023-04-08,320.3190444383117
cluster_2_2023-04-08,452.2751680524098
cluster_3_2023-04-08,626.5040633789703
cluster_4_2023-04-08,931.6683219349278
cluster_1_2023-04-09,304.94572688028654
cluster_2_2023-04-09,436.22620451834166
cluster_3_2023-04-09,619.8900747584656
cluster_4_2023-04-09,925.2500901887458
cluster_1_2023-04-10,347.6039671511453
cluster_2_2023-04-10,459.8948578405102
cluster_3_2023-04-10,729.7604726829472
cluster_4_2023-04-10,976.2259219889032
cluster_1_2023-04-11,350.6147126161245
cluster_2_2023-04-11,473.0124786423562
cluster_3_2023-04-11,649.4686413186887
cluster_4_2023-04-11,976.8955244359876
cluster_1_2023-04-12,350.4825934258556
cluster_2_2023-04-12,501.25086663638
cluster_3_2023-04-12,680.9755445111157
cluster_4_2023-04-12,1018.6119304554263
cluster_1_2023-04-13,353.196195791027
cluster_2_2023-04-13,521.6912425002242
cluster_3_2023-04-13,738.9370152829729
cluster_4_2023-04-13,1053.4215241078418
cluster_1_2023-04-14,371.62939462733243
cluster_2_2023-04-14,541.6551237268058
cluster_3_2023-04-14,756.4618576311306
cluster_4_2023-04-14,1126.5466350459105
cluster_1_2023-04-15,292.23362102615374
cluster_2_2023-04-15,437.7431371483767
cluster_3_2023-04-15,648.0343111574225
cluster_4_2023-04-15,915.0272958253702
cluster_1_2023-04-16,315.96162111230194
cluster_2_2023-04-16,457.42078292455705
cluster_3_2023-04-16,614.9720981897543
cluster_4_2023-04-16,951.5367118668294
cluster_1_2023-04-17,334.1115526943126
cluster_2_2023-04-17,495.0898963843496
cluster_3_2023-04-17,662.445045037681
cluster_4_2023-04-17,1003.6215851212163
cluster_1_2023-04-18,325.631200177124
cluster_2_2023-04-18,461.3987705244628
cluster_3_2023-04-18,666.1027045566734
cluster_4_2023-04-18,956.0727853422266
cluster_1_2023-04-19,307.54606606290133
cluster_2_2023-04-19,441.20385584985627
cluster_3_2023-04-19,625.8067322702957
cluster_4_2023-04-19,922.0852850439147
cluster_1_2023-04-20,339.12977637784024
cluster_2_2023-04-20,447.3594333468369
cluster_3_2023-04-20,660.6697619841098
cluster_4_2023-04-20,958.7039976113126
cluster_1_2023-04-21,339.6130862029398
cluster_2_2023-04-21,460.77221931142645
cluster_3_2023-04-21,656.2022214198475
cluster_4_2023-04-21,991.6237065400892
cluster_1_2023-04-22,297.4444696563684
cluster_2_2023-04-22,457.2460196510043
cluster_3_2023-04-22,584.347607427065
cluster_4_2023-04-22,901.776861100172
cluster_1_2023-04-23,289.4776586264959
cluster_2_2023-04-23,409.41974121751
cluster_3_2023-04-23,584.0621078940324
cluster_4_2023-04-23,849.4156313316169
cluster_1_2023-04-24,321.89209394466593
cluster_2_2023-04-24,458.7309206786244
cluster_3_2023-04-24,634.7794846063846
cluster_4_2023-04-24,928.5728416506499
cluster_1_2023-04-25,331.36685285994304
cluster_2_2023-04-25,490.3175559591692
cluster_3_2023-04-25,635.7594179629857
cluster_4_2023-04-25,948.513476405477
cluster_1_2023-04-26,354.0331905775347
cluster_2_2023-04-26,488.0779211426237
cluster_3_2023-04-26,660.7272543086353
cluster_4_2023-04-26,964.7249463275152
cluster_1_2023-04-27,311.9732717223489
cluster_2_2023-04-27,449.82052106174615
cluster_3_2023-04-27,622.6246873280089
cluster_4_2023-04-27,906.8632754520847
cluster_1_2023-04-28,284.6011960940865
cluster_2_2023-04-28,420.74948068051367
cluster_3_2023-04-28,591.5384512090152
cluster_4_2023-04-28,819.1616701964375
cluster_1_2023-04-29,276.7239108920033
cluster_2_2023-04-29,391.3741857208979
cluster_3_2023-04-29,553.5521043913745
cluster_4_2023-04-29,790.2425952231406
cluster_1_2023-04-30,277.76713335716204
cluster_2_2023-04-30,411.7295049151168
cluster_3_2023-04-30,566.4932954125493
cluster_4_2023-04-30,838.9003677334995
cluster_1_2023-05-01,274.57748979235845
cluster_2_2023-05-01,401.1032548408299
cluster_3_2023-05-01,586.3014853272949
cluster_4_2023-05-01,815.7605935116994
cluster_1_2023-05-02,300.08438839100273
cluster_2_2023-05-02,429.9863947731743
cluster_3_2023-05-02,597.6642805492788
cluster_4_2023-05-02,870.9334509720824
cluster_1_2023-05-03,300.349172356453
cluster_2_2023-05-03,433.0772678877322
cluster_3_2023-05-03,597.3029577336501
cluster_4_2023-05-03,864.510571578267
cluster_1_2023-05-04,286.57949347146155
cluster_2_2023-05-04,416.1070487561102
cluster_3_2023-05-04,597.8797041822727
cluster_4_2023-05-04,853.9590764690865
cluster_1_2023-05-05,287.29735065776686
cluster_2_2023-05-05,414.8306530171203
cluster_3_2023-05-05,597.9288165479059
cluster_4_2023-05-05,822.0066892156559
cluster_1_2023-05-06,259.71384606027465
cluster_2_2023-05-06,370.70800385181866
cluster_3_2023-05-06,538.4546828065511
cluster_4_2023-05-06,748.5042248404958
cluster_1_2023-05-07,250.10467835236662
cluster_2_2023-05-07,373.580328261627
cluster_3_2023-05-07,547.6976188787214
cluster_4_2023-05-07,778.5792729672891
cluster_1_2023-05-08,293.1096544690341
cluster_2_2023-05-08,417.7957707617453
cluster_3_2023-05-08,589.1043965272805
cluster_4_2023-05-08,832.5765650813092
cluster_1_2023-05-09,291.41913710319125
cluster_2_2023-05-09,429.9060015684556
cluster_3_2023-05-09,600.8940736559086
cluster_4_2023-05-09,847.7927519083191
cluster_1_2023-05-10,300.65738039641377
cluster_2_2023-05-10,439.0861273139396
cluster_3_2023-05-10,607.1805052050942
cluster_4_2023-05-10,879.490039324762
cluster_1_2023-05-11,297.5192508132201
cluster_2_2023-05-11,434.08881398762685
cluster_3_2023-05-11,604.640981729463
cluster_4_2023-05-11,906.3817013017845
cluster_1_2023-05-12,306.66019828158494
cluster_2_2023-05-12,427.5708743462169
cluster_3_2023-05-12,623.1361483841482
cluster_4_2023-05-12,892.4884881895795
cluster_1_2023-05-13,252.101865957478
cluster_2_2023-05-13,376.5692144716121
cluster_3_2023-05-13,574.5301909283346
cluster_4_2023-05-13,773.0341079890327
cluster_1_2023-05-14,253.6785147200413
cluster_2_2023-05-14,376.2814816450841
cluster_3_2023-05-14,553.7407608191721
