ID,electricity_consumption
cluster_2_2022-11-30,660.9101129021972
cluster_3_2022-11-30,831.5265922029761
cluster_4_2022-11-30,1202.2469355950147
cluster_1_2022-12-01,457.12014134064435
cluster_2_2022-12-01,669.0437349338378
cluster_3_2022-12-01,879.8137214694337
cluster_4_2022-12-01,1243.9716431960221
cluster_1_2022-12-02,490.83299526912407
cluster_2_2022-12-02,712.1984210055164
cluster_3_2022-12-02,873.4026078619593
cluster_4_2022-12-02,1277.6468693593886
cluster_1_2022-12-03,437.03577647058563
cluster_2_2022-12-03,640.7759273740539
cluster_3_2022-12-03,851.434284359414
cluster_4_2022-12-03,1200.6657140669563
cluster_1_2022-12-04,448.8008010716577
cluster_2_2022-12-04,634.8975927059794
cluster_3_2022-12-04,849.8044848368295
cluster_4_2022-12-04,1221.3575054492846
cluster_1_2022-12-05,484.33913247135905
cluster_2_2022-12-05,692.3850589833864
cluster_3_2022-12-05,892.3840631907274
cluster_4_2022-12-05,1346.7557194131214
cluster_1_2022-12-06,493.19363844197386
cluster_2_2022-12-06,671.7433066412591
cluster_3_2022-12-06,884.1866946828952
cluster_4_2022-12-06,1336.817941140616
cluster_1_2022-12-07,493.7305967787365
cluster_2_2022-12-07,660.7734534482921
cluster_3_2022-12-07,961.3230816515977
cluster_4_2022-12-07,1350.2499486483916
cluster_1_2022-12-08,507.7421968574544
cluster_2_2022-12-08,711.5677509506759
cluster_3_2022-12-08,957.1143667787333
cluster_4_2022-12-08,1368.1746953557977
cluster_1_2022-12-09,502.97963844017545
cluster_2_2022-12-09,747.5074922832893
cluster_3_2022-12-09,900.5344952511994
cluster_4_2022-12-09,1396.5212326693336
cluster_1_2022-12-10,461.2655228452393
cluster_2_2022-12-10,688.8045995144544
cluster_3_2022-12-10,867.2690588910048
cluster_4_2022-12-10,1289.9901334803162
cluster_1_2022-12-11,479.7153769788041
cluster_2_2022-12-11,716.3374072581692
cluster_3_2022-12-11,946.3990523787884
cluster_4_2022-12-11,1337.7501388492258
cluster_1_2022-12-12,539.9784154183867
cluster_2_2022-12-12,780.345472871561
cluster_3_2022-12-12,1015.0621320326015
cluster_4_2022-12-12,1460.5478155691878
cluster_1_2022-12-13,545.7770760756889
cluster_2_2022-12-13,737.3840427759462
cluster_3_2022-12-13,999.7275101765937
cluster_4_2022-12-13,1459.8035088730426
cluster_1_2022-12-14,539.7238853486322
cluster_2_2022-12-14,716.6023931110763
cluster_3_2022-12-14,897.3744058986766
cluster_4_2022-12-14,1382.771521048623
cluster_1_2022-12-15,533.4547417854183
cluster_2_2022-12-15,739.3847860058818
cluster_3_2022-12-15,902.2713163935521
cluster_4_2022-12-15,1388.981555601093
cluster_1_2022-12-16,519.4083432402017
cluster_2_2022-12-16,725.4324135867505
cluster_3_2022-12-16,989.0802441323785
cluster_4_2022-12-16,1423.7404044803698
cluster_1_2022-12-17,484.46543452337335
cluster_2_2022-12-17,702.2673809046711
cluster_3_2022-12-17,925.9157950939882
cluster_4_2022-12-17,1340.7039991576266
cluster_1_2022-12-18,467.78994889571015
cluster_2_2022-12-18,700.7894561828224
cluster_3_2022-12-18,907.4547152198454
cluster_4_2022-12-18,1281.125275630548
cluster_1_2022-12-19,454.9882832728973
cluster_2_2022-12-19,640.799932417951
cluster_3_2022-12-19,892.4346893446398
cluster_4_2022-12-19,1179.849084262185
cluster_1_2022-12-20,417.0139547348233
cluster_2_2022-12-20,592.1108513315686
cluster_3_2022-12-20,845.7375968285614
cluster_4_2022-12-20,1134.0455241822915
cluster_1_2022-12-21,433.9512886712731
cluster_2_2022-12-21,594.5452570894059
cluster_3_2022-12-21,799.8429945768703
cluster_4_2022-12-21,1082.2253620525867
cluster_1_2022-12-22,407.38617913896843
cluster_2_2022-12-22,551.3971317250955
cluster_3_2022-12-22,779.4943389597279
cluster_4_2022-12-22,1093.4949683846974
cluster_1_2022-12-23,384.1358954639404
cluster_2_2022-12-23,544.7496324802647
cluster_3_2022-12-23,742.5724479473837
cluster_4_2022-12-23,1048.3804332400673
cluster_1_2022-12-24,339.5734575369128
cluster_2_2022-12-24,469.7249196513259
cluster_3_2022-12-24,658.0171099629383
cluster_4_2022-12-24,943.181644626791
cluster_1_2022-12-25,329.6317909205904
cluster_2_2022-12-25,463.4647251168175
cluster_3_2022-12-25,654.8127956122752
cluster_4_2022-12-25,905.9472820620186
cluster_1_2022-12-26,366.949125842625
cluster_2_2022-12-26,544.5110290567243
cluster_3_2022-12-26,705.0076396832523
cluster_4_2022-12-26,1033.4730666069668
cluster_1_2022-12-27,398.25220183182023
cluster_2_2022-12-27,571.7307872838793
cluster_3_2022-12-27,796.7256894159666
cluster_4_2022-12-27,1152.5750078815245
cluster_1_2022-12-28,389.78023786279493
cluster_2_2022-12-28,553.0332681686049
cluster_3_2022-12-28,782.645883786455
cluster_4_2022-12-28,1135.7453929472897
cluster_1_2022-12-29,387.48440098315683
cluster_2_2022-12-29,539.5874162693659
cluster_3_2022-12-29,755.1510328331194
cluster_4_2022-12-29,1067.7948069682411
cluster_1_2022-12-30,388.72471019778345
cluster_2_2022-12-30,564.7056914141095
cluster_3_2022-12-30,742.574404230701
cluster_4_2022-12-30,1091.9515121133034
cluster_1_2022-12-31,318.78409609886245
cluster_2_2022-12-31,483.7859012601716
cluster_3_2022-12-31,640.511736450006
cluster_4_2022-12-31,930.3508998850431
cluster_1_2023-01-01,289.71941198710596
cluster_2_2023-01-01,439.1386809905121
cluster_3_2023-01-01,619.758824450664
cluster_4_2023-01-01,863.5027199831483
cluster_1_2023-01-02,385.398060238374
cluster_2_2023-01-02,589.6147179090367
cluster_3_2023-01-02,782.3068081367766
cluster_4_2023-01-02,1087.6818027461998
cluster_1_2023-01-03,431.9489850575046
cluster_2_2023-01-03,620.1269164441934
cluster_3_2023-01-03,820.3381033391065
cluster_4_2023-01-03,1196.8982537319005
cluster_1_2023-01-04,424.11029302747056
cluster_2_2023-01-04,626.5709953184324
cluster_3_2023-01-04,879.4182190628023
cluster_4_2023-01-04,1250.7222907672021
cluster_1_2023-01-05,415.37872061285464
cluster_2_2023-01-05,631.8731163269101
cluster_3_2023-01-05,797.836536499208
cluster_4_2023-01-05,1179.396764138724
cluster_1_2023-01-06,414.0601741440315
cluster_2_2023-01-06,629.3720743992011
cluster_3_2023-01-06,840.7877394566768
cluster_4_2023-01-06,1200.8617087179932
cluster_1_2023-01-07,393.2789782770446
cluster_2_2023-01-07,562.9912671327174
cluster_3_2023-01-07,779.8560336909848
cluster_4_2023-01-07,1108.4479619238557
cluster_1_2023-01-08,390.7416780075602
cluster_2_2023-01-08,545.6188942499623
cluster_3_2023-01-08,772.1226614621634
cluster_4_2023-01-08,1094.0363665403418
cluster_1_2023-01-09,465.0668313708412
cluster_2_2023-01-09,662.4642214124339
cluster_3_2023-01-09,875.1798958906525
cluster_4_2023-01-09,1288.3308913494798
cluster_1_2023-01-10,463.462156192336
cluster_2_2023-01-10,660.5432688614737
cluster_3_2023-01-10,874.7110353417225
cluster_4_2023-01-10,1273.1195622349314
cluster_1_2023-01-11,423.2624386561903
cluster_2_2023-01-11,651.9548595736164
cluster_3_2023-01-11,871.9293474404035
cluster_4_2023-01-11,1226.5705101148164
cluster_1_2023-01-12,432.94948830139344
cluster_2_2023-01-12,640.7691146330959
cluster_3_2023-01-12,855.6893515794554
cluster_4_2023-01-12,1286.2293290363482
cluster_1_2023-01-13,431.61709923741273
cluster_2_2023-01-13,636.1271443830784
cluster_3_2023-01-13,839.5115653117463
cluster_4_2023-01-13,1205.1609572204084
cluster_1_2023-01-14,384.6372259603979
cluster_2_2023-01-14,574.1679495543406
cluster_3_2023-01-14,772.326824861377
cluster_4_2023-01-14,1150.8480936901703
cluster_1_2023-01-15,407.654239100417
cluster_2_2023-01-15,600.2867145437776
cluster_3_2023-01-15,797.1538791524614
cluster_4_2023-01-15,1178.9399397203338
cluster_1_2023-01-16,495.64983554926397
cluster_2_2023-01-16,711.9641080814469
cluster_3_2023-01-16,915.9713406860956
cluster_4_2023-01-16,1348.0960822521533
cluster_1_2023-01-17,508.33307044105914
cluster_2_2023-01-17,743.3397739697156
cluster_3_2023-01-17,926.5126049329637
cluster_4_2023-01-17,1351.3223031225461
cluster_1_2023-01-18,518.7466093050704
cluster_2_2023-01-18,750.7080533587566
cluster_3_2023-01-18,947.6206310101167
cluster_4_2023-01-18,1425.0308075778164
cluster_1_2023-01-19,505.8166062521492
cluster_2_2023-01-19,738.0215267763704
cluster_3_2023-01-19,976.3665008723074
cluster_4_2023-01-19,1463.6700765635733
cluster_1_2023-01-20,504.64269822032566
cluster_2_2023-01-20,743.4340271141087
cluster_3_2023-01-20,987.8027891402933
cluster_4_2023-01-20,1422.4889646008164
cluster_1_2023-01-21,449.05230953282785
cluster_2_2023-01-21,718.766029875864
cluster_3_2023-01-21,907.7573089989792
cluster_4_2023-01-21,1349.452678234134
cluster_1_2023-01-22,459.5781983374444
cluster_2_2023-01-22,703.0274449419246
cluster_3_2023-01-22,920.8227497618622
cluster_4_2023-01-22,1370.073090308429
cluster_1_2023-01-23,509.41353260986847
cluster_2_2023-01-23,781.8243223355347
cluster_3_2023-01-23,984.8975596832637
cluster_4_2023-01-23,1437.3650491964474
cluster_1_2023-01-24,517.1262605180048
cluster_2_2023-01-24,759.6115981258007
cluster_3_2023-01-24,899.9787051327486
cluster_4_2023-01-24,1391.5926383262963
cluster_1_2023-01-25,517.2957210494724
cluster_2_2023-01-25,771.4607180491475
cluster_3_2023-01-25,954.1123687460209
cluster_4_2023-01-25,1353.4757553323382
cluster_1_2023-01-26,478.67091761943965
cluster_2_2023-01-26,712.0713757067551
cluster_3_2023-01-26,966.4658871430643
cluster_4_2023-01-26,1399.331575482609
cluster_1_2023-01-27,465.1086880374388
cluster_2_2023-01-27,738.1799959855751
cluster_3_2023-01-27,958.6348712987106
cluster_4_2023-01-27,1411.3215250757776
cluster_1_2023-01-28,434.7986897307765
cluster_2_2023-01-28,650.3010924641578
cluster_3_2023-01-28,891.932546360981
cluster_4_2023-01-28,1320.8300036631704
cluster_1_2023-01-29,470.0206523990111
cluster_2_2023-01-29,679.521411472344
cluster_3_2023-01-29,865.2678914930955
cluster_4_2023-01-29,1317.8646686598233
cluster_1_2023-01-30,466.149087456524
cluster_2_2023-01-30,726.4623216432889
cluster_3_2023-01-30,1001.1878836225283
cluster_4_2023-01-30,1372.9009402569045
cluster_1_2023-01-31,478.19206953456245
cluster_2_2023-01-31,675.0934482602481
cluster_3_2023-01-31,904.0118737793418
cluster_4_2023-01-31,1330.6914729269822
cluster_1_2023-02-01,424.384145493956
cluster_2_2023-02-01,649.8555601167335
cluster_3_2023-02-01,865.9120510674617
cluster_4_2023-02-01,1272.86819585211
cluster_1_2023-02-02,428.0507823198477
cluster_2_2023-02-02,654.7316608125047
cluster_3_2023-02-02,836.1076325089479
cluster_4_2023-02-02,1268.1130623293932
cluster_1_2023-02-03,408.75619719898845
cluster_2_2023-02-03,690.4292362660489
cluster_3_2023-02-03,860.8354339199456
cluster_4_2023-02-03,1244.6620645379073
cluster_1_2023-02-04,376.70346627451727
cluster_2_2023-02-04,617.5781577526011
cluster_3_2023-02-04,783.1552565858312
cluster_4_2023-02-04,1122.744837835704
cluster_1_2023-02-05,376.66166733155285
cluster_2_2023-02-05,571.3857803078437
cluster_3_2023-02-05,766.4076225344252
cluster_4_2023-02-05,1146.8011416725078
cluster_1_2023-02-06,466.2004131689456
cluster_2_2023-02-06,669.5467691389022
cluster_3_2023-02-06,885.173143383133
cluster_4_2023-02-06,1319.4090356685585
cluster_1_2023-02-07,482.7006374844809
cluster_2_2023-02-07,714.8183715933569
cluster_3_2023-02-07,968.3216971950274
cluster_4_2023-02-07,1356.8150043943742
cluster_1_2023-02-08,486.5389074574116
cluster_2_2023-02-08,729.4971610864798
cluster_3_2023-02-08,961.3531063273228
cluster_4_2023-02-08,1409.5353421342813
cluster_1_2023-02-09,492.8355178732872
cluster_2_2023-02-09,745.261839767403
cluster_3_2023-02-09,958.3641819582281
cluster_4_2023-02-09,1428.3546782517437
cluster_1_2023-02-10,447.4192797877492
cluster_2_2023-02-10,727.2920563555741
cluster_3_2023-02-10,988.746840602555
cluster_4_2023-02-10,1351.7280214845573
cluster_1_2023-02-11,402.1834186286834
cluster_2_2023-02-11,635.0469579211787
cluster_3_2023-02-11,873.6397226745255
cluster_4_2023-02-11,1236.401977833062
cluster_1_2023-02-12,374.2398804674977
cluster_2_2023-02-12,611.8451461980059
cluster_3_2023-02-12,822.8247576265053
cluster_4_2023-02-12,1218.0331173599275
cluster_1_2023-02-13,440.8331753798874
cluster_2_2023-02-13,672.5681910399201
cluster_3_2023-02-13,876.5874906149177
cluster_4_2023-02-13,1305.9313212653772
cluster_1_2023-02-14,446.22857003959604
cluster_2_2023-02-14,678.7604038102951
cluster_3_2023-02-14,890.408113760265
cluster_4_2023-02-14,1271.2055207848425
cluster_1_2023-02-15,433.9976958623299
cluster_2_2023-02-15,686.1666521309171
cluster_3_2023-02-15,847.5252994941957
cluster_4_2023-02-15,1268.5994916287846
cluster_1_2023-02-16,429.6434354859975
cluster_2_2023-02-16,634.3803943129484
cluster_3_2023-02-16,854.1459772734436
cluster_4_2023-02-16,1227.758879458538
cluster_1_2023-02-17,396.2073986221939
cluster_2_2023-02-17,623.0707084378133
cluster_3_2023-02-17,817.023652595458
cluster_4_2023-02-17,1198.6940949172813
cluster_1_2023-02-18,355.4650754091648
cluster_2_2023-02-18,527.5787790178971
cluster_3_2023-02-18,682.7819065817758
cluster_4_2023-02-18,993.1292302350846
cluster_1_2023-02-19,353.7471080412123
cluster_2_2023-02-19,500.620749393098
cluster_3_2023-02-19,692.8971199562334
cluster_4_2023-02-19,1063.2849177699982
cluster_1_2023-02-20,409.5920350799426
cluster_2_2023-02-20,604.7517623456016
cluster_3_2023-02-20,819.3808236086606
cluster_4_2023-02-20,1151.16304002111
cluster_1_2023-02-21,420.13113711263065
cluster_2_2023-02-21,608.070145703651
cluster_3_2023-02-21,809.5280591291919
cluster_4_2023-02-21,1176.6560243335448
cluster_1_2023-02-22,422.95022920598944
cluster_2_2023-02-22,611.9798625067015
cluster_3_2023-02-22,839.8327181026071
cluster_4_2023-02-22,1225.6830199971105
cluster_1_2023-02-23,415.6092690705407
cluster_2_2023-02-23,587.4119347297329
cluster_3_2023-02-23,813.8185466836526
cluster_4_2023-02-23,1133.3529205958532
cluster_1_2023-02-24,410.8750058209023
cluster_2_2023-02-24,643.5842836077433
cluster_3_2023-02-24,819.664495215888
cluster_4_2023-02-24,1113.1371418314434
cluster_1_2023-02-25,369.1905796304979
cluster_2_2023-02-25,583.4252324597506
cluster_3_2023-02-25,744.3046026100094
cluster_4_2023-02-25,1088.7592736820798
cluster_1_2023-02-26,412.1894943875604
cluster_2_2023-02-26,577.3524071945046
cluster_3_2023-02-26,819.7881852183666
cluster_4_2023-02-26,1247.4309442455328
cluster_1_2023-02-27,458.36928706594995
cluster_2_2023-02-27,688.6739956958171
cluster_3_2023-02-27,962.2122483768202
cluster_4_2023-02-27,1341.2685304693346
cluster_1_2023-02-28,487.1030980322731
cluster_2_2023-02-28,693.7082535892706
cluster_3_2023-02-28,962.0258799054495
cluster_4_2023-02-28,1392.0387623606312
cluster_1_2023-03-01,457.8670285468678
cluster_2_2023-03-01,713.3517048729824
cluster_3_2023-03-01,898.2509590036739
cluster_4_2023-03-01,1342.7667110239727
cluster_1_2023-03-02,424.7916471523205
cluster_2_2023-03-02,665.0843101998119
cluster_3_2023-03-02,860.737028697499
cluster_4_2023-03-02,1270.198853935483
cluster_1_2023-03-03,427.99841596613163
cluster_2_2023-03-03,642.8378158450646
cluster_3_2023-03-03,828.7555579383609
cluster_4_2023-03-03,1234.278264392969
cluster_1_2023-03-04,410.8987804888683
cluster_2_2023-03-04,573.410686268924
cluster_3_2023-03-04,745.8761641837149
cluster_4_2023-03-04,1116.638800248687
cluster_1_2023-03-05,382.38047770386214
cluster_2_2023-03-05,542.8791685549896
cluster_3_2023-03-05,761.0811006317437
cluster_4_2023-03-05,1138.9882866448581
cluster_1_2023-03-06,434.7504836567962
cluster_2_2023-03-06,643.9702709045106
cluster_3_2023-03-06,853.6255708937572
cluster_4_2023-03-06,1230.0773679072347
cluster_1_2023-03-07,443.7874347277647
cluster_2_2023-03-07,642.7023499794107
cluster_3_2023-03-07,867.7734995774739
cluster_4_2023-03-07,1327.2405278715387
cluster_1_2023-03-08,418.75926551517585
cluster_2_2023-03-08,572.8808858232067
cluster_3_2023-03-08,795.3193639002279
cluster_4_2023-03-08,1208.9089438689057
cluster_1_2023-03-09,382.63307205361014
cluster_2_2023-03-09,535.2513393955228
cluster_3_2023-03-09,724.9928963387775
cluster_4_2023-03-09,1086.5880226274485
cluster_1_2023-03-10,414.94736382079276
cluster_2_2023-03-10,612.3997709210146
cluster_3_2023-03-10,807.6277493997586
cluster_4_2023-03-10,1173.6120903898473
cluster_1_2023-03-11,383.0745674938235
cluster_2_2023-03-11,592.1857705981025
cluster_3_2023-03-11,720.8479988815301
cluster_4_2023-03-11,1096.4248828979862
cluster_1_2023-03-12,337.48717957705975
cluster_2_2023-03-12,498.06310795069413
cluster_3_2023-03-12,705.5332983826878
cluster_4_2023-03-12,971.6524655253819
cluster_1_2023-03-13,370.63549148142897
cluster_2_2023-03-13,506.9448192353419
cluster_3_2023-03-13,690.9125991077827
cluster_4_2023-03-13,1009.2522243628019
cluster_1_2023-03-14,394.3884505819709
cluster_2_2023-03-14,582.3953613407664
cluster_3_2023-03-14,744.7939045512472
cluster_4_2023-03-14,1116.316110968442
cluster_1_2023-03-15,404.10381224320713
cluster_2_2023-03-15,595.0919040028419
cluster_3_2023-03-15,758.6088669907118
cluster_4_2023-03-15,1180.97151862602
cluster_1_2023-03-16,382.14393657599936
cluster_2_2023-03-16,539.3349829513201
cluster_3_2023-03-16,712.0038903853082
cluster_4_2023-03-16,1072.27293132046
cluster_1_2023-03-17,369.13376036466497
cluster_2_2023-03-17,544.7066876712155
cluster_3_2023-03-17,722.4152435013126
cluster_4_2023-03-17,1023.3218593019698
cluster_1_2023-03-18,318.50611689988693
cluster_2_2023-03-18,465.6529136314644
cluster_3_2023-03-18,654.0356819508905
cluster_4_2023-03-18,934.6297252342627
cluster_1_2023-03-19,333.3104795665064
cluster_2_2023-03-19,481.4659631684182
cluster_3_2023-03-19,653.2753994054491
cluster_4_2023-03-19,962.3325650122283
cluster_1_2023-03-20,396.369571168281
cluster_2_2023-03-20,571.1678358919119
cluster_3_2023-03-20,718.7140322424772
cluster_4_2023-03-20,1125.4841192645865
cluster_1_2023-03-21,348.19080031962807
cluster_2_2023-03-21,535.4328778658706
cluster_3_2023-03-21,744.0000901753963
cluster_4_2023-03-21,1048.5662762352456
cluster_1_2023-03-22,365.08668177802343
cluster_2_2023-03-22,527.1156238086917
cluster_3_2023-03-22,719.6956338490406
cluster_4_2023-03-22,1013.6207164279602
cluster_1_2023-03-23,350.1420576526583
cluster_2_2023-03-23,500.2458075147964
cluster_3_2023-03-23,676.8205628707551
cluster_4_2023-03-23,994.5267681602277
cluster_1_2023-03-24,358.232903147812
cluster_2_2023-03-24,508.3050071733595
cluster_3_2023-03-24,722.196130596278
cluster_4_2023-03-24,1001.9800108939187
cluster_1_2023-03-25,318.8964526545658
cluster_2_2023-03-25,434.61856627285863
cluster_3_2023-03-25,645.5979527779111
cluster_4_2023-03-25,933.3241416688135
cluster_1_2023-03-26,319.0612371537575
cluster_2_2023-03-26,471.3123563828352
cluster_3_2023-03-26,638.8004490752259
cluster_4_2023-03-26,952.2947802637693
cluster_1_2023-03-27,377.47744094682383
cluster_2_2023-03-27,539.9791554312093
cluster_3_2023-03-27,732.8380085906736
cluster_4_2023-03-27,1176.5359505199237
cluster_1_2023-03-28,405.09467097801735
cluster_2_2023-03-28,534.0142829216043
cluster_3_2023-03-28,701.0288335837525
cluster_4_2023-03-28,1153.4315740583595
cluster_1_2023-03-29,351.2877007904848
cluster_2_2023-03-29,489.14761758281986
cluster_3_2023-03-29,642.1314138042391
cluster_4_2023-03-29,979.8612377297602
cluster_1_2023-03-30,346.41712653494164
cluster_2_2023-03-30,480.1449097153667
cluster_3_2023-03-30,681.6398754347176
cluster_4_2023-03-30,961.4397345172046
cluster_1_2023-03-31,375.97263481342947
cluster_2_2023-03-31,515.6375510023605
cluster_3_2023-03-31,681.6440582133441
cluster_4_2023-03-31,976.7912311245748
cluster_1_2023-04-01,302.8481166114166
cluster_2_2023-04-01,431.85950293082965
cluster_3_2023-04-01,639.3495107902738
cluster_4_2023-04-01,896.3234138414296
cluster_1_2023-04-02,319.21699234562504
cluster_2_2023-04-02,475.3334820567884
cluster_3_2023-04-02,625.6068679875522
cluster_4_2023-04-02,974.6603932781577
cluster_1_2023-04-03,356.9553105851528
cluster_2_2023-04-03,547.2806590966311
cluster_3_2023-04-03,696.7299980327127
cluster_4_2023-04-03,1068.4955270018872
cluster_1_2023-04-04,351.52980857037244
cluster_2_2023-04-04,517.1616154426349
cluster_3_2023-04-04,743.1811573755257
cluster_4_2023-04-04,1082.795046969522
cluster_1_2023-04-05,365.2127844570873
cluster_2_2023-04-05,511.65597068958454
cluster_3_2023-04-05,712.6217341837371
cluster_4_2023-04-05,1025.902820294521
cluster_1_2023-04-06,362.3698733427604
cluster_2_2023-04-06,500.6479056137558
cluster_3_2023-04-06,700.8774824284836
cluster_4_2023-04-06,1062.0389777404794
cluster_1_2023-04-07,346.90023659177007
cluster_2_2023-04-07,482.9132321204583
cluster_3_2023-04-07,677.2479411175287
cluster_4_2023-04-07,1029.765882313965
cluster_1_2023-04-08,324.80665114348164
cluster_2_2023-04-08,457.34497962518316
cluster_3_2023-04-08,619.7468897958667
cluster_4_2023-04-08,930.1762065284249
cluster_1_2023-04-09,310.27618150015456
cluster_2_2023-04-09,429.98692731280664
cluster_3_2023-04-09,617.5631050684348
cluster_4_2023-04-09,901.4794421236099
cluster_1_2023-04-10,359.61971597144344
cluster_2_2023-04-10,481.4858626384456
cluster_3_2023-04-10,732.1913137827254
cluster_4_2023-04-10,979.0910242893754
cluster_1_2023-04-11,353.3713622829791
cluster_2_2023-04-11,479.76899115893184
cluster_3_2023-04-11,650.9879050742215
cluster_4_2023-04-11,982.5039787716692
cluster_1_2023-04-12,353.12246469807326
cluster_2_2023-04-12,490.9349080168464
cluster_3_2023-04-12,692.0928131770002
cluster_4_2023-04-12,1015.1216308201231
cluster_1_2023-04-13,354.4737184722034
cluster_2_2023-04-13,508.91706678950436
cluster_3_2023-04-13,737.4436336517388
cluster_4_2023-04-13,1066.9354296295073
cluster_1_2023-04-14,365.3788976486433
cluster_2_2023-04-14,538.3862339183848
cluster_3_2023-04-14,768.1037021160384
cluster_4_2023-04-14,1148.7087875416325
cluster_1_2023-04-15,284.2171811447162
cluster_2_2023-04-15,422.1354243637847
cluster_3_2023-04-15,643.6516228978293
cluster_4_2023-04-15,914.284031496913
cluster_1_2023-04-16,308.8857651404743
cluster_2_2023-04-16,440.02067100987415
cluster_3_2023-04-16,606.4461135309278
cluster_4_2023-04-16,946.7782662256174
cluster_1_2023-04-17,349.34407202253664
cluster_2_2023-04-17,502.96511003912013
cluster_3_2023-04-17,667.1973782146445
cluster_4_2023-04-17,1017.888498520906
cluster_1_2023-04-18,338.166557333209
cluster_2_2023-04-18,470.284977823802
cluster_3_2023-04-18,666.6767448713756
cluster_4_2023-04-18,972.4957243908531
cluster_1_2023-04-19,322.46033970164467
cluster_2_2023-04-19,449.23360321969596
cluster_3_2023-04-19,634.3184297089142
cluster_4_2023-04-19,927.4335582373187
cluster_1_2023-04-20,341.14299351927065
cluster_2_2023-04-20,461.199437725209
cluster_3_2023-04-20,668.0458907786065
cluster_4_2023-04-20,967.1949805565087
cluster_1_2023-04-21,343.0418399798176
cluster_2_2023-04-21,466.1211086359878
cluster_3_2023-04-21,667.246193377855
cluster_4_2023-04-21,1004.8681241453899
cluster_1_2023-04-22,294.18162311098746
cluster_2_2023-04-22,438.38863364583153
cluster_3_2023-04-22,571.4117888542927
cluster_4_2023-04-22,882.8766671049556
cluster_1_2023-04-23,282.8142469076651
cluster_2_2023-04-23,388.4708191086738
cluster_3_2023-04-23,572.0310096977724
cluster_4_2023-04-23,833.5734848457369
cluster_1_2023-04-24,322.6214173181951
cluster_2_2023-04-24,460.00280449049427
cluster_3_2023-04-24,626.9496464606515
cluster_4_2023-04-24,940.9526735837733
cluster_1_2023-04-25,343.3768649762829
cluster_2_2023-04-25,485.9062079454228
cluster_3_2023-04-25,644.9887770683493
cluster_4_2023-04-25,951.6312846717284
cluster_1_2023-04-26,352.4357791400418
cluster_2_2023-04-26,478.43499927798246
cluster_3_2023-04-26,657.9785753179298
cluster_4_2023-04-26,954.6550257268564
cluster_1_2023-04-27,319.3034751106145
cluster_2_2023-04-27,450.9531848152593
cluster_3_2023-04-27,619.2247393383129
cluster_4_2023-04-27,904.5174627048872
cluster_1_2023-04-28,287.2945071997005
cluster_2_2023-04-28,423.7297326984068
cluster_3_2023-04-28,586.6754623654385
cluster_4_2023-04-28,840.0818438413993
cluster_1_2023-04-29,266.96730940339313
cluster_2_2023-04-29,385.13890184312316
cluster_3_2023-04-29,539.835669684303
cluster_4_2023-04-29,797.8333000259972
cluster_1_2023-04-30,272.5986025364307
cluster_2_2023-04-30,403.5651251100141
cluster_3_2023-04-30,554.5753422466956
cluster_4_2023-04-30,813.0373241291279
cluster_1_2023-05-01,267.8430469555989
cluster_2_2023-05-01,385.5727830488131
cluster_3_2023-05-01,564.9065471695862
cluster_4_2023-05-01,826.7165069052744
cluster_1_2023-05-02,309.3457844828274
cluster_2_2023-05-02,439.7958432742205
cluster_3_2023-05-02,605.3478691064298
cluster_4_2023-05-02,894.8825399115095
cluster_1_2023-05-03,313.45316374683597
cluster_2_2023-05-03,415.90319160528077
cluster_3_2023-05-03,605.0210573002362
cluster_4_2023-05-03,876.5943347144212
cluster_1_2023-05-04,289.74056702544635
cluster_2_2023-05-04,418.9497175801579
cluster_3_2023-05-04,608.204873361547
cluster_4_2023-05-04,852.6219531364759
cluster_1_2023-05-05,294.7012827993108
cluster_2_2023-05-05,411.95147980882933
cluster_3_2023-05-05,599.7957573407597
cluster_4_2023-05-05,840.3419709216541
cluster_1_2023-05-06,255.21746952944017
cluster_2_2023-05-06,360.102975858955
cluster_3_2023-05-06,529.7141644032176
cluster_4_2023-05-06,747.440880394138
cluster_1_2023-05-07,253.59183524899095
cluster_2_2023-05-07,366.74432776495627
cluster_3_2023-05-07,538.3073615316647
cluster_4_2023-05-07,767.5356565783133
cluster_1_2023-05-08,298.10909797857863
cluster_2_2023-05-08,420.5629727701964
cluster_3_2023-05-08,587.1507597129836
cluster_4_2023-05-08,847.4383492698707
cluster_1_2023-05-09,292.50528909090673
cluster_2_2023-05-09,440.9059334503197
cluster_3_2023-05-09,618.2164000959549
cluster_4_2023-05-09,863.552624827153
cluster_1_2023-05-10,300.80539673630767
cluster_2_2023-05-10,439.6805565821912
cluster_3_2023-05-10,610.568787420064
cluster_4_2023-05-10,877.8659978998046
cluster_1_2023-05-11,304.40122431362744
cluster_2_2023-05-11,439.3240947910177
cluster_3_2023-05-11,600.5687220924962
cluster_4_2023-05-11,898.7202637494489
cluster_1_2023-05-12,311.6054035217444
cluster_2_2023-05-12,437.5843057264102
cluster_3_2023-05-12,636.9098597239914
cluster_4_2023-05-12,883.9847624096207
cluster_1_2023-05-13,251.14944419574203
cluster_2_2023-05-13,368.7761632174879
cluster_3_2023-05-13,566.6965802088974
cluster_4_2023-05-13,767.8797298820873
cluster_1_2023-05-14,259.277203214961
cluster_2_2023-05-14,368.0125020881934
cluster_3_2023-05-14,547.2661894803058
cluster_4_2023-05-14,783.7710586307555
