ID,electricity_consumption
cluster_1_2022-11-30,396.8786521706168
cluster_2_2022-11-30,654.4627880286605
cluster_3_2022-11-30,832.012035805776
cluster_4_2022-11-30,1171.068838443508
cluster_1_2022-12-01,435.1142756118205
cluster_2_2022-12-01,659.8926923191019
cluster_3_2022-12-01,853.7664846516449
cluster_4_2022-12-01,1204.194946221965
cluster_1_2022-12-02,467.40112962834826
cluster_2_2022-12-02,698.0566260664212
cluster_3_2022-12-02,835.0594160249734
cluster_4_2022-12-02,1238.3911615293864
cluster_1_2022-12-03,476.97704664334617
cluster_2_2022-12-03,655.2168182277137
cluster_3_2022-12-03,871.2708421593334
cluster_4_2022-12-03,1265.1131764088686
cluster_1_2022-12-04,485.4990855877154
cluster_2_2022-12-04,651.0662321930192
cluster_3_2022-12-04,879.6280553406029
cluster_4_2022-12-04,1312.1776514317803
cluster_1_2022-12-05,473.52747193485254
cluster_2_2022-12-05,650.6802093485896
cluster_3_2022-12-05,851.1585674674392
cluster_4_2022-12-05,1339.5952548850264
cluster_1_2022-12-06,461.48264867111965
cluster_2_2022-12-06,627.0295792427692
cluster_3_2022-12-06,856.308511849459
cluster_4_2022-12-06,1328.4450119007133
cluster_1_2022-12-07,447.2439879379565
cluster_2_2022-12-07,640.036405745666
cluster_3_2022-12-07,920.2245196502973
cluster_4_2022-12-07,1319.302329762073
cluster_1_2022-12-08,445.4142869448059
cluster_2_2022-12-08,668.0436684610044
cluster_3_2022-12-08,898.1798840463515
cluster_4_2022-12-08,1364.3637771950505
cluster_1_2022-12-09,486.10528340261857
cluster_2_2022-12-09,673.8401134187026
cluster_3_2022-12-09,832.968153585244
cluster_4_2022-12-09,1392.9876571030254
cluster_1_2022-12-10,477.22965730898716
cluster_2_2022-12-10,678.9393270334074
cluster_3_2022-12-10,884.7366560281416
cluster_4_2022-12-10,1399.9411356262813
cluster_1_2022-12-11,491.60608918678713
cluster_2_2022-12-11,746.1486352989344
cluster_3_2022-12-11,997.0490594791456
cluster_4_2022-12-11,1389.9033926983661
cluster_1_2022-12-12,492.7287276802292
cluster_2_2022-12-12,721.5317917483451
cluster_3_2022-12-12,978.11941641811
cluster_4_2022-12-12,1424.6643397156736
cluster_1_2022-12-13,498.53066081744066
cluster_2_2022-12-13,662.363217176916
cluster_3_2022-12-13,969.4582616823834
cluster_4_2022-12-13,1415.7563876954318
cluster_1_2022-12-14,497.6819261434399
cluster_2_2022-12-14,636.17945344763
cluster_3_2022-12-14,843.8062625558127
cluster_4_2022-12-14,1297.416478216905
cluster_1_2022-12-15,527.7050109763345
cluster_2_2022-12-15,654.6724331616347
cluster_3_2022-12-15,843.2703083633662
cluster_4_2022-12-15,1319.4698214042753
cluster_1_2022-12-16,506.3292745817051
cluster_2_2022-12-16,639.1016282155105
cluster_3_2022-12-16,987.9104233657183
cluster_4_2022-12-16,1371.2526127581293
cluster_1_2022-12-17,481.0696688366113
cluster_2_2022-12-17,713.6980191117128
cluster_3_2022-12-17,978.8050302222209
cluster_4_2022-12-17,1403.2258292120046
cluster_1_2022-12-18,483.79027224729
cluster_2_2022-12-18,683.9917035378747
cluster_3_2022-12-18,938.4344424968524
cluster_4_2022-12-18,1325.8697413438183
cluster_1_2022-12-19,409.4323280797214
cluster_2_2022-12-19,575.9680274274272
cluster_3_2022-12-19,860.8860626127682
cluster_4_2022-12-19,1118.6731932731323
cluster_1_2022-12-20,385.3515111626168
cluster_2_2022-12-20,537.6448123785946
cluster_3_2022-12-20,818.5867809595859
cluster_4_2022-12-20,1089.2246189909665
cluster_1_2022-12-21,380.61377639637493
cluster_2_2022-12-21,551.9030193347645
cluster_3_2022-12-21,769.9794519521649
cluster_4_2022-12-21,1040.499582088686
cluster_1_2022-12-22,386.19789923170185
cluster_2_2022-12-22,534.8853499317202
cluster_3_2022-12-22,757.365860937546
cluster_4_2022-12-22,1059.729961353048
cluster_1_2022-12-23,377.72764023892626
cluster_2_2022-12-23,533.6949560749181
cluster_3_2022-12-23,731.9843319167445
cluster_4_2022-12-23,1074.9395607906663
cluster_1_2022-12-24,380.01689826055
cluster_2_2022-12-24,523.9980421920922
cluster_3_2022-12-24,723.9895706451829
cluster_4_2022-12-24,1066.9394158555356
cluster_1_2022-12-25,378.9946252991064
cluster_2_2022-12-25,531.3718787848965
cluster_3_2022-12-25,733.7048188102976
cluster_4_2022-12-25,1041.2973192217876
cluster_1_2022-12-26,383.760399696178
cluster_2_2022-12-26,553.6298562987014
cluster_3_2022-12-26,741.1399105637008
cluster_4_2022-12-26,1091.2313342065233
cluster_1_2022-12-27,415.80823213401425
cluster_2_2022-12-27,569.0464300032627
cluster_3_2022-12-27,819.9729969430641
cluster_4_2022-12-27,1183.6362467608537
cluster_1_2022-12-28,379.8373571056666
cluster_2_2022-12-28,561.1793929329058
cluster_3_2022-12-28,812.7101294286408
cluster_4_2022-12-28,1180.0200503567767
cluster_1_2022-12-29,379.2327482809202
cluster_2_2022-12-29,545.1191347464128
cluster_3_2022-12-29,770.0030939460195
cluster_4_2022-12-29,1104.566188462256
cluster_1_2022-12-30,407.38556424575023
cluster_2_2022-12-30,580.5686253891485
cluster_3_2022-12-30,763.1878266121516
cluster_4_2022-12-30,1152.5205137063622
cluster_1_2022-12-31,367.91675332178426
cluster_2_2022-12-31,534.3869729851152
cluster_3_2022-12-31,685.9140742649486
cluster_4_2022-12-31,1053.8847931861621
cluster_1_2023-01-01,372.70235887713255
cluster_2_2023-01-01,535.8301149722301
cluster_3_2023-01-01,692.9499487169658
cluster_4_2023-01-01,1060.4049533052216
cluster_1_2023-01-02,386.0292569595937
cluster_2_2023-01-02,573.4525795736521
cluster_3_2023-01-02,768.3124142732051
cluster_4_2023-01-02,1103.6995804356789
cluster_1_2023-01-03,407.50545601375813
cluster_2_2023-01-03,599.0252599413371
cluster_3_2023-01-03,796.8831366607495
cluster_4_2023-01-03,1188.4899206491943
cluster_1_2023-01-04,386.31515237525707
cluster_2_2023-01-04,588.9003176746525
cluster_3_2023-01-04,850.6566672875299
cluster_4_2023-01-04,1196.746980712714
cluster_1_2023-01-05,386.40135206961264
cluster_2_2023-01-05,579.1469863411932
cluster_3_2023-01-05,759.3965569835143
cluster_4_2023-01-05,1119.6641796339914
cluster_1_2023-01-06,370.91952991330373
cluster_2_2023-01-06,586.1258116897786
cluster_3_2023-01-06,798.1553077051188
cluster_4_2023-01-06,1135.0602832223692
cluster_1_2023-01-07,390.90579526693125
cluster_2_2023-01-07,581.077354001564
cluster_3_2023-01-07,825.8721692446529
cluster_4_2023-01-07,1185.8807735368068
cluster_1_2023-01-08,394.64262060164924
cluster_2_2023-01-08,586.546377521045
cluster_3_2023-01-08,800.8598040649596
cluster_4_2023-01-08,1172.1307026998097
cluster_1_2023-01-09,430.855049937083
cluster_2_2023-01-09,621.2359741626728
cluster_3_2023-01-09,821.1424783464515
cluster_4_2023-01-09,1225.240141267786
cluster_1_2023-01-10,436.25264831893486
cluster_2_2023-01-10,616.9643732793635
cluster_3_2023-01-10,826.8959891536822
cluster_4_2023-01-10,1226.1291678964799
cluster_1_2023-01-11,377.7926180985606
cluster_2_2023-01-11,595.1803337627875
cluster_3_2023-01-11,810.228095753064
cluster_4_2023-01-11,1182.35490529976
cluster_1_2023-01-12,401.81214689777926
cluster_2_2023-01-12,599.6304013906985
cluster_3_2023-01-12,802.5606398167953
cluster_4_2023-01-12,1240.2339888410563
cluster_1_2023-01-13,394.12570194322967
cluster_2_2023-01-13,581.4125888389844
cluster_3_2023-01-13,800.1948701412093
cluster_4_2023-01-13,1135.4986690600172
cluster_1_2023-01-14,402.8632465633449
cluster_2_2023-01-14,596.6462557948945
cluster_3_2023-01-14,795.1299306246491
cluster_4_2023-01-14,1218.3206882755858
cluster_1_2023-01-15,429.3314165307912
cluster_2_2023-01-15,641.5208611246609
cluster_3_2023-01-15,838.0195795468283
cluster_4_2023-01-15,1265.6793213928217
cluster_1_2023-01-16,455.90246012341095
cluster_2_2023-01-16,706.0913866739529
cluster_3_2023-01-16,899.3114829984235
cluster_4_2023-01-16,1304.7779007870313
cluster_1_2023-01-17,472.4303122278188
cluster_2_2023-01-17,697.4249077090823
cluster_3_2023-01-17,902.6114135710894
cluster_4_2023-01-17,1294.0893304417332
cluster_1_2023-01-18,496.81812207885696
cluster_2_2023-01-18,716.279987334553
cluster_3_2023-01-18,905.6430191881075
cluster_4_2023-01-18,1382.3318118988186
cluster_1_2023-01-19,468.33147367780225
cluster_2_2023-01-19,715.8099805658761
cluster_3_2023-01-19,958.73724529386
cluster_4_2023-01-19,1455.373517339959
cluster_1_2023-01-20,459.95596889341107
cluster_2_2023-01-20,700.0545092622292
cluster_3_2023-01-20,987.2408546954064
cluster_4_2023-01-20,1389.7899416736595
cluster_1_2023-01-21,484.92076680492147
cluster_2_2023-01-21,776.6631728789456
cluster_3_2023-01-21,976.5536732416049
cluster_4_2023-01-21,1488.9257247230694
cluster_1_2023-01-22,497.869529730817
cluster_2_2023-01-22,760.2192280996358
cluster_3_2023-01-22,1007.6342073485089
cluster_4_2023-01-22,1471.6898726707386
cluster_1_2023-01-23,496.85191750630213
cluster_2_2023-01-23,772.81663088068
cluster_3_2023-01-23,967.8145214741567
cluster_4_2023-01-23,1398.6532512177205
cluster_1_2023-01-24,486.5709994483876
cluster_2_2023-01-24,740.9535343491008
cluster_3_2023-01-24,859.403533693592
cluster_4_2023-01-24,1366.7509484901552
cluster_1_2023-01-25,500.03705246181926
cluster_2_2023-01-25,763.9659021891691
cluster_3_2023-01-25,938.7837006608418
cluster_4_2023-01-25,1358.6458204440312
cluster_1_2023-01-26,465.071516000104
cluster_2_2023-01-26,668.7465974556569
cluster_3_2023-01-26,956.6003905460132
cluster_4_2023-01-26,1431.629782945514
cluster_1_2023-01-27,407.94885063488516
cluster_2_2023-01-27,712.8722155594274
cluster_3_2023-01-27,964.5561923041455
cluster_4_2023-01-27,1391.6725864896162
cluster_1_2023-01-28,481.5593513538157
cluster_2_2023-01-28,719.1844458755124
cluster_3_2023-01-28,966.1547386154909
cluster_4_2023-01-28,1423.5302528145107
cluster_1_2023-01-29,522.3526635136374
cluster_2_2023-01-29,719.8147071155385
cluster_3_2023-01-29,972.0693950035002
cluster_4_2023-01-29,1422.2899092651983
cluster_1_2023-01-30,437.682473385373
cluster_2_2023-01-30,701.0004522581282
cluster_3_2023-01-30,1011.4568939978228
cluster_4_2023-01-30,1366.2286966905908
cluster_1_2023-01-31,442.2108534616959
cluster_2_2023-01-31,648.916693521605
cluster_3_2023-01-31,899.7481542781286
cluster_4_2023-01-31,1295.6230206504536
cluster_1_2023-02-01,405.45460934779703
cluster_2_2023-02-01,637.775599465206
cluster_3_2023-02-01,859.0538678713064
cluster_4_2023-02-01,1254.24394405683
cluster_1_2023-02-02,416.1239982507159
cluster_2_2023-02-02,631.2631407079328
cluster_3_2023-02-02,826.2745990988539
cluster_4_2023-02-02,1238.6996748367746
cluster_1_2023-02-03,390.15871666502164
cluster_2_2023-02-03,673.1157684981197
cluster_3_2023-02-03,848.8329399005145
cluster_4_2023-02-03,1221.3096681642903
cluster_1_2023-02-04,399.35409566431343
cluster_2_2023-02-04,675.2831975070072
cluster_3_2023-02-04,840.6067608704949
cluster_4_2023-02-04,1202.6803829905612
cluster_1_2023-02-05,415.10607546371057
cluster_2_2023-02-05,613.1345619773175
cluster_3_2023-02-05,817.5916855650484
cluster_4_2023-02-05,1241.657627870864
cluster_1_2023-02-06,435.25183379545706
cluster_2_2023-02-06,640.1846143617769
cluster_3_2023-02-06,866.2247823873059
cluster_4_2023-02-06,1257.3589140557106
cluster_1_2023-02-07,473.4865583614039
cluster_2_2023-02-07,719.0561452642912
cluster_3_2023-02-07,969.7490343375785
cluster_4_2023-02-07,1339.2110644025724
cluster_1_2023-02-08,503.0406490997817
cluster_2_2023-02-08,733.8823135648172
cluster_3_2023-02-08,968.8112568881213
cluster_4_2023-02-08,1390.9821836425967
cluster_1_2023-02-09,516.0311496050065
cluster_2_2023-02-09,741.3148040989489
cluster_3_2023-02-09,979.8123140089294
cluster_4_2023-02-09,1481.4884336703662
cluster_1_2023-02-10,440.3118298548982
cluster_2_2023-02-10,708.5926528944772
cluster_3_2023-02-10,1004.0706719639129
cluster_4_2023-02-10,1369.5759458009302
cluster_1_2023-02-11,438.5073349496454
cluster_2_2023-02-11,695.6882716772458
cluster_3_2023-02-11,959.3255468652069
cluster_4_2023-02-11,1359.9435948730215
cluster_1_2023-02-12,391.0929867916791
cluster_2_2023-02-12,673.5323445169496
cluster_3_2023-02-12,903.8273709970204
cluster_4_2023-02-12,1314.816233828652
cluster_1_2023-02-13,427.6050857813286
cluster_2_2023-02-13,675.9320708794975
cluster_3_2023-02-13,846.2358909806244
cluster_4_2023-02-13,1307.4881163872046
cluster_1_2023-02-14,452.082980993188
cluster_2_2023-02-14,670.4373743311833
cluster_3_2023-02-14,891.9082488757558
cluster_4_2023-02-14,1273.4300482149056
cluster_1_2023-02-15,414.4119426961443
cluster_2_2023-02-15,652.9179249839264
cluster_3_2023-02-15,863.3366343386202
cluster_4_2023-02-15,1234.5982891638268
cluster_1_2023-02-16,407.8576671521711
cluster_2_2023-02-16,587.9660942599539
cluster_3_2023-02-16,840.3355784565657
cluster_4_2023-02-16,1203.3327793521016
cluster_1_2023-02-17,361.03751969058504
cluster_2_2023-02-17,581.2115662252261
cluster_3_2023-02-17,792.126463021666
cluster_4_2023-02-17,1178.198998710611
cluster_1_2023-02-18,365.7399290912125
cluster_2_2023-02-18,552.8001455502987
cluster_3_2023-02-18,717.8857442475262
cluster_4_2023-02-18,1011.1288868292038
cluster_1_2023-02-19,370.47960237587245
cluster_2_2023-02-19,513.3408989346532
cluster_3_2023-02-19,710.7190347016286
cluster_4_2023-02-19,1137.130186353454
cluster_1_2023-02-20,388.6419291839124
cluster_2_2023-02-20,577.6627884262796
cluster_3_2023-02-20,809.4433525136276
cluster_4_2023-02-20,1116.0974732748232
cluster_1_2023-02-21,420.0913964948677
cluster_2_2023-02-21,579.9797267196509
cluster_3_2023-02-21,816.5471473125149
cluster_4_2023-02-21,1161.874563350016
cluster_1_2023-02-22,415.3323989419455
cluster_2_2023-02-22,586.9554696361804
cluster_3_2023-02-22,841.1316979360784
cluster_4_2023-02-22,1212.1177004497877
cluster_1_2023-02-23,411.32190739314626
cluster_2_2023-02-23,552.5167046245581
cluster_3_2023-02-23,801.3721911397248
cluster_4_2023-02-23,1063.846664460673
cluster_1_2023-02-24,381.35402343891883
cluster_2_2023-02-24,640.9603113058675
cluster_3_2023-02-24,832.936222078722
cluster_4_2023-02-24,1056.6557705136038
cluster_1_2023-02-25,407.15334593587863
cluster_2_2023-02-25,645.8435922510084
cluster_3_2023-02-25,824.8919404939057
cluster_4_2023-02-25,1187.6115104294195
cluster_1_2023-02-26,464.7215742997337
cluster_2_2023-02-26,653.3801902189404
cluster_3_2023-02-26,898.3742662419472
cluster_4_2023-02-26,1396.2312463933522
cluster_1_2023-02-27,434.7660267315882
cluster_2_2023-02-27,712.7972539233475
cluster_3_2023-02-27,979.4914683875613
cluster_4_2023-02-27,1332.3253339112057
cluster_1_2023-02-28,491.4308653806984
cluster_2_2023-02-28,705.6638224179421
cluster_3_2023-02-28,978.4571782966211
cluster_4_2023-02-28,1434.624874204494
cluster_1_2023-03-01,433.8713741653498
cluster_2_2023-03-01,705.0167277099636
cluster_3_2023-03-01,908.236914634374
cluster_4_2023-03-01,1341.9382827371637
cluster_1_2023-03-02,413.4973838697016
cluster_2_2023-03-02,672.5791408991936
cluster_3_2023-03-02,872.8845386834512
cluster_4_2023-03-02,1245.9726408197805
cluster_1_2023-03-03,399.310304047086
cluster_2_2023-03-03,642.6193874560335
cluster_3_2023-03-03,832.9806877882712
cluster_4_2023-03-03,1241.4099695647506
cluster_1_2023-03-04,478.7852398004768
cluster_2_2023-03-04,648.2612778065962
cluster_3_2023-03-04,829.5144531757228
cluster_4_2023-03-04,1188.1608412202177
cluster_1_2023-03-05,443.466519404614
cluster_2_2023-03-05,636.7016837957112
cluster_3_2023-03-05,853.4311468186856
cluster_4_2023-03-05,1297.4799236893728
cluster_1_2023-03-06,427.1531074428812
cluster_2_2023-03-06,655.9617480354038
cluster_3_2023-03-06,862.3605750756415
cluster_4_2023-03-06,1220.0025432689708
cluster_1_2023-03-07,432.9201747795597
cluster_2_2023-03-07,641.7826050869156
cluster_3_2023-03-07,873.9479626397103
cluster_4_2023-03-07,1385.3188696991426
cluster_1_2023-03-08,404.4748057233162
cluster_2_2023-03-08,548.5272415603997
cluster_3_2023-03-08,784.4199001596972
cluster_4_2023-03-08,1222.5926703777307
cluster_1_2023-03-09,336.6344053476391
cluster_2_2023-03-09,484.33970408005564
cluster_3_2023-03-09,658.4351255770856
cluster_4_2023-03-09,1012.7050441715244
cluster_1_2023-03-10,419.95896590953953
cluster_2_2023-03-10,602.0042491166529
cluster_3_2023-03-10,814.6480075009138
cluster_4_2023-03-10,1165.9379537009831
cluster_1_2023-03-11,423.471451190914
cluster_2_2023-03-11,651.2340629125222
cluster_3_2023-03-11,780.7295087288453
cluster_4_2023-03-11,1247.9606236566276
cluster_1_2023-03-12,365.47904877178354
cluster_2_2023-03-12,530.5497487280334
cluster_3_2023-03-12,767.7409005397946
cluster_4_2023-03-12,1037.8791912072165
cluster_1_2023-03-13,307.4315250974164
cluster_2_2023-03-13,438.3434104883672
cluster_3_2023-03-13,647.3824448038524
cluster_4_2023-03-13,922.6385192217615
cluster_1_2023-03-14,400.81390702218357
cluster_2_2023-03-14,591.9544160742115
cluster_3_2023-03-14,722.8985865371487
cluster_4_2023-03-14,1097.603443739946
cluster_1_2023-03-15,409.9866005487604
cluster_2_2023-03-15,573.0743414711086
cluster_3_2023-03-15,749.1043045857637
cluster_4_2023-03-15,1202.690648292894
cluster_1_2023-03-16,360.7382740002404
cluster_2_2023-03-16,501.989489900717
cluster_3_2023-03-16,702.6745270255099
cluster_4_2023-03-16,1085.1349492711151
cluster_1_2023-03-17,325.8752300961871
cluster_2_2023-03-17,496.41151202666043
cluster_3_2023-03-17,700.8754716165679
cluster_4_2023-03-17,1005.6246194287048
cluster_1_2023-03-18,318.525961599052
cluster_2_2023-03-18,495.8069064607222
cluster_3_2023-03-18,698.6843032291043
cluster_4_2023-03-18,1028.7416540499185
cluster_1_2023-03-19,366.23086844388007
cluster_2_2023-03-19,526.168628851992
cluster_3_2023-03-19,710.0010593856524
cluster_4_2023-03-19,1068.6614100379525
cluster_1_2023-03-20,392.8316403391185
cluster_2_2023-03-20,558.8990563855644
cluster_3_2023-03-20,703.1381128402056
cluster_4_2023-03-20,1124.1851432940352
cluster_1_2023-03-21,321.54451844199826
cluster_2_2023-03-21,525.9205566764224
cluster_3_2023-03-21,733.3992953402039
cluster_4_2023-03-21,1049.5319181323098
cluster_1_2023-03-22,343.1606622805243
cluster_2_2023-03-22,496.7711996972807
cluster_3_2023-03-22,705.319693453224
cluster_4_2023-03-22,987.9395738142485
cluster_1_2023-03-23,314.7072416284097
cluster_2_2023-03-23,443.72885283288394
cluster_3_2023-03-23,630.3049372626124
cluster_4_2023-03-23,969.2190538800347
cluster_1_2023-03-24,326.8397558365971
cluster_2_2023-03-24,484.99515405008583
cluster_3_2023-03-24,696.586640588819
cluster_4_2023-03-24,974.5159868901835
cluster_1_2023-03-25,347.5596246010624
cluster_2_2023-03-25,478.40728112018326
cluster_3_2023-03-25,702.6029752702872
cluster_4_2023-03-25,1008.4862688318912
cluster_1_2023-03-26,367.65233301707576
cluster_2_2023-03-26,539.865085798748
cluster_3_2023-03-26,693.7796207140634
cluster_4_2023-03-26,1039.3435837382783
cluster_1_2023-03-27,377.9496544655675
cluster_2_2023-03-27,542.1170589916649
cluster_3_2023-03-27,743.8874614915078
cluster_4_2023-03-27,1190.664330094347
cluster_1_2023-03-28,401.9341569878768
cluster_2_2023-03-28,535.110776353066
cluster_3_2023-03-28,679.8371980574568
cluster_4_2023-03-28,1155.6466510548446
cluster_1_2023-03-29,314.0877345463764
cluster_2_2023-03-29,459.1608388394877
cluster_3_2023-03-29,653.5494127210185
cluster_4_2023-03-29,952.0502081104107
cluster_1_2023-03-30,311.52280311438494
cluster_2_2023-03-30,444.3266031919488
cluster_3_2023-03-30,647.5308223029577
cluster_4_2023-03-30,904.2914391119589
cluster_1_2023-03-31,335.86080001214964
cluster_2_2023-03-31,495.2672889570788
cluster_3_2023-03-31,667.5283406187127
cluster_4_2023-03-31,936.1332549048218
cluster_1_2023-04-01,348.84375746629183
cluster_2_2023-04-01,536.8851042518747
cluster_3_2023-04-01,701.0597389670537
cluster_4_2023-04-01,1016.506181713396
cluster_1_2023-04-02,361.66284466576843
cluster_2_2023-04-02,541.8290526865469
cluster_3_2023-04-02,689.8749301193944
cluster_4_2023-04-02,1097.043628483293
cluster_1_2023-04-03,352.21623013235484
cluster_2_2023-04-03,563.6657812938344
cluster_3_2023-04-03,681.084180317855
cluster_4_2023-04-03,1071.175157307706
cluster_1_2023-04-04,352.10898895855405
cluster_2_2023-04-04,526.094082521175
cluster_3_2023-04-04,713.0523993657013
cluster_4_2023-04-04,1060.0408679262368
cluster_1_2023-04-05,376.36487406472276
cluster_2_2023-04-05,514.1301337300865
cluster_3_2023-04-05,709.9911973285724
cluster_4_2023-04-05,1018.8788780792362
cluster_1_2023-04-06,353.8831943193028
cluster_2_2023-04-06,499.71543822524956
cluster_3_2023-04-06,716.5670305711874
cluster_4_2023-04-06,1072.843510610032
cluster_1_2023-04-07,338.0297135531741
cluster_2_2023-04-07,480.53631309105367
cluster_3_2023-04-07,680.7119658334163
cluster_4_2023-04-07,1052.5980611114603
cluster_1_2023-04-08,367.408436631628
cluster_2_2023-04-08,506.43772217719595
cluster_3_2023-04-08,679.0662240475857
cluster_4_2023-04-08,1046.8409342301436
cluster_1_2023-04-09,335.3797207417808
cluster_2_2023-04-09,471.2632121924468
cluster_3_2023-04-09,675.564768677245
cluster_4_2023-04-09,1001.6840822596458
cluster_1_2023-04-10,344.1167587444627
cluster_2_2023-04-10,456.3873272884679
cluster_3_2023-04-10,735.588670502699
cluster_4_2023-04-10,973.768581105276
cluster_1_2023-04-11,339.6122022535397
cluster_2_2023-04-11,468.3836308154732
cluster_3_2023-04-11,647.3048535154705
cluster_4_2023-04-11,1007.2103447497578
cluster_1_2023-04-12,346.29949732870864
cluster_2_2023-04-12,497.0257493184842
cluster_3_2023-04-12,666.3905709052997
cluster_4_2023-04-12,1032.7961648626397
cluster_1_2023-04-13,349.42243851194075
cluster_2_2023-04-13,527.599595668766
cluster_3_2023-04-13,748.9541987434901
cluster_4_2023-04-13,1080.2956331749106
cluster_1_2023-04-14,370.685746713694
cluster_2_2023-04-14,554.2036074197531
cluster_3_2023-04-14,765.5091300352857
cluster_4_2023-04-14,1179.1956110434685
cluster_1_2023-04-15,304.6024826300537
cluster_2_2023-04-15,475.55369957801224
cluster_3_2023-04-15,717.479999103638
cluster_4_2023-04-15,998.7625340504169
cluster_1_2023-04-16,334.96435994732656
cluster_2_2023-04-16,497.2184874015892
cluster_3_2023-04-16,659.8863779487949
cluster_4_2023-04-16,1035.2844635079023
cluster_1_2023-04-17,318.349603635114
cluster_2_2023-04-17,495.5583259033906
cluster_3_2023-04-17,664.3233284850584
cluster_4_2023-04-17,1007.0905147630298
cluster_1_2023-04-18,325.0699913775451
cluster_2_2023-04-18,467.189384830266
cluster_3_2023-04-18,673.1738484762003
cluster_4_2023-04-18,979.2388902029597
cluster_1_2023-04-19,299.0959814201135
cluster_2_2023-04-19,438.59495257428193
cluster_3_2023-04-19,635.0636836885726
cluster_4_2023-04-19,924.3975911960355
cluster_1_2023-04-20,314.654161203266
cluster_2_2023-04-20,444.39458754669147
cluster_3_2023-04-20,673.451840376638
cluster_4_2023-04-20,979.1023150413096
cluster_1_2023-04-21,342.2956912206147
cluster_2_2023-04-21,466.60808239460897
cluster_3_2023-04-21,674.5300892885678
cluster_4_2023-04-21,997.3310131883438
cluster_1_2023-04-22,319.5563971844752
cluster_2_2023-04-22,494.3318212441309
cluster_3_2023-04-22,628.2363244604439
cluster_4_2023-04-22,949.0206455321513
cluster_1_2023-04-23,309.3807799063286
cluster_2_2023-04-23,443.48781079034393
cluster_3_2023-04-23,624.6397605923315
cluster_4_2023-04-23,891.6073511389177
cluster_1_2023-04-24,314.05954557999905
cluster_2_2023-04-24,459.1794668039827
cluster_3_2023-04-24,634.8390649841796
cluster_4_2023-04-24,940.5200386879037
cluster_1_2023-04-25,323.931679460111
cluster_2_2023-04-25,476.82925627954813
cluster_3_2023-04-25,616.3064117211416
cluster_4_2023-04-25,961.5905584893276
cluster_1_2023-04-26,344.6373213484384
cluster_2_2023-04-26,507.33122946542164
cluster_3_2023-04-26,657.0931424258279
cluster_4_2023-04-26,968.4794275907761
cluster_1_2023-04-27,296.2872741431316
cluster_2_2023-04-27,449.95115781323466
cluster_3_2023-04-27,630.4843962351506
cluster_4_2023-04-27,892.3054274842773
cluster_1_2023-04-28,271.39921573120154
cluster_2_2023-04-28,400.6565970332565
cluster_3_2023-04-28,581.7344898150147
cluster_4_2023-04-28,785.0683595088248
cluster_1_2023-04-29,293.5159853876513
cluster_2_2023-04-29,415.9006124175721
cluster_3_2023-04-29,587.7074442402925
cluster_4_2023-04-29,843.5310296288856
cluster_1_2023-04-30,302.50887236636174
cluster_2_2023-04-30,466.7950585317534
cluster_3_2023-04-30,600.341891518154
cluster_4_2023-04-30,893.6042352930444
cluster_1_2023-05-01,285.05190511071623
cluster_2_2023-05-01,419.8136417840466
cluster_3_2023-05-01,578.6079177467138
cluster_4_2023-05-01,834.8895341714172
cluster_1_2023-05-02,296.3804723919906
cluster_2_2023-05-02,426.7933154796756
cluster_3_2023-05-02,587.0858741251724
cluster_4_2023-05-02,852.5220134326286
cluster_1_2023-05-03,293.15872264441
cluster_2_2023-05-03,424.0315298800336
cluster_3_2023-05-03,597.558685883465
cluster_4_2023-05-03,857.3000603240723
cluster_1_2023-05-04,260.70242156921233
cluster_2_2023-05-04,401.32865559543313
cluster_3_2023-05-04,598.6750368176577
cluster_4_2023-05-04,840.0313589427114
cluster_1_2023-05-05,270.7274246248389
cluster_2_2023-05-05,405.0979874264207
cluster_3_2023-05-05,585.1079401000075
cluster_4_2023-05-05,787.3310286998196
cluster_1_2023-05-06,272.9771757781365
cluster_2_2023-05-06,401.38160298810357
cluster_3_2023-05-06,571.3618848891479
cluster_4_2023-05-06,802.2046817324658
cluster_1_2023-05-07,265.5135894005244
cluster_2_2023-05-07,400.73261304138254
cluster_3_2023-05-07,584.3038319383924
cluster_4_2023-05-07,825.4647914931666
cluster_1_2023-05-08,278.50036031485087
cluster_2_2023-05-08,411.40817006395275
cluster_3_2023-05-08,571.6931159729933
cluster_4_2023-05-08,812.6944374447437
cluster_1_2023-05-09,278.74918092168184
cluster_2_2023-05-09,428.28457998329645
cluster_3_2023-05-09,582.4563779938957
cluster_4_2023-05-09,850.4493158727453
cluster_1_2023-05-10,290.9814750116321
cluster_2_2023-05-10,447.02722143253413
cluster_3_2023-05-10,592.8558981389061
cluster_4_2023-05-10,900.003187423901
cluster_1_2023-05-11,284.7340634953089
cluster_2_2023-05-11,437.8386719627782
cluster_3_2023-05-11,586.7019892929441
cluster_4_2023-05-11,924.9207306503488
cluster_1_2023-05-12,284.517757568256
cluster_2_2023-05-12,434.7471244612387
cluster_3_2023-05-12,634.2749848692289
cluster_4_2023-05-12,912.4430354673752
cluster_1_2023-05-13,279.4775016937316
cluster_2_2023-05-13,411.99660924391765
cluster_3_2023-05-13,607.3721810364211
cluster_4_2023-05-13,832.964639281739
cluster_1_2023-05-14,276.86276264671386
cluster_2_2023-05-14,412.8044481706179
cluster_3_2023-05-14,591.930469587673
