ID,electricity_consumption
cluster_4_2022-11-29,1226.7154746171611
cluster_1_2022-11-30,416.8488661477804
cluster_2_2022-11-30,652.9808346985925
cluster_3_2022-11-30,837.1357418232825
cluster_4_2022-11-30,1199.488728603902
cluster_1_2022-12-01,444.82507258260836
cluster_2_2022-12-01,653.7328097193794
cluster_3_2022-12-01,877.662386993914
cluster_4_2022-12-01,1230.7010890312547
cluster_1_2022-12-02,486.2649717115819
cluster_2_2022-12-02,699.3754697506723
cluster_3_2022-12-02,859.2420586013983
cluster_4_2022-12-02,1277.15681697699
cluster_1_2022-12-03,459.2618170572514
cluster_2_2022-12-03,637.7075990535537
cluster_3_2022-12-03,863.6469642998521
cluster_4_2022-12-03,1224.9979170080721
cluster_1_2022-12-04,464.7509421490989
cluster_2_2022-12-04,641.0081437411237
cluster_3_2022-12-04,857.0367962375564
cluster_4_2022-12-04,1257.893500839701
cluster_1_2022-12-05,475.1012161376627
cluster_2_2022-12-05,679.5515028142426
cluster_3_2022-12-05,877.4198378617049
cluster_4_2022-12-05,1350.070523484813
cluster_1_2022-12-06,481.4221477806486
cluster_2_2022-12-06,657.9387178145404
cluster_3_2022-12-06,866.4837338902886
cluster_4_2022-12-06,1345.473152344248
cluster_1_2022-12-07,483.8149259025151
cluster_2_2022-12-07,645.9824307066791
cluster_3_2022-12-07,956.0870464965233
cluster_4_2022-12-07,1341.1689240572994
cluster_1_2022-12-08,482.9705610536608
cluster_2_2022-12-08,696.0120533799592
cluster_3_2022-12-08,938.8685778190807
cluster_4_2022-12-08,1354.2784203707301
cluster_1_2022-12-09,504.612604081357
cluster_2_2022-12-09,719.6596697921295
cluster_3_2022-12-09,890.3873269763543
cluster_4_2022-12-09,1382.7235849728474
cluster_1_2022-12-10,465.32123739671687
cluster_2_2022-12-10,686.4250967576414
cluster_3_2022-12-10,873.0699381391458
cluster_4_2022-12-10,1306.21929237444
cluster_1_2022-12-11,483.38788924845994
cluster_2_2022-12-11,739.941044059328
cluster_3_2022-12-11,954.5218292622493
cluster_4_2022-12-11,1353.8486298270973
cluster_1_2022-12-12,529.7745242004859
cluster_2_2022-12-12,755.5009802817998
cluster_3_2022-12-12,1020.2274817029278
cluster_4_2022-12-12,1431.830444860538
cluster_1_2022-12-13,526.4772258431095
cluster_2_2022-12-13,704.9507945978066
cluster_3_2022-12-13,1003.6932392666804
cluster_4_2022-12-13,1412.6812344065504
cluster_1_2022-12-14,514.2559587261956
cluster_2_2022-12-14,679.6794095735294
cluster_3_2022-12-14,880.0612447638027
cluster_4_2022-12-14,1377.6203750180114
cluster_1_2022-12-15,534.0425674913444
cluster_2_2022-12-15,718.2312052057869
cluster_3_2022-12-15,874.7729554328247
cluster_4_2022-12-15,1360.8801742834212
cluster_1_2022-12-16,514.3627888766159
cluster_2_2022-12-16,706.1208838616958
cluster_3_2022-12-16,1000.5282254614455
cluster_4_2022-12-16,1421.7172711000392
cluster_1_2022-12-17,498.034236247925
cluster_2_2022-12-17,715.5753907318123
cluster_3_2022-12-17,955.9571102999677
cluster_4_2022-12-17,1362.387450934946
cluster_1_2022-12-18,477.78122990821083
cluster_2_2022-12-18,688.0604732852856
cluster_3_2022-12-18,916.615511125056
cluster_4_2022-12-18,1299.8215104863061
cluster_1_2022-12-19,436.7868833665695
cluster_2_2022-12-19,616.9542633437636
cluster_3_2022-12-19,883.4772421793424
cluster_4_2022-12-19,1148.351956401171
cluster_1_2022-12-20,402.66388427032035
cluster_2_2022-12-20,571.1542216167194
cluster_3_2022-12-20,829.512410025638
cluster_4_2022-12-20,1114.6358055292312
cluster_1_2022-12-21,411.9408948318207
cluster_2_2022-12-21,568.8479599545285
cluster_3_2022-12-21,787.2118390525517
cluster_4_2022-12-21,1051.2088256116751
cluster_1_2022-12-22,393.77386261978546
cluster_2_2022-12-22,538.6615905693651
cluster_3_2022-12-22,757.6201958803669
cluster_4_2022-12-22,1080.8112498681023
cluster_1_2022-12-23,375.74270201124136
cluster_2_2022-12-23,528.301655264246
cluster_3_2022-12-23,729.3605023887363
cluster_4_2022-12-23,1057.864111173553
cluster_1_2022-12-24,359.1322714789026
cluster_2_2022-12-24,485.90832177661224
cluster_3_2022-12-24,683.5878941785883
cluster_4_2022-12-24,979.2963038688717
cluster_1_2022-12-25,348.7189017199706
cluster_2_2022-12-25,491.9757591986825
cluster_3_2022-12-25,671.8173214474178
cluster_4_2022-12-25,954.5903661558417
cluster_1_2022-12-26,383.39558570589014
cluster_2_2022-12-26,555.8352813735225
cluster_3_2022-12-26,723.9942318117265
cluster_4_2022-12-26,1061.5931096371446
cluster_1_2022-12-27,410.00923078084674
cluster_2_2022-12-27,582.1318294563258
cluster_3_2022-12-27,807.2395662483056
cluster_4_2022-12-27,1178.43351597076
cluster_1_2022-12-28,386.84455497379685
cluster_2_2022-12-28,550.0061576616998
cluster_3_2022-12-28,797.74270376127
cluster_4_2022-12-28,1151.0651319077995
cluster_1_2022-12-29,390.31069772936945
cluster_2_2022-12-29,547.2025285902085
cluster_3_2022-12-29,758.5529203713344
cluster_4_2022-12-29,1084.3140968110158
cluster_1_2022-12-30,382.5762462555587
cluster_2_2022-12-30,568.9941269201594
cluster_3_2022-12-30,742.685908146669
cluster_4_2022-12-30,1123.007869517545
cluster_1_2022-12-31,325.1388065571227
cluster_2_2022-12-31,496.1926797452975
cluster_3_2022-12-31,639.9766833062464
cluster_4_2022-12-31,959.7278963692606
cluster_1_2023-01-01,325.2640184434096
cluster_2_2023-01-01,495.0053326085999
cluster_3_2023-01-01,657.2062888537691
cluster_4_2023-01-01,939.4467486141772
cluster_1_2023-01-02,386.93567087238563
cluster_2_2023-01-02,582.1878085592499
cluster_3_2023-01-02,773.575018412121
cluster_4_2023-01-02,1095.2835378810257
cluster_1_2023-01-03,415.7200640901554
cluster_2_2023-01-03,611.3654130874837
cluster_3_2023-01-03,813.010018051256
cluster_4_2023-01-03,1200.2930237972187
cluster_1_2023-01-04,403.30929760924886
cluster_2_2023-01-04,604.0898180060029
cluster_3_2023-01-04,877.0803519619614
cluster_4_2023-01-04,1226.6690136840614
cluster_1_2023-01-05,406.2376295170327
cluster_2_2023-01-05,619.566982695475
cluster_3_2023-01-05,798.0871205526272
cluster_4_2023-01-05,1159.4453485402512
cluster_1_2023-01-06,405.0691557543184
cluster_2_2023-01-06,610.1549000768224
cluster_3_2023-01-06,820.730820851043
cluster_4_2023-01-06,1185.633064569807
cluster_1_2023-01-07,387.98918967119994
cluster_2_2023-01-07,567.7337439208856
cluster_3_2023-01-07,788.7540005203246
cluster_4_2023-01-07,1136.431939220848
cluster_1_2023-01-08,389.3456652240937
cluster_2_2023-01-08,559.4838271751156
cluster_3_2023-01-08,776.4313536235783
cluster_4_2023-01-08,1115.4889565645608
cluster_1_2023-01-09,450.66249020729657
cluster_2_2023-01-09,642.9566542618704
cluster_3_2023-01-09,862.83573326661
cluster_4_2023-01-09,1251.4956719780696
cluster_1_2023-01-10,454.49147654967027
cluster_2_2023-01-10,642.0385134042607
cluster_3_2023-01-10,858.9936989144408
cluster_4_2023-01-10,1253.5631059499174
cluster_1_2023-01-11,411.13587342957277
cluster_2_2023-01-11,619.8001759541804
cluster_3_2023-01-11,838.16602309133
cluster_4_2023-01-11,1217.2353325256706
cluster_1_2023-01-12,417.129410143664
cluster_2_2023-01-12,628.9648063884616
cluster_3_2023-01-12,834.8115581624669
cluster_4_2023-01-12,1276.4491251187972
cluster_1_2023-01-13,424.9658130815712
cluster_2_2023-01-13,617.0225491523034
cluster_3_2023-01-13,823.6329634323178
cluster_4_2023-01-13,1194.1406417118721
cluster_1_2023-01-14,391.6617639450304
cluster_2_2023-01-14,578.4139655954167
cluster_3_2023-01-14,776.707870394891
cluster_4_2023-01-14,1167.8679324020884
cluster_1_2023-01-15,407.3946983732255
cluster_2_2023-01-15,610.1645898113786
cluster_3_2023-01-15,817.8827781904298
cluster_4_2023-01-15,1206.859241871716
cluster_1_2023-01-16,481.44585021240664
cluster_2_2023-01-16,704.2289122844268
cluster_3_2023-01-16,919.4192547693118
cluster_4_2023-01-16,1321.1597795681882
cluster_1_2023-01-17,493.3924647112647
cluster_2_2023-01-17,735.5926458168454
cluster_3_2023-01-17,927.4422173610886
cluster_4_2023-01-17,1325.927202670329
cluster_1_2023-01-18,508.8848880505529
cluster_2_2023-01-18,737.6584141971762
cluster_3_2023-01-18,946.6229423332989
cluster_4_2023-01-18,1414.5670467035034
cluster_1_2023-01-19,489.79127399780606
cluster_2_2023-01-19,725.7823912846011
cluster_3_2023-01-19,984.4354689241464
cluster_4_2023-01-19,1456.3779055725881
cluster_1_2023-01-20,488.5019923909761
cluster_2_2023-01-20,726.7050644970254
cluster_3_2023-01-20,984.0776500410274
cluster_4_2023-01-20,1403.9739106095083
cluster_1_2023-01-21,463.9051500618306
cluster_2_2023-01-21,740.0346990191625
cluster_3_2023-01-21,930.4082543526466
cluster_4_2023-01-21,1393.595809446753
cluster_1_2023-01-22,483.05757264021196
cluster_2_2023-01-22,729.8514732442317
cluster_3_2023-01-22,951.2745003559857
cluster_4_2023-01-22,1403.5376092886308
cluster_1_2023-01-23,509.30031162731984
cluster_2_2023-01-23,766.8018602012253
cluster_3_2023-01-23,977.6662183639384
cluster_4_2023-01-23,1425.1964613348912
cluster_1_2023-01-24,503.65527985448625
cluster_2_2023-01-24,762.4453461251859
cluster_3_2023-01-24,887.0830359770698
cluster_4_2023-01-24,1397.9254577926292
cluster_1_2023-01-25,502.7160224491669
cluster_2_2023-01-25,769.8452827822604
cluster_3_2023-01-25,955.4649540147266
cluster_4_2023-01-25,1354.72652334776
cluster_1_2023-01-26,472.4411702935742
cluster_2_2023-01-26,689.3036878682441
cluster_3_2023-01-26,973.7113619228988
cluster_4_2023-01-26,1412.169227294451
cluster_1_2023-01-27,450.28779619727067
cluster_2_2023-01-27,729.8445141519572
cluster_3_2023-01-27,978.6957551128877
cluster_4_2023-01-27,1413.5451096810832
cluster_1_2023-01-28,457.5666830868565
cluster_2_2023-01-28,688.7677483532226
cluster_3_2023-01-28,935.3314237072369
cluster_4_2023-01-28,1352.16944910447
cluster_1_2023-01-29,479.200308758627
cluster_2_2023-01-29,689.7709731576178
cluster_3_2023-01-29,910.259812475938
cluster_4_2023-01-29,1358.8580214686478
cluster_1_2023-01-30,455.1953745491123
cluster_2_2023-01-30,726.4346257130197
cluster_3_2023-01-30,1004.8126900472456
cluster_4_2023-01-30,1381.0240090664745
cluster_1_2023-01-31,458.2801667767412
cluster_2_2023-01-31,656.4005517661434
cluster_3_2023-01-31,912.893303229454
cluster_4_2023-01-31,1323.035438328732
cluster_1_2023-02-01,414.52765618832115
cluster_2_2023-02-01,638.7358970236286
cluster_3_2023-02-01,878.2212503130921
cluster_4_2023-02-01,1253.3319876684789
cluster_1_2023-02-02,426.2524994157686
cluster_2_2023-02-02,656.561826679871
cluster_3_2023-02-02,836.9219365632392
cluster_4_2023-02-02,1259.9036062186533
cluster_1_2023-02-03,411.4488429184291
cluster_2_2023-02-03,689.9449004787185
cluster_3_2023-02-03,862.7489435185056
cluster_4_2023-02-03,1231.0643927213775
cluster_1_2023-02-04,390.20446703810984
cluster_2_2023-02-04,637.541376820332
cluster_3_2023-02-04,799.6447735331327
cluster_4_2023-02-04,1137.6218366407932
cluster_1_2023-02-05,388.7816209559126
cluster_2_2023-02-05,576.7061930854076
cluster_3_2023-02-05,788.9378386484368
cluster_4_2023-02-05,1187.4884723245111
cluster_1_2023-02-06,449.5997885456845
cluster_2_2023-02-06,660.2568083929759
cluster_3_2023-02-06,885.3668040890808
cluster_4_2023-02-06,1295.7355279663302
cluster_1_2023-02-07,469.26149833677545
cluster_2_2023-02-07,712.3945753578637
cluster_3_2023-02-07,977.8464399675521
cluster_4_2023-02-07,1347.07142207322
cluster_1_2023-02-08,491.7716728582432
cluster_2_2023-02-08,734.0585722165766
cluster_3_2023-02-08,989.0296242895098
cluster_4_2023-02-08,1401.6675845215166
cluster_1_2023-02-09,493.1174428811856
cluster_2_2023-02-09,746.1407782607972
cluster_3_2023-02-09,998.8855771522927
cluster_4_2023-02-09,1456.5699554529294
cluster_1_2023-02-10,448.49145650592135
cluster_2_2023-02-10,714.9878340633974
cluster_3_2023-02-10,1027.5085615474225
cluster_4_2023-02-10,1374.957632861926
cluster_1_2023-02-11,402.93770520999465
cluster_2_2023-02-11,646.3815757582985
cluster_3_2023-02-11,920.4071660402998
cluster_4_2023-02-11,1272.0167947129255
cluster_1_2023-02-12,382.27651422414937
cluster_2_2023-02-12,634.226747548526
cluster_3_2023-02-12,865.1804080983553
cluster_4_2023-02-12,1254.4619164271926
cluster_1_2023-02-13,440.1620498039024
cluster_2_2023-02-13,676.626114315511
cluster_3_2023-02-13,876.6013557228506
cluster_4_2023-02-13,1292.4158321382986
cluster_1_2023-02-14,440.0428453321277
cluster_2_2023-02-14,675.9543649570146
cluster_3_2023-02-14,897.1265876861559
cluster_4_2023-02-14,1271.131667780507
cluster_1_2023-02-15,424.5979652895371
cluster_2_2023-02-15,676.5570827450822
cluster_3_2023-02-15,856.0166945100282
cluster_4_2023-02-15,1271.0703012776091
cluster_1_2023-02-16,425.17202363357075
cluster_2_2023-02-16,613.3690482697215
cluster_3_2023-02-16,860.6295319698423
cluster_4_2023-02-16,1234.811717453204
cluster_1_2023-02-17,385.9604073447047
cluster_2_2023-02-17,602.4822034301009
cluster_3_2023-02-17,817.7867652181967
cluster_4_2023-02-17,1195.3584740424524
cluster_1_2023-02-18,360.72554096123173
cluster_2_2023-02-18,530.0864960437926
cluster_3_2023-02-18,711.5174983130577
cluster_4_2023-02-18,968.0082984397186
cluster_1_2023-02-19,366.8510088920754
cluster_2_2023-02-19,511.57567450493025
cluster_3_2023-02-19,709.1064659409325
cluster_4_2023-02-19,1097.1715138603038
cluster_1_2023-02-20,402.4358788606808
cluster_2_2023-02-20,590.4859917899345
cluster_3_2023-02-20,833.0267040023577
cluster_4_2023-02-20,1147.2133612696816
cluster_1_2023-02-21,416.72467163244966
cluster_2_2023-02-21,603.0098604272242
cluster_3_2023-02-21,829.7396396930002
cluster_4_2023-02-21,1171.003068020946
cluster_1_2023-02-22,419.2879587807899
cluster_2_2023-02-22,607.9025492344031
cluster_3_2023-02-22,851.5464729263749
cluster_4_2023-02-22,1218.0914743031014
cluster_1_2023-02-23,424.2292433723955
cluster_2_2023-02-23,574.161308729695
cluster_3_2023-02-23,818.3791434443865
cluster_4_2023-02-23,1114.681265534552
cluster_1_2023-02-24,406.889029184349
cluster_2_2023-02-24,640.6397324131589
cluster_3_2023-02-24,825.9735761483306
cluster_4_2023-02-24,1085.2012204714674
cluster_1_2023-02-25,398.1057802159782
cluster_2_2023-02-25,613.4396732151102
cluster_3_2023-02-25,776.9669567472129
cluster_4_2023-02-25,1130.1035601505139
cluster_1_2023-02-26,431.3653988711174
cluster_2_2023-02-26,605.5819722175846
cluster_3_2023-02-26,874.3304507457533
cluster_4_2023-02-26,1307.4007191825347
cluster_1_2023-02-27,463.429926965516
cluster_2_2023-02-27,689.8069537582824
cluster_3_2023-02-27,990.0112359898914
cluster_4_2023-02-27,1342.0772287276052
cluster_1_2023-02-28,490.12021498764534
cluster_2_2023-02-28,704.835839517406
cluster_3_2023-02-28,993.7146083329803
cluster_4_2023-02-28,1435.5150187016116
cluster_1_2023-03-01,451.9602546896246
cluster_2_2023-03-01,703.7728575579393
cluster_3_2023-03-01,921.0454989233903
cluster_4_2023-03-01,1325.6341288630595
cluster_1_2023-03-02,421.11693804919884
cluster_2_2023-03-02,666.8961221498615
cluster_3_2023-03-02,879.5676121412039
cluster_4_2023-03-02,1261.09484638551
cluster_1_2023-03-03,421.0281621523723
cluster_2_2023-03-03,642.5118556518543
cluster_3_2023-03-03,850.6132241910337
cluster_4_2023-03-03,1237.4038010821494
cluster_1_2023-03-04,432.0518049198601
cluster_2_2023-03-04,595.2815376991647
cluster_3_2023-03-04,780.1092644682021
cluster_4_2023-03-04,1127.0371391589092
cluster_1_2023-03-05,413.55022709120476
cluster_2_2023-03-05,566.4597608256308
cluster_3_2023-03-05,812.5450791415606
cluster_4_2023-03-05,1190.4166342814194
cluster_1_2023-03-06,439.67089796016967
cluster_2_2023-03-06,647.1617110403612
cluster_3_2023-03-06,871.2465273259382
cluster_4_2023-03-06,1229.589227961048
cluster_1_2023-03-07,446.0461418371112
cluster_2_2023-03-07,638.8809158642439
cluster_3_2023-03-07,880.6615186600334
cluster_4_2023-03-07,1341.6962409979506
cluster_1_2023-03-08,409.855037721293
cluster_2_2023-03-08,551.3059797225243
cluster_3_2023-03-08,804.9748462195649
cluster_4_2023-03-08,1217.3538945020764
cluster_1_2023-03-09,362.30586279856516
cluster_2_2023-03-09,506.1348456998954
cluster_3_2023-03-09,699.4064160857639
cluster_4_2023-03-09,1053.656825299695
cluster_1_2023-03-10,426.9415267320523
cluster_2_2023-03-10,623.19661676679
cluster_3_2023-03-10,815.7820985249973
cluster_4_2023-03-10,1182.1367362794792
cluster_1_2023-03-11,397.5831731973346
cluster_2_2023-03-11,597.5088627389626
cluster_3_2023-03-11,757.5171277505741
cluster_4_2023-03-11,1152.2916293477347
cluster_1_2023-03-12,342.20432334538623
cluster_2_2023-03-12,510.7118521944826
cluster_3_2023-03-12,720.3571113720627
cluster_4_2023-03-12,987.9542310256975
cluster_1_2023-03-13,341.00914385067665
cluster_2_2023-03-13,464.5979289449526
cluster_3_2023-03-13,665.8801289346429
cluster_4_2023-03-13,961.6022787796361
cluster_1_2023-03-14,401.1158739479593
cluster_2_2023-03-14,585.31071964781
cluster_3_2023-03-14,747.9928965436965
cluster_4_2023-03-14,1144.5983617422733
cluster_1_2023-03-15,411.8164924527937
cluster_2_2023-03-15,588.9102875479299
cluster_3_2023-03-15,766.713765046496
cluster_4_2023-03-15,1189.4113669341552
cluster_1_2023-03-16,367.6132801214794
cluster_2_2023-03-16,518.3425082470928
cluster_3_2023-03-16,687.2812205213568
cluster_4_2023-03-16,1083.568590217209
cluster_1_2023-03-17,349.8448656214152
cluster_2_2023-03-17,511.9561605738658
cluster_3_2023-03-17,717.794614736772
cluster_4_2023-03-17,1022.546103843809
cluster_1_2023-03-18,308.8260709160559
cluster_2_2023-03-18,477.59654441117056
cluster_3_2023-03-18,676.7172317652493
cluster_4_2023-03-18,977.2183239181286
cluster_1_2023-03-19,345.64774051466935
cluster_2_2023-03-19,502.89781337072026
cluster_3_2023-03-19,695.2834615881434
cluster_4_2023-03-19,1021.704752557212
cluster_1_2023-03-20,403.1045316910881
cluster_2_2023-03-20,570.282818249702
cluster_3_2023-03-20,725.8651294940486
cluster_4_2023-03-20,1119.5300938359758
cluster_1_2023-03-21,338.92026595255976
cluster_2_2023-03-21,544.0268021707966
cluster_3_2023-03-21,749.488890589972
cluster_4_2023-03-21,1059.486990026801
cluster_1_2023-03-22,359.2455502943332
cluster_2_2023-03-22,512.9174339293246
cluster_3_2023-03-22,711.987083617911
cluster_4_2023-03-22,1003.3120930379949
cluster_1_2023-03-23,336.5876217729985
cluster_2_2023-03-23,471.2688462391345
cluster_3_2023-03-23,661.5363219840434
cluster_4_2023-03-23,990.462026587768
cluster_1_2023-03-24,338.8294263647397
cluster_2_2023-03-24,500.9472010488673
cluster_3_2023-03-24,734.0690558309099
cluster_4_2023-03-24,985.5895516974757
cluster_1_2023-03-25,332.79214976815655
cluster_2_2023-03-25,461.4163642827186
cluster_3_2023-03-25,668.4943436138142
cluster_4_2023-03-25,955.7702012960708
cluster_1_2023-03-26,342.88973827636715
cluster_2_2023-03-26,503.0410682860682
cluster_3_2023-03-26,662.6816816849808
cluster_4_2023-03-26,972.6782160087135
cluster_1_2023-03-27,381.57037559322725
cluster_2_2023-03-27,550.7568372556689
cluster_3_2023-03-27,743.4244385849705
cluster_4_2023-03-27,1171.659664921605
cluster_1_2023-03-28,401.71760144577246
cluster_2_2023-03-28,537.033199666319
cluster_3_2023-03-28,689.0325866731222
cluster_4_2023-03-28,1144.3762480108091
cluster_1_2023-03-29,331.08089621835603
cluster_2_2023-03-29,460.33340346211725
cluster_3_2023-03-29,645.0232127643834
cluster_4_2023-03-29,956.4403114903649
cluster_1_2023-03-30,327.7929057706895
cluster_2_2023-03-30,452.1770101067327
cluster_3_2023-03-30,666.3911711012565
cluster_4_2023-03-30,925.8362563306679
cluster_1_2023-03-31,356.4643480135922
cluster_2_2023-03-31,513.1160345171262
cluster_3_2023-03-31,681.3752265606746
cluster_4_2023-03-31,962.3846559731774
cluster_1_2023-04-01,322.880297168665
cluster_2_2023-04-01,473.91409849071624
cluster_3_2023-04-01,660.6764237720239
cluster_4_2023-04-01,944.1689831349819
cluster_1_2023-04-02,320.7840948765495
cluster_2_2023-04-02,494.0411903391393
cluster_3_2023-04-02,635.9798288384294
cluster_4_2023-04-02,1001.1296348484493
cluster_1_2023-04-03,354.93241349200576
cluster_2_2023-04-03,544.620830563399
cluster_3_2023-04-03,688.5350331500605
cluster_4_2023-04-03,1054.9650878533812
cluster_1_2023-04-04,358.18070776363464
cluster_2_2023-04-04,543.3591246772158
cluster_3_2023-04-04,712.6224883771241
cluster_4_2023-04-04,1071.4909621637992
cluster_1_2023-04-05,360.6633795584428
cluster_2_2023-04-05,523.1613200327506
cluster_3_2023-04-05,696.0770013928595
cluster_4_2023-04-05,1028.069448704911
cluster_1_2023-04-06,349.7856916533169
cluster_2_2023-04-06,507.9666841720804
cluster_3_2023-04-06,710.8887997571834
cluster_4_2023-04-06,1061.3521778763375
cluster_1_2023-04-07,346.2015786254681
cluster_2_2023-04-07,475.6787758126536
cluster_3_2023-04-07,679.3916246994835
cluster_4_2023-04-07,1029.9336009141741
cluster_1_2023-04-08,329.7157028771954
cluster_2_2023-04-08,463.384349621995
cluster_3_2023-04-08,632.8734613225384
cluster_4_2023-04-08,949.6038637432794
cluster_1_2023-04-09,307.25971595664606
cluster_2_2023-04-09,443.65491619888365
cluster_3_2023-04-09,627.5682600343728
cluster_4_2023-04-09,941.9317521706731
cluster_1_2023-04-10,344.1704327505037
cluster_2_2023-04-10,457.94293927258053
cluster_3_2023-04-10,725.8555709890387
cluster_4_2023-04-10,978.1283724281648
cluster_1_2023-04-11,348.9895252884344
cluster_2_2023-04-11,476.60874601817386
cluster_3_2023-04-11,650.90739323417
cluster_4_2023-04-11,981.801146183274
cluster_1_2023-04-12,349.28364270011804
cluster_2_2023-04-12,510.4254606444053
cluster_3_2023-04-12,683.0067784008626
cluster_4_2023-04-12,1020.3144300350399
cluster_1_2023-04-13,353.5830311900898
cluster_2_2023-04-13,521.9462787351226
cluster_3_2023-04-13,742.6137365601443
cluster_4_2023-04-13,1052.7586205637892
cluster_1_2023-04-14,373.46653777574244
cluster_2_2023-04-14,541.0099493564115
cluster_3_2023-04-14,755.5377882576267
cluster_4_2023-04-14,1132.440596523703
cluster_1_2023-04-15,295.91471575214746
cluster_2_2023-04-15,448.8345409378556
cluster_3_2023-04-15,656.574345910985
cluster_4_2023-04-15,919.7767055723081
cluster_1_2023-04-16,321.023323433607
cluster_2_2023-04-16,466.7747783790739
cluster_3_2023-04-16,621.9184062996984
cluster_4_2023-04-16,969.6409392907599
cluster_1_2023-04-17,332.44052623661963
cluster_2_2023-04-17,494.07270604651893
cluster_3_2023-04-17,667.281818507692
cluster_4_2023-04-17,997.8127560569019
cluster_1_2023-04-18,323.2446189236396
cluster_2_2023-04-18,465.2918512994481
cluster_3_2023-04-18,666.8804598365691
cluster_4_2023-04-18,959.4913629799295
cluster_1_2023-04-19,305.51441080226937
cluster_2_2023-04-19,442.03843503679394
cluster_3_2023-04-19,629.5086421565551
cluster_4_2023-04-19,932.0110582383244
cluster_1_2023-04-20,337.7728378095132
cluster_2_2023-04-20,445.67392007802135
cluster_3_2023-04-20,661.6807696321337
cluster_4_2023-04-20,959.0661793129788
cluster_1_2023-04-21,340.72128764976696
cluster_2_2023-04-21,463.3476838324397
cluster_3_2023-04-21,660.8975338963952
cluster_4_2023-04-21,992.3255369043533
cluster_1_2023-04-22,296.53746975991766
cluster_2_2023-04-22,462.6133804792574
cluster_3_2023-04-22,590.3087410333965
cluster_4_2023-04-22,918.3393380462943
cluster_1_2023-04-23,292.9725425115608
cluster_2_2023-04-23,412.177290982406
cluster_3_2023-04-23,593.6699701522617
cluster_4_2023-04-23,865.7561127693479
cluster_1_2023-04-24,320.9166797156561
cluster_2_2023-04-24,454.44376871598905
cluster_3_2023-04-24,638.1386049928412
cluster_4_2023-04-24,935.2629834233079
cluster_1_2023-04-25,328.26846448568966
cluster_2_2023-04-25,489.453369564374
cluster_3_2023-04-25,635.6600437060298
cluster_4_2023-04-25,953.488967813316
cluster_1_2023-04-26,354.44586000181306
cluster_2_2023-04-26,492.9082774388033
cluster_3_2023-04-26,662.8524259160536
cluster_4_2023-04-26,968.4831244382167
cluster_1_2023-04-27,309.777660657016
cluster_2_2023-04-27,449.67221399947556
cluster_3_2023-04-27,623.6541117035929
cluster_4_2023-04-27,912.148561040115
cluster_1_2023-04-28,283.36498059556965
cluster_2_2023-04-28,416.4364786817036
cluster_3_2023-04-28,590.2428966300304
cluster_4_2023-04-28,813.4992535331367
cluster_1_2023-04-29,280.42837153826054
cluster_2_2023-04-29,396.44644459816794
cluster_3_2023-04-29,562.3324904131532
cluster_4_2023-04-29,799.4002235731627
cluster_1_2023-04-30,280.73529178413156
cluster_2_2023-04-30,419.82182421558963
cluster_3_2023-04-30,580.0575340484185
cluster_4_2023-04-30,853.9574383428743
cluster_1_2023-05-01,277.54222541308405
cluster_2_2023-05-01,404.4788856389983
cluster_3_2023-05-01,586.8604797969975
cluster_4_2023-05-01,813.1373112102415
cluster_1_2023-05-02,299.8702589307605
cluster_2_2023-05-02,427.9928184364553
cluster_3_2023-05-02,600.1226605022856
cluster_4_2023-05-02,870.4764314910094
cluster_1_2023-05-03,299.42615573685805
cluster_2_2023-05-03,432.99876817997193
cluster_3_2023-05-03,596.6210284042819
cluster_4_2023-05-03,865.3975227230234
cluster_1_2023-05-04,283.53272439344096
cluster_2_2023-05-04,412.11978361960536
cluster_3_2023-05-04,597.9878844775444
cluster_4_2023-05-04,847.4594154752778
cluster_1_2023-05-05,285.63238794751487
cluster_2_2023-05-05,411.69237241978027
cluster_3_2023-05-05,597.2334070417891
cluster_4_2023-05-05,815.8796968031211
cluster_1_2023-05-06,260.7844227008639
cluster_2_2023-05-06,376.4216589413133
cluster_3_2023-05-06,542.565365381662
cluster_4_2023-05-06,757.5981156119133
cluster_1_2023-05-07,253.14325997794617
cluster_2_2023-05-07,377.8656622391113
cluster_3_2023-05-07,553.4512228112111
cluster_4_2023-05-07,792.6761440208232
cluster_1_2023-05-08,288.39199120033476
cluster_2_2023-05-08,416.30359898648766
cluster_3_2023-05-08,583.947584509135
cluster_4_2023-05-08,827.646344811898
cluster_1_2023-05-09,290.2838036790734
cluster_2_2023-05-09,425.129023762207
cluster_3_2023-05-09,600.4890492415349
cluster_4_2023-05-09,844.0480969540313
cluster_1_2023-05-10,300.42239043623937
cluster_2_2023-05-10,436.6975972382459
cluster_3_2023-05-10,607.0902754071654
cluster_4_2023-05-10,887.1071140972431
cluster_1_2023-05-11,296.7614260051648
cluster_2_2023-05-11,432.40474300031156
cluster_3_2023-05-11,602.6394828574488
cluster_4_2023-05-11,911.3891170796688
cluster_1_2023-05-12,304.7250404445053
cluster_2_2023-05-12,428.29835221723835
cluster_3_2023-05-12,621.3518665506743
cluster_4_2023-05-12,899.202778411408
cluster_1_2023-05-13,256.41814279751185
cluster_2_2023-05-13,382.50021248316426
cluster_3_2023-05-13,583.2496121122114
cluster_4_2023-05-13,785.5902642816608
cluster_1_2023-05-14,256.8859861588598
cluster_2_2023-05-14,380.4206586950413
cluster_3_2023-05-14,563.3493362332351
