ID,electricity_consumption
cluster_1_2022-11-30,410.62473965135814
cluster_2_2022-11-30,653.9183040498419
cluster_3_2022-11-30,831.739043643127
cluster_4_2022-11-30,1188.892272593353
cluster_1_2022-12-01,434.08257957703756
cluster_2_2022-12-01,650.194917704069
cluster_3_2022-12-01,871.3533522193866
cluster_4_2022-12-01,1228.6893898945382
cluster_1_2022-12-02,479.32070585838846
cluster_2_2022-12-02,693.704714635774
cluster_3_2022-12-02,848.9774677849099
cluster_4_2022-12-02,1269.3643148209537
cluster_1_2022-12-03,460.25307714837714
cluster_2_2022-12-03,638.4237337854088
cluster_3_2022-12-03,859.8085201802469
cluster_4_2022-12-03,1232.926074730858
cluster_1_2022-12-04,469.5141848300937
cluster_2_2022-12-04,640.1024255726231
cluster_3_2022-12-04,864.0624270223502
cluster_4_2022-12-04,1282.4562180564262
cluster_1_2022-12-05,469.79174730219705
cluster_2_2022-12-05,671.24723713152
cluster_3_2022-12-05,863.120387896073
cluster_4_2022-12-05,1354.5426748756572
cluster_1_2022-12-06,476.67251305280877
cluster_2_2022-12-06,645.3193621222013
cluster_3_2022-12-06,851.0926357475423
cluster_4_2022-12-06,1347.8355830085598
cluster_1_2022-12-07,474.9559398791632
cluster_2_2022-12-07,641.8274363432217
cluster_3_2022-12-07,952.5631869322849
cluster_4_2022-12-07,1344.2886033711052
cluster_1_2022-12-08,476.716782132249
cluster_2_2022-12-08,683.6217177652513
cluster_3_2022-12-08,926.2988078907304
cluster_4_2022-12-08,1360.0838903217202
cluster_1_2022-12-09,499.70787706930116
cluster_2_2022-12-09,709.7078274421004
cluster_3_2022-12-09,874.5095182965626
cluster_4_2022-12-09,1382.1663711116148
cluster_1_2022-12-10,466.0057818763253
cluster_2_2022-12-10,685.1968492380247
cluster_3_2022-12-10,869.3935729802031
cluster_4_2022-12-10,1307.7415972530664
cluster_1_2022-12-11,488.3383493756196
cluster_2_2022-12-11,743.973821948367
cluster_3_2022-12-11,960.8256821257958
cluster_4_2022-12-11,1370.451411537521
cluster_1_2022-12-12,529.0555851288539
cluster_2_2022-12-12,745.0300043582466
cluster_3_2022-12-12,1019.093999654001
cluster_4_2022-12-12,1433.474427056432
cluster_1_2022-12-13,524.6576722607581
cluster_2_2022-12-13,699.790205568585
cluster_3_2022-12-13,996.6458159312705
cluster_4_2022-12-13,1406.285157273888
cluster_1_2022-12-14,513.8581507357777
cluster_2_2022-12-14,675.7988384813877
cluster_3_2022-12-14,866.6554962960947
cluster_4_2022-12-14,1371.9142051051422
cluster_1_2022-12-15,530.6931236979541
cluster_2_2022-12-15,707.241033882899
cluster_3_2022-12-15,864.9771821726745
cluster_4_2022-12-15,1349.6160988274755
cluster_1_2022-12-16,508.8071227680489
cluster_2_2022-12-16,694.1843470327782
cluster_3_2022-12-16,1000.8799846765434
cluster_4_2022-12-16,1417.4728182711524
cluster_1_2022-12-17,500.937233888489
cluster_2_2022-12-17,715.709887855531
cluster_3_2022-12-17,965.7605861042484
cluster_4_2022-12-17,1379.182799937575
cluster_1_2022-12-18,477.2988590224725
cluster_2_2022-12-18,685.905102017772
cluster_3_2022-12-18,922.3244507696152
cluster_4_2022-12-18,1296.267360944303
cluster_1_2022-12-19,427.8740201182136
cluster_2_2022-12-19,609.4329819297079
cluster_3_2022-12-19,873.2651491576855
cluster_4_2022-12-19,1136.8019214181627
cluster_1_2022-12-20,399.46128050704306
cluster_2_2022-12-20,568.3288055696103
cluster_3_2022-12-20,825.8146355462695
cluster_4_2022-12-20,1104.130771282128
cluster_1_2022-12-21,406.9354206168716
cluster_2_2022-12-21,567.9746071681209
cluster_3_2022-12-21,782.4552097507026
cluster_4_2022-12-21,1055.4882872456378
cluster_1_2022-12-22,392.8429686122954
cluster_2_2022-12-22,536.2664947407663
cluster_3_2022-12-22,756.3678243381285
cluster_4_2022-12-22,1082.271196091216
cluster_1_2022-12-23,377.45835233326835
cluster_2_2022-12-23,527.0413806014473
cluster_3_2022-12-23,736.4494449893547
cluster_4_2022-12-23,1063.568505627517
cluster_1_2022-12-24,360.66227440585396
cluster_2_2022-12-24,499.4574533680434
cluster_3_2022-12-24,699.3256889241325
cluster_4_2022-12-24,1003.249967277917
cluster_1_2022-12-25,352.58001578796376
cluster_2_2022-12-25,501.6950841105238
cluster_3_2022-12-25,687.3316645441737
cluster_4_2022-12-25,976.8191735013407
cluster_1_2022-12-26,384.36442042895237
cluster_2_2022-12-26,556.7490158102838
cluster_3_2022-12-26,735.5004724734492
cluster_4_2022-12-26,1069.1554725611857
cluster_1_2022-12-27,409.71076084412164
cluster_2_2022-12-27,586.6495264110513
cluster_3_2022-12-27,810.3218127513646
cluster_4_2022-12-27,1183.0963799131714
cluster_1_2022-12-28,388.97383319311706
cluster_2_2022-12-28,552.6051532405966
cluster_3_2022-12-28,802.3542900169051
cluster_4_2022-12-28,1158.0168262796678
cluster_1_2022-12-29,389.636914513976
cluster_2_2022-12-29,547.6598414692972
cluster_3_2022-12-29,764.3692670316108
cluster_4_2022-12-29,1089.09864765793
cluster_1_2022-12-30,386.8351030259161
cluster_2_2022-12-30,575.0120949212547
cluster_3_2022-12-30,748.0124132453941
cluster_4_2022-12-30,1127.9585205849112
cluster_1_2022-12-31,335.3615911833403
cluster_2_2022-12-31,506.12845138064154
cluster_3_2022-12-31,654.6514568441353
cluster_4_2022-12-31,982.2751941632661
cluster_1_2023-01-01,325.9820414590597
cluster_2_2023-01-01,496.7944063836029
cluster_3_2023-01-01,662.8643344037006
cluster_4_2023-01-01,953.8360164759532
cluster_1_2023-01-02,382.34419539549253
cluster_2_2023-01-02,583.0328419892655
cluster_3_2023-01-02,773.3348786924003
cluster_4_2023-01-02,1094.1242814309135
cluster_1_2023-01-03,415.8196896410925
cluster_2_2023-01-03,609.4649287132568
cluster_3_2023-01-03,807.0057192155559
cluster_4_2023-01-03,1196.6925874536405
cluster_1_2023-01-04,398.0528746365295
cluster_2_2023-01-04,600.0423808175981
cluster_3_2023-01-04,870.5868670542702
cluster_4_2023-01-04,1223.5898242370295
cluster_1_2023-01-05,399.1541585089475
cluster_2_2023-01-05,616.0576883986812
cluster_3_2023-01-05,788.7189987000345
cluster_4_2023-01-05,1154.4002615799081
cluster_1_2023-01-06,397.20163402210255
cluster_2_2023-01-06,606.0034377617179
cluster_3_2023-01-06,809.54047566133
cluster_4_2023-01-06,1177.1628536906478
cluster_1_2023-01-07,389.35535127926084
cluster_2_2023-01-07,575.3416437133595
cluster_3_2023-01-07,793.9195444816588
cluster_4_2023-01-07,1141.687154436741
cluster_1_2023-01-08,392.1672557707108
cluster_2_2023-01-08,564.3562034091578
cluster_3_2023-01-08,781.0831571443518
cluster_4_2023-01-08,1123.4101926593412
cluster_1_2023-01-09,443.5638036703199
cluster_2_2023-01-09,637.7526083459306
cluster_3_2023-01-09,853.3733203588993
cluster_4_2023-01-09,1250.3265157796045
cluster_1_2023-01-10,450.2749955862241
cluster_2_2023-01-10,637.0852359267035
cluster_3_2023-01-10,844.139443635333
cluster_4_2023-01-10,1249.5040217178448
cluster_1_2023-01-11,403.89074556916387
cluster_2_2023-01-11,612.1855239410363
cluster_3_2023-01-11,834.1473500666824
cluster_4_2023-01-11,1214.5075398041308
cluster_1_2023-01-12,411.80173545475384
cluster_2_2023-01-12,624.0319568971455
cluster_3_2023-01-12,826.2893587280753
cluster_4_2023-01-12,1272.7408873852269
cluster_1_2023-01-13,421.48968947098956
cluster_2_2023-01-13,611.359232664002
cluster_3_2023-01-13,812.9284185371486
cluster_4_2023-01-13,1185.4732306342144
cluster_1_2023-01-14,391.4085699898112
cluster_2_2023-01-14,576.2349010298437
cluster_3_2023-01-14,779.6783217056176
cluster_4_2023-01-14,1173.4016910836012
cluster_1_2023-01-15,407.6643284436273
cluster_2_2023-01-15,610.1826452151148
cluster_3_2023-01-15,826.542734180176
cluster_4_2023-01-15,1216.8344560692929
cluster_1_2023-01-16,474.276456593024
cluster_2_2023-01-16,698.0869597352339
cluster_3_2023-01-16,915.1357180914677
cluster_4_2023-01-16,1314.957381754626
cluster_1_2023-01-17,490.3386512905299
cluster_2_2023-01-17,728.7414772701901
cluster_3_2023-01-17,924.0876119303048
cluster_4_2023-01-17,1317.9374348648687
cluster_1_2023-01-18,506.68368583559493
cluster_2_2023-01-18,736.2923087957643
cluster_3_2023-01-18,939.2558246327608
cluster_4_2023-01-18,1402.0047448599428
cluster_1_2023-01-19,486.81621397522474
cluster_2_2023-01-19,720.3103361944798
cluster_3_2023-01-19,976.0539602221572
cluster_4_2023-01-19,1448.388330526851
cluster_1_2023-01-20,483.64202667240176
cluster_2_2023-01-20,720.5440469408506
cluster_3_2023-01-20,975.693623499041
cluster_4_2023-01-20,1398.9591569298875
cluster_1_2023-01-21,466.66320604977716
cluster_2_2023-01-21,746.6336525326501
cluster_3_2023-01-21,939.4677892438137
cluster_4_2023-01-21,1411.1715462013794
cluster_1_2023-01-22,486.1054324466461
cluster_2_2023-01-22,742.6410404327537
cluster_3_2023-01-22,966.7121045378847
cluster_4_2023-01-22,1420.7503226243525
cluster_1_2023-01-23,508.4353154634407
cluster_2_2023-01-23,761.0937815127753
cluster_3_2023-01-23,975.8310231025482
cluster_4_2023-01-23,1427.338942490618
cluster_1_2023-01-24,501.6555577211825
cluster_2_2023-01-24,762.0986222151225
cluster_3_2023-01-24,879.8585627546672
cluster_4_2023-01-24,1378.5091583686312
cluster_1_2023-01-25,508.6377543768754
cluster_2_2023-01-25,767.4239910679219
cluster_3_2023-01-25,950.2523626627147
cluster_4_2023-01-25,1343.2225364864835
cluster_1_2023-01-26,476.52555548918946
cluster_2_2023-01-26,684.1757466461161
cluster_3_2023-01-26,975.0143390269263
cluster_4_2023-01-26,1393.2998004143328
cluster_1_2023-01-27,445.09279659082796
cluster_2_2023-01-27,729.6393298216858
cluster_3_2023-01-27,977.4991990755816
cluster_4_2023-01-27,1393.6478036817812
cluster_1_2023-01-28,461.23810141251124
cluster_2_2023-01-28,692.9348866899902
cluster_3_2023-01-28,956.7528423479648
cluster_4_2023-01-28,1368.4267200434238
cluster_1_2023-01-29,480.27362292797955
cluster_2_2023-01-29,699.0415915723643
cluster_3_2023-01-29,920.994912805704
cluster_4_2023-01-29,1366.949935035003
cluster_1_2023-01-30,452.09385833245744
cluster_2_2023-01-30,723.4446326613266
cluster_3_2023-01-30,1006.1609601196966
cluster_4_2023-01-30,1377.2880277598679
cluster_1_2023-01-31,454.9291918155024
cluster_2_2023-01-31,653.6243567019494
cluster_3_2023-01-31,904.2711987406653
cluster_4_2023-01-31,1313.241695090754
cluster_1_2023-02-01,415.5908922414661
cluster_2_2023-02-01,637.8463687288023
cluster_3_2023-02-01,874.537167217685
cluster_4_2023-02-01,1245.7612871667807
cluster_1_2023-02-02,423.1226303492389
cluster_2_2023-02-02,658.1959504690253
cluster_3_2023-02-02,836.6658027940776
cluster_4_2023-02-02,1257.0798355975112
cluster_1_2023-02-03,409.8539894752999
cluster_2_2023-02-03,688.8131942239372
cluster_3_2023-02-03,855.424593256274
cluster_4_2023-02-03,1221.390229218785
cluster_1_2023-02-04,398.0597675737663
cluster_2_2023-02-04,645.8073044883104
cluster_3_2023-02-04,809.7755099090741
cluster_4_2023-02-04,1146.9675450002524
cluster_1_2023-02-05,393.0968088752752
cluster_2_2023-02-05,582.8935486613144
cluster_3_2023-02-05,797.0540358046865
cluster_4_2023-02-05,1194.3420834867666
cluster_1_2023-02-06,444.6830537902064
cluster_2_2023-02-06,655.5547072183701
cluster_3_2023-02-06,879.5529527156525
cluster_4_2023-02-06,1285.4970907776203
cluster_1_2023-02-07,470.7722371291866
cluster_2_2023-02-07,707.8916066891393
cluster_3_2023-02-07,972.005713418125
cluster_4_2023-02-07,1340.1138469770176
cluster_1_2023-02-08,492.856270273693
cluster_2_2023-02-08,730.2106305416618
cluster_3_2023-02-08,980.7409696373898
cluster_4_2023-02-08,1403.2196995361808
cluster_1_2023-02-09,494.4642960356456
cluster_2_2023-02-09,739.1393900474458
cluster_3_2023-02-09,988.2532619686734
cluster_4_2023-02-09,1457.9143203864255
cluster_1_2023-02-10,448.7340414483352
cluster_2_2023-02-10,713.1811529505649
cluster_3_2023-02-10,1021.581018590665
cluster_4_2023-02-10,1374.6353628671077
cluster_1_2023-02-11,411.0107143091326
cluster_2_2023-02-11,658.4319827780727
cluster_3_2023-02-11,928.564667517481
cluster_4_2023-02-11,1295.1714323037631
cluster_1_2023-02-12,383.3561012922787
cluster_2_2023-02-12,644.0662260591171
cluster_3_2023-02-12,877.287946131908
cluster_4_2023-02-12,1265.2796666329764
cluster_1_2023-02-13,434.84454565311916
cluster_2_2023-02-13,675.6605459849853
cluster_3_2023-02-13,864.6599071194321
cluster_4_2023-02-13,1291.7337335590105
cluster_1_2023-02-14,435.4461802296368
cluster_2_2023-02-14,674.7261946523188
cluster_3_2023-02-14,892.2963268417338
cluster_4_2023-02-14,1266.3608317488856
cluster_1_2023-02-15,418.8022366305947
cluster_2_2023-02-15,673.455924410592
cluster_3_2023-02-15,855.9869253099641
cluster_4_2023-02-15,1270.004255627351
cluster_1_2023-02-16,422.9810426525046
cluster_2_2023-02-16,611.2019488694259
cluster_3_2023-02-16,855.7299730035917
cluster_4_2023-02-16,1220.3888408282435
cluster_1_2023-02-17,382.3935681703775
cluster_2_2023-02-17,597.1917804869481
cluster_3_2023-02-17,809.1948572999514
cluster_4_2023-02-17,1188.608878055866
cluster_1_2023-02-18,363.7110378822773
cluster_2_2023-02-18,534.1588883527983
cluster_3_2023-02-18,710.7524742762271
cluster_4_2023-02-18,980.4190333529373
cluster_1_2023-02-19,367.92907071115997
cluster_2_2023-02-19,509.6565415425516
cluster_3_2023-02-19,710.917633481711
cluster_4_2023-02-19,1098.0421218646743
cluster_1_2023-02-20,400.64069573242756
cluster_2_2023-02-20,581.766646376308
cluster_3_2023-02-20,827.6926438941616
cluster_4_2023-02-20,1141.2030375099912
cluster_1_2023-02-21,413.22230713129176
cluster_2_2023-02-21,596.50398741818
cluster_3_2023-02-21,829.7061392270001
cluster_4_2023-02-21,1174.4817138478254
cluster_1_2023-02-22,417.01839447001294
cluster_2_2023-02-22,607.8816253652765
cluster_3_2023-02-22,848.7472301415155
cluster_4_2023-02-22,1214.138920439027
cluster_1_2023-02-23,421.618706367187
cluster_2_2023-02-23,567.935932821105
cluster_3_2023-02-23,813.671284746658
cluster_4_2023-02-23,1091.970140489328
cluster_1_2023-02-24,402.6161670675391
cluster_2_2023-02-24,643.5179482291132
cluster_3_2023-02-24,825.5798710584334
cluster_4_2023-02-24,1074.0494503361074
cluster_1_2023-02-25,403.4275301872485
cluster_2_2023-02-25,626.5141545980559
cluster_3_2023-02-25,791.3426165173037
cluster_4_2023-02-25,1141.3226375890522
cluster_1_2023-02-26,437.0683467197621
cluster_2_2023-02-26,605.38592829708
cluster_3_2023-02-26,885.7623081987081
cluster_4_2023-02-26,1333.3763473284894
cluster_1_2023-02-27,459.36496796292244
cluster_2_2023-02-27,689.085064426486
cluster_3_2023-02-27,985.0822836723371
cluster_4_2023-02-27,1328.9170515875016
cluster_1_2023-02-28,492.5815828574446
cluster_2_2023-02-28,698.8930415026716
cluster_3_2023-02-28,988.7103097162674
cluster_4_2023-02-28,1432.5936950446048
cluster_1_2023-03-01,449.4278393098275
cluster_2_2023-03-01,706.8647306728465
cluster_3_2023-03-01,921.185832613601
cluster_4_2023-03-01,1336.3774017906828
cluster_1_2023-03-02,422.0687939146186
cluster_2_2023-03-02,665.054327267761
cluster_3_2023-03-02,876.0406271961808
cluster_4_2023-03-02,1256.5262417462336
cluster_1_2023-03-03,420.1777870518007
cluster_2_2023-03-03,639.9869912414533
cluster_3_2023-03-03,847.2581846752225
cluster_4_2023-03-03,1237.245350060724
cluster_1_2023-03-04,433.13317307803226
cluster_2_2023-03-04,605.2630353085126
cluster_3_2023-03-04,793.1044484601157
cluster_4_2023-03-04,1143.5659626446138
cluster_1_2023-03-05,425.33368719442433
cluster_2_2023-03-05,580.6248219025088
cluster_3_2023-03-05,825.6580422963253
cluster_4_2023-03-05,1211.9402590393165
cluster_1_2023-03-06,438.5886223308795
cluster_2_2023-03-06,648.8614325273386
cluster_3_2023-03-06,867.2072543678137
cluster_4_2023-03-06,1229.2272257306345
cluster_1_2023-03-07,444.51116832207293
cluster_2_2023-03-07,643.0701225756627
cluster_3_2023-03-07,872.1562794548938
cluster_4_2023-03-07,1361.396229172707
cluster_1_2023-03-08,407.06513409658794
cluster_2_2023-03-08,555.3551487830052
cluster_3_2023-03-08,800.3882031672381
cluster_4_2023-03-08,1219.7659491749896
cluster_1_2023-03-09,356.88372095566024
cluster_2_2023-03-09,494.65569872562435
cluster_3_2023-03-09,692.9908802321615
cluster_4_2023-03-09,1034.5454186136049
cluster_1_2023-03-10,421.70992803753154
cluster_2_2023-03-10,629.681369241982
cluster_3_2023-03-10,815.7611604828086
cluster_4_2023-03-10,1181.9521747317187
cluster_1_2023-03-11,401.8511697081112
cluster_2_2023-03-11,608.3334540205534
cluster_3_2023-03-11,768.5119281981267
cluster_4_2023-03-11,1173.9480031036333
cluster_1_2023-03-12,343.93383487159497
cluster_2_2023-03-12,513.2131792927005
cluster_3_2023-03-12,718.5619426928597
cluster_4_2023-03-12,1001.6747547416711
cluster_1_2023-03-13,331.75546077113216
cluster_2_2023-03-13,458.4453248139133
cluster_3_2023-03-13,661.1845122496206
cluster_4_2023-03-13,960.5216432671106
cluster_1_2023-03-14,400.43411060455617
cluster_2_2023-03-14,585.4292142373399
cluster_3_2023-03-14,747.2534134190603
cluster_4_2023-03-14,1141.5083824571598
cluster_1_2023-03-15,412.9099803784093
cluster_2_2023-03-15,590.3914933336137
cluster_3_2023-03-15,765.381499620525
cluster_4_2023-03-15,1192.116317979358
cluster_1_2023-03-16,364.1610700845629
cluster_2_2023-03-16,516.063750163608
cluster_3_2023-03-16,690.2373520222696
cluster_4_2023-03-16,1084.8231001695635
cluster_1_2023-03-17,345.483423920404
cluster_2_2023-03-17,501.85669569478307
cluster_3_2023-03-17,716.7055024274237
cluster_4_2023-03-17,1015.2214995157135
cluster_1_2023-03-18,307.57824821978704
cluster_2_2023-03-18,471.9350082671465
cluster_3_2023-03-18,678.9679069740458
cluster_4_2023-03-18,991.492036658443
cluster_1_2023-03-19,350.262122856965
cluster_2_2023-03-19,512.0010779662366
cluster_3_2023-03-19,702.3025422357307
cluster_4_2023-03-19,1035.7969054471462
cluster_1_2023-03-20,401.3272839868274
cluster_2_2023-03-20,571.1018396792406
cluster_3_2023-03-20,722.814082180526
cluster_4_2023-03-20,1114.3901114570886
cluster_1_2023-03-21,332.59821814270686
cluster_2_2023-03-21,541.9998895354918
cluster_3_2023-03-21,750.7331527794893
cluster_4_2023-03-21,1055.1542521300455
cluster_1_2023-03-22,352.45951196493724
cluster_2_2023-03-22,510.56044654828383
cluster_3_2023-03-22,709.947056090929
cluster_4_2023-03-22,1005.1588744202736
cluster_1_2023-03-23,329.6024257014899
cluster_2_2023-03-23,462.8166299544049
cluster_3_2023-03-23,651.7789092455964
cluster_4_2023-03-23,981.1835183972771
cluster_1_2023-03-24,334.71104323363295
cluster_2_2023-03-24,499.93892901470724
cluster_3_2023-03-24,725.6388315490992
cluster_4_2023-03-24,987.54063858137
cluster_1_2023-03-25,330.98560319227386
cluster_2_2023-03-25,459.4933360969294
cluster_3_2023-03-25,672.1243584382994
cluster_4_2023-03-25,968.8686808503562
cluster_1_2023-03-26,347.6728947680664
cluster_2_2023-03-26,510.7120388304695
cluster_3_2023-03-26,669.305176336065
cluster_4_2023-03-26,988.5952659076015
cluster_1_2023-03-27,379.6029541369112
cluster_2_2023-03-27,549.5582600338939
cluster_3_2023-03-27,739.2860414223776
cluster_4_2023-03-27,1170.37096710897
cluster_1_2023-03-28,400.9289717487368
cluster_2_2023-03-28,532.3740182494785
cluster_3_2023-03-28,686.7880767870269
cluster_4_2023-03-28,1153.896220160745
cluster_1_2023-03-29,328.9310367103466
cluster_2_2023-03-29,460.2749465017696
cluster_3_2023-03-29,644.069487115325
cluster_4_2023-03-29,954.3645382804693
cluster_1_2023-03-30,320.2472047253702
cluster_2_2023-03-30,454.4819000477944
cluster_3_2023-03-30,665.2886914663379
cluster_4_2023-03-30,926.36183688858
cluster_1_2023-03-31,356.2195170155055
cluster_2_2023-03-31,511.9858803889706
cluster_3_2023-03-31,677.4811137667932
cluster_4_2023-03-31,957.1880984617192
cluster_1_2023-04-01,330.31097004498963
cluster_2_2023-04-01,483.73015652513686
cluster_3_2023-04-01,670.9993463513952
cluster_4_2023-04-01,972.3875079055979
cluster_1_2023-04-02,334.4567209281055
cluster_2_2023-04-02,505.56738548429485
cluster_3_2023-04-02,647.2726607381128
cluster_4_2023-04-02,1034.1696719992365
cluster_1_2023-04-03,358.5332637926962
cluster_2_2023-04-03,547.5078449661921
cluster_3_2023-04-03,686.0385726743095
cluster_4_2023-04-03,1056.7146605886655
cluster_1_2023-04-04,358.52389978021756
cluster_2_2023-04-04,544.1287749064488
cluster_3_2023-04-04,708.399522360608
cluster_4_2023-04-04,1058.7280203941364
cluster_1_2023-04-05,362.5795419939142
cluster_2_2023-04-05,523.9133362502978
cluster_3_2023-04-05,706.4373404681955
cluster_4_2023-04-05,1024.307664268304
cluster_1_2023-04-06,350.00557910595194
cluster_2_2023-04-06,511.67562745440966
cluster_3_2023-04-06,718.9757167256189
cluster_4_2023-04-06,1065.6669997246624
cluster_1_2023-04-07,344.6595609313662
cluster_2_2023-04-07,473.5451870344101
cluster_3_2023-04-07,679.4893230355533
cluster_4_2023-04-07,1036.665202396652
cluster_1_2023-04-08,329.19519738219935
cluster_2_2023-04-08,470.7765366400238
cluster_3_2023-04-08,644.3533438392765
cluster_4_2023-04-08,963.7899203707783
cluster_1_2023-04-09,309.51857173770344
cluster_2_2023-04-09,450.7214490053567
cluster_3_2023-04-09,640.4638707644498
cluster_4_2023-04-09,953.4355310880409
cluster_1_2023-04-10,342.7959933640368
cluster_2_2023-04-10,452.62221835711296
cluster_3_2023-04-10,727.7348640519174
cluster_4_2023-04-10,980.618797655919
cluster_1_2023-04-11,346.17932577444844
cluster_2_2023-04-11,468.87773389542485
cluster_3_2023-04-11,645.9245053785987
cluster_4_2023-04-11,987.5587139038173
cluster_1_2023-04-12,350.94273699939583
cluster_2_2023-04-12,504.8254468259829
cluster_3_2023-04-12,681.7977042223877
cluster_4_2023-04-12,1021.558101351388
cluster_1_2023-04-13,352.36787869431436
cluster_2_2023-04-13,520.8687284054183
cluster_3_2023-04-13,739.6543389710757
cluster_4_2023-04-13,1046.7095250839652
cluster_1_2023-04-14,373.8261799546293
cluster_2_2023-04-14,538.3656625600079
cluster_3_2023-04-14,756.2315481090964
cluster_4_2023-04-14,1133.1566833597735
cluster_1_2023-04-15,300.4907564895493
cluster_2_2023-04-15,447.204570195846
cluster_3_2023-04-15,662.3235855168682
cluster_4_2023-04-15,930.9061777432278
cluster_1_2023-04-16,324.13377055080116
cluster_2_2023-04-16,471.97776510279044
cluster_3_2023-04-16,628.3542329847039
cluster_4_2023-04-16,986.6850722662181
cluster_1_2023-04-17,324.2420118891091
cluster_2_2023-04-17,489.3153273803252
cluster_3_2023-04-17,661.445921120913
cluster_4_2023-04-17,989.6603877474622
cluster_1_2023-04-18,316.20579557295946
cluster_2_2023-04-18,459.77600326753156
cluster_3_2023-04-18,658.6389270595412
cluster_4_2023-04-18,947.7657004757536
cluster_1_2023-04-19,298.8693334885603
cluster_2_2023-04-19,436.3459063393706
cluster_3_2023-04-19,619.8433160180357
cluster_4_2023-04-19,928.8083048867834
cluster_1_2023-04-20,334.8737952884885
cluster_2_2023-04-20,444.858780507657
cluster_3_2023-04-20,657.7595882860911
cluster_4_2023-04-20,948.1408644284525
cluster_1_2023-04-21,334.78107393070513
cluster_2_2023-04-21,462.6141160806908
cluster_3_2023-04-21,660.1521174949835
cluster_4_2023-04-21,996.3753597998893
cluster_1_2023-04-22,304.21941264768896
cluster_2_2023-04-22,471.63784415638617
cluster_3_2023-04-22,600.9642407004853
cluster_4_2023-04-22,933.5422407120195
cluster_1_2023-04-23,297.31544218530996
cluster_2_2023-04-23,420.5835329091559
cluster_3_2023-04-23,598.8940238319082
cluster_4_2023-04-23,875.7518754528498
cluster_1_2023-04-24,321.6275372736794
cluster_2_2023-04-24,453.27887328882724
cluster_3_2023-04-24,634.4104221376994
cluster_4_2023-04-24,934.120122107618
cluster_1_2023-04-25,330.8418904541204
cluster_2_2023-04-25,488.7187353768344
cluster_3_2023-04-25,627.0045919262323
cluster_4_2023-04-25,958.5646589953647
cluster_1_2023-04-26,353.80306734646956
cluster_2_2023-04-26,488.6218766074237
cluster_3_2023-04-26,658.8020458565022
cluster_4_2023-04-26,973.0133829463877
cluster_1_2023-04-27,306.87320180095367
cluster_2_2023-04-27,449.9595386505805
cluster_3_2023-04-27,620.1451690202331
cluster_4_2023-04-27,914.4646933668131
cluster_1_2023-04-28,277.51162799784663
cluster_2_2023-04-28,412.5462585498991
cluster_3_2023-04-28,584.3300431872331
cluster_4_2023-04-28,806.4235323993144
cluster_1_2023-04-29,288.11107842555487
cluster_2_2023-04-29,401.92293227811126
cluster_3_2023-04-29,563.8943349849642
cluster_4_2023-04-29,801.2418758870879
cluster_1_2023-04-30,288.317934014088
cluster_2_2023-04-30,425.51119396498603
cluster_3_2023-04-30,583.6260654769246
cluster_4_2023-04-30,869.1386721627489
cluster_1_2023-05-01,284.20789988720423
cluster_2_2023-05-01,411.67476461572403
cluster_3_2023-05-01,590.9957673029182
cluster_4_2023-05-01,818.8659094423153
cluster_1_2023-05-02,293.4199208668439
cluster_2_2023-05-02,422.20149266933146
cluster_3_2023-05-02,595.2934267885847
cluster_4_2023-05-02,864.0673694044829
cluster_1_2023-05-03,296.666806237123
cluster_2_2023-05-03,429.8889145990595
cluster_3_2023-05-03,591.4358150673604
cluster_4_2023-05-03,858.1692210962539
cluster_1_2023-05-04,282.52824308430206
cluster_2_2023-05-04,410.784655898158
cluster_3_2023-05-04,591.8407134350666
cluster_4_2023-05-04,841.6540585156511
cluster_1_2023-05-05,278.69531654041293
cluster_2_2023-05-05,408.07240262381106
cluster_3_2023-05-05,591.5268988927618
cluster_4_2023-05-05,801.8712724996035
cluster_1_2023-05-06,265.6512968320576
cluster_2_2023-05-06,381.92597596079804
cluster_3_2023-05-06,549.5462597424148
cluster_4_2023-05-06,764.2672600877919
cluster_1_2023-05-07,257.23254438586457
cluster_2_2023-05-07,384.17297455983885
cluster_3_2023-05-07,562.2274018437697
cluster_4_2023-05-07,789.8868966952974
cluster_1_2023-05-08,286.097966048549
cluster_2_2023-05-08,413.10461417797364
cluster_3_2023-05-08,582.0272422422181
cluster_4_2023-05-08,821.8496136533938
cluster_1_2023-05-09,286.5652776621648
cluster_2_2023-05-09,427.27794726440425
cluster_3_2023-05-09,596.6621627294898
cluster_4_2023-05-09,845.2749347376875
cluster_1_2023-05-10,300.26319380865596
cluster_2_2023-05-10,440.62236936811104
cluster_3_2023-05-10,602.9530400638731
cluster_4_2023-05-10,887.5091818880521
cluster_1_2023-05-11,292.12405734270817
cluster_2_2023-05-11,433.8643319076939
cluster_3_2023-05-11,599.4593463564856
cluster_4_2023-05-11,914.5024073089564
cluster_1_2023-05-12,301.31212426539076
cluster_2_2023-05-12,426.90646692449036
cluster_3_2023-05-12,628.1403486541365
cluster_4_2023-05-12,900.7631214745337
cluster_1_2023-05-13,260.2269914179475
cluster_2_2023-05-13,387.08465405189486
cluster_3_2023-05-13,590.162229447614
cluster_4_2023-05-13,792.556996764288
cluster_1_2023-05-14,261.34206364991076
cluster_2_2023-05-14,389.2367619683433
cluster_3_2023-05-14,569.133928666259
cluster_4_2023-05-14,813.3765541499711
