ID,electricity_consumption
cluster_4_2022-11-29,1232.9318999341044
cluster_1_2022-11-30,410.51536982314843
cluster_2_2022-11-30,650.6460132135305
cluster_3_2022-11-30,836.3719621693849
cluster_4_2022-11-30,1198.5506682016644
cluster_1_2022-12-01,443.68430096543307
cluster_2_2022-12-01,649.748076749047
cluster_3_2022-12-01,882.972357188455
cluster_4_2022-12-01,1225.8652819410333
cluster_1_2022-12-02,485.7606132034242
cluster_2_2022-12-02,694.5006866685769
cluster_3_2022-12-02,857.9054163046592
cluster_4_2022-12-02,1273.5841756432217
cluster_1_2022-12-03,469.44842248248165
cluster_2_2022-12-03,641.5313988651981
cluster_3_2022-12-03,871.6479602986207
cluster_4_2022-12-03,1235.6366981903627
cluster_1_2022-12-04,471.06857909937025
cluster_2_2022-12-04,646.4874088719796
cluster_3_2022-12-04,862.7761329624732
cluster_4_2022-12-04,1277.6750565645166
cluster_1_2022-12-05,473.6676334245906
cluster_2_2022-12-05,675.9917672447472
cluster_3_2022-12-05,874.6845958704232
cluster_4_2022-12-05,1353.2917950874107
cluster_1_2022-12-06,475.46876144979706
cluster_2_2022-12-06,656.1411269082323
cluster_3_2022-12-06,862.8080746811052
cluster_4_2022-12-06,1340.9079030843468
cluster_1_2022-12-07,478.81475258180217
cluster_2_2022-12-07,638.188214019842
cluster_3_2022-12-07,951.4771826825345
cluster_4_2022-12-07,1338.0639469084763
cluster_1_2022-12-08,475.25176129423755
cluster_2_2022-12-08,691.3348078202739
cluster_3_2022-12-08,935.3475867105262
cluster_4_2022-12-08,1347.0679102452536
cluster_1_2022-12-09,502.06275465857095
cluster_2_2022-12-09,712.0058108374312
cluster_3_2022-12-09,891.1786471211609
cluster_4_2022-12-09,1382.362539012802
cluster_1_2022-12-10,465.10515421670954
cluster_2_2022-12-10,694.9015270220553
cluster_3_2022-12-10,883.7777416188344
cluster_4_2022-12-10,1310.8664291776327
cluster_1_2022-12-11,486.5853292821663
cluster_2_2022-12-11,750.3975459631185
cluster_3_2022-12-11,954.9776016743065
cluster_4_2022-12-11,1364.9515328443997
cluster_1_2022-12-12,527.635986776091
cluster_2_2022-12-12,747.8383879795965
cluster_3_2022-12-12,1018.6584015599791
cluster_4_2022-12-12,1428.524889487172
cluster_1_2022-12-13,525.040044261518
cluster_2_2022-12-13,692.6938881941869
cluster_3_2022-12-13,1008.4187709448399
cluster_4_2022-12-13,1398.0284906607512
cluster_1_2022-12-14,507.630275880353
cluster_2_2022-12-14,671.0973951516442
cluster_3_2022-12-14,874.9242432899655
cluster_4_2022-12-14,1376.2181849987296
cluster_1_2022-12-15,535.8649170715171
cluster_2_2022-12-15,706.8091743138596
cluster_3_2022-12-15,866.2460499269042
cluster_4_2022-12-15,1345.9870360997215
cluster_1_2022-12-16,512.6409659115285
cluster_2_2022-12-16,698.9874854001557
cluster_3_2022-12-16,997.0435236370263
cluster_4_2022-12-16,1415.6492984008119
cluster_1_2022-12-17,503.67673906899614
cluster_2_2022-12-17,726.6690455311694
cluster_3_2022-12-17,964.7813613354556
cluster_4_2022-12-17,1374.8146075696454
cluster_1_2022-12-18,483.65889502719784
cluster_2_2022-12-18,690.0851992924997
cluster_3_2022-12-18,924.0415120669517
cluster_4_2022-12-18,1310.919225201182
cluster_1_2022-12-19,432.18827563456466
cluster_2_2022-12-19,611.8755510121711
cluster_3_2022-12-19,881.1529336835727
cluster_4_2022-12-19,1137.0219588538337
cluster_1_2022-12-20,397.8687236231142
cluster_2_2022-12-20,569.479466633459
cluster_3_2022-12-20,822.5530259169863
cluster_4_2022-12-20,1117.8867437031067
cluster_1_2022-12-21,403.058912892973
cluster_2_2022-12-21,562.4784207110956
cluster_3_2022-12-21,783.9520961447886
cluster_4_2022-12-21,1041.614642029776
cluster_1_2022-12-22,387.35628203153385
cluster_2_2022-12-22,534.1367463985257
cluster_3_2022-12-22,754.4684172563398
cluster_4_2022-12-22,1075.6052613382012
cluster_1_2022-12-23,371.71999134818964
cluster_2_2022-12-23,529.3415556044295
cluster_3_2022-12-23,722.9541112179871
cluster_4_2022-12-23,1062.890358446501
cluster_1_2022-12-24,369.59686887588566
cluster_2_2022-12-24,493.60282425124865
cluster_3_2022-12-24,696.3046308162066
cluster_4_2022-12-24,999.210876818122
cluster_1_2022-12-25,363.3483659717977
cluster_2_2022-12-25,506.4582726526721
cluster_3_2022-12-25,686.26938309328
cluster_4_2022-12-25,981.6770003985359
cluster_1_2022-12-26,384.5530734169188
cluster_2_2022-12-26,559.5019029584373
cluster_3_2022-12-26,724.2420671671916
cluster_4_2022-12-26,1063.9049232786338
cluster_1_2022-12-27,413.68853893385267
cluster_2_2022-12-27,584.6566189913092
cluster_3_2022-12-27,809.3114563531899
cluster_4_2022-12-27,1194.1610314858574
cluster_1_2022-12-28,385.5019608059194
cluster_2_2022-12-28,551.1572145462794
cluster_3_2022-12-28,805.3525918452693
cluster_4_2022-12-28,1159.9616124052209
cluster_1_2022-12-29,388.36823845754793
cluster_2_2022-12-29,546.8929199472313
cluster_3_2022-12-29,762.647002684497
cluster_4_2022-12-29,1089.4783026548325
cluster_1_2022-12-30,379.5389799544603
cluster_2_2022-12-30,570.6049415991072
cluster_3_2022-12-30,743.687730368685
cluster_4_2022-12-30,1129.937594093953
cluster_1_2022-12-31,324.3799916963328
cluster_2_2022-12-31,506.5495417189809
cluster_3_2022-12-31,649.0765940495187
cluster_4_2022-12-31,978.7584146942821
cluster_1_2023-01-01,336.6714557657875
cluster_2_2023-01-01,517.1791461228001
cluster_3_2023-01-01,664.9839003903915
cluster_4_2023-01-01,972.3558596496722
cluster_1_2023-01-02,380.4193787824996
cluster_2_2023-01-02,578.7420815687713
cluster_3_2023-01-02,772.2428749696156
cluster_4_2023-01-02,1096.7164754370137
cluster_1_2023-01-03,409.7673735555228
cluster_2_2023-01-03,604.3234701956916
cluster_3_2023-01-03,808.2340368021324
cluster_4_2023-01-03,1193.1558038469225
cluster_1_2023-01-04,399.07287895077275
cluster_2_2023-01-04,598.6186281657091
cluster_3_2023-01-04,876.6877331760968
cluster_4_2023-01-04,1227.4155201710696
cluster_1_2023-01-05,402.30126389945053
cluster_2_2023-01-05,610.1905345638908
cluster_3_2023-01-05,797.7103817775669
cluster_4_2023-01-05,1157.5714956942047
cluster_1_2023-01-06,398.1123261843758
cluster_2_2023-01-06,601.5086937624199
cluster_3_2023-01-06,817.1423070045532
cluster_4_2023-01-06,1181.5454974793133
cluster_1_2023-01-07,392.1814452947239
cluster_2_2023-01-07,573.6528285961303
cluster_3_2023-01-07,792.8882758092064
cluster_4_2023-01-07,1149.2196393245426
cluster_1_2023-01-08,389.6464413210171
cluster_2_2023-01-08,568.1543550929083
cluster_3_2023-01-08,784.7807506046411
cluster_4_2023-01-08,1133.6727959952698
cluster_1_2023-01-09,446.2933447188616
cluster_2_2023-01-09,638.0155326209792
cluster_3_2023-01-09,866.7221194824374
cluster_4_2023-01-09,1239.8579123433115
cluster_1_2023-01-10,451.15938042749826
cluster_2_2023-01-10,634.7898415252629
cluster_3_2023-01-10,857.1539137151083
cluster_4_2023-01-10,1243.2381402501642
cluster_1_2023-01-11,401.1862925426593
cluster_2_2023-01-11,609.4764874711925
cluster_3_2023-01-11,834.775427301551
cluster_4_2023-01-11,1203.101567147029
cluster_1_2023-01-12,407.0564260584374
cluster_2_2023-01-12,620.7752983219566
cluster_3_2023-01-12,831.6532184732409
cluster_4_2023-01-12,1271.6586066514944
cluster_1_2023-01-13,418.27887036232454
cluster_2_2023-01-13,607.7167436284974
cluster_3_2023-01-13,819.1086254115955
cluster_4_2023-01-13,1180.2502803155817
cluster_1_2023-01-14,392.8263807973513
cluster_2_2023-01-14,585.2488698539272
cluster_3_2023-01-14,781.4349295727912
cluster_4_2023-01-14,1178.4225756924661
cluster_1_2023-01-15,410.0169673404106
cluster_2_2023-01-15,621.1842735238386
cluster_3_2023-01-15,827.3345540116239
cluster_4_2023-01-15,1232.6819018620736
cluster_1_2023-01-16,475.2912132400535
cluster_2_2023-01-16,698.328736071807
cluster_3_2023-01-16,923.137724844943
cluster_4_2023-01-16,1319.7831600965917
cluster_1_2023-01-17,487.08808933345676
cluster_2_2023-01-17,728.2808226807673
cluster_3_2023-01-17,918.1333579614144
cluster_4_2023-01-17,1321.289638208836
cluster_1_2023-01-18,502.94612968574177
cluster_2_2023-01-18,730.333941727802
cluster_3_2023-01-18,937.0625704967699
cluster_4_2023-01-18,1405.567393711703
cluster_1_2023-01-19,483.45268815982763
cluster_2_2023-01-19,717.2892453287244
cluster_3_2023-01-19,987.7601511083403
cluster_4_2023-01-19,1455.4715724610692
cluster_1_2023-01-20,481.9595604777352
cluster_2_2023-01-20,717.2750834302892
cluster_3_2023-01-20,979.8778984405337
cluster_4_2023-01-20,1398.5260734831736
cluster_1_2023-01-21,467.69380250747
cluster_2_2023-01-21,747.5883864312533
cluster_3_2023-01-21,942.3047312555154
cluster_4_2023-01-21,1413.6745568596434
cluster_1_2023-01-22,492.6607565845856
cluster_2_2023-01-22,734.9968165569313
cluster_3_2023-01-22,958.4316846013484
cluster_4_2023-01-22,1423.528022160121
cluster_1_2023-01-23,500.55280240771765
cluster_2_2023-01-23,763.1759407655243
cluster_3_2023-01-23,965.5851618680485
cluster_4_2023-01-23,1426.6554515975984
cluster_1_2023-01-24,498.41285422626174
cluster_2_2023-01-24,763.5727936648767
cluster_3_2023-01-24,882.2975641632671
cluster_4_2023-01-24,1398.58503309252
cluster_1_2023-01-25,499.2519349259507
cluster_2_2023-01-25,766.516143110478
cluster_3_2023-01-25,952.6363676310018
cluster_4_2023-01-25,1348.1696103835793
cluster_1_2023-01-26,466.54103928134293
cluster_2_2023-01-26,678.5320463331082
cluster_3_2023-01-26,965.2056937072812
cluster_4_2023-01-26,1411.7923326026898
cluster_1_2023-01-27,441.33215313406095
cluster_2_2023-01-27,725.6972608679989
cluster_3_2023-01-27,967.2286451762157
cluster_4_2023-01-27,1412.1115496577754
cluster_1_2023-01-28,464.8818481007164
cluster_2_2023-01-28,695.5610823331218
cluster_3_2023-01-28,940.8241333799119
cluster_4_2023-01-28,1378.4362803795452
cluster_1_2023-01-29,486.7341299971182
cluster_2_2023-01-29,690.9230157798181
cluster_3_2023-01-29,923.5883676301544
cluster_4_2023-01-29,1384.6773929232158
cluster_1_2023-01-30,448.196562376791
cluster_2_2023-01-30,722.9675001563862
cluster_3_2023-01-30,999.925732696883
cluster_4_2023-01-30,1378.1602832496078
cluster_1_2023-01-31,450.0100630413326
cluster_2_2023-01-31,649.2913948337273
cluster_3_2023-01-31,915.2336948016035
cluster_4_2023-01-31,1321.0580884891156
cluster_1_2023-02-01,410.2987205342521
cluster_2_2023-02-01,633.2621903461936
cluster_3_2023-02-01,877.8194417346501
cluster_4_2023-02-01,1249.7033316611855
cluster_1_2023-02-02,422.68623578822246
cluster_2_2023-02-02,649.4956902591027
cluster_3_2023-02-02,832.3844840419648
cluster_4_2023-02-02,1253.2435303647412
cluster_1_2023-02-03,406.62065256891674
cluster_2_2023-02-03,687.0206945531215
cluster_3_2023-02-03,860.3345791007637
cluster_4_2023-02-03,1220.9847718212104
cluster_1_2023-02-04,395.9359915990573
cluster_2_2023-02-04,647.830927897111
cluster_3_2023-02-04,803.4257839108495
cluster_4_2023-02-04,1155.737928956513
cluster_1_2023-02-05,395.0819514254546
cluster_2_2023-02-05,586.4755885749746
cluster_3_2023-02-05,798.7105526114347
cluster_4_2023-02-05,1215.0451856761133
cluster_1_2023-02-06,441.4564954852451
cluster_2_2023-02-06,653.680479077072
cluster_3_2023-02-06,881.3993759097009
cluster_4_2023-02-06,1283.677985171272
cluster_1_2023-02-07,463.79150342315745
cluster_2_2023-02-07,707.1071978938228
cluster_3_2023-02-07,980.4764627182451
cluster_4_2023-02-07,1343.0163219313354
cluster_1_2023-02-08,492.708550756623
cluster_2_2023-02-08,732.7976251364522
cluster_3_2023-02-08,995.1753238653948
cluster_4_2023-02-08,1402.909121859696
cluster_1_2023-02-09,488.08372559776444
cluster_2_2023-02-09,748.358952603
cluster_3_2023-02-09,1006.8440017777792
cluster_4_2023-02-09,1471.039729323189
cluster_1_2023-02-10,444.33199014085477
cluster_2_2023-02-10,713.9559196653549
cluster_3_2023-02-10,1041.4956153126955
cluster_4_2023-02-10,1387.9330968863596
cluster_1_2023-02-11,407.5348084393182
cluster_2_2023-02-11,651.1751444466365
cluster_3_2023-02-11,939.8074081352236
cluster_4_2023-02-11,1293.497367021675
cluster_1_2023-02-12,385.70367714801193
cluster_2_2023-02-12,640.1223584605623
cluster_3_2023-02-12,874.5595231406515
cluster_4_2023-02-12,1277.925298049487
cluster_1_2023-02-13,438.89384661684096
cluster_2_2023-02-13,672.5692374029645
cluster_3_2023-02-13,875.2225350104399
cluster_4_2023-02-13,1294.8305660053052
cluster_1_2023-02-14,433.11553351555256
cluster_2_2023-02-14,673.882199480667
cluster_3_2023-02-14,897.3776346626416
cluster_4_2023-02-14,1278.0670569287045
cluster_1_2023-02-15,417.7488295918725
cluster_2_2023-02-15,676.516250759346
cluster_3_2023-02-15,853.8709440956607
cluster_4_2023-02-15,1280.4498127336542
cluster_1_2023-02-16,420.14048621317846
cluster_2_2023-02-16,605.8806484340967
cluster_3_2023-02-16,862.7491445037716
cluster_4_2023-02-16,1240.0513049444876
cluster_1_2023-02-17,376.71692032153743
cluster_2_2023-02-17,592.4342813839446
cluster_3_2023-02-17,817.8745943998463
cluster_4_2023-02-17,1189.2655052328237
cluster_1_2023-02-18,365.8283491595354
cluster_2_2023-02-18,535.640125710834
cluster_3_2023-02-18,720.4753960295293
cluster_4_2023-02-18,962.5821678116429
cluster_1_2023-02-19,373.4807754712119
cluster_2_2023-02-19,511.35034282861113
cluster_3_2023-02-19,715.2119312192212
cluster_4_2023-02-19,1106.0222227700842
cluster_1_2023-02-20,395.93699887364454
cluster_2_2023-02-20,584.7042663621147
cluster_3_2023-02-20,833.6694407926684
cluster_4_2023-02-20,1143.9975770454614
cluster_1_2023-02-21,411.4191195841435
cluster_2_2023-02-21,596.450167160576
cluster_3_2023-02-21,827.7598586376104
cluster_4_2023-02-21,1172.3236738200967
cluster_1_2023-02-22,414.4170066497786
cluster_2_2023-02-22,602.912219326094
cluster_3_2023-02-22,849.240954882402
cluster_4_2023-02-22,1216.4359689144912
cluster_1_2023-02-23,422.8205501297236
cluster_2_2023-02-23,569.9390612674762
cluster_3_2023-02-23,819.7522529918921
cluster_4_2023-02-23,1104.5954027037349
cluster_1_2023-02-24,402.2041367726373
cluster_2_2023-02-24,637.5640687628327
cluster_3_2023-02-24,824.1013237989064
cluster_4_2023-02-24,1071.9045200281055
cluster_1_2023-02-25,404.8950807541304
cluster_2_2023-02-25,627.084743736921
cluster_3_2023-02-25,782.9130252992467
cluster_4_2023-02-25,1147.3380495073227
cluster_1_2023-02-26,434.29325694019485
cluster_2_2023-02-26,631.2731902074572
cluster_3_2023-02-26,891.2665024138616
cluster_4_2023-02-26,1344.6967389338051
cluster_1_2023-02-27,457.66954154338976
cluster_2_2023-02-27,688.7935460770193
cluster_3_2023-02-27,988.7147622856482
cluster_4_2023-02-27,1355.760863387717
cluster_1_2023-02-28,485.31452893825104
cluster_2_2023-02-28,705.9311239918636
cluster_3_2023-02-28,995.6775418470079
cluster_4_2023-02-28,1447.0448443406817
cluster_1_2023-03-01,448.7794586964527
cluster_2_2023-03-01,695.6354060858296
cluster_3_2023-03-01,930.1037683753225
cluster_4_2023-03-01,1325.6231508366275
cluster_1_2023-03-02,413.273736801484
cluster_2_2023-03-02,673.1029140760004
cluster_3_2023-03-02,886.9888316306203
cluster_4_2023-03-02,1259.8403300826515
cluster_1_2023-03-03,415.6297304881123
cluster_2_2023-03-03,646.5660208502511
cluster_3_2023-03-03,854.2247997843021
cluster_4_2023-03-03,1240.4602569220992
cluster_1_2023-03-04,444.33431939655026
cluster_2_2023-03-04,611.2626707484561
cluster_3_2023-03-04,792.0402294558371
cluster_4_2023-03-04,1140.7911336974987
cluster_1_2023-03-05,425.63566967883804
cluster_2_2023-03-05,574.1728635934878
cluster_3_2023-03-05,822.2442140878888
cluster_4_2023-03-05,1214.0896862935506
cluster_1_2023-03-06,439.93787029019586
cluster_2_2023-03-06,645.1118907288002
cluster_3_2023-03-06,867.8942917968616
cluster_4_2023-03-06,1229.3247982248076
cluster_1_2023-03-07,445.84359234543695
cluster_2_2023-03-07,633.9633373942115
cluster_3_2023-03-07,884.2707081073534
cluster_4_2023-03-07,1339.5603554430995
cluster_1_2023-03-08,409.21966718429576
cluster_2_2023-03-08,541.789652893351
cluster_3_2023-03-08,805.6232866268076
cluster_4_2023-03-08,1215.1133405994096
cluster_1_2023-03-09,352.28850529029125
cluster_2_2023-03-09,496.8312386417058
cluster_3_2023-03-09,685.7772321135528
cluster_4_2023-03-09,1046.5984816485168
cluster_1_2023-03-10,428.64581582823246
cluster_2_2023-03-10,619.6416691468156
cluster_3_2023-03-10,817.7963634095937
cluster_4_2023-03-10,1189.753189518201
cluster_1_2023-03-11,408.92644044993847
cluster_2_2023-03-11,605.8905342334793
cluster_3_2023-03-11,766.6217232640765
cluster_4_2023-03-11,1169.674147150876
cluster_1_2023-03-12,346.711232352053
cluster_2_2023-03-12,520.3552119378844
cluster_3_2023-03-12,731.3982560599901
cluster_4_2023-03-12,998.7512180649106
cluster_1_2023-03-13,330.9580147342674
cluster_2_2023-03-13,449.5045847300025
cluster_3_2023-03-13,653.8969066547438
cluster_4_2023-03-13,940.7967393794075
cluster_1_2023-03-14,400.9740813452512
cluster_2_2023-03-14,584.4251316316193
cluster_3_2023-03-14,746.3157758181064
cluster_4_2023-03-14,1142.4398076291245
cluster_1_2023-03-15,408.1031371119335
cluster_2_2023-03-15,581.9196576502112
cluster_3_2023-03-15,765.4878189298583
cluster_4_2023-03-15,1194.341506534167
cluster_1_2023-03-16,362.81852143312835
cluster_2_2023-03-16,513.745402266793
cluster_3_2023-03-16,675.1886835937026
cluster_4_2023-03-16,1085.3409944016462
cluster_1_2023-03-17,338.9629351148443
cluster_2_2023-03-17,504.64909461617003
cluster_3_2023-03-17,708.5682537572884
cluster_4_2023-03-17,1016.9662796220175
cluster_1_2023-03-18,311.3247812517074
cluster_2_2023-03-18,488.6531091707203
cluster_3_2023-03-18,688.6677328785611
cluster_4_2023-03-18,993.8038208809643
cluster_1_2023-03-19,353.15953203530864
cluster_2_2023-03-19,508.243345480545
cluster_3_2023-03-19,708.0021911790748
cluster_4_2023-03-19,1037.0072184047476
cluster_1_2023-03-20,406.20950973846834
cluster_2_2023-03-20,568.7787334765428
cluster_3_2023-03-20,725.2722881377815
cluster_4_2023-03-20,1117.0546038043628
cluster_1_2023-03-21,332.13473356061354
cluster_2_2023-03-21,540.5670496632151
cluster_3_2023-03-21,746.52517354308
cluster_4_2023-03-21,1053.934923958128
cluster_1_2023-03-22,355.3934078832102
cluster_2_2023-03-22,508.7053348339927
cluster_3_2023-03-22,711.0274425054436
cluster_4_2023-03-22,988.8156165276682
cluster_1_2023-03-23,330.8687952691032
cluster_2_2023-03-23,461.1982756352858
cluster_3_2023-03-23,657.6359144701999
cluster_4_2023-03-23,989.856657928395
cluster_1_2023-03-24,334.00284088784326
cluster_2_2023-03-24,495.5830095972732
cluster_3_2023-03-24,736.5697995170943
cluster_4_2023-03-24,971.3570857341863
cluster_1_2023-03-25,341.13158332633
cluster_2_2023-03-25,474.87035899701254
cluster_3_2023-03-25,681.4446557586299
cluster_4_2023-03-25,967.7694028949675
cluster_1_2023-03-26,350.86935117274095
cluster_2_2023-03-26,511.7174868802647
cluster_3_2023-03-26,674.8227140608683
cluster_4_2023-03-26,986.9558582874796
cluster_1_2023-03-27,380.9989901860346
cluster_2_2023-03-27,553.2169399776675
cluster_3_2023-03-27,746.3849664910938
cluster_4_2023-03-27,1177.1782413684145
cluster_1_2023-03-28,399.5500804908122
cluster_2_2023-03-28,540.8753976451122
cluster_3_2023-03-28,690.8801163101675
cluster_4_2023-03-28,1142.894427803485
cluster_1_2023-03-29,321.8402574925618
cluster_2_2023-03-29,455.6468288825927
cluster_3_2023-03-29,640.4687181235163
cluster_4_2023-03-29,952.8029333645075
cluster_1_2023-03-30,324.6242206355719
cluster_2_2023-03-30,443.60532844229
cluster_3_2023-03-30,660.4879504818437
cluster_4_2023-03-30,922.8666813794905
cluster_1_2023-03-31,350.0391354597529
cluster_2_2023-03-31,508.1024878975408
cluster_3_2023-03-31,682.9486503329597
cluster_4_2023-03-31,960.8498435254337
cluster_1_2023-04-01,330.6178833462948
cluster_2_2023-04-01,484.5618007563051
cluster_3_2023-04-01,675.5976327729804
cluster_4_2023-04-01,966.6038445409899
cluster_1_2023-04-02,324.3781325136755
cluster_2_2023-04-02,502.8589583855154
cluster_3_2023-04-02,641.5152511767776
cluster_4_2023-04-02,1016.9936880925756
cluster_1_2023-04-03,352.4606212954625
cluster_2_2023-04-03,542.0293175396239
cluster_3_2023-04-03,684.798353878735
cluster_4_2023-04-03,1043.5495478301082
cluster_1_2023-04-04,358.51586479979875
cluster_2_2023-04-04,541.3255177597196
cluster_3_2023-04-04,703.9904999552136
cluster_4_2023-04-04,1060.5483677754564
cluster_1_2023-04-05,358.27765998906375
cluster_2_2023-04-05,520.4143080737622
cluster_3_2023-04-05,681.6567554488342
cluster_4_2023-04-05,1023.190943905056
cluster_1_2023-04-06,345.7916152893657
cluster_2_2023-04-06,509.99491916033554
cluster_3_2023-04-06,704.5225122221509
cluster_4_2023-04-06,1059.8180727080598
cluster_1_2023-04-07,347.930530503834
cluster_2_2023-04-07,477.0048221751129
cluster_3_2023-04-07,675.7062061106706
cluster_4_2023-04-07,1031.0823485785465
cluster_1_2023-04-08,341.4615278331487
cluster_2_2023-04-08,477.27082467662785
cluster_3_2023-04-08,640.8352125666959
cluster_4_2023-04-08,972.0232948184159
cluster_1_2023-04-09,310.15220230209536
cluster_2_2023-04-09,452.94080961425846
cluster_3_2023-04-09,637.1659916292567
cluster_4_2023-04-09,962.7838258333849
cluster_1_2023-04-10,339.878518564399
cluster_2_2023-04-10,455.5030467847143
cluster_3_2023-04-10,720.9744515010475
cluster_4_2023-04-10,980.5064316625444
cluster_1_2023-04-11,346.9580468508676
cluster_2_2023-04-11,481.10408023794594
cluster_3_2023-04-11,652.7058369432189
cluster_4_2023-04-11,987.9331771820791
cluster_1_2023-04-12,347.7849562002948
cluster_2_2023-04-12,521.8937012470883
cluster_3_2023-04-12,685.5458283924406
cluster_4_2023-04-12,1022.4425506948597
cluster_1_2023-04-13,354.06657543891833
cluster_2_2023-04-13,522.265072121397
cluster_3_2023-04-13,747.209645786003
cluster_4_2023-04-13,1051.9299873190262
cluster_1_2023-04-14,375.76297052595226
cluster_2_2023-04-14,540.2034813934185
cluster_3_2023-04-14,754.3827129848389
cluster_4_2023-04-14,1139.8080560003386
cluster_1_2023-04-15,300.5160851133139
cluster_2_2023-04-15,462.6987994894016
cluster_3_2023-04-15,667.2494007970299
cluster_4_2023-04-15,925.7134715706777
cluster_1_2023-04-16,327.3504532425869
cluster_2_2023-04-16,478.46727841926577
cluster_3_2023-04-16,630.60128952978
cluster_4_2023-04-16,992.2712235706732
cluster_1_2023-04-17,330.3517412571548
cluster_2_2023-04-17,492.80121621688187
cluster_3_2023-04-17,673.3277891599031
cluster_4_2023-04-17,990.5517235412062
cluster_1_2023-04-18,320.2613942641327
cluster_2_2023-04-18,470.1582022681797
cluster_3_2023-04-18,667.8526653805307
cluster_4_2023-04-18,963.7645964711498
cluster_1_2023-04-19,302.97484268015364
cluster_2_2023-04-19,443.08166092781465
cluster_3_2023-04-19,634.1360409584711
cluster_4_2023-04-19,944.4182823607308
cluster_1_2023-04-20,336.0766684138016
cluster_2_2023-04-20,443.5670265846532
cluster_3_2023-04-20,662.9445368215581
cluster_4_2023-04-20,959.5189102547586
cluster_1_2023-04-21,342.1065451803468
cluster_2_2023-04-21,466.5670182984036
cluster_3_2023-04-21,666.7666783067771
cluster_4_2023-04-21,993.202832489078
cluster_1_2023-04-22,295.40372179670277
cluster_2_2023-04-22,469.3225872366198
cluster_3_2023-04-22,597.7601637633568
cluster_4_2023-04-22,939.0424456730389
cluster_1_2023-04-23,297.34114832156627
cluster_2_2023-04-23,415.6242262811773
cluster_3_2023-04-23,605.6797960676998
cluster_4_2023-04-23,886.1817221959061
cluster_1_2023-04-24,319.6974138367424
cluster_2_2023-04-24,449.0848306700434
cluster_3_2023-04-24,642.337516920004
cluster_4_2023-04-24,943.6256720832221
cluster_1_2023-04-25,324.3954771105242
cluster_2_2023-04-25,488.3731422929258
cluster_3_2023-04-25,635.5358296995321
cluster_4_2023-04-25,959.7083435172065
cluster_1_2023-04-26,354.9617025042068
cluster_2_2023-04-26,498.94622662372507
cluster_3_2023-04-26,665.5088980547209
cluster_4_2023-04-26,973.1808470765937
cluster_1_2023-04-27,307.03314873269846
cluster_2_2023-04-27,449.48682826428865
cluster_3_2023-04-27,624.9408921730728
cluster_4_2023-04-27,918.7551756545472
cluster_1_2023-04-28,281.81971408344646
cluster_2_2023-04-28,411.04522618319095
cluster_3_2023-04-28,588.6234514989508
cluster_4_2023-04-28,806.4212288893132
cluster_1_2023-04-29,285.0589482997565
cluster_2_2023-04-29,402.78676819475544
cluster_3_2023-04-29,573.3079710330278
cluster_4_2023-04-29,810.8472628253878
cluster_1_2023-04-30,284.4454907715179
cluster_2_2023-04-30,429.9372290632266
cluster_3_2023-04-30,597.0128380653008
cluster_4_2023-04-30,872.7787766045927
cluster_1_2023-05-01,281.24814398531674
cluster_2_2023-05-01,408.6984241367088
cluster_3_2023-05-01,587.5592209767772
cluster_4_2023-05-01,809.8582159628135
cluster_1_2023-05-02,299.602598059132
cluster_2_2023-05-02,425.500846108208
cluster_3_2023-05-02,603.1956411655901
cluster_4_2023-05-02,869.9051685837599
cluster_1_2023-05-03,298.27238591603873
cluster_2_2023-05-03,432.90064545262027
cluster_3_2023-05-03,595.7686186499202
cluster_4_2023-05-03,866.5062116539689
cluster_1_2023-05-04,279.7242630459151
cluster_2_2023-05-04,407.13570219897423
cluster_3_2023-05-04,598.1231155686801
cluster_4_2023-05-04,839.3348392330169
cluster_1_2023-05-05,283.5511845596999
cluster_2_2023-05-05,407.7695197657566
cluster_3_2023-05-05,596.3641470664918
cluster_4_2023-05-05,808.2209601021497
cluster_1_2023-05-06,262.12264540894915
cluster_2_2023-05-06,383.56372589583293
cluster_3_2023-05-06,547.7037224152479
cluster_4_2023-05-06,768.9654905202771
cluster_1_2023-05-07,256.94148796359497
cluster_2_2023-05-07,383.22233161831537
cluster_3_2023-05-07,560.6432258194743
cluster_4_2023-05-07,810.2972290230439
cluster_1_2023-05-08,282.4949121144605
cluster_2_2023-05-08,414.4383842674156
cluster_3_2023-05-08,577.5015713938017
cluster_4_2023-05-08,821.4835694751339
cluster_1_2023-05-09,288.86463594525185
cluster_2_2023-05-09,419.1578034117448
cluster_3_2023-05-09,599.9827668162188
cluster_4_2023-05-09,839.3672897052633
cluster_1_2023-05-10,300.1286558470444
cluster_2_2023-05-10,433.7119403656747
cluster_3_2023-05-10,606.9774919744517
cluster_4_2023-05-10,896.6284690069361
cluster_1_2023-05-11,295.8141459487701
cluster_2_2023-05-11,430.2996599882133
cluster_3_2023-05-11,600.1376073600825
cluster_4_2023-05-11,917.6483982461164
cluster_1_2023-05-12,302.3060960091787
cluster_2_2023-05-12,429.20769764866657
cluster_3_2023-05-12,619.1215199808778
cluster_4_2023-05-12,907.5956373739962
cluster_1_2023-05-13,261.8134898012285
cluster_2_2023-05-13,389.91396190495306
cluster_3_2023-05-13,594.1488943141032
cluster_4_2023-05-13,801.2854596474458
cluster_1_2023-05-14,260.89532831840575
cluster_2_2023-05-14,385.5946338221852
cluster_3_2023-05-14,575.3600593155113
