ID,electricity_consumption
cluster_4_2022-11-29,1204.4446810724824
cluster_1_2022-11-30,387.4707889969419
cluster_2_2022-11-30,663.1376265143695
cluster_3_2022-11-30,829.2604129123574
cluster_4_2022-11-30,1158.8430089670578
cluster_1_2022-12-01,428.6455840494229
cluster_2_2022-12-01,655.5394239971839
cluster_3_2022-12-01,857.7508406514128
cluster_4_2022-12-01,1211.0053652084528
cluster_1_2022-12-02,459.0941447862068
cluster_2_2022-12-02,694.5829208478963
cluster_3_2022-12-02,839.8287382643731
cluster_4_2022-12-02,1260.0097424651312
cluster_1_2022-12-03,475.38125509112496
cluster_2_2022-12-03,653.8598670685701
cluster_3_2022-12-03,877.1064218519103
cluster_4_2022-12-03,1267.1524617547673
cluster_1_2022-12-04,480.067216800604
cluster_2_2022-12-04,635.8936918961008
cluster_3_2022-12-04,874.05613847841
cluster_4_2022-12-04,1326.7679528591673
cluster_1_2022-12-05,467.8349050109573
cluster_2_2022-12-05,650.4567840589915
cluster_3_2022-12-05,852.9230242874816
cluster_4_2022-12-05,1343.1781183908731
cluster_1_2022-12-06,463.3605085619832
cluster_2_2022-12-06,632.8313915848937
cluster_3_2022-12-06,840.8220931612707
cluster_4_2022-12-06,1330.9701495801899
cluster_1_2022-12-07,453.10929809585735
cluster_2_2022-12-07,626.9213321656175
cluster_3_2022-12-07,926.4877422017422
cluster_4_2022-12-07,1327.8930677636931
cluster_1_2022-12-08,443.78648248276494
cluster_2_2022-12-08,665.2716915900046
cluster_3_2022-12-08,908.5785518123635
cluster_4_2022-12-08,1342.343137139366
cluster_1_2022-12-09,475.8243679554145
cluster_2_2022-12-09,687.5623003480895
cluster_3_2022-12-09,843.8425771164739
cluster_4_2022-12-09,1398.410836699699
cluster_1_2022-12-10,472.7277983635854
cluster_2_2022-12-10,683.2812778714916
cluster_3_2022-12-10,881.8479450023548
cluster_4_2022-12-10,1365.1645747931184
cluster_1_2022-12-11,487.2355887965941
cluster_2_2022-12-11,742.4963890271273
cluster_3_2022-12-11,980.5229863781474
cluster_4_2022-12-11,1402.5697051425636
cluster_1_2022-12-12,499.96447414595116
cluster_2_2022-12-12,714.3963404244032
cluster_3_2022-12-12,985.3998963882599
cluster_4_2022-12-12,1427.1595201639614
cluster_1_2022-12-13,494.04862802501293
cluster_2_2022-12-13,678.1481235215239
cluster_3_2022-12-13,968.9410952244897
cluster_4_2022-12-13,1394.3219110002876
cluster_1_2022-12-14,501.2588064615403
cluster_2_2022-12-14,655.2404134953194
cluster_3_2022-12-14,838.2618747142333
cluster_4_2022-12-14,1319.071352675653
cluster_1_2022-12-15,511.50437006149605
cluster_2_2022-12-15,677.3777272323642
cluster_3_2022-12-15,832.7346429443298
cluster_4_2022-12-15,1296.231717800849
cluster_1_2022-12-16,490.2485529877371
cluster_2_2022-12-16,651.161946366751
cluster_3_2022-12-16,982.7198180289887
cluster_4_2022-12-16,1366.6939276886033
cluster_1_2022-12-17,485.35707583213656
cluster_2_2022-12-17,722.5182138205629
cluster_3_2022-12-17,973.5399943008237
cluster_4_2022-12-17,1398.9886738899934
cluster_1_2022-12-18,477.19263088017146
cluster_2_2022-12-18,685.9512312087177
cluster_3_2022-12-18,945.3295336408228
cluster_4_2022-12-18,1332.0723713922573
cluster_1_2022-12-19,416.9315572098854
cluster_2_2022-12-19,587.6194628680109
cluster_3_2022-12-19,864.9009410101653
cluster_4_2022-12-19,1120.3478911628497
cluster_1_2022-12-20,382.73307175582
cluster_2_2022-12-20,549.1288252811769
cluster_3_2022-12-20,811.9011479692681
cluster_4_2022-12-20,1110.3935410744095
cluster_1_2022-12-21,385.27829755594195
cluster_2_2022-12-21,567.613249944752
cluster_3_2022-12-21,778.3454522830012
cluster_4_2022-12-21,1050.304699956171
cluster_1_2022-12-22,390.2478655618412
cluster_2_2022-12-22,540.7558725981031
cluster_3_2022-12-22,752.4027441254915
cluster_4_2022-12-22,1077.0410831903628
cluster_1_2022-12-23,380.8553281072791
cluster_2_2022-12-23,548.3539520491605
cluster_3_2022-12-23,746.4595671553537
cluster_4_2022-12-23,1083.5506456021117
cluster_1_2022-12-24,382.2833492572684
cluster_2_2022-12-24,544.0575282819664
cluster_3_2022-12-24,734.4837637669409
cluster_4_2022-12-24,1085.798823450842
cluster_1_2022-12-25,386.94942113088666
cluster_2_2022-12-25,537.0508771230876
cluster_3_2022-12-25,736.3882707238278
cluster_4_2022-12-25,1039.7235510034834
cluster_1_2022-12-26,379.2249246652248
cluster_2_2022-12-26,570.6399351951941
cluster_3_2022-12-26,747.9432341984696
cluster_4_2022-12-26,1104.0437807660337
cluster_1_2022-12-27,412.45005290616007
cluster_2_2022-12-27,569.4016491198224
cluster_3_2022-12-27,817.191899493768
cluster_4_2022-12-27,1206.875174983546
cluster_1_2022-12-28,386.7127002200054
cluster_2_2022-12-28,564.5666973063655
cluster_3_2022-12-28,819.7603902505267
cluster_4_2022-12-28,1185.6533044423975
cluster_1_2022-12-29,376.043705284352
cluster_2_2022-12-29,551.2048391842392
cluster_3_2022-12-29,768.0322756517996
cluster_4_2022-12-29,1104.078806960026
cluster_1_2022-12-30,398.8221474478828
cluster_2_2022-12-30,585.1065587555706
cluster_3_2022-12-30,754.3341177894586
cluster_4_2022-12-30,1144.8504785176021
cluster_1_2022-12-31,379.5247992462908
cluster_2_2022-12-31,531.8788495918368
cluster_3_2022-12-31,699.1195347575157
cluster_4_2022-12-31,1055.8114217504833
cluster_1_2023-01-01,367.6059967506963
cluster_2_2023-01-01,540.1525479882367
cluster_3_2023-01-01,701.4379410737909
cluster_4_2023-01-01,1043.1431364707782
cluster_1_2023-01-02,377.3528238851955
cluster_2_2023-01-02,577.8669018192377
cluster_3_2023-01-02,764.4932896793523
cluster_4_2023-01-02,1108.5857585866895
cluster_1_2023-01-03,413.0379607564268
cluster_2_2023-01-03,600.683949222002
cluster_3_2023-01-03,801.9756503688162
cluster_4_2023-01-03,1184.1903673196841
cluster_1_2023-01-04,384.9367509426331
cluster_2_2023-01-04,591.9660505915756
cluster_3_2023-01-04,853.571776121036
cluster_4_2023-01-04,1205.891621165612
cluster_1_2023-01-05,390.97831102081705
cluster_2_2023-01-05,587.8845317932202
cluster_3_2023-01-05,773.3139686532713
cluster_4_2023-01-05,1139.7061727892926
cluster_1_2023-01-06,384.4042596237319
cluster_2_2023-01-06,584.718188126395
cluster_3_2023-01-06,809.1375689721116
cluster_4_2023-01-06,1153.3203831322044
cluster_1_2023-01-07,396.28890559310065
cluster_2_2023-01-07,585.7722629610436
cluster_3_2023-01-07,831.1207212877697
cluster_4_2023-01-07,1178.663020553953
cluster_1_2023-01-08,394.6976084754166
cluster_2_2023-01-08,590.7739881075063
cluster_3_2023-01-08,799.2831833241412
cluster_4_2023-01-08,1162.2091869290443
cluster_1_2023-01-09,429.7674760791512
cluster_2_2023-01-09,627.6532309465707
cluster_3_2023-01-09,838.9461728710756
cluster_4_2023-01-09,1234.2637769882426
cluster_1_2023-01-10,436.76809287934003
cluster_2_2023-01-10,619.7759245005067
cluster_3_2023-01-10,824.0708715695259
cluster_4_2023-01-10,1227.6223898805779
cluster_1_2023-01-11,382.1020128157711
cluster_2_2023-01-11,602.4889830509403
cluster_3_2023-01-11,808.2272920589025
cluster_4_2023-01-11,1188.1051686842882
cluster_1_2023-01-12,395.70628445697
cluster_2_2023-01-12,606.1325021326296
cluster_3_2023-01-12,803.3744414009992
cluster_4_2023-01-12,1227.2526601752022
cluster_1_2023-01-13,392.25011202109357
cluster_2_2023-01-13,588.4510704743734
cluster_3_2023-01-13,803.1300577446758
cluster_4_2023-01-13,1141.0038139134972
cluster_1_2023-01-14,412.58349216138106
cluster_2_2023-01-14,597.8439616146403
cluster_3_2023-01-14,800.9605375871511
cluster_4_2023-01-14,1222.8846784166399
cluster_1_2023-01-15,431.2600788064788
cluster_2_2023-01-15,643.2180421072279
cluster_3_2023-01-15,851.0555670255155
cluster_4_2023-01-15,1279.242327655984
cluster_1_2023-01-16,455.1223562657764
cluster_2_2023-01-16,679.8020935611456
cluster_3_2023-01-16,914.20564415223
cluster_4_2023-01-16,1297.72746885131
cluster_1_2023-01-17,463.63256912091225
cluster_2_2023-01-17,688.8310748779069
cluster_3_2023-01-17,898.530730517845
cluster_4_2023-01-17,1306.3760966420143
cluster_1_2023-01-18,492.0167041421524
cluster_2_2023-01-18,711.5733177724076
cluster_3_2023-01-18,906.3992673453347
cluster_4_2023-01-18,1373.69137467073
cluster_1_2023-01-19,467.60953460189654
cluster_2_2023-01-19,693.9568470137326
cluster_3_2023-01-19,964.4036366069789
cluster_4_2023-01-19,1427.4738996281026
cluster_1_2023-01-20,458.32208014904165
cluster_2_2023-01-20,697.571433511757
cluster_3_2023-01-20,975.5601090883309
cluster_4_2023-01-20,1380.9296550039421
cluster_1_2023-01-21,482.61785757675074
cluster_2_2023-01-21,765.2835786369893
cluster_3_2023-01-21,971.9484030065233
cluster_4_2023-01-21,1464.0766120082944
cluster_1_2023-01-22,490.4061151156543
cluster_2_2023-01-22,756.8232042889973
cluster_3_2023-01-22,1024.3023792009183
cluster_4_2023-01-22,1468.9517955937517
cluster_1_2023-01-23,486.99140636165464
cluster_2_2023-01-23,766.1624246714471
cluster_3_2023-01-23,962.9942841638303
cluster_4_2023-01-23,1428.6921305389296
cluster_1_2023-01-24,495.0198443403984
cluster_2_2023-01-24,730.8279527641189
cluster_3_2023-01-24,857.8732484492101
cluster_4_2023-01-24,1372.3311374400378
cluster_1_2023-01-25,506.71588293497234
cluster_2_2023-01-25,760.7143092596853
cluster_3_2023-01-25,950.6446059455199
cluster_4_2023-01-25,1360.514659327337
cluster_1_2023-01-26,467.88659554699865
cluster_2_2023-01-26,667.5699034341854
cluster_3_2023-01-26,971.6751656391457
cluster_4_2023-01-26,1411.7786078796091
cluster_1_2023-01-27,421.4195368004533
cluster_2_2023-01-27,706.8403896840969
cluster_3_2023-01-27,952.5934071217448
cluster_4_2023-01-27,1383.455566162047
cluster_1_2023-01-28,476.9241873679662
cluster_2_2023-01-28,705.0654750491848
cluster_3_2023-01-28,973.2988011908163
cluster_4_2023-01-28,1436.9940720065665
cluster_1_2023-01-29,508.76943742958116
cluster_2_2023-01-29,722.6261833571602
cluster_3_2023-01-29,977.1174637959363
cluster_4_2023-01-29,1402.2877614290542
cluster_1_2023-01-30,436.4103580772532
cluster_2_2023-01-30,696.3813963012715
cluster_3_2023-01-30,1025.017241073388
cluster_4_2023-01-30,1369.6022826149788
cluster_1_2023-01-31,440.9842322067706
cluster_2_2023-01-31,649.466697373346
cluster_3_2023-01-31,905.3642435425483
cluster_4_2023-01-31,1293.472118964735
cluster_1_2023-02-01,416.574281559128
cluster_2_2023-02-01,624.1448270396812
cluster_3_2023-02-01,855.3548187599334
cluster_4_2023-02-01,1233.2594638119817
cluster_1_2023-02-02,418.11298992028196
cluster_2_2023-02-02,639.3925304492745
cluster_3_2023-02-02,828.6257487193153
cluster_4_2023-02-02,1232.6856865727557
cluster_1_2023-02-03,396.80485772403097
cluster_2_2023-02-03,673.7252558364086
cluster_3_2023-02-03,848.7820856124578
cluster_4_2023-02-03,1197.6809292366022
cluster_1_2023-02-04,410.16525368519217
cluster_2_2023-02-04,669.2650797653121
cluster_3_2023-02-04,840.7230723165144
cluster_4_2023-02-04,1197.3790191619375
cluster_1_2023-02-05,417.24897691612296
cluster_2_2023-02-05,616.2235988234493
cluster_3_2023-02-05,827.9432823402037
cluster_4_2023-02-05,1241.3924017147385
cluster_1_2023-02-06,431.48523205378996
cluster_2_2023-02-06,628.0595455019906
cluster_3_2023-02-06,862.2289086703886
cluster_4_2023-02-06,1274.0743972802336
cluster_1_2023-02-07,464.3169442427984
cluster_2_2023-02-07,702.191855109386
cluster_3_2023-02-07,969.9659867111205
cluster_4_2023-02-07,1325.9210797773485
cluster_1_2023-02-08,500.56693315955425
cluster_2_2023-02-08,737.0714628949946
cluster_3_2023-02-08,980.3072267696598
cluster_4_2023-02-08,1397.476317145179
cluster_1_2023-02-09,504.64939810990313
cluster_2_2023-02-09,728.956535529585
cluster_3_2023-02-09,982.6031353162351
cluster_4_2023-02-09,1464.0960642778969
cluster_1_2023-02-10,434.5202246117893
cluster_2_2023-02-10,706.2800650750869
cluster_3_2023-02-10,1024.4002937292912
cluster_4_2023-02-10,1361.462695695875
cluster_1_2023-02-11,430.3803416107781
cluster_2_2023-02-11,696.9178756584604
cluster_3_2023-02-11,970.567565887621
cluster_4_2023-02-11,1362.1807991158041
cluster_1_2023-02-12,388.85204507008933
cluster_2_2023-02-12,671.7822328770624
cluster_3_2023-02-12,914.6369721426829
cluster_4_2023-02-12,1312.235994560023
cluster_1_2023-02-13,434.1162404204795
cluster_2_2023-02-13,678.019611324191
cluster_3_2023-02-13,854.3741402144527
cluster_4_2023-02-13,1320.001790359423
cluster_1_2023-02-14,451.3309435530313
cluster_2_2023-02-14,676.0055863244542
cluster_3_2023-02-14,893.4466908782682
cluster_4_2023-02-14,1284.7699034696534
cluster_1_2023-02-15,422.9570476086711
cluster_2_2023-02-15,664.5664988417418
cluster_3_2023-02-15,848.1038504002726
cluster_4_2023-02-15,1271.7375864661262
cluster_1_2023-02-16,405.81663804048645
cluster_2_2023-02-16,590.6440128372626
cluster_3_2023-02-16,860.0185740507823
cluster_4_2023-02-16,1218.394381143981
cluster_1_2023-02-17,363.8989032686603
cluster_2_2023-02-17,590.0426077755633
cluster_3_2023-02-17,797.5386298235494
cluster_4_2023-02-17,1180.6353079091257
cluster_1_2023-02-18,366.4493862386387
cluster_2_2023-02-18,546.9642935310109
cluster_3_2023-02-18,723.8034811895112
cluster_4_2023-02-18,1010.4535712497336
cluster_1_2023-02-19,358.21930423012645
cluster_2_2023-02-19,510.3499077665791
cluster_3_2023-02-19,715.0325396423559
cluster_4_2023-02-19,1117.0224648113403
cluster_1_2023-02-20,387.00494010628165
cluster_2_2023-02-20,572.7129547738737
cluster_3_2023-02-20,806.2528588626872
cluster_4_2023-02-20,1137.9377045297094
cluster_1_2023-02-21,415.06053232947596
cluster_2_2023-02-21,576.173603420262
cluster_3_2023-02-21,810.3059875379555
cluster_4_2023-02-21,1161.8130281244473
cluster_1_2023-02-22,414.3918744423676
cluster_2_2023-02-22,587.4003073082918
cluster_3_2023-02-22,845.4402178498816
cluster_4_2023-02-22,1192.7220006882753
cluster_1_2023-02-23,416.5241550670197
cluster_2_2023-02-23,548.2745262470048
cluster_3_2023-02-23,810.0595810878993
cluster_4_2023-02-23,1069.5252320654674
cluster_1_2023-02-24,385.0205025288866
cluster_2_2023-02-24,631.984299323878
cluster_3_2023-02-24,836.4153242327089
cluster_4_2023-02-24,1056.070152424974
cluster_1_2023-02-25,419.35929137554103
cluster_2_2023-02-25,648.8824755227633
cluster_3_2023-02-25,819.583298617796
cluster_4_2023-02-25,1187.88607414098
cluster_1_2023-02-26,468.0503674835757
cluster_2_2023-02-26,641.8811651455924
cluster_3_2023-02-26,904.2658354723903
cluster_4_2023-02-26,1406.1711162230015
cluster_1_2023-02-27,437.7403862696219
cluster_2_2023-02-27,699.2720084887239
cluster_3_2023-02-27,981.7710335704626
cluster_4_2023-02-27,1345.6687062359556
cluster_1_2023-02-28,483.2255036663802
cluster_2_2023-02-28,696.5825535658819
cluster_3_2023-02-28,981.715840905902
cluster_4_2023-02-28,1434.857011799228
cluster_1_2023-03-01,434.5438466786681
cluster_2_2023-03-01,691.3346684274894
cluster_3_2023-03-01,910.9474487337046
cluster_4_2023-03-01,1335.4691586569538
cluster_1_2023-03-02,403.99503727044
cluster_2_2023-03-02,666.5467840278001
cluster_3_2023-03-02,877.0187352537839
cluster_4_2023-03-02,1222.6268565061105
cluster_1_2023-03-03,390.58745318120145
cluster_2_2023-03-03,636.1367520960528
cluster_3_2023-03-03,852.5653614101142
cluster_4_2023-03-03,1208.4460948344552
cluster_1_2023-03-04,481.73254984587436
cluster_2_2023-03-04,631.8625269464868
cluster_3_2023-03-04,826.0000576746792
cluster_4_2023-03-04,1189.5496037258997
cluster_1_2023-03-05,454.1866991841022
cluster_2_2023-03-05,611.1301972580662
cluster_3_2023-03-05,860.6001939261986
cluster_4_2023-03-05,1272.176081920241
cluster_1_2023-03-06,437.2831994569906
cluster_2_2023-03-06,642.739222289474
cluster_3_2023-03-06,865.1449527007655
cluster_4_2023-03-06,1216.5288246591101
cluster_1_2023-03-07,442.5265232268921
cluster_2_2023-03-07,638.303262185275
cluster_3_2023-03-07,876.3022684454036
cluster_4_2023-03-07,1351.1697535852911
cluster_1_2023-03-08,411.8757366414697
cluster_2_2023-03-08,540.6809141665401
cluster_3_2023-03-08,789.5439676022585
cluster_4_2023-03-08,1216.329350432771
cluster_1_2023-03-09,338.046133530855
cluster_2_2023-03-09,463.7539918475238
cluster_3_2023-03-09,669.2019489454981
cluster_4_2023-03-09,1011.4390502249611
cluster_1_2023-03-10,411.767336095987
cluster_2_2023-03-10,595.416810772516
cluster_3_2023-03-10,804.6003642357396
cluster_4_2023-03-10,1176.3312931303699
cluster_1_2023-03-11,427.0712584127039
cluster_2_2023-03-11,632.230326982814
cluster_3_2023-03-11,783.0640699925267
cluster_4_2023-03-11,1244.9512326575239
cluster_1_2023-03-12,365.51397954324926
cluster_2_2023-03-12,532.9317597958852
cluster_3_2023-03-12,771.9624669024034
cluster_4_2023-03-12,1032.4601538103332
cluster_1_2023-03-13,297.69993923546923
cluster_2_2023-03-13,426.32006940920576
cluster_3_2023-03-13,642.1789313815096
cluster_4_2023-03-13,897.1790618016935
cluster_1_2023-03-14,398.01067888397773
cluster_2_2023-03-14,590.2373901103613
cluster_3_2023-03-14,725.8516509061781
cluster_4_2023-03-14,1109.8737972627596
cluster_1_2023-03-15,410.83962359814115
cluster_2_2023-03-15,577.353456727805
cluster_3_2023-03-15,750.8085083096972
cluster_4_2023-03-15,1197.04896963226
cluster_1_2023-03-16,364.77367749289925
cluster_2_2023-03-16,505.7046749448853
cluster_3_2023-03-16,694.6233241909056
cluster_4_2023-03-16,1081.857533415857
cluster_1_2023-03-17,331.55229033613455
cluster_2_2023-03-17,495.48485934345365
cluster_3_2023-03-17,701.8098172755491
cluster_4_2023-03-17,985.1297706164252
cluster_1_2023-03-18,319.7157599937937
cluster_2_2023-03-18,502.7041971925104
cluster_3_2023-03-18,707.3337600167
cluster_4_2023-03-18,1025.9285376785358
cluster_1_2023-03-19,361.43386979445853
cluster_2_2023-03-19,523.5878749971047
cluster_3_2023-03-19,714.8670342646071
cluster_4_2023-03-19,1077.2189976891095
cluster_1_2023-03-20,399.5630987540236
cluster_2_2023-03-20,566.110156437084
cluster_3_2023-03-20,704.7387844945301
cluster_4_2023-03-20,1115.9835443753652
cluster_1_2023-03-21,320.6526790339707
cluster_2_2023-03-21,527.1986544207695
cluster_3_2023-03-21,737.1483642434634
cluster_4_2023-03-21,1045.0876410596138
cluster_1_2023-03-22,343.7391169205438
cluster_2_2023-03-22,496.8111548289555
cluster_3_2023-03-22,700.2015474776716
cluster_4_2023-03-22,997.1072727268083
cluster_1_2023-03-23,318.0109655076491
cluster_2_2023-03-23,450.0218646480165
cluster_3_2023-03-23,623.3800385085094
cluster_4_2023-03-23,975.0650380495216
cluster_1_2023-03-24,327.32820559764275
cluster_2_2023-03-24,487.99617657900916
cluster_3_2023-03-24,709.971033745532
cluster_4_2023-03-24,949.1730195700698
cluster_1_2023-03-25,351.71643485386545
cluster_2_2023-03-25,481.78159117967
cluster_3_2023-03-25,708.1922724988191
cluster_4_2023-03-25,1016.2213832354432
cluster_1_2023-03-26,378.1280855013924
cluster_2_2023-03-26,540.5065438060154
cluster_3_2023-03-26,695.4817974590844
cluster_4_2023-03-26,1031.3246148524177
cluster_1_2023-03-27,360.1594657630694
cluster_2_2023-03-27,546.3161587088889
cluster_3_2023-03-27,748.3926323932965
cluster_4_2023-03-27,1187.1335338372066
cluster_1_2023-03-28,402.55762252331675
cluster_2_2023-03-28,537.3514361090444
cluster_3_2023-03-28,689.3830953415589
cluster_4_2023-03-28,1174.581249461224
cluster_1_2023-03-29,316.9168802496334
cluster_2_2023-03-29,462.41862204593366
cluster_3_2023-03-29,646.6760367504737
cluster_4_2023-03-29,945.6911802002393
cluster_1_2023-03-30,310.45553811942875
cluster_2_2023-03-30,450.65392873181145
cluster_3_2023-03-30,648.0587265627171
cluster_4_2023-03-30,917.1465960332451
cluster_1_2023-03-31,340.0790791458861
cluster_2_2023-03-31,486.36473637673265
cluster_3_2023-03-31,669.9727035379834
cluster_4_2023-03-31,954.1130020949073
cluster_1_2023-04-01,353.6081706212511
cluster_2_2023-04-01,521.603177598139
cluster_3_2023-04-01,705.0702990904942
cluster_4_2023-04-01,1036.054638732782
cluster_1_2023-04-02,359.9943165044948
cluster_2_2023-04-02,541.4436169713509
cluster_3_2023-04-02,681.081949203592
cluster_4_2023-04-02,1080.075082867208
cluster_1_2023-04-03,338.55120785333224
cluster_2_2023-04-03,551.678443975932
cluster_3_2023-04-03,669.6840456813259
cluster_4_2023-04-03,1055.62296301741
cluster_1_2023-04-04,344.28193880094926
cluster_2_2023-04-04,507.7747818710432
cluster_3_2023-04-04,714.5663526622409
cluster_4_2023-04-04,1044.5691256258265
cluster_1_2023-04-05,379.3838081752926
cluster_2_2023-04-05,493.4927272314582
cluster_3_2023-04-05,685.4368622134127
cluster_4_2023-04-05,1026.7617694031044
cluster_1_2023-04-06,354.260719474668
cluster_2_2023-04-06,509.2791021165127
cluster_3_2023-04-06,708.416358850781
cluster_4_2023-04-06,1078.1508319097945
cluster_1_2023-04-07,333.4603312818173
cluster_2_2023-04-07,479.3172691033115
cluster_3_2023-04-07,682.9778747176779
cluster_4_2023-04-07,1061.4287492693231
cluster_1_2023-04-08,363.0397041897887
cluster_2_2023-04-08,500.82329029599
cluster_3_2023-04-08,684.4015798409049
cluster_4_2023-04-08,1044.5942632579838
cluster_1_2023-04-09,326.67499586676644
cluster_2_2023-04-09,482.1440927933166
cluster_3_2023-04-09,678.1340212712116
cluster_4_2023-04-09,1009.2588259559585
cluster_1_2023-04-10,345.523558533697
cluster_2_2023-04-10,450.02855234199205
cluster_3_2023-04-10,728.6235439813075
cluster_4_2023-04-10,987.9424851791634
cluster_1_2023-04-11,339.10196356976104
cluster_2_2023-04-11,475.37130857706114
cluster_3_2023-04-11,648.9786166505896
cluster_4_2023-04-11,1018.7702457704372
cluster_1_2023-04-12,348.80256479195845
cluster_2_2023-04-12,506.19964485265007
cluster_3_2023-04-12,680.0272913023701
cluster_4_2023-04-12,1029.5665749313464
cluster_1_2023-04-13,341.9827060572141
cluster_2_2023-04-13,528.1497977950199
cluster_3_2023-04-13,748.8974132221064
cluster_4_2023-04-13,1065.5756077412163
cluster_1_2023-04-14,371.4089881331682
cluster_2_2023-04-14,547.6321165310429
cluster_3_2023-04-14,759.6145911498746
cluster_4_2023-04-14,1165.065389748566
cluster_1_2023-04-15,304.87192265788804
cluster_2_2023-04-15,465.405416455492
cluster_3_2023-04-15,707.33384748865
cluster_4_2023-04-15,986.5493696699424
cluster_1_2023-04-16,342.66151349836724
cluster_2_2023-04-16,496.9641957071473
cluster_3_2023-04-16,666.9035912064742
cluster_4_2023-04-16,1047.8499793257265
cluster_1_2023-04-17,319.0658128387482
cluster_2_2023-04-17,483.9796849880506
cluster_3_2023-04-17,667.6962661217491
cluster_4_2023-04-17,1007.409130900641
cluster_1_2023-04-18,312.48464628672076
cluster_2_2023-04-18,469.85589765127037
cluster_3_2023-04-18,677.2233261326692
cluster_4_2023-04-18,968.8363719246017
cluster_1_2023-04-19,301.49869600656876
cluster_2_2023-04-19,446.49455791354313
cluster_3_2023-04-19,640.4233466007013
cluster_4_2023-04-19,940.5708846679701
cluster_1_2023-04-20,300.38693875165814
cluster_2_2023-04-20,439.17990867911556
cluster_3_2023-04-20,679.8901676506118
cluster_4_2023-04-20,975.7408538181058
cluster_1_2023-04-21,337.8594078052218
cluster_2_2023-04-21,476.7358976424558
cluster_3_2023-04-21,684.0109447056145
cluster_4_2023-04-21,1002.429424091387
cluster_1_2023-04-22,329.31335109138814
cluster_2_2023-04-22,498.4416402502338
cluster_3_2023-04-22,634.3498486669745
cluster_4_2023-04-22,972.73425140545
cluster_1_2023-04-23,304.88729312558894
cluster_2_2023-04-23,444.15738579153106
cluster_3_2023-04-23,628.7442730300294
cluster_4_2023-04-23,908.5148232845129
cluster_1_2023-04-24,317.3524491220419
cluster_2_2023-04-24,456.1926366568085
cluster_3_2023-04-24,638.369171804431
cluster_4_2023-04-24,938.911099094253
cluster_1_2023-04-25,312.65976405528534
cluster_2_2023-04-25,491.45021764937286
cluster_3_2023-04-25,620.4966400538259
cluster_4_2023-04-25,947.1526012919815
cluster_1_2023-04-26,358.9674367227568
cluster_2_2023-04-26,510.56107050013816
cluster_3_2023-04-26,663.0522458042677
cluster_4_2023-04-26,977.2261460933681
cluster_1_2023-04-27,297.44404273710614
cluster_2_2023-04-27,433.70425403214176
cluster_3_2023-04-27,624.1458720022822
cluster_4_2023-04-27,909.7567871944055
cluster_1_2023-04-28,265.11355480218725
cluster_2_2023-04-28,396.85217894076715
cluster_3_2023-04-28,580.193746512341
cluster_4_2023-04-28,785.7414555218925
cluster_1_2023-04-29,298.30782817252947
cluster_2_2023-04-29,409.4042010683655
cluster_3_2023-04-29,586.6267223008326
cluster_4_2023-04-29,825.2289396439065
cluster_1_2023-04-30,312.06152183786173
cluster_2_2023-04-30,465.43410924174134
cluster_3_2023-04-30,608.6718724834186
cluster_4_2023-04-30,896.6150339198975
cluster_1_2023-05-01,294.39061938914915
cluster_2_2023-05-01,422.0914091428953
cluster_3_2023-05-01,588.7678932834232
cluster_4_2023-05-01,820.6860731676906
cluster_1_2023-05-02,299.44737239689766
cluster_2_2023-05-02,425.5291542375059
cluster_3_2023-05-02,594.8790181107765
cluster_4_2023-05-02,844.2472439049585
cluster_1_2023-05-03,293.74667286855214
cluster_2_2023-05-03,412.3617407175885
cluster_3_2023-05-03,594.8226425819392
cluster_4_2023-05-03,859.5227543131299
cluster_1_2023-05-04,263.6058989954492
cluster_2_2023-05-04,390.353680704578
cluster_3_2023-05-04,593.1999076137438
cluster_4_2023-05-04,829.4218848331398
cluster_1_2023-05-05,272.65912404021213
cluster_2_2023-05-05,393.51101004362016
cluster_3_2023-05-05,593.9372191559148
cluster_4_2023-05-05,797.4380296793887
cluster_1_2023-05-06,279.0987966178543
cluster_2_2023-05-06,404.14107516661056
cluster_3_2023-05-06,574.2823034683654
cluster_4_2023-05-06,802.7016565366996
cluster_1_2023-05-07,275.9092096521077
cluster_2_2023-05-07,399.3269364170287
cluster_3_2023-05-07,590.4104555593516
cluster_4_2023-05-07,841.2409610084248
cluster_1_2023-05-08,280.4774454346854
cluster_2_2023-05-08,408.8835307916059
cluster_3_2023-05-08,571.6217774192467
cluster_4_2023-05-08,819.5454907276002
cluster_1_2023-05-09,276.5724584920529
cluster_2_2023-05-09,419.8351458424914
cluster_3_2023-05-09,586.2219940526315
cluster_4_2023-05-09,857.5840557179596
cluster_1_2023-05-10,297.8721086403769
cluster_2_2023-05-10,453.7744642499894
cluster_3_2023-05-10,607.8046676058303
cluster_4_2023-05-10,908.486964039507
cluster_1_2023-05-11,287.4650584331412
cluster_2_2023-05-11,434.80710361249913
cluster_3_2023-05-11,592.0966345367843
cluster_4_2023-05-11,916.9897547551924
cluster_1_2023-05-12,283.5991892980912
cluster_2_2023-05-12,429.5226493391542
cluster_3_2023-05-12,633.5789431056634
cluster_4_2023-05-12,936.50320734632
cluster_1_2023-05-13,282.0460369116274
cluster_2_2023-05-13,418.18247947803457
cluster_3_2023-05-13,613.0384233592458
cluster_4_2023-05-13,839.6786059700532
cluster_1_2023-05-14,279.1541305097435
cluster_2_2023-05-14,408.13881906101193
