ID,electricity_consumption
cluster_4_2022-11-29,1237.1360154726578
cluster_1_2022-11-30,429.19755682798393
cluster_2_2022-11-30,654.7693537437382
cluster_3_2022-11-30,829.7500062249943
cluster_4_2022-11-30,1224.2950983649928
cluster_1_2022-12-01,437.75445521542224
cluster_2_2022-12-01,664.3465491362977
cluster_3_2022-12-01,863.0613945132756
cluster_4_2022-12-01,1243.098852001313
cluster_1_2022-12-02,475.0343129123797
cluster_2_2022-12-02,716.2283334747174
cluster_3_2022-12-02,855.4665857548241
cluster_4_2022-12-02,1299.1987476120566
cluster_1_2022-12-03,433.367716050151
cluster_2_2022-12-03,630.2881043618269
cluster_3_2022-12-03,832.6474612020573
cluster_4_2022-12-03,1208.8458712862812
cluster_1_2022-12-04,441.3635090879651
cluster_2_2022-12-04,620.2960754475714
cluster_3_2022-12-04,828.7145111812686
cluster_4_2022-12-04,1219.5073834144703
cluster_1_2022-12-05,474.09127533041635
cluster_2_2022-12-05,702.4979966098116
cluster_3_2022-12-05,873.9319519974364
cluster_4_2022-12-05,1334.9900925240715
cluster_1_2022-12-06,479.0950623542201
cluster_2_2022-12-06,668.9720352834296
cluster_3_2022-12-06,863.5897410722416
cluster_4_2022-12-06,1339.7773865305585
cluster_1_2022-12-07,488.1900606734763
cluster_2_2022-12-07,677.4252323336449
cluster_3_2022-12-07,950.8323711771022
cluster_4_2022-12-07,1344.9283903270623
cluster_1_2022-12-08,496.90028807392673
cluster_2_2022-12-08,725.2843915286094
cluster_3_2022-12-08,939.199431754741
cluster_4_2022-12-08,1351.2658127928012
cluster_1_2022-12-09,502.86937008961445
cluster_2_2022-12-09,750.0892211889509
cluster_3_2022-12-09,875.0308316867312
cluster_4_2022-12-09,1389.4778603620787
cluster_1_2022-12-10,469.37080994919665
cluster_2_2022-12-10,669.388325537278
cluster_3_2022-12-10,837.1438982623863
cluster_4_2022-12-10,1312.73276867608
cluster_1_2022-12-11,488.06685615998447
cluster_2_2022-12-11,717.4247213686845
cluster_3_2022-12-11,930.4238923590501
cluster_4_2022-12-11,1350.7194078271477
cluster_1_2022-12-12,540.0327767146824
cluster_2_2022-12-12,778.6100462926873
cluster_3_2022-12-12,1001.9987292625799
cluster_4_2022-12-12,1468.0645142346334
cluster_1_2022-12-13,534.8303002765824
cluster_2_2022-12-13,741.8017935007979
cluster_3_2022-12-13,991.5919450397
cluster_4_2022-12-13,1460.8196149211149
cluster_1_2022-12-14,526.2475486286788
cluster_2_2022-12-14,715.0549935513321
cluster_3_2022-12-14,873.5689156755541
cluster_4_2022-12-14,1381.1066890754637
cluster_1_2022-12-15,521.4874013436296
cluster_2_2022-12-15,747.6978818820473
cluster_3_2022-12-15,887.507407529477
cluster_4_2022-12-15,1397.8389135966074
cluster_1_2022-12-16,515.6379558506372
cluster_2_2022-12-16,732.2543777144017
cluster_3_2022-12-16,993.7318916115496
cluster_4_2022-12-16,1414.285640967312
cluster_1_2022-12-17,499.95877165038485
cluster_2_2022-12-17,699.7330088555444
cluster_3_2022-12-17,939.893780753753
cluster_4_2022-12-17,1347.4401901200858
cluster_1_2022-12-18,475.53710555421753
cluster_2_2022-12-18,700.8059378065984
cluster_3_2022-12-18,902.2100413654914
cluster_4_2022-12-18,1296.5209527180446
cluster_1_2022-12-19,447.7265798897432
cluster_2_2022-12-19,636.2551845881333
cluster_3_2022-12-19,878.2911503530465
cluster_4_2022-12-19,1171.5318275151394
cluster_1_2022-12-20,408.45572023265424
cluster_2_2022-12-20,573.1467317188478
cluster_3_2022-12-20,835.1150867374965
cluster_4_2022-12-20,1123.8929524537698
cluster_1_2022-12-21,422.9645237746473
cluster_2_2022-12-21,571.9817868370244
cluster_3_2022-12-21,789.1199549287631
cluster_4_2022-12-21,1056.6407360659402
cluster_1_2022-12-22,396.27916663300505
cluster_2_2022-12-22,554.3351193347486
cluster_3_2022-12-22,754.5488864957808
cluster_4_2022-12-22,1079.1429583972551
cluster_1_2022-12-23,377.6013374502277
cluster_2_2022-12-23,534.2295446555769
cluster_3_2022-12-23,728.5223500676556
cluster_4_2022-12-23,1039.8251871772118
cluster_1_2022-12-24,322.4172949849604
cluster_2_2022-12-24,462.31185174898485
cluster_3_2022-12-24,649.7937346453778
cluster_4_2022-12-24,915.5322431347896
cluster_1_2022-12-25,313.04035859446776
cluster_2_2022-12-25,461.9690480521683
cluster_3_2022-12-25,645.6788663814704
cluster_4_2022-12-25,880.2948068331576
cluster_1_2022-12-26,370.9424444981144
cluster_2_2022-12-26,539.4143451957361
cluster_3_2022-12-26,705.9011655074289
cluster_4_2022-12-26,1046.3440089050807
cluster_1_2022-12-27,394.9026456102946
cluster_2_2022-12-27,573.46773016001
cluster_3_2022-12-27,791.5262290264718
cluster_4_2022-12-27,1137.5834561169468
cluster_1_2022-12-28,385.976528832749
cluster_2_2022-12-28,553.5152956836603
cluster_3_2022-12-28,780.3280808822228
cluster_4_2022-12-28,1141.203295633302
cluster_1_2022-12-29,380.8702507560262
cluster_2_2022-12-29,542.423152347503
cluster_3_2022-12-29,745.7178607335219
cluster_4_2022-12-29,1074.641483147958
cluster_1_2022-12-30,392.4507846789735
cluster_2_2022-12-30,562.9007483406542
cluster_3_2022-12-30,731.1445052321143
cluster_4_2022-12-30,1106.6690645949125
cluster_1_2022-12-31,315.52274330829437
cluster_2_2022-12-31,466.85317076378936
cluster_3_2022-12-31,622.0536926670525
cluster_4_2022-12-31,908.4614261952815
cluster_1_2023-01-01,289.1135145831627
cluster_2_2023-01-01,450.60449995255647
cluster_3_2023-01-01,624.2457428195339
cluster_4_2023-01-01,881.6901021939841
cluster_1_2023-01-02,392.12019860302394
cluster_2_2023-01-02,579.3317484191812
cluster_3_2023-01-02,782.2819285963437
cluster_4_2023-01-02,1094.132526461086
cluster_1_2023-01-03,424.8103041036052
cluster_2_2023-01-03,623.8718373021348
cluster_3_2023-01-03,811.1161005061241
cluster_4_2023-01-03,1197.133521027662
cluster_1_2023-01-04,414.7068525718656
cluster_2_2023-01-04,615.1875331678011
cluster_3_2023-01-04,869.7818240479935
cluster_4_2023-01-04,1242.6495585667762
cluster_1_2023-01-05,407.4892457884242
cluster_2_2023-01-05,636.7355085575211
cluster_3_2023-01-05,805.4385415167369
cluster_4_2023-01-05,1169.2110842377124
cluster_1_2023-01-06,408.7183171201566
cluster_2_2023-01-06,614.2392064932636
cluster_3_2023-01-06,830.3236597869363
cluster_4_2023-01-06,1202.3344168189362
cluster_1_2023-01-07,379.51387188296127
cluster_2_2023-01-07,559.6850633568149
cluster_3_2023-01-07,768.4492673776521
cluster_4_2023-01-07,1120.76103113611
cluster_1_2023-01-08,387.5739217509046
cluster_2_2023-01-08,549.2492635385862
cluster_3_2023-01-08,752.1324458368953
cluster_4_2023-01-08,1092.591359448966
cluster_1_2023-01-09,460.3222625845653
cluster_2_2023-01-09,651.6706966039686
cluster_3_2023-01-09,863.9197223916649
cluster_4_2023-01-09,1261.9096075723933
cluster_1_2023-01-10,458.60284258698766
cluster_2_2023-01-10,653.8117039152015
cluster_3_2023-01-10,862.2311640366916
cluster_4_2023-01-10,1259.4230718156837
cluster_1_2023-01-11,427.3514370481986
cluster_2_2023-01-11,639.2612301784759
cluster_3_2023-01-11,849.2377892618969
cluster_4_2023-01-11,1233.3122394564548
cluster_1_2023-01-12,431.23610330230946
cluster_2_2023-01-12,639.8078808042332
cluster_3_2023-01-12,844.3387380078018
cluster_4_2023-01-12,1280.4669770199314
cluster_1_2023-01-13,435.41087405205894
cluster_2_2023-01-13,619.7624535776541
cluster_3_2023-01-13,837.7295813346186
cluster_4_2023-01-13,1202.9549671514264
cluster_1_2023-01-14,387.00524263505855
cluster_2_2023-01-14,571.0037626785899
cluster_3_2023-01-14,764.8629696877175
cluster_4_2023-01-14,1152.428617424701
cluster_1_2023-01-15,404.18695473562843
cluster_2_2023-01-15,596.4061741221527
cluster_3_2023-01-15,795.1859067675861
cluster_4_2023-01-15,1155.8457702680662
cluster_1_2023-01-16,492.0010242877024
cluster_2_2023-01-16,712.1390032391212
cluster_3_2023-01-16,916.082854456636
cluster_4_2023-01-16,1328.118537039074
cluster_1_2023-01-17,503.42748157461966
cluster_2_2023-01-17,755.5023360521405
cluster_3_2023-01-17,931.1706251074808
cluster_4_2023-01-17,1349.7567355095307
cluster_1_2023-01-18,522.7763168984808
cluster_2_2023-01-18,759.0301522985444
cluster_3_2023-01-18,949.6661918439222
cluster_4_2023-01-18,1433.3784270971464
cluster_1_2023-01-19,499.88167116774616
cluster_2_2023-01-19,752.2615339578632
cluster_3_2023-01-19,976.1391738362443
cluster_4_2023-01-19,1460.523006480821
cluster_1_2023-01-20,497.4833655863499
cluster_2_2023-01-20,748.7032261903842
cluster_3_2023-01-20,993.0982085687623
cluster_4_2023-01-20,1430.112379521903
cluster_1_2023-01-21,454.1877596792515
cluster_2_2023-01-21,715.385053238842
cluster_3_2023-01-21,894.7123496293702
cluster_4_2023-01-21,1356.3478337732877
cluster_1_2023-01-22,464.5154999423031
cluster_2_2023-01-22,722.1554133028295
cluster_3_2023-01-22,936.4352013012641
cluster_4_2023-01-22,1373.14454274164
cluster_1_2023-01-23,508.3101108395065
cluster_2_2023-01-23,765.2601102713282
cluster_3_2023-01-23,987.4045586516816
cluster_4_2023-01-23,1437.88895575979
cluster_1_2023-01-24,510.9503988266984
cluster_2_2023-01-24,757.9851627447438
cluster_3_2023-01-24,889.7753264624491
cluster_4_2023-01-24,1398.7258170565367
cluster_1_2023-01-25,512.2403890404111
cluster_2_2023-01-25,781.9976643502096
cluster_3_2023-01-25,956.0423246708713
cluster_4_2023-01-25,1379.471923874868
cluster_1_2023-01-26,476.5382172186379
cluster_2_2023-01-26,711.0628948515256
cluster_3_2023-01-26,967.3039515230967
cluster_4_2023-01-26,1418.7255936107686
cluster_1_2023-01-27,464.9060247038294
cluster_2_2023-01-27,744.9214391796314
cluster_3_2023-01-27,975.663331570136
cluster_4_2023-01-27,1424.999927723063
cluster_1_2023-01-28,444.5462769210577
cluster_2_2023-01-28,653.8296299938739
cluster_3_2023-01-28,899.3183159445604
cluster_4_2023-01-28,1327.5378374523223
cluster_1_2023-01-29,472.43270784110734
cluster_2_2023-01-29,698.0333140109973
cluster_3_2023-01-29,877.5506487926635
cluster_4_2023-01-29,1335.826145042159
cluster_1_2023-01-30,473.49777406211444
cluster_2_2023-01-30,737.6976882343395
cluster_3_2023-01-30,997.2049587273584
cluster_4_2023-01-30,1390.8172401804418
cluster_1_2023-01-31,468.50917478702274
cluster_2_2023-01-31,668.8130846245518
cluster_3_2023-01-31,903.2418950762492
cluster_4_2023-01-31,1331.5817294194421
cluster_1_2023-02-01,434.40936119688854
cluster_2_2023-02-01,644.5219892658794
cluster_3_2023-02-01,862.053331515845
cluster_4_2023-02-01,1266.6758623706392
cluster_1_2023-02-02,442.03502938431063
cluster_2_2023-02-02,664.0950333230311
cluster_3_2023-02-02,834.8813020901296
cluster_4_2023-02-02,1260.7231784225232
cluster_1_2023-02-03,420.27604703053856
cluster_2_2023-02-03,691.0131032293838
cluster_3_2023-02-03,867.781972331299
cluster_4_2023-02-03,1244.584379182084
cluster_1_2023-02-04,372.85343862842825
cluster_2_2023-02-04,617.5728757163943
cluster_3_2023-02-04,772.5976412220605
cluster_4_2023-02-04,1127.8705995413927
cluster_1_2023-02-05,382.2833552694589
cluster_2_2023-02-05,572.4515575077651
cluster_3_2023-02-05,770.0454801454839
cluster_4_2023-02-05,1131.7199982659515
cluster_1_2023-02-06,463.60160561393707
cluster_2_2023-02-06,668.9393716791842
cluster_3_2023-02-06,885.8732493146608
cluster_4_2023-02-06,1315.7786570090536
cluster_1_2023-02-07,478.691733927313
cluster_2_2023-02-07,725.1514932175799
cluster_3_2023-02-07,961.4860687587138
cluster_4_2023-02-07,1343.4126999055875
cluster_1_2023-02-08,493.9392931770673
cluster_2_2023-02-08,730.6116824343591
cluster_3_2023-02-08,956.8423149560421
cluster_4_2023-02-08,1396.2348405870375
cluster_1_2023-02-09,501.87643994433563
cluster_2_2023-02-09,733.9429064928303
cluster_3_2023-02-09,975.2393585390041
cluster_4_2023-02-09,1413.892707158027
cluster_1_2023-02-10,467.53351704766993
cluster_2_2023-02-10,725.1205695803026
cluster_3_2023-02-10,983.6636988590726
cluster_4_2023-02-10,1353.0726375469658
cluster_1_2023-02-11,405.00566781506444
cluster_2_2023-02-11,642.2486130229728
cluster_3_2023-02-11,864.9104890361577
cluster_4_2023-02-11,1237.897471498944
cluster_1_2023-02-12,382.45130775520016
cluster_2_2023-02-12,615.9418492932147
cluster_3_2023-02-12,818.8594741714082
cluster_4_2023-02-12,1213.3530967247643
cluster_1_2023-02-13,431.42147827251586
cluster_2_2023-02-13,673.3689141749226
cluster_3_2023-02-13,874.4712088150563
cluster_4_2023-02-13,1283.7168450697473
cluster_1_2023-02-14,442.30610613052585
cluster_2_2023-02-14,683.1917625977035
cluster_3_2023-02-14,897.1322021152174
cluster_4_2023-02-14,1265.589386367167
cluster_1_2023-02-15,430.0417549353989
cluster_2_2023-02-15,668.8077976575772
cluster_3_2023-02-15,844.7600151674499
cluster_4_2023-02-15,1249.673987624678
cluster_1_2023-02-16,438.0558152128527
cluster_2_2023-02-16,630.842204976811
cluster_3_2023-02-16,848.5454231293173
cluster_4_2023-02-16,1242.7052254111209
cluster_1_2023-02-17,395.87448968096214
cluster_2_2023-02-17,624.2925519769817
cluster_3_2023-02-17,801.0511727706476
cluster_4_2023-02-17,1204.8072186421289
cluster_1_2023-02-18,353.7449701006291
cluster_2_2023-02-18,524.8921647298226
cluster_3_2023-02-18,693.0884217954323
cluster_4_2023-02-18,954.5041120370488
cluster_1_2023-02-19,353.12905910814686
cluster_2_2023-02-19,514.4895942424013
cluster_3_2023-02-19,702.6014721671124
cluster_4_2023-02-19,1065.9576822421934
cluster_1_2023-02-20,421.6406551216803
cluster_2_2023-02-20,609.804359582178
cluster_3_2023-02-20,802.8087237508879
cluster_4_2023-02-20,1156.731542325927
cluster_1_2023-02-21,419.44357642264663
cluster_2_2023-02-21,601.9506412504775
cluster_3_2023-02-21,807.6915397430859
cluster_4_2023-02-21,1176.9771417949794
cluster_1_2023-02-22,431.56012344297744
cluster_2_2023-02-22,619.503396910029
cluster_3_2023-02-22,847.6277910413227
cluster_4_2023-02-22,1215.5104486203081
cluster_1_2023-02-23,425.37434328371637
cluster_2_2023-02-23,586.4604470255745
cluster_3_2023-02-23,816.661997449383
cluster_4_2023-02-23,1137.4799882028467
cluster_1_2023-02-24,410.57032008598753
cluster_2_2023-02-24,659.6175292320773
cluster_3_2023-02-24,840.3508893424378
cluster_4_2023-02-24,1113.3675963391504
cluster_1_2023-02-25,376.9932383593892
cluster_2_2023-02-25,586.1075722505075
cluster_3_2023-02-25,752.6368296012299
cluster_4_2023-02-25,1091.1596300963233
cluster_1_2023-02-26,419.8021090856588
cluster_2_2023-02-26,591.9287614076069
cluster_3_2023-02-26,836.5256224063536
cluster_4_2023-02-26,1243.4547342156047
cluster_1_2023-02-27,468.0859682899358
cluster_2_2023-02-27,697.3554652150592
cluster_3_2023-02-27,967.5873427944086
cluster_4_2023-02-27,1317.2571595336638
cluster_1_2023-02-28,485.19007450181005
cluster_2_2023-02-28,701.1642591761647
cluster_3_2023-02-28,971.295307095111
cluster_4_2023-02-28,1407.8281330228315
cluster_1_2023-03-01,462.74927978102255
cluster_2_2023-03-01,716.20817043017
cluster_3_2023-03-01,909.0443318767341
cluster_4_2023-03-01,1354.678056153095
cluster_1_2023-03-02,436.6974301948966
cluster_2_2023-03-02,664.8247819894189
cluster_3_2023-03-02,871.065736877082
cluster_4_2023-03-02,1279.4834462325155
cluster_1_2023-03-03,438.7598367196471
cluster_2_2023-03-03,649.8512913976248
cluster_3_2023-03-03,839.8051858110678
cluster_4_2023-03-03,1248.6899782336309
cluster_1_2023-03-04,423.47342476570566
cluster_2_2023-03-04,575.036710901999
cluster_3_2023-03-04,756.2174953139308
cluster_4_2023-03-04,1130.613171370636
cluster_1_2023-03-05,392.6497304612815
cluster_2_2023-03-05,562.3071697490228
cluster_3_2023-03-05,774.4036335182875
cluster_4_2023-03-05,1161.845117651073
cluster_1_2023-03-06,439.91907440857506
cluster_2_2023-03-06,663.0454756249237
cluster_3_2023-03-06,863.8524134965993
cluster_4_2023-03-06,1239.5214714127537
cluster_1_2023-03-07,449.0976632547587
cluster_2_2023-03-07,645.5233361395135
cluster_3_2023-03-07,876.5286175371562
cluster_4_2023-03-07,1361.0752929394866
cluster_1_2023-03-08,406.47984413370915
cluster_2_2023-03-08,578.4873001705273
cluster_3_2023-03-08,783.3492575291767
cluster_4_2023-03-08,1221.2737639988432
cluster_1_2023-03-09,372.02448345219875
cluster_2_2023-03-09,527.7932027258532
cluster_3_2023-03-09,724.0719039580417
cluster_4_2023-03-09,1082.1327438980081
cluster_1_2023-03-10,429.96428265975635
cluster_2_2023-03-10,610.1303593846643
cluster_3_2023-03-10,806.9907863783731
cluster_4_2023-03-10,1173.8773996310038
cluster_1_2023-03-11,382.1190905980011
cluster_2_2023-03-11,582.8415191637098
cluster_3_2023-03-11,744.4726574161415
cluster_4_2023-03-11,1102.5008131855884
cluster_1_2023-03-12,337.4235957911004
cluster_2_2023-03-12,487.97310363152656
cluster_3_2023-03-12,714.4167679902118
cluster_4_2023-03-12,961.9738617323985
cluster_1_2023-03-13,354.7431966103991
cluster_2_2023-03-13,501.78138469448
cluster_3_2023-03-13,687.2489303290137
cluster_4_2023-03-13,1023.4535340148159
cluster_1_2023-03-14,406.1302472035609
cluster_2_2023-03-14,588.651801979724
cluster_3_2023-03-14,742.808812930854
cluster_4_2023-03-14,1121.483350358826
cluster_1_2023-03-15,412.8842329223746
cluster_2_2023-03-15,578.8860827690739
cluster_3_2023-03-15,763.8371764175264
cluster_4_2023-03-15,1204.1380639014783
cluster_1_2023-03-16,380.1757840977641
cluster_2_2023-03-16,520.5166519109006
cluster_3_2023-03-16,706.4730376298643
cluster_4_2023-03-16,1100.0578784309412
cluster_1_2023-03-17,363.44046609253417
cluster_2_2023-03-17,538.0954716762894
cluster_3_2023-03-17,728.6947417163896
cluster_4_2023-03-17,1036.6150907343615
cluster_1_2023-03-18,319.8567603871754
cluster_2_2023-03-18,460.69756949905906
cluster_3_2023-03-18,649.0302893950816
cluster_4_2023-03-18,940.7253399621882
cluster_1_2023-03-19,338.6181911693056
cluster_2_2023-03-19,480.461047520492
cluster_3_2023-03-19,676.5711121727634
cluster_4_2023-03-19,969.5603512598675
cluster_1_2023-03-20,396.8635041930401
cluster_2_2023-03-20,563.8101380575674
cluster_3_2023-03-20,722.4193704775239
cluster_4_2023-03-20,1143.762775397422
cluster_1_2023-03-21,354.9713063885658
cluster_2_2023-03-21,548.0256181950901
cluster_3_2023-03-21,752.5212020816454
cluster_4_2023-03-21,1062.4420963379946
cluster_1_2023-03-22,377.2903952798632
cluster_2_2023-03-22,524.7470201049189
cluster_3_2023-03-22,719.2376576061587
cluster_4_2023-03-22,1025.2042962588907
cluster_1_2023-03-23,350.54489853999866
cluster_2_2023-03-23,493.9020138616037
cluster_3_2023-03-23,666.7012117974652
cluster_4_2023-03-23,1010.7930988290468
cluster_1_2023-03-24,343.9641078339495
cluster_2_2023-03-24,513.4707592205953
cluster_3_2023-03-24,746.9490043387317
cluster_4_2023-03-24,1018.7649562508614
cluster_1_2023-03-25,309.31899528527623
cluster_2_2023-03-25,442.86132918903616
cluster_3_2023-03-25,633.5699859924684
cluster_4_2023-03-25,926.7001229608991
cluster_1_2023-03-26,322.0579934558615
cluster_2_2023-03-26,484.7324832299746
cluster_3_2023-03-26,642.7321431389965
cluster_4_2023-03-26,938.3643925756116
cluster_1_2023-03-27,387.2870331448528
cluster_2_2023-03-27,553.6494274835605
cluster_3_2023-03-27,737.5430817390709
cluster_4_2023-03-27,1165.92457686036
cluster_1_2023-03-28,404.88416106983766
cluster_2_2023-03-28,536.3312002651323
cluster_3_2023-03-28,691.0685166293263
cluster_4_2023-03-28,1165.8908166842298
cluster_1_2023-03-29,342.005456140425
cluster_2_2023-03-29,480.8265166661183
cluster_3_2023-03-29,659.2499397298739
cluster_4_2023-03-29,980.7719941084074
cluster_1_2023-03-30,331.65831623837136
cluster_2_2023-03-30,473.63188231054124
cluster_3_2023-03-30,683.7217887164563
cluster_4_2023-03-30,959.2990012197648
cluster_1_2023-03-31,360.99208666959
cluster_2_2023-03-31,516.6873566478827
cluster_3_2023-03-31,687.7238000701873
cluster_4_2023-03-31,965.609358607819
cluster_1_2023-04-01,306.3140040026662
cluster_2_2023-04-01,452.29465829572996
cluster_3_2023-04-01,626.0068841056533
cluster_4_2023-04-01,887.8894804753143
cluster_1_2023-04-02,326.0186999316158
cluster_2_2023-04-02,489.4572458866074
cluster_3_2023-04-02,615.2455427045721
cluster_4_2023-04-02,982.0727113416165
cluster_1_2023-04-03,365.8301012298899
cluster_2_2023-04-03,534.8538486192178
cluster_3_2023-04-03,686.6818341480401
cluster_4_2023-04-03,1061.9952235507792
cluster_1_2023-04-04,365.9727034785252
cluster_2_2023-04-04,539.0775102922187
cluster_3_2023-04-04,742.8964931043445
cluster_4_2023-04-04,1095.443361054872
cluster_1_2023-04-05,362.55909519509504
cluster_2_2023-04-05,520.8225923582255
cluster_3_2023-04-05,716.2464735581779
cluster_4_2023-04-05,1043.9866179220232
cluster_1_2023-04-06,359.3021568210829
cluster_2_2023-04-06,503.38881502443667
cluster_3_2023-04-06,707.2980921039536
cluster_4_2023-04-06,1064.2149506855744
cluster_1_2023-04-07,343.05676635235875
cluster_2_2023-04-07,481.94006407216136
cluster_3_2023-04-07,677.0949147123481
cluster_4_2023-04-07,1026.1623815204994
cluster_1_2023-04-08,310.71676058682164
cluster_2_2023-04-08,431.9661177319991
cluster_3_2023-04-08,609.8445841683085
cluster_4_2023-04-08,898.2677032639206
cluster_1_2023-04-09,296.97046291745625
cluster_2_2023-04-09,427.6291848997496
cluster_3_2023-04-09,608.375082794851
cluster_4_2023-04-09,873.1205941770778
cluster_1_2023-04-10,350.21458096241156
cluster_2_2023-04-10,476.3818128177119
cluster_3_2023-04-10,720.925938245434
cluster_4_2023-04-10,971.8622726243981
cluster_1_2023-04-11,350.975380384258
cluster_2_2023-04-11,474.4371517729487
cluster_3_2023-04-11,647.3617877724408
cluster_4_2023-04-11,969.368697351125
cluster_1_2023-04-12,358.77409409557464
cluster_2_2023-04-12,495.94637277892537
cluster_3_2023-04-12,670.2622415282805
cluster_4_2023-04-12,1016.1808650755563
cluster_1_2023-04-13,355.39898709021236
cluster_2_2023-04-13,516.2581095163182
cluster_3_2023-04-13,731.106762662996
cluster_4_2023-04-13,1065.69899121378
cluster_1_2023-04-14,366.25404891030405
cluster_2_2023-04-14,544.4098651583412
cluster_3_2023-04-14,761.0944318969288
cluster_4_2023-04-14,1136.3092379407246
cluster_1_2023-04-15,288.5544272717094
cluster_2_2023-04-15,432.7304018615231
cluster_3_2023-04-15,643.757409712318
cluster_4_2023-04-15,931.5226094250891
cluster_1_2023-04-16,314.0037835268778
cluster_2_2023-04-16,439.9924434178707
cluster_3_2023-04-16,588.3820864870453
cluster_4_2023-04-16,919.1846651125694
cluster_1_2023-04-17,340.21353220369593
cluster_2_2023-04-17,497.5073693962445
cluster_3_2023-04-17,666.586632221108
cluster_4_2023-04-17,996.2583065254089
cluster_1_2023-04-18,333.9564087755982
cluster_2_2023-04-18,462.7660687282256
cluster_3_2023-04-18,664.8374214329455
cluster_4_2023-04-18,966.404690397603
cluster_1_2023-04-19,319.33400536529444
cluster_2_2023-04-19,442.91005845075085
cluster_3_2023-04-19,630.1270049441462
cluster_4_2023-04-19,913.915431185042
cluster_1_2023-04-20,345.50378961441095
cluster_2_2023-04-20,445.4206520568956
cluster_3_2023-04-20,654.5666900147422
cluster_4_2023-04-20,962.0367830915184
cluster_1_2023-04-21,343.06968682299447
cluster_2_2023-04-21,458.22414137560907
cluster_3_2023-04-21,652.4734411597867
cluster_4_2023-04-21,981.6382671847405
cluster_1_2023-04-22,303.0237979012376
cluster_2_2023-04-22,450.1431541607908
cluster_3_2023-04-22,568.4413598386648
cluster_4_2023-04-22,869.2054575756531
cluster_1_2023-04-23,291.8510309330986
cluster_2_2023-04-23,411.00624539891
cluster_3_2023-04-23,568.5684970949694
cluster_4_2023-04-23,835.7067810063079
cluster_1_2023-04-24,318.93157149525024
cluster_2_2023-04-24,465.80843038848843
cluster_3_2023-04-24,635.7573166140579
cluster_4_2023-04-24,924.6808123221676
cluster_1_2023-04-25,342.42023389762613
cluster_2_2023-04-25,494.62653184949374
cluster_3_2023-04-25,641.0743068269104
cluster_4_2023-04-25,952.3468224491498
cluster_1_2023-04-26,359.23797690169306
cluster_2_2023-04-26,487.2750486501402
cluster_3_2023-04-26,651.7882043515267
cluster_4_2023-04-26,947.4665204680914
cluster_1_2023-04-27,319.1820928316501
cluster_2_2023-04-27,442.7672086880042
cluster_3_2023-04-27,620.6244108375826
cluster_4_2023-04-27,893.7626913056445
cluster_1_2023-04-28,289.2778375697721
cluster_2_2023-04-28,417.54183607982384
cluster_3_2023-04-28,591.3114249522814
cluster_4_2023-04-28,824.5227645966393
cluster_1_2023-04-29,262.4719420642863
cluster_2_2023-04-29,390.3571152259899
cluster_3_2023-04-29,537.0054204836762
cluster_4_2023-04-29,787.4172957702267
cluster_1_2023-04-30,264.89775570616166
cluster_2_2023-04-30,403.1840813817456
cluster_3_2023-04-30,540.4836695531104
cluster_4_2023-04-30,809.0212065132604
cluster_1_2023-05-01,279.4247576322591
cluster_2_2023-05-01,401.04354103230787
cluster_3_2023-05-01,579.1570654522516
cluster_4_2023-05-01,832.025329985415
cluster_1_2023-05-02,305.28476501606593
cluster_2_2023-05-02,437.32123967686437
cluster_3_2023-05-02,593.2574840063593
cluster_4_2023-05-02,880.3924559075277
cluster_1_2023-05-03,310.4761401682645
cluster_2_2023-05-03,435.68769691256955
cluster_3_2023-05-03,591.6425113686203
cluster_4_2023-05-03,864.7487532165017
cluster_1_2023-05-04,285.90453612853577
cluster_2_2023-05-04,418.95260551516105
cluster_3_2023-05-04,594.2368879522443
cluster_4_2023-05-04,851.8903777339277
cluster_1_2023-05-05,292.52069250193125
cluster_2_2023-05-05,413.2673900440766
cluster_3_2023-05-05,600.3905634327531
cluster_4_2023-05-05,831.6965198978403
cluster_1_2023-05-06,248.23389917977846
cluster_2_2023-05-06,356.5177071700654
cluster_3_2023-05-06,526.7799390935018
cluster_4_2023-05-06,733.0157679122447
cluster_1_2023-05-07,248.10799151193197
cluster_2_2023-05-07,365.1519458145739
cluster_3_2023-05-07,536.1821231058216
cluster_4_2023-05-07,754.4100960088314
cluster_1_2023-05-08,297.2668757531333
cluster_2_2023-05-08,419.32777624211207
cluster_3_2023-05-08,592.1524160980714
cluster_4_2023-05-08,849.0937093471275
cluster_1_2023-05-09,290.6882830006711
cluster_2_2023-05-09,433.16294442652287
cluster_3_2023-05-09,597.8037747576919
cluster_4_2023-05-09,868.1297316731765
cluster_1_2023-05-10,298.2663338169056
cluster_2_2023-05-10,436.48579160069846
cluster_3_2023-05-10,603.2119077175928
cluster_4_2023-05-10,881.6721437695944
cluster_1_2023-05-11,301.21618250094775
cluster_2_2023-05-11,438.9179335911282
cluster_3_2023-05-11,604.4054103446158
cluster_4_2023-05-11,906.976698232803
cluster_1_2023-05-12,304.8884835129027
cluster_2_2023-05-12,436.31512177125734
cluster_3_2023-05-12,627.9115373031966
cluster_4_2023-05-12,878.6073694867323
cluster_1_2023-05-13,244.42037236272427
cluster_2_2023-05-13,370.00942000868537
cluster_3_2023-05-13,560.0801077531861
cluster_4_2023-05-13,751.4210218050889
cluster_1_2023-05-14,249.8766548094017
cluster_2_2023-05-14,371.8654184330446
cluster_3_2023-05-14,531.4603897699803
