ID,electricity_consumption
cluster_1_2022-11-30,429.4064889688347
cluster_2_2022-11-30,654.3781868324052
cluster_3_2022-11-30,843.296219657336
cluster_4_2022-11-30,1211.0232450166886
cluster_1_2022-12-01,456.70833720535455
cluster_2_2022-12-01,661.255434705022
cluster_3_2022-12-01,878.6614515739003
cluster_4_2022-12-01,1237.548595258192
cluster_1_2022-12-02,493.713596072933
cluster_2_2022-12-02,709.9210079476658
cluster_3_2022-12-02,870.8432917146257
cluster_4_2022-12-02,1288.5219604667946
cluster_1_2022-12-03,448.08395154089555
cluster_2_2022-12-03,633.1676645100545
cluster_3_2022-12-03,859.4844124206887
cluster_4_2022-12-03,1206.4309781029951
cluster_1_2022-12-04,453.6700625178329
cluster_2_2022-12-04,636.4345967787685
cluster_3_2022-12-04,844.2718287278458
cluster_4_2022-12-04,1213.5492278981596
cluster_1_2022-12-05,481.8442676862002
cluster_2_2022-12-05,691.4155040664604
cluster_3_2022-12-05,894.4545298186185
cluster_4_2022-12-05,1342.3771004913715
cluster_1_2022-12-06,492.12516883933984
cluster_2_2022-12-06,672.3556644131877
cluster_3_2022-12-06,885.5504912422184
cluster_4_2022-12-06,1347.6759709398377
cluster_1_2022-12-07,497.67408524657986
cluster_2_2022-12-07,657.9316417569735
cluster_3_2022-12-07,964.2207698747504
cluster_4_2022-12-07,1341.1542218923164
cluster_1_2022-12-08,496.94313973449584
cluster_2_2022-12-08,713.0796345543524
cluster_3_2022-12-08,954.9593388559854
cluster_4_2022-12-08,1355.6834605452166
cluster_1_2022-12-09,512.067180516199
cluster_2_2022-12-09,737.2653710968568
cluster_3_2022-12-09,905.4738155113394
cluster_4_2022-12-09,1383.6418447941253
cluster_1_2022-12-10,464.85277609711574
cluster_2_2022-12-10,679.1769140128445
cluster_3_2022-12-10,866.0384998183999
cluster_4_2022-12-10,1300.049850692621
cluster_1_2022-12-11,475.2399890875939
cluster_2_2022-12-11,725.4517642664985
cluster_3_2022-12-11,947.7622039866455
cluster_4_2022-12-11,1326.1429450993712
cluster_1_2022-12-12,532.6320006965129
cluster_2_2022-12-12,773.6345485075564
cluster_3_2022-12-12,1022.9300438948031
cluster_4_2022-12-12,1433.49201803801
cluster_1_2022-12-13,529.7339610070526
cluster_2_2022-12-13,722.368290030648
cluster_3_2022-12-13,1006.0151309239305
cluster_4_2022-12-13,1433.7300552850118
cluster_1_2022-12-14,521.279449562456
cluster_2_2022-12-14,692.1419950875561
cluster_3_2022-12-14,898.603994705348
cluster_4_2022-12-14,1384.7287349501626
cluster_1_2022-12-15,535.5696617045619
cluster_2_2022-12-15,740.6434074206019
cluster_3_2022-12-15,893.0956341988953
cluster_4_2022-12-15,1387.0373879230665
cluster_1_2022-12-16,521.6402779502704
cluster_2_2022-12-16,725.1908191521536
cluster_3_2022-12-16,1003.6611680707671
cluster_4_2022-12-16,1432.029696628153
cluster_1_2022-12-17,489.4887357862897
cluster_2_2022-12-17,704.3472388087364
cluster_3_2022-12-17,937.3293834601991
cluster_4_2022-12-17,1333.1649452976171
cluster_1_2022-12-18,472.3859356749622
cluster_2_2022-12-18,688.1911185455848
cluster_3_2022-12-18,903.480570538601
cluster_4_2022-12-18,1292.2779453134335
cluster_1_2022-12-19,450.2983543469302
cluster_2_2022-12-19,629.554257089412
cluster_3_2022-12-19,896.0136436967691
cluster_4_2022-12-19,1171.2319889315165
cluster_1_2022-12-20,410.66164868080386
cluster_2_2022-12-20,575.6543926470889
cluster_3_2022-12-20,840.1695686136583
cluster_4_2022-12-20,1121.8899016024588
cluster_1_2022-12-21,425.8283509856174
cluster_2_2022-12-21,576.090851984369
cluster_3_2022-12-21,795.228211262164
cluster_4_2022-12-21,1056.5235475596116
cluster_1_2022-12-22,401.12233721552724
cluster_2_2022-12-22,545.5815305688031
cluster_3_2022-12-22,762.0243460466323
cluster_4_2022-12-22,1084.5572921748899
cluster_1_2022-12-23,378.04976235226616
cluster_2_2022-12-23,528.5220295868615
cluster_3_2022-12-23,728.6779509588675
cluster_4_2022-12-23,1047.133469446641
cluster_1_2022-12-24,347.13767115496825
cluster_2_2022-12-24,464.66468771054474
cluster_3_2022-12-24,655.1333627954259
cluster_4_2022-12-24,935.4280675105763
cluster_1_2022-12-25,330.22832340015043
cluster_2_2022-12-25,467.7739208328517
cluster_3_2022-12-25,641.8509167048
cluster_4_2022-12-25,905.2749245676486
cluster_1_2022-12-26,381.2692632717992
cluster_2_2022-12-26,551.2549253518464
cluster_3_2022-12-26,712.240155794539
cluster_4_2022-12-26,1051.7189330716142
cluster_1_2022-12-27,406.6283925645659
cluster_2_2022-12-27,575.0893429666172
cluster_3_2022-12-27,802.0854296403623
cluster_4_2022-12-27,1158.0431365132515
cluster_1_2022-12-28,386.0578709223539
cluster_2_2022-12-28,546.2561051982234
cluster_3_2022-12-28,785.5212294216358
cluster_4_2022-12-28,1135.2169570385095
cluster_1_2022-12-29,392.92694021658434
cluster_2_2022-12-29,547.0548243540973
cluster_3_2022-12-29,748.642491397895
cluster_4_2022-12-29,1074.365340120285
cluster_1_2022-12-30,381.35465578629953
cluster_2_2022-12-30,561.3653442401164
cluster_3_2022-12-30,736.3575808259278
cluster_4_2022-12-30,1111.1274938737708
cluster_1_2022-12-31,315.674836791695
cluster_2_2022-12-31,475.90004613627
cluster_3_2022-12-31,616.2019990250852
cluster_4_2022-12-31,918.1500802502339
cluster_1_2023-01-01,313.1385581053815
cluster_2_2023-01-01,471.0424453193966
cluster_3_2023-01-01,643.7706317672153
cluster_4_2023-01-01,892.148369716906
cluster_1_2023-01-02,398.0434384391648
cluster_2_2023-01-02,584.788502119713
cluster_3_2023-01-02,775.1473015743471
cluster_4_2023-01-02,1095.0098567751497
cluster_1_2023-01-03,421.5731290738509
cluster_2_2023-01-03,620.3078403535027
cluster_3_2023-01-03,823.7902981360796
cluster_4_2023-01-03,1211.030680091093
cluster_1_2023-01-04,412.80213924044426
cluster_2_2023-01-04,613.6084450347015
cluster_3_2023-01-04,883.966455655517
cluster_4_2023-01-04,1229.0016966440849
cluster_1_2023-01-05,417.2574661427001
cluster_2_2023-01-05,632.4527251238529
cluster_3_2023-01-05,807.8319811802801
cluster_4_2023-01-05,1166.364288346641
cluster_1_2023-01-06,419.8935070564768
cluster_2_2023-01-06,622.9525687063292
cluster_3_2023-01-06,835.5096798872455
cluster_4_2023-01-06,1198.1908425394595
cluster_1_2023-01-07,382.430772439615
cluster_2_2023-01-07,554.2067594531667
cluster_3_2023-01-07,779.4541812701086
cluster_4_2023-01-07,1118.3890239012608
cluster_1_2023-01-08,386.2232985805531
cluster_2_2023-01-08,545.9409230232807
cluster_3_2023-01-08,763.430153121742
cluster_4_2023-01-08,1089.3838810390712
cluster_1_2023-01-09,462.13032223270824
cluster_2_2023-01-09,653.1018218187013
cluster_3_2023-01-09,868.4117599584931
cluster_4_2023-01-09,1264.302587811293
cluster_1_2023-01-10,462.04005363528836
cluster_2_2023-01-10,654.2404627608155
cluster_3_2023-01-10,875.687739392881
cluster_4_2023-01-10,1267.9471558817431
cluster_1_2023-01-11,428.3305821768952
cluster_2_2023-01-11,637.7385164503125
cluster_3_2023-01-11,845.5752919057564
cluster_4_2023-01-11,1234.096890625852
cluster_1_2023-01-12,432.53006891780086
cluster_2_2023-01-12,642.0871639462828
cluster_3_2023-01-12,846.4920972860843
cluster_4_2023-01-12,1284.9478813196697
cluster_1_2023-01-13,435.1288794113994
cluster_2_2023-01-13,631.9916711644107
cluster_3_2023-01-13,838.8618463482093
cluster_4_2023-01-13,1216.6984141858202
cluster_1_2023-01-14,390.7503410479287
cluster_2_2023-01-14,573.758125902479
cluster_3_2023-01-14,769.0103599062638
cluster_4_2023-01-14,1151.7795304301976
cluster_1_2023-01-15,404.5027993356386
cluster_2_2023-01-15,599.1268506951825
cluster_3_2023-01-15,799.7710463794895
cluster_4_2023-01-15,1171.0613676837818
cluster_1_2023-01-16,494.7698808041424
cluster_2_2023-01-16,716.2710410462394
cluster_3_2023-01-16,919.9843213715247
cluster_4_2023-01-16,1328.738796853347
cluster_1_2023-01-17,502.75065350980753
cluster_2_2023-01-17,749.755637499579
cluster_3_2023-01-17,940.1056821915465
cluster_4_2023-01-17,1338.5545349372826
cluster_1_2023-01-18,517.0248486303219
cluster_2_2023-01-18,746.3489920679623
cluster_3_2023-01-18,963.5504318703659
cluster_4_2023-01-18,1436.1290015388647
cluster_1_2023-01-19,499.10491985836586
cluster_2_2023-01-19,739.7475923305991
cluster_3_2023-01-19,989.4922954419419
cluster_4_2023-01-19,1465.273813729844
cluster_1_2023-01-20,499.90439002279163
cluster_2_2023-01-20,742.2960631199364
cluster_3_2023-01-20,996.6614281835073
cluster_4_2023-01-20,1414.4365014154637
cluster_1_2023-01-21,457.3584416282447
cluster_2_2023-01-21,725.8820580935843
cluster_3_2023-01-21,909.4522425586108
cluster_4_2023-01-21,1355.9413252792363
cluster_1_2023-01-22,470.4065288894042
cluster_2_2023-01-22,711.91656274301
cluster_3_2023-01-22,928.6797119287237
cluster_4_2023-01-22,1366.334483081419
cluster_1_2023-01-23,518.9128170108011
cluster_2_2023-01-23,776.135858325376
cluster_3_2023-01-23,991.5824701212183
cluster_4_2023-01-23,1421.594989916457
cluster_1_2023-01-24,510.8974276160145
cluster_2_2023-01-24,761.6646224955583
cluster_3_2023-01-24,899.0929810132751
cluster_4_2023-01-24,1416.6821819167362
cluster_1_2023-01-25,500.2583780446747
cluster_2_2023-01-25,775.5957141683815
cluster_3_2023-01-25,963.506131750463
cluster_4_2023-01-25,1372.7874231732167
cluster_1_2023-01-26,474.2569161101902
cluster_2_2023-01-26,705.2032706255079
cluster_3_2023-01-26,980.914053034489
cluster_4_2023-01-26,1431.4155488663305
cluster_1_2023-01-27,464.43843886692326
cluster_2_2023-01-27,734.196951766187
cluster_3_2023-01-27,991.3594210868658
cluster_4_2023-01-27,1434.8759757036933
cluster_1_2023-01-28,446.5800997473417
cluster_2_2023-01-28,677.8072760365559
cluster_3_2023-01-28,908.4172953938341
cluster_4_2023-01-28,1309.645346890441
cluster_1_2023-01-29,470.59317335078316
cluster_2_2023-01-29,679.3483121206712
cluster_3_2023-01-29,886.1961569919558
cluster_4_2023-01-29,1324.9467364477246
cluster_1_2023-01-30,465.2957029380883
cluster_2_2023-01-30,732.8917443213467
cluster_3_2023-01-30,1008.3513773251574
cluster_4_2023-01-30,1387.6237161899478
cluster_1_2023-01-31,469.90124547338854
cluster_2_2023-01-31,666.2859037627535
cluster_3_2023-01-31,919.175016146093
cluster_4_2023-01-31,1334.806531406326
cluster_1_2023-02-01,417.69335578924535
cluster_2_2023-02-01,645.0991319958898
cluster_3_2023-02-01,882.3071419869411
cluster_4_2023-02-01,1264.5313441774701
cluster_1_2023-02-02,432.94863210984454
cluster_2_2023-02-02,661.9938393114852
cluster_3_2023-02-02,841.7155228536753
cluster_4_2023-02-02,1269.3874526937075
cluster_1_2023-02-03,417.87188671107066
cluster_2_2023-02-03,694.0008126590969
cluster_3_2023-02-03,872.487658198479
cluster_4_2023-02-03,1250.8181771241368
cluster_1_2023-02-04,376.6176419415059
cluster_2_2023-02-04,618.9858980755744
cluster_3_2023-02-04,785.7330267794746
cluster_4_2023-02-04,1110.1600359656143
cluster_1_2023-02-05,378.1661025670081
cluster_2_2023-02-05,560.7494420199337
cluster_3_2023-02-05,771.0489275291893
cluster_4_2023-02-05,1153.0781478106533
cluster_1_2023-02-06,462.6598163616019
cluster_2_2023-02-06,671.5352388834856
cluster_3_2023-02-06,895.1480836418891
cluster_4_2023-02-06,1318.0315079500983
cluster_1_2023-02-07,473.22075445798225
cluster_2_2023-02-07,722.1849214906291
cluster_3_2023-02-07,981.057143766286
cluster_4_2023-02-07,1358.0840973113072
cluster_1_2023-02-08,489.75019754441365
cluster_2_2023-02-08,739.1674609716158
cluster_3_2023-02-08,991.1725793657449
cluster_4_2023-02-08,1398.8739321686724
cluster_1_2023-02-09,496.8043070101468
cluster_2_2023-02-09,750.9239921319456
cluster_3_2023-02-09,1001.5594677104255
cluster_4_2023-02-09,1440.755816649174
cluster_1_2023-02-10,452.40833792857416
cluster_2_2023-02-10,717.8264295742725
cluster_3_2023-02-10,1019.4490507389071
cluster_4_2023-02-10,1362.3044388323106
cluster_1_2023-02-11,390.2675928815331
cluster_2_2023-02-11,629.537600050186
cluster_3_2023-02-11,892.8494224681949
cluster_4_2023-02-11,1227.3815848133381
cluster_1_2023-02-12,377.76976423215734
cluster_2_2023-02-12,618.4916581258985
cluster_3_2023-02-12,843.6937550225065
cluster_4_2023-02-12,1220.180784599114
cluster_1_2023-02-13,446.7477571417469
cluster_2_2023-02-13,681.6485595585833
cluster_3_2023-02-13,889.9216250386797
cluster_4_2023-02-13,1290.6831968505805
cluster_1_2023-02-14,451.5668222511936
cluster_2_2023-02-14,679.254700738058
cluster_3_2023-02-14,901.7058015540922
cluster_4_2023-02-14,1268.9671146639314
cluster_1_2023-02-15,437.24282964614406
cluster_2_2023-02-15,679.6990730653085
cluster_3_2023-02-15,858.1922141244597
cluster_4_2023-02-15,1262.756835471822
cluster_1_2023-02-16,432.3945420350293
cluster_2_2023-02-16,623.0245475056417
cluster_3_2023-02-16,863.4094784021638
cluster_4_2023-02-16,1243.995006586881
cluster_1_2023-02-17,398.7707335421994
cluster_2_2023-02-17,617.8205484194098
cluster_3_2023-02-17,826.2908439547925
cluster_4_2023-02-17,1208.201038838667
cluster_1_2023-02-18,352.63723584188256
cluster_2_2023-02-18,520.4604740677455
cluster_3_2023-02-18,703.3246246334165
cluster_4_2023-02-18,961.0236941545758
cluster_1_2023-02-19,359.1431804938543
cluster_2_2023-02-19,513.720139143628
cluster_3_2023-02-19,701.1898331218647
cluster_4_2023-02-19,1087.4501969461526
cluster_1_2023-02-20,410.7299419759705
cluster_2_2023-02-20,604.9870626313809
cluster_3_2023-02-20,837.7180273202433
cluster_4_2023-02-20,1156.4394692535925
cluster_1_2023-02-21,425.53258818191387
cluster_2_2023-02-21,616.0754267029165
cluster_3_2023-02-21,831.7529212143897
cluster_4_2023-02-21,1166.2038163949164
cluster_1_2023-02-22,426.4284752225781
cluster_2_2023-02-22,612.9138030118388
cluster_3_2023-02-22,856.6512337552074
cluster_4_2023-02-22,1223.6995335557858
cluster_1_2023-02-23,428.2484736202759
cluster_2_2023-02-23,584.6089321005038
cluster_3_2023-02-23,821.7138925946097
cluster_4_2023-02-23,1147.4782534105932
cluster_1_2023-02-24,415.84678371287055
cluster_2_2023-02-24,640.8371802475306
cluster_3_2023-02-24,828.239533587652
cluster_4_2023-02-24,1109.6496910501894
cluster_1_2023-02-25,385.99472970655563
cluster_2_2023-02-25,586.7201213103535
cluster_3_2023-02-25,756.6452284250881
cluster_4_2023-02-25,1101.649993355167
cluster_1_2023-02-26,422.73459295339535
cluster_2_2023-02-26,580.0867981482165
cluster_3_2023-02-26,845.9625416246903
cluster_4_2023-02-26,1244.1290712853092
cluster_1_2023-02-27,473.2552713902358
cluster_2_2023-02-27,691.5422507713417
cluster_3_2023-02-27,996.2366620116887
cluster_4_2023-02-27,1341.553771207597
cluster_1_2023-02-28,492.46453316724035
cluster_2_2023-02-28,709.683353057683
cluster_3_2023-02-28,996.7559734356657
cluster_4_2023-02-28,1426.9065167195479
cluster_1_2023-03-01,457.6734660625935
cluster_2_2023-03-01,708.8184359151419
cluster_3_2023-03-01,911.8468957812472
cluster_4_2023-03-01,1314.9018339618679
cluster_1_2023-03-02,428.008283431494
cluster_2_2023-03-02,662.5311251058232
cluster_3_2023-03-02,875.6733775968105
cluster_4_2023-03-02,1266.9179673276449
cluster_1_2023-03-03,427.27696891720404
cluster_2_2023-03-03,640.9825548638585
cluster_3_2023-03-03,850.3566881135766
cluster_4_2023-03-03,1234.505796263625
cluster_1_2023-03-04,418.6879222849976
cluster_2_2023-03-04,569.3189070405253
cluster_3_2023-03-04,755.1831154886536
cluster_4_2023-03-04,1096.754321134615
cluster_1_2023-03-05,389.6813244003519
cluster_2_2023-03-05,544.5815969808958
cluster_3_2023-03-05,789.7329810404677
cluster_4_2023-03-05,1145.219957511391
cluster_1_2023-03-06,440.48620125943364
cluster_2_2023-03-06,647.5118098649448
cluster_3_2023-03-06,878.6380358131396
cluster_4_2023-03-06,1230.2156599277018
cluster_1_2023-03-07,447.7836648438235
cluster_2_2023-03-07,639.6092876228574
cluster_3_2023-03-07,885.557568417853
cluster_4_2023-03-07,1324.1321383780453
cluster_1_2023-03-08,413.28031188299536
cluster_2_2023-03-08,556.7731374912167
cluster_3_2023-03-08,808.9130488646491
cluster_4_2023-03-08,1217.18239373183
cluster_1_2023-03-09,377.745362149744
cluster_2_2023-03-09,526.917599732356
cluster_3_2023-03-09,719.4511359115775
cluster_4_2023-03-09,1079.8265756369633
cluster_1_2023-03-10,430.46883633039283
cluster_2_2023-03-10,620.2668119115726
cluster_3_2023-03-10,813.7887716825899
cluster_4_2023-03-10,1174.704844588518
cluster_1_2023-03-11,381.9719094339539
cluster_2_2023-03-11,578.3025999628553
cluster_3_2023-03-11,737.4177317895188
cluster_4_2023-03-11,1113.2527377886947
cluster_1_2023-03-12,335.9679028125108
cluster_2_2023-03-12,498.56716535286296
cluster_3_2023-03-12,711.1111353633383
cluster_4_2023-03-12,963.4367202705105
cluster_1_2023-03-13,360.3139560466303
cluster_2_2023-03-13,485.84387729094215
cluster_3_2023-03-13,682.5589678995643
cluster_4_2023-03-13,983.4884536923905
cluster_1_2023-03-14,401.9394298940706
cluster_2_2023-03-14,586.0778130744707
cluster_3_2023-03-14,750.4095003939225
cluster_4_2023-03-14,1149.8468951405353
cluster_1_2023-03-15,414.4363598680383
cluster_2_2023-03-15,594.419711659965
cluster_3_2023-03-15,769.2719765891042
cluster_4_2023-03-15,1181.776276288941
cluster_1_2023-03-16,375.860248846747
cluster_2_2023-03-16,525.2183723108775
cluster_3_2023-03-16,696.4176259480982
cluster_4_2023-03-16,1080.5416760804171
cluster_1_2023-03-17,365.0882378289972
cluster_2_2023-03-17,529.3626914106443
cluster_3_2023-03-17,728.110088025604
cluster_4_2023-03-17,1035.450532393696
cluster_1_2023-03-18,307.5751832766734
cluster_2_2023-03-18,472.201515795645
cluster_3_2023-03-18,662.5160554431411
cluster_4_2023-03-18,946.3591142149787
cluster_1_2023-03-19,333.5215666517344
cluster_2_2023-03-19,488.4490166653792
cluster_3_2023-03-19,675.5456513496247
cluster_4_2023-03-19,992.3101338197423
cluster_1_2023-03-20,401.7768013479685
cluster_2_2023-03-20,570.9678815933228
cluster_3_2023-03-20,729.5090181638382
cluster_4_2023-03-20,1127.145566246476
cluster_1_2023-03-21,352.02784615435894
cluster_2_2023-03-21,549.5134673136829
cluster_3_2023-03-21,751.2083454473468
cluster_4_2023-03-21,1069.3717939922303
cluster_1_2023-03-22,369.88373103485196
cluster_2_2023-03-22,519.4865204056973
cluster_3_2023-03-22,714.9867522573605
cluster_4_2023-03-22,1015.9617881660429
cluster_1_2023-03-23,349.2916443484023
cluster_2_2023-03-23,489.7916331277128
cluster_3_2023-03-23,675.194142236334
cluster_4_2023-03-23,1000.3459034376323
cluster_1_2023-03-24,347.77439497274275
cluster_2_2023-03-24,507.31966453462155
cluster_3_2023-03-24,739.9985364265361
cluster_4_2023-03-24,997.8709307768711
cluster_1_2023-03-25,326.25926278586576
cluster_2_2023-03-25,449.8853977542137
cluster_3_2023-03-25,651.9140166445134
cluster_4_2023-03-25,930.6725201428887
cluster_1_2023-03-26,330.1269688882942
cluster_2_2023-03-26,486.69367914747045
cluster_3_2023-03-26,643.9171546580092
cluster_4_2023-03-26,942.4835238310593
cluster_1_2023-03-27,384.109182456736
cluster_2_2023-03-27,549.4953117554451
cluster_3_2023-03-27,744.6023078414399
cluster_4_2023-03-27,1167.4297862874303
cluster_1_2023-03-28,404.67375209776833
cluster_2_2023-03-28,537.8501831043662
cluster_3_2023-03-28,689.429566922172
cluster_4_2023-03-28,1136.3380960681973
cluster_1_2023-03-29,342.47139445215976
cluster_2_2023-03-29,465.0784350019895
cluster_3_2023-03-29,650.5314330543088
cluster_4_2023-03-29,962.1534628261181
cluster_1_2023-03-30,338.50729195112643
cluster_2_2023-03-30,458.4438018301138
cluster_3_2023-03-30,673.396871355588
cluster_4_2023-03-30,928.2802507239331
cluster_1_2023-03-31,363.1343915655182
cluster_2_2023-03-31,519.2597352648672
cluster_3_2023-03-31,683.695915582271
cluster_4_2023-03-31,969.1160259323792
cluster_1_2023-04-01,307.7120381147105
cluster_2_2023-04-01,453.4503381907067
cluster_3_2023-04-01,635.432292191696
cluster_4_2023-04-01,893.515596958358
cluster_1_2023-04-02,303.5174311878675
cluster_2_2023-04-02,473.6972271476076
cluster_3_2023-04-02,619.1515746003977
cluster_4_2023-04-02,952.2255444535358
cluster_1_2023-04-03,353.8033553878587
cluster_2_2023-04-03,544.3253291843807
cluster_3_2023-04-03,694.7681728971371
cluster_4_2023-04-03,1064.63105514137
cluster_1_2023-04-04,357.5023587108876
cluster_2_2023-04-04,544.6230813654793
cluster_3_2023-04-04,725.4774428155506
cluster_4_2023-04-04,1095.196498321805
cluster_1_2023-04-05,361.1329366923504
cluster_2_2023-04-05,525.1563157741919
cluster_3_2023-04-05,700.1369082615489
cluster_4_2023-04-05,1036.709737941373
cluster_1_2023-04-06,353.5598805646331
cluster_2_2023-04-06,502.229505901496
cluster_3_2023-04-06,709.1681703237806
cluster_4_2023-04-06,1058.5714611962903
cluster_1_2023-04-07,346.014644441204
cluster_2_2023-04-07,476.4863182284379
cluster_3_2023-04-07,682.9793449522264
cluster_4_2023-04-07,1022.0532517673241
cluster_1_2023-04-08,318.49038341623816
cluster_2_2023-04-08,442.1056875493334
cluster_3_2023-04-08,613.4318275616431
cluster_4_2023-04-08,912.9983760406436
cluster_1_2023-04-09,302.1083738301393
cluster_2_2023-04-09,427.3024899770358
cluster_3_2023-04-09,605.0749177094119
cluster_4_2023-04-09,909.5758995905935
cluster_1_2023-04-10,349.83678632307533
cluster_2_2023-04-10,465.70355267591435
cluster_3_2023-04-10,728.8573974141511
cluster_4_2023-04-10,973.2598879660309
cluster_1_2023-04-11,353.8312032399871
cluster_2_2023-04-11,479.8444239211508
cluster_3_2023-04-11,654.0918373806924
cluster_4_2023-04-11,969.9115474639256
cluster_1_2023-04-12,349.1232349006636
cluster_2_2023-04-12,504.5572338601447
cluster_3_2023-04-12,681.6768025877595
cluster_4_2023-04-12,1016.942638058872
cluster_1_2023-04-13,354.3146394370367
cluster_2_2023-04-13,522.7050356785526
cluster_3_2023-04-13,740.977224923354
cluster_4_2023-04-13,1059.6363492883763
cluster_1_2023-04-14,370.8104628466458
cluster_2_2023-04-14,544.460704115808
cluster_3_2023-04-14,755.999103678945
cluster_4_2023-04-14,1124.3570502109974
cluster_1_2023-04-15,286.73730565357914
cluster_2_2023-04-15,436.6002531283193
cluster_3_2023-04-15,640.150051419057
cluster_4_2023-04-15,902.7104674030187
cluster_1_2023-04-16,311.58574650743293
cluster_2_2023-04-16,449.8792916151653
cluster_3_2023-04-16,606.7996963846115
cluster_4_2023-04-16,929.9665220353886
cluster_1_2023-04-17,342.72782556359493
cluster_2_2023-04-17,500.10157454234957
cluster_3_2023-04-17,667.07174524226
cluster_4_2023-04-17,1013.2261568820373
cluster_1_2023-04-18,333.26666693382674
cluster_2_2023-04-18,465.94134836263305
cluster_3_2023-04-18,674.1497870696356
cluster_4_2023-04-18,966.9437919928849
cluster_1_2023-04-19,314.69905623809416
cluster_2_2023-04-19,446.6877378431966
cluster_3_2023-04-19,634.5465694931584
cluster_4_2023-04-19,922.8065874674587
cluster_1_2023-04-20,342.3680497262494
cluster_2_2023-04-20,448.5959531417538
cluster_3_2023-04-20,664.3381837887517
cluster_4_2023-04-20,969.5387632557251
cluster_1_2023-04-21,345.276243838249
cluster_2_2023-04-21,460.86191711822477
cluster_3_2023-04-21,655.7738058874252
cluster_4_2023-04-21,987.3984184240926
cluster_1_2023-04-22,289.9892748353612
cluster_2_2023-04-22,446.87971004476634
cluster_3_2023-04-22,572.2018186363473
cluster_4_2023-04-22,882.4333277538245
cluster_1_2023-04-23,284.2610370278062
cluster_2_2023-04-23,400.3241137568848
cluster_3_2023-04-23,576.4360905571771
cluster_4_2023-04-23,835.3347406592875
cluster_1_2023-04-24,321.4250880365464
cluster_2_2023-04-24,460.96760218909634
cluster_3_2023-04-24,637.6678759208204
cluster_4_2023-04-24,928.0431560790835
cluster_1_2023-04-25,329.5680258924243
cluster_2_2023-04-25,491.2682310233617
cluster_3_2023-04-25,644.439709492325
cluster_4_2023-04-25,942.193900927377
cluster_1_2023-04-26,354.57281015476275
cluster_2_2023-04-26,491.15672908526113
cluster_3_2023-04-26,664.2463338369375
cluster_4_2023-04-26,959.2551432916689
cluster_1_2023-04-27,315.4266314373958
cluster_2_2023-04-27,449.5702750835575
cluster_3_2023-04-27,625.8762739174726
cluster_4_2023-04-27,903.2258140989846
cluster_1_2023-04-28,290.7635997054158
cluster_2_2023-04-28,425.71795131202066
cluster_3_2023-04-28,597.7751952039073
cluster_4_2023-04-28,827.6529993107823
cluster_1_2023-04-29,268.1150878894703
cluster_2_2023-04-29,384.6296333216371
cluster_3_2023-04-29,549.7951652214676
cluster_4_2023-04-29,786.1115320070126
cluster_1_2023-04-30,269.4424505667889
cluster_2_2023-04-30,404.0170496185563
cluster_3_2023-04-30,559.53369860303
cluster_4_2023-04-30,819.9548662612812
cluster_1_2023-05-01,267.1706323667312
cluster_2_2023-05-01,393.0634681645621
cluster_3_2023-05-01,582.0264511112973
cluster_4_2023-05-01,810.6878082255956
cluster_1_2023-05-02,306.58825786630564
cluster_2_2023-05-02,436.2761165318266
cluster_3_2023-05-02,601.8789135526821
cluster_4_2023-05-02,877.4567564847855
cluster_1_2023-05-03,303.33927505741246
cluster_2_2023-05-03,436.2067444882361
cluster_3_2023-05-03,602.6586514955652
cluster_4_2023-05-03,871.5171354188476
cluster_1_2023-05-04,288.34566705010565
cluster_2_2023-05-04,418.4389927616838
cluster_3_2023-05-04,603.9998244288865
cluster_4_2023-05-04,861.3893486771655
cluster_1_2023-05-05,294.6506627424318
cluster_2_2023-05-05,419.2351948697732
cluster_3_2023-05-05,603.8091751661137
cluster_4_2023-05-05,837.54685780761
cluster_1_2023-05-06,254.579325861585
cluster_2_2023-05-06,363.77527496730886
cluster_3_2023-05-06,530.4461139873232
cluster_4_2023-05-06,739.5615962276711
cluster_1_2023-05-07,245.255747584379
cluster_2_2023-05-07,366.20168053917973
cluster_3_2023-05-07,537.4830407703892
cluster_4_2023-05-07,777.8443063441287
cluster_1_2023-05-08,296.58309543799476
cluster_2_2023-05-08,421.3677985140737
cluster_3_2023-05-08,592.3139398913852
cluster_4_2023-05-08,839.6058513071662
cluster_1_2023-05-09,295.4214974298036
cluster_2_2023-05-09,428.95132061047195
cluster_3_2023-05-09,604.8222181788958
cluster_4_2023-05-09,847.5020664191429
cluster_1_2023-05-10,300.87532165301786
cluster_2_2023-05-10,435.75848198095196
cluster_3_2023-05-10,611.3402941831714
cluster_4_2023-05-10,877.183691396741
cluster_1_2023-05-11,302.3460747240162
cluster_2_2023-05-11,433.05023710502746
cluster_3_2023-05-11,608.3214948557782
cluster_4_2023-05-11,902.0165456839339
cluster_1_2023-05-12,310.55690105894644
cluster_2_2023-05-12,428.78089207855817
cluster_3_2023-05-12,616.7937310170087
cluster_4_2023-05-12,889.2495763856939
cluster_1_2023-05-13,247.2139471733596
cluster_2_2023-05-13,370.5020214926449
cluster_3_2023-05-13,565.437712574917
cluster_4_2023-05-13,762.9283364332484
cluster_1_2023-05-14,248.42056650826277
cluster_2_2023-05-14,366.43058029459564
cluster_3_2023-05-14,545.5540207179353
cluster_4_2023-05-14,783.1096271051772
cluster_1_2023-05-15,300.1948132741346
