ID,electricity_consumption
cluster_2_2023-01-23,778.218
cluster_3_2023-01-23,981.3366
cluster_4_2023-01-23,1420.9115
cluster_1_2023-01-24,507.65472
cluster_2_2023-01-24,763.1388
cluster_3_2023-01-24,901.532
cluster_4_2023-01-24,1436.758
cluster_1_2023-01-25,490.87256
cluster_2_2023-01-25,774.68787
cluster_3_2023-01-25,965.89014
cluster_4_2023-01-25,1377.7345
cluster_1_2023-01-26,464.2724
cluster_2_2023-01-26,699.5596
cluster_3_2023-01-26,971.1054
cluster_4_2023-01-26,1449.9081
cluster_1_2023-01-27,460.6778
cluster_2_2023-01-27,730.2549
cluster_3_2023-01-27,981.08887
cluster_4_2023-01-27,1453.3397
cluster_1_2023-01-28,450.22385
cluster_2_2023-01-28,680.4335
cluster_3_2023-01-28,892.4886
cluster_4_2023-01-28,1319.6549
cluster_1_2023-01-29,477.05368
cluster_2_2023-01-29,671.22974
cluster_3_2023-01-29,888.7896
cluster_4_2023-01-29,1342.6742
cluster_1_2023-01-30,461.3984
cluster_2_2023-01-30,732.4146
cluster_3_2023-01-30,1002.11615
cluster_4_2023-01-30,1388.496
cluster_1_2023-01-31,464.98212
cluster_2_2023-01-31,661.95294
cluster_3_2023-01-31,930.1375
cluster_4_2023-01-31,1342.6229
cluster_1_2023-02-01,412.40118
cluster_2_2023-02-01,640.51495
cluster_3_2023-02-01,885.5894
cluster_4_2023-02-01,1268.4734
cluster_1_2023-02-02,432.51224
cluster_2_2023-02-02,653.2936
cluster_3_2023-02-02,837.4342
cluster_4_2023-02-02,1265.5511
cluster_1_2023-02-03,414.63855
cluster_2_2023-02-03,692.2083
cluster_3_2023-02-03,877.39764
cluster_4_2023-02-03,1250.4127
cluster_1_2023-02-04,374.49387
cluster_2_2023-02-04,621.0095
cluster_3_2023-02-04,779.3833
cluster_4_2023-02-04,1118.9304
cluster_1_2023-02-05,380.15125
cluster_2_2023-02-05,564.3315
cluster_3_2023-02-05,772.70544
cluster_4_2023-02-05,1173.7812
cluster_1_2023-02-06,459.43326
cluster_2_2023-02-06,669.661
cluster_3_2023-02-06,896.9945
cluster_4_2023-02-06,1316.2124
cluster_1_2023-02-07,466.24002
cluster_2_2023-02-07,721.4005
cluster_3_2023-02-07,989.5279
cluster_4_2023-02-07,1360.9866
cluster_1_2023-02-08,489.60248
cluster_2_2023-02-08,741.75446
cluster_3_2023-02-08,1005.60693
cluster_4_2023-02-08,1398.5634
cluster_1_2023-02-09,490.42374
cluster_2_2023-02-09,760.14355
cluster_3_2023-02-09,1020.1502
cluster_4_2023-02-09,1453.8812
cluster_1_2023-02-10,448.0063
cluster_2_2023-02-10,718.6012
cluster_3_2023-02-10,1039.3636
cluster_4_2023-02-10,1375.6022
cluster_1_2023-02-11,386.7917
cluster_2_2023-02-11,622.28076
cluster_3_2023-02-11,904.09216
cluster_4_2023-02-11,1225.7075
cluster_1_2023-02-12,380.11734
cluster_2_2023-02-12,614.5478
cluster_3_2023-02-12,840.96533
cluster_4_2023-02-12,1232.8264
cluster_1_2023-02-13,450.79706
cluster_2_2023-02-13,678.55725
cluster_3_2023-02-13,900.48425
cluster_4_2023-02-13,1293.78
cluster_1_2023-02-14,449.23618
cluster_2_2023-02-14,678.4107
cluster_3_2023-02-14,906.7871
cluster_4_2023-02-14,1280.6733
cluster_1_2023-02-15,436.18942
cluster_2_2023-02-15,682.7594
cluster_3_2023-02-15,856.07623
cluster_4_2023-02-15,1273.2024
cluster_1_2023-02-16,429.554
cluster_2_2023-02-16,617.70325
cluster_3_2023-02-16,870.42865
cluster_4_2023-02-16,1263.6575
cluster_1_2023-02-17,393.0941
cluster_2_2023-02-17,613.06305
cluster_3_2023-02-17,834.9706
cluster_4_2023-02-17,1208.8577
cluster_1_2023-02-18,354.75455
cluster_2_2023-02-18,521.9417
cluster_3_2023-02-18,713.04755
cluster_4_2023-02-18,943.1868
cluster_1_2023-02-19,364.6949
cluster_2_2023-02-19,515.41394
cluster_3_2023-02-19,705.48413
cluster_4_2023-02-19,1095.4303
cluster_1_2023-02-20,406.02625
cluster_2_2023-02-20,607.9247
cluster_3_2023-02-20,843.6948
cluster_4_2023-02-20,1159.234
cluster_1_2023-02-21,423.7294
cluster_2_2023-02-21,616.0216
cluster_3_2023-02-21,829.80664
cluster_4_2023-02-21,1164.0458
cluster_1_2023-02-22,423.8271
cluster_2_2023-02-22,607.9444
cluster_3_2023-02-22,857.14496
cluster_4_2023-02-22,1225.9966
cluster_1_2023-02-23,429.45032
cluster_2_2023-02-23,586.61206
cluster_3_2023-02-23,827.79486
cluster_4_2023-02-23,1160.1035
cluster_1_2023-02-24,415.43475
cluster_2_2023-02-24,634.8833
cluster_3_2023-02-24,826.761
cluster_4_2023-02-24,1107.5048
cluster_1_2023-02-25,387.46228
cluster_2_2023-02-25,587.2907
cluster_3_2023-02-25,748.21564
cluster_4_2023-02-25,1107.6654
cluster_1_2023-02-26,419.9595
cluster_2_2023-02-26,605.97406
cluster_3_2023-02-26,851.46674
cluster_4_2023-02-26,1255.4495
cluster_1_2023-02-27,471.55984
cluster_2_2023-02-27,691.25073
cluster_3_2023-02-27,999.86914
cluster_4_2023-02-27,1368.3976
cluster_1_2023-02-28,485.19748
cluster_2_2023-02-28,716.72144
cluster_3_2023-02-28,1003.7232
cluster_4_2023-02-28,1441.3577
cluster_1_2023-03-01,457.0251
cluster_2_2023-03-01,697.5891
cluster_3_2023-03-01,920.76483
cluster_4_2023-03-01,1304.1476
cluster_1_2023-03-02,419.21323
cluster_2_2023-03-02,670.5797
cluster_3_2023-03-02,886.6216
cluster_4_2023-03-02,1270.232
cluster_1_2023-03-03,422.7289
cluster_2_2023-03-03,647.5616
cluster_3_2023-03-03,857.3233
cluster_4_2023-03-03,1237.7207
cluster_1_2023-03-04,429.88907
cluster_2_2023-03-04,575.31854
cluster_3_2023-03-04,754.1189
cluster_4_2023-03-04,1093.9795
cluster_1_2023-03-05,389.9833
cluster_2_2023-03-05,538.12964
cluster_3_2023-03-05,786.31915
cluster_4_2023-03-05,1147.3694
cluster_1_2023-03-06,441.83545
cluster_2_2023-03-06,643.76227
cluster_3_2023-03-06,879.3251
cluster_4_2023-03-06,1230.3132
cluster_1_2023-03-07,449.1161
cluster_2_2023-03-07,630.5025
cluster_3_2023-03-07,897.672
cluster_4_2023-03-07,1302.2963
cluster_1_2023-03-08,415.43484
cluster_2_2023-03-08,543.20764
cluster_3_2023-03-08,814.14813
cluster_4_2023-03-08,1212.5298
cluster_1_2023-03-09,373.15015
cluster_2_2023-03-09,529.09314
cluster_3_2023-03-09,712.2375
cluster_4_2023-03-09,1091.8796
cluster_1_2023-03-10,437.40472
cluster_2_2023-03-10,610.2271
cluster_3_2023-03-10,815.824
cluster_4_2023-03-10,1182.5059
cluster_1_2023-03-11,389.04718
cluster_2_2023-03-11,575.8597
cluster_3_2023-03-11,735.5275
cluster_4_2023-03-11,1108.9789
cluster_1_2023-03-12,338.7453
cluster_2_2023-03-12,505.7092
cluster_3_2023-03-12,723.94745
cluster_4_2023-03-12,960.5132
cluster_1_2023-03-13,359.5165
cluster_2_2023-03-13,476.90314
cluster_3_2023-03-13,675.27136
cluster_4_2023-03-13,963.76355
cluster_1_2023-03-14,402.4794
cluster_2_2023-03-14,585.0737
cluster_3_2023-03-14,749.47186
cluster_4_2023-03-14,1150.7783
cluster_1_2023-03-15,409.62952
cluster_2_2023-03-15,585.9479
cluster_3_2023-03-15,769.3783
cluster_4_2023-03-15,1184.0015
cluster_1_2023-03-16,374.5177
cluster_2_2023-03-16,522.9
cluster_3_2023-03-16,681.36896
cluster_4_2023-03-16,1081.0596
cluster_1_2023-03-17,358.56775
cluster_2_2023-03-17,532.1551
cluster_3_2023-03-17,719.97284
cluster_4_2023-03-17,1037.1953
cluster_1_2023-03-18,311.32172
cluster_2_2023-03-18,488.91962
cluster_3_2023-03-18,672.2159
cluster_4_2023-03-18,948.6709
cluster_1_2023-03-19,336.41898
cluster_2_2023-03-19,484.69128
cluster_3_2023-03-19,681.2453
cluster_4_2023-03-19,993.52045
cluster_1_2023-03-20,406.65903
cluster_2_2023-03-20,568.6448
cluster_3_2023-03-20,731.9672
cluster_4_2023-03-20,1129.81
cluster_1_2023-03-21,351.56436
cluster_2_2023-03-21,548.0806
cluster_3_2023-03-21,747.00037
cluster_4_2023-03-21,1068.1525
cluster_1_2023-03-22,372.81763
cluster_2_2023-03-22,517.6314
cluster_3_2023-03-22,716.06714
cluster_4_2023-03-22,999.6185
cluster_1_2023-03-23,350.558
cluster_2_2023-03-23,488.17328
cluster_3_2023-03-23,681.05115
cluster_4_2023-03-23,1009.01904
cluster_1_2023-03-24,347.0662
cluster_2_2023-03-24,502.96375
cluster_3_2023-03-24,750.9295
cluster_4_2023-03-24,981.6874
cluster_1_2023-03-25,336.40524
cluster_2_2023-03-25,465.26242
cluster_3_2023-03-25,661.2343
cluster_4_2023-03-25,929.57324
cluster_1_2023-03-26,333.32343
cluster_2_2023-03-26,487.69913
cluster_3_2023-03-26,649.4347
cluster_4_2023-03-26,940.8441
cluster_1_2023-03-27,385.50522
cluster_2_2023-03-27,553.154
cluster_3_2023-03-27,751.70123
cluster_4_2023-03-27,1174.237
cluster_1_2023-03-28,403.29486
cluster_2_2023-03-28,546.35156
cluster_3_2023-03-28,693.5216
cluster_4_2023-03-28,1125.3363
cluster_1_2023-03-29,335.3806
cluster_2_2023-03-29,460.45032
cluster_3_2023-03-29,646.93066
cluster_4_2023-03-29,960.59186
cluster_1_2023-03-30,342.8843
cluster_2_2023-03-30,447.56723
cluster_3_2023-03-30,668.5961
cluster_4_2023-03-30,924.7851
cluster_1_2023-03-31,356.954
cluster_2_2023-03-31,515.37634
cluster_3_2023-03-31,689.16345
cluster_4_2023-03-31,972.7778
cluster_1_2023-04-01,308.01895
cluster_2_2023-04-01,454.28198
cluster_3_2023-04-01,640.0306
cluster_4_2023-04-01,887.73193
cluster_1_2023-04-02,293.43884
cluster_2_2023-04-02,470.9888
cluster_3_2023-04-02,613.39417
cluster_4_2023-04-02,935.04956
cluster_1_2023-04-03,347.7307
cluster_2_2023-04-03,538.8468
cluster_3_2023-04-03,693.52795
cluster_4_2023-04-03,1051.466
cluster_1_2023-04-04,357.49432
cluster_2_2023-04-04,541.8198
cluster_3_2023-04-04,721.0684
cluster_4_2023-04-04,1097.0168
cluster_1_2023-04-05,356.83105
cluster_2_2023-04-05,521.6573
cluster_3_2023-04-05,675.3563
cluster_4_2023-04-05,1035.593
cluster_1_2023-04-06,349.34592
cluster_2_2023-04-06,500.5488
cluster_3_2023-04-06,694.71497
cluster_4_2023-04-06,1052.7225
cluster_1_2023-04-07,349.2856
cluster_2_2023-04-07,479.94595
cluster_3_2023-04-07,679.1962
cluster_4_2023-04-07,1016.4704
cluster_1_2023-04-08,330.7567
cluster_2_2023-04-08,448.59998
cluster_3_2023-04-08,609.9137
cluster_4_2023-04-08,921.23175
cluster_1_2023-04-09,302.742
cluster_2_2023-04-09,429.52185
cluster_3_2023-04-09,601.77704
cluster_4_2023-04-09,918.9242
cluster_1_2023-04-10,346.9193
cluster_2_2023-04-10,468.58438
cluster_3_2023-04-10,722.097
cluster_4_2023-04-10,973.1475
cluster_1_2023-04-11,354.60992
cluster_2_2023-04-11,492.07077
cluster_3_2023-04-11,660.87317
cluster_4_2023-04-11,970.286
cluster_1_2023-04-12,345.96545
cluster_2_2023-04-12,521.6255
cluster_3_2023-04-12,685.4249
cluster_4_2023-04-12,1017.8271
cluster_1_2023-04-13,356.01334
cluster_2_2023-04-13,524.1014
cluster_3_2023-04-13,748.53253
cluster_4_2023-04-13,1064.8568
cluster_1_2023-04-14,372.74725
cluster_2_2023-04-14,546.2985
cluster_3_2023-04-14,754.15027
cluster_4_2023-04-14,1131.0084
cluster_1_2023-04-15,286.76263
cluster_2_2023-04-15,452.09448
cluster_3_2023-04-15,645.07587
cluster_4_2023-04-15,897.51776
cluster_1_2023-04-16,314.80243
cluster_2_2023-04-16,456.3688
cluster_3_2023-04-16,609.04675
cluster_4_2023-04-16,935.5527
cluster_1_2023-04-17,348.83755
cluster_2_2023-04-17,503.58746
cluster_3_2023-04-17,678.9536
cluster_4_2023-04-17,1014.1175
cluster_1_2023-04-18,337.32227
cluster_2_2023-04-18,476.32355
cluster_3_2023-04-18,683.3635
cluster_4_2023-04-18,982.9427
cluster_1_2023-04-19,318.80457
cluster_2_2023-04-19,453.4235
cluster_3_2023-04-19,648.8393
cluster_4_2023-04-19,938.41656
cluster_1_2023-04-20,343.57092
cluster_2_2023-04-20,447.3042
cluster_3_2023-04-20,669.52313
cluster_4_2023-04-20,980.9168
cluster_1_2023-04-21,352.6017
cluster_2_2023-04-21,464.81482
cluster_3_2023-04-21,662.38837
cluster_4_2023-04-21,984.2259
cluster_1_2023-04-22,281.17358
cluster_2_2023-04-22,444.56445
cluster_3_2023-04-22,568.99774
cluster_4_2023-04-22,887.93353
cluster_1_2023-04-23,284.28674
cluster_2_2023-04-23,395.3648
cluster_3_2023-04-23,583.22186
cluster_4_2023-04-23,845.7646
cluster_1_2023-04-24,319.49496
cluster_2_2023-04-24,456.77356
cluster_3_2023-04-24,645.595
cluster_4_2023-04-24,937.5487
cluster_1_2023-04-25,323.1216
cluster_2_2023-04-25,490.92264
cluster_3_2023-04-25,652.97095
cluster_4_2023-04-25,943.3376
cluster_1_2023-04-26,355.73145
cluster_2_2023-04-26,501.48108
cluster_3_2023-04-26,670.9532
cluster_4_2023-04-26,959.4226
cluster_1_2023-04-27,315.58658
cluster_2_2023-04-27,449.09756
cluster_3_2023-04-27,630.672
cluster_4_2023-04-27,907.5163
cluster_1_2023-04-28,295.0717
cluster_2_2023-04-28,424.21692
cluster_3_2023-04-28,602.0686
cluster_4_2023-04-28,827.6507
cluster_1_2023-04-29,265.06296
cluster_2_2023-04-29,385.49347
cluster_3_2023-04-29,559.2088
cluster_4_2023-04-29,795.7169
cluster_1_2023-04-30,265.57
cluster_2_2023-04-30,408.44308
cluster_3_2023-04-30,572.9205
cluster_4_2023-04-30,823.595
cluster_1_2023-05-01,264.21088
cluster_2_2023-05-01,390.08713
cluster_3_2023-05-01,578.5899
cluster_4_2023-05-01,801.6801
cluster_1_2023-05-02,312.77094
cluster_2_2023-05-02,439.57547
cluster_3_2023-05-02,609.7811
cluster_4_2023-05-02,883.29456
cluster_1_2023-05-03,304.94485
cluster_2_2023-05-03,439.21848
cluster_3_2023-05-03,606.99146
cluster_4_2023-05-03,879.8541
cluster_1_2023-05-04,285.5417
cluster_2_2023-05-04,414.79004
cluster_3_2023-05-04,610.2822
cluster_4_2023-05-04,859.0701
cluster_1_2023-05-05,299.50653
cluster_2_2023-05-05,418.9323
cluster_3_2023-05-05,608.6464
cluster_4_2023-05-05,843.89655
cluster_1_2023-05-06,251.05067
cluster_2_2023-05-06,365.41302
cluster_3_2023-05-06,528.6036
cluster_4_2023-05-06,744.2598
cluster_1_2023-05-07,244.96469
cluster_2_2023-05-07,365.25104
cluster_3_2023-05-07,535.89886
cluster_4_2023-05-07,798.25464
cluster_1_2023-05-08,292.98004
cluster_2_2023-05-08,422.70157
cluster_3_2023-05-08,587.78827
cluster_4_2023-05-08,839.2398
cluster_1_2023-05-09,297.72086
cluster_2_2023-05-09,420.83118
cluster_3_2023-05-09,608.1428
cluster_4_2023-05-09,841.5944
cluster_1_2023-05-10,300.74078
cluster_2_2023-05-10,428.84805
cluster_3_2023-05-10,615.36475
cluster_4_2023-05-10,886.303
cluster_1_2023-05-11,306.03616
cluster_2_2023-05-11,429.48557
cluster_3_2023-05-11,608.99976
cluster_4_2023-05-11,905.16254
cluster_1_2023-05-12,311.55087
cluster_2_2023-05-12,431.08212
cluster_3_2023-05-12,607.7749
cluster_4_2023-05-12,896.0821
cluster_1_2023-05-13,248.80045
cluster_2_2023-05-13,373.33133
cluster_3_2023-05-13,569.4244
cluster_4_2023-05-13,771.6568
cluster_1_2023-05-14,247.97383
cluster_2_2023-05-14,362.78845
cluster_3_2023-05-14,551.78015
cluster_4_2023-05-14,787.7007
cluster_1_2023-05-15,303.74454
cluster_2_2023-05-15,440.7173
cluster_3_2023-05-15,594.0748
cluster_4_2023-05-15,904.5065
cluster_1_2023-05-16,317.73328
cluster_2_2023-05-16,463.05807
cluster_3_2023-05-16,616.1691
cluster_4_2023-05-16,955.4162
cluster_1_2023-05-17,322.092
cluster_2_2023-05-17,453.90225
cluster_3_2023-05-17,638.3868
cluster_4_2023-05-17,954.1084
cluster_1_2023-05-18,317.55075
cluster_2_2023-05-18,458.6304
cluster_3_2023-05-18,651.84827
cluster_4_2023-05-18,950.5956
cluster_1_2023-05-19,306.81882
cluster_2_2023-05-19,438.63037
cluster_3_2023-05-19,626.6732
cluster_4_2023-05-19,917.40564
cluster_1_2023-05-20,252.07796
cluster_2_2023-05-20,382.66513
cluster_3_2023-05-20,552.3616
cluster_4_2023-05-20,793.6456
cluster_1_2023-05-21,247.39603
cluster_2_2023-05-21,378.1669
cluster_3_2023-05-21,536.1768
cluster_4_2023-05-21,749.36194
cluster_1_2023-05-22,297.22314
cluster_2_2023-05-22,428.56863
cluster_3_2023-05-22,608.6994
cluster_4_2023-05-22,838.3738
cluster_1_2023-05-23,301.17325
cluster_2_2023-05-23,425.64557
cluster_3_2023-05-23,602.90485
cluster_4_2023-05-23,853.83124
cluster_1_2023-05-24,291.4409
cluster_2_2023-05-24,431.3049
cluster_3_2023-05-24,604.90454
cluster_4_2023-05-24,877.9298
cluster_1_2023-05-25,292.32486
cluster_2_2023-05-25,424.68066
cluster_3_2023-05-25,606.3306
cluster_4_2023-05-25,840.90485
cluster_1_2023-05-26,289.75665
cluster_2_2023-05-26,413.84213
cluster_3_2023-05-26,594.02356
cluster_4_2023-05-26,844.2575
cluster_1_2023-05-27,241.59671
cluster_2_2023-05-27,359.1068
cluster_3_2023-05-27,519.81696
cluster_4_2023-05-27,735.0967
cluster_1_2023-05-28,242.54227
cluster_2_2023-05-28,355.99142
cluster_3_2023-05-28,518.9368
cluster_4_2023-05-28,732.5626
cluster_1_2023-05-29,293.40128
cluster_2_2023-05-29,412.11243
cluster_3_2023-05-29,582.3523
cluster_4_2023-05-29,834.52435
cluster_1_2023-05-30,290.00992
cluster_2_2023-05-30,413.56863
cluster_3_2023-05-30,577.2762
cluster_4_2023-05-30,846.5009
cluster_1_2023-05-31,290.40875
cluster_2_2023-05-31,410.17923
cluster_3_2023-05-31,573.476
cluster_4_2023-05-31,828.23364
cluster_1_2023-06-01,276.28705
cluster_2_2023-06-01,414.00986
cluster_3_2023-06-01,603.54364
cluster_4_2023-06-01,841.41376
cluster_1_2023-06-02,282.79993
cluster_2_2023-06-02,426.9614
cluster_3_2023-06-02,597.9757
cluster_4_2023-06-02,837.3079
cluster_1_2023-06-03,238.99916
cluster_2_2023-06-03,356.63602
cluster_3_2023-06-03,529.20807
cluster_4_2023-06-03,756.57526
cluster_1_2023-06-04,238.85432
cluster_2_2023-06-04,358.93292
cluster_3_2023-06-04,535.08575
cluster_4_2023-06-04,733.9645
cluster_1_2023-06-05,285.93134
cluster_2_2023-06-05,423.57028
cluster_3_2023-06-05,602.886
cluster_4_2023-06-05,846.7982
cluster_1_2023-06-06,288.4858
cluster_2_2023-06-06,425.45813
cluster_3_2023-06-06,607.1874
cluster_4_2023-06-06,850.9185
cluster_1_2023-06-07,286.37842
cluster_2_2023-06-07,421.69482
cluster_3_2023-06-07,606.66077
cluster_4_2023-06-07,844.18964
cluster_1_2023-06-08,287.38263
cluster_2_2023-06-08,422.83725
cluster_3_2023-06-08,602.6284
cluster_4_2023-06-08,849.1952
cluster_1_2023-06-09,281.49823
cluster_2_2023-06-09,423.56973
cluster_3_2023-06-09,600.7003
cluster_4_2023-06-09,841.9244
cluster_1_2023-06-10,239.3077
cluster_2_2023-06-10,370.36652
cluster_3_2023-06-10,547.23303
cluster_4_2023-06-10,761.1969
cluster_1_2023-06-11,248.46602
cluster_2_2023-06-11,380.03763
cluster_3_2023-06-11,554.3547
cluster_4_2023-06-11,760.76825
cluster_1_2023-06-12,292.84586
cluster_2_2023-06-12,433.5789
cluster_3_2023-06-12,614.00824
cluster_4_2023-06-12,862.3591
cluster_1_2023-06-13,290.05344
cluster_2_2023-06-13,425.3215
cluster_3_2023-06-13,606.2832
cluster_4_2023-06-13,835.5658
cluster_1_2023-06-14,286.49237
cluster_2_2023-06-14,420.8063
cluster_3_2023-06-14,614.0453
cluster_4_2023-06-14,851.2764
cluster_1_2023-06-15,291.3321
cluster_2_2023-06-15,429.5916
cluster_3_2023-06-15,616.5675
cluster_4_2023-06-15,855.6123
cluster_1_2023-06-16,296.97833
cluster_2_2023-06-16,432.3825
cluster_3_2023-06-16,626.6112
cluster_4_2023-06-16,874.77203
cluster_1_2023-06-17,248.01488
cluster_2_2023-06-17,377.03482
cluster_3_2023-06-17,555.8813
cluster_4_2023-06-17,759.09424
cluster_1_2023-06-18,243.87497
cluster_2_2023-06-18,375.36047
cluster_3_2023-06-18,550.7647
cluster_4_2023-06-18,763.8294
cluster_1_2023-06-19,295.62704
cluster_2_2023-06-19,426.7153
cluster_3_2023-06-19,630.74347
cluster_4_2023-06-19,858.0234
cluster_1_2023-06-20,298.20917
cluster_2_2023-06-20,435.88184
cluster_3_2023-06-20,639.4476
cluster_4_2023-06-20,875.35095
cluster_1_2023-06-21,302.80716
cluster_2_2023-06-21,434.94724
cluster_3_2023-06-21,628.7422
cluster_4_2023-06-21,857.17615
cluster_1_2023-06-22,290.89923
cluster_2_2023-06-22,418.39368
cluster_3_2023-06-22,639.12775
cluster_4_2023-06-22,852.821
cluster_1_2023-06-23,297.58362
cluster_2_2023-06-23,435.6119
cluster_3_2023-06-23,619.8225
cluster_4_2023-06-23,864.0048
cluster_1_2023-06-24,243.35976
cluster_2_2023-06-24,376.14743
cluster_3_2023-06-24,547.2149
cluster_4_2023-06-24,750.38885
cluster_1_2023-06-25,247.30203
cluster_2_2023-06-25,372.25104
cluster_3_2023-06-25,554.9189
cluster_4_2023-06-25,758.79736
cluster_1_2023-06-26,296.75668
cluster_2_2023-06-26,429.31598
cluster_3_2023-06-26,660.4021
cluster_4_2023-06-26,865.1274
cluster_1_2023-06-27,289.57202
cluster_2_2023-06-27,432.24683
cluster_3_2023-06-27,623.0326
cluster_4_2023-06-27,862.3965
cluster_1_2023-06-28,290.7582
cluster_2_2023-06-28,432.34668
cluster_3_2023-06-28,627.9687
cluster_4_2023-06-28,857.3416
cluster_1_2023-06-29,293.55225
cluster_2_2023-06-29,426.65237
cluster_3_2023-06-29,620.50104
cluster_4_2023-06-29,867.209
cluster_1_2023-06-30,292.03088
cluster_2_2023-06-30,420.1092
cluster_3_2023-06-30,613.34576
cluster_4_2023-06-30,843.9939
cluster_1_2023-07-01,241.76599
cluster_2_2023-07-01,360.3793
cluster_3_2023-07-01,544.3629
cluster_4_2023-07-01,746.0138
cluster_1_2023-07-02,233.1384
cluster_2_2023-07-02,365.651
cluster_3_2023-07-02,562.82587
cluster_4_2023-07-02,748.14557
cluster_1_2023-07-03,288.63608
cluster_2_2023-07-03,434.7006
cluster_3_2023-07-03,621.4232
cluster_4_2023-07-03,843.9428
cluster_1_2023-07-04,289.72403
cluster_2_2023-07-04,431.02237
cluster_3_2023-07-04,625.6723
cluster_4_2023-07-04,863.09875
cluster_1_2023-07-05,290.32184
cluster_2_2023-07-05,431.21158
cluster_3_2023-07-05,634.19794
cluster_4_2023-07-05,852.17786
cluster_1_2023-07-06,292.30438
cluster_2_2023-07-06,431.29532
cluster_3_2023-07-06,629.1788
cluster_4_2023-07-06,856.5605
cluster_1_2023-07-07,299.08585
cluster_2_2023-07-07,441.0033
cluster_3_2023-07-07,635.6697
cluster_4_2023-07-07,859.3841
cluster_1_2023-07-08,260.43658
cluster_2_2023-07-08,384.3909
cluster_3_2023-07-08,571.5766
cluster_4_2023-07-08,774.1265
cluster_1_2023-07-09,246.40761
cluster_2_2023-07-09,392.85718
cluster_3_2023-07-09,594.7794
cluster_4_2023-07-09,786.4734
cluster_1_2023-07-10,297.55765
cluster_2_2023-07-10,461.82108
cluster_3_2023-07-10,666.4641
cluster_4_2023-07-10,889.4553
cluster_1_2023-07-11,301.05243
cluster_2_2023-07-11,460.93314
cluster_3_2023-07-11,651.6701
cluster_4_2023-07-11,883.97266
cluster_1_2023-07-12,296.47406
cluster_2_2023-07-12,434.89975
cluster_3_2023-07-12,643.2843
cluster_4_2023-07-12,856.4653
cluster_1_2023-07-13,291.4306
cluster_2_2023-07-13,427.66208
cluster_3_2023-07-13,633.4095
cluster_4_2023-07-13,829.2241
cluster_1_2023-07-14,285.39905
cluster_2_2023-07-14,439.80334
cluster_3_2023-07-14,630.1705
cluster_4_2023-07-14,830.759
cluster_1_2023-07-15,248.07675
cluster_2_2023-07-15,385.59583
cluster_3_2023-07-15,577.2213
cluster_4_2023-07-15,761.74414
cluster_1_2023-07-16,244.25952
cluster_2_2023-07-16,374.4716
cluster_3_2023-07-16,563.47675
cluster_4_2023-07-16,736.9855
cluster_1_2023-07-17,295.04575
cluster_2_2023-07-17,448.70758
cluster_3_2023-07-17,642.33887
cluster_4_2023-07-17,844.44806
cluster_1_2023-07-18,298.84933
cluster_2_2023-07-18,452.77386
cluster_3_2023-07-18,640.76654
cluster_4_2023-07-18,852.7684
cluster_1_2023-07-19,294.78693
cluster_2_2023-07-19,445.76874
cluster_3_2023-07-19,655.9748
cluster_4_2023-07-19,850.8289
cluster_1_2023-07-20,290.54883
cluster_2_2023-07-20,441.04514
cluster_3_2023-07-20,635.2816
cluster_4_2023-07-20,848.3694
cluster_1_2023-07-21,292.8459
cluster_2_2023-07-21,425.71738
cluster_3_2023-07-21,624.4238
cluster_4_2023-07-21,840.11237
cluster_1_2023-07-22,244.72606
cluster_2_2023-07-22,374.55078
cluster_3_2023-07-22,561.4773
cluster_4_2023-07-22,742.9579
cluster_1_2023-07-23,243.28278
cluster_2_2023-07-23,389.91525
cluster_3_2023-07-23,559.6963
cluster_4_2023-07-23,744.64166
cluster_1_2023-07-24,295.00983
cluster_2_2023-07-24,425.79965
cluster_3_2023-07-24,637.81244
cluster_4_2023-07-24,845.43567
cluster_1_2023-07-25,289.84433
cluster_2_2023-07-25,418.46426
cluster_3_2023-07-25,618.88605
cluster_4_2023-07-25,819.17926
cluster_1_2023-07-26,288.36194
cluster_2_2023-07-26,420.43408
cluster_3_2023-07-26,607.88574
cluster_4_2023-07-26,824.9516
cluster_1_2023-07-27,279.551
cluster_2_2023-07-27,442.82144
cluster_3_2023-07-27,632.01825
cluster_4_2023-07-27,831.35626
cluster_1_2023-07-28,289.54688
cluster_2_2023-07-28,434.5697
cluster_3_2023-07-28,627.6304
cluster_4_2023-07-28,838.59845
cluster_1_2023-07-29,239.11655
cluster_2_2023-07-29,382.58228
cluster_3_2023-07-29,555.63086
cluster_4_2023-07-29,729.54236
cluster_1_2023-07-30,233.25127
cluster_2_2023-07-30,362.5765
cluster_3_2023-07-30,548.1515
cluster_4_2023-07-30,717.4445
cluster_1_2023-07-31,285.7187
cluster_2_2023-07-31,420.32916
cluster_3_2023-07-31,613.36285
cluster_4_2023-07-31,802.1039
cluster_1_2023-08-01,260.7137
cluster_2_2023-08-01,407.953
cluster_3_2023-08-01,590.073
cluster_4_2023-08-01,763.2725
cluster_1_2023-08-02,265.37698
cluster_2_2023-08-02,416.7438
cluster_3_2023-08-02,585.7754
cluster_4_2023-08-02,781.9256
cluster_1_2023-08-03,262.53696
cluster_2_2023-08-03,400.19775
cluster_3_2023-08-03,585.30383
cluster_4_2023-08-03,759.0957
cluster_1_2023-08-04,259.34415
cluster_2_2023-08-04,391.50058
cluster_3_2023-08-04,585.35846
cluster_4_2023-08-04,738.04865
