ID,electricity_consumption
cluster_1_2022-11-30,429.59335737119454
cluster_2_2022-11-30,670.0420195486746
cluster_3_2022-11-30,844.6067903037825
cluster_4_2022-11-30,1201.145526142307
cluster_1_2022-12-01,457.71147753455455
cluster_2_2022-12-01,674.9577809170386
cluster_3_2022-12-01,881.490781623266
cluster_4_2022-12-01,1252.9142607625558
cluster_1_2022-12-02,493.8513212433713
cluster_2_2022-12-02,716.1966498056688
cluster_3_2022-12-02,873.1360576891977
cluster_4_2022-12-02,1296.0222053875423
cluster_1_2022-12-03,436.5673004258417
cluster_2_2022-12-03,630.3192551591253
cluster_3_2022-12-03,845.680013322489
cluster_4_2022-12-03,1214.4969771400556
cluster_1_2022-12-04,446.2206621851551
cluster_2_2022-12-04,626.1458518670025
cluster_3_2022-12-04,839.9181256709508
cluster_4_2022-12-04,1223.6617409366
cluster_1_2022-12-05,485.2669497139798
cluster_2_2022-12-05,683.9993451246244
cluster_3_2022-12-05,888.9339563258515
cluster_4_2022-12-05,1330.4598658415816
cluster_1_2022-12-06,487.42425465612104
cluster_2_2022-12-06,667.0850602360779
cluster_3_2022-12-06,878.7695533768983
cluster_4_2022-12-06,1328.1387552525375
cluster_1_2022-12-07,491.1590098214717
cluster_2_2022-12-07,672.3060103687203
cluster_3_2022-12-07,962.2243347586524
cluster_4_2022-12-07,1337.4934248831914
cluster_1_2022-12-08,498.3916485283679
cluster_2_2022-12-08,714.8652401620719
cluster_3_2022-12-08,952.2379762416178
cluster_4_2022-12-08,1355.7241301631257
cluster_1_2022-12-09,511.9996779311521
cluster_2_2022-12-09,727.7686483535415
cluster_3_2022-12-09,919.3662806926902
cluster_4_2022-12-09,1386.3760749625274
cluster_1_2022-12-10,466.5679389594472
cluster_2_2022-12-10,672.0895396102707
cluster_3_2022-12-10,862.8662454493863
cluster_4_2022-12-10,1295.839823093041
cluster_1_2022-12-11,467.86221698242827
cluster_2_2022-12-11,709.5999948092089
cluster_3_2022-12-11,938.4953090675226
cluster_4_2022-12-11,1303.8825591973164
cluster_1_2022-12-12,531.087176888345
cluster_2_2022-12-12,779.5029438673596
cluster_3_2022-12-12,1023.0940253189556
cluster_4_2022-12-12,1433.6246659840904
cluster_1_2022-12-13,530.9088704810373
cluster_2_2022-12-13,724.3069624973398
cluster_3_2022-12-13,1018.7695039704874
cluster_4_2022-12-13,1444.540355250166
cluster_1_2022-12-14,525.4877695074866
cluster_2_2022-12-14,706.0443833260153
cluster_3_2022-12-14,908.4083776686798
cluster_4_2022-12-14,1363.4353288276147
cluster_1_2022-12-15,537.0137557492636
cluster_2_2022-12-15,730.0688982710974
cluster_3_2022-12-15,912.5807617427406
cluster_4_2022-12-15,1407.8467685784458
cluster_1_2022-12-16,523.9661377854484
cluster_2_2022-12-16,716.7496177485225
cluster_3_2022-12-16,1015.9297725671173
cluster_4_2022-12-16,1432.169034608168
cluster_1_2022-12-17,493.02745684488127
cluster_2_2022-12-17,693.7852585747366
cluster_3_2022-12-17,925.1500569417454
cluster_4_2022-12-17,1317.3825460075109
cluster_1_2022-12-18,483.74611700657476
cluster_2_2022-12-18,687.2188381019693
cluster_3_2022-12-18,901.8211716173098
cluster_4_2022-12-18,1287.7557120469078
cluster_1_2022-12-19,454.8063571268473
cluster_2_2022-12-19,626.2161973076218
cluster_3_2022-12-19,901.4670100072581
cluster_4_2022-12-19,1210.3507385335352
cluster_1_2022-12-20,417.4549256245655
cluster_2_2022-12-20,585.6934151372002
cluster_3_2022-12-20,846.9759002910937
cluster_4_2022-12-20,1139.4669774290992
cluster_1_2022-12-21,426.79518048336877
cluster_2_2022-12-21,584.8611388719539
cluster_3_2022-12-21,800.3625343073825
cluster_4_2022-12-21,1083.4158026398989
cluster_1_2022-12-22,405.5996372752847
cluster_2_2022-12-22,554.2061958435487
cluster_3_2022-12-22,777.7311231295485
cluster_4_2022-12-22,1102.2902450807064
cluster_1_2022-12-23,385.44199822183793
cluster_2_2022-12-23,547.1311342741608
cluster_3_2022-12-23,749.1639544479727
cluster_4_2022-12-23,1085.09295605373
cluster_1_2022-12-24,337.2854605936944
cluster_2_2022-12-24,478.23512925377423
cluster_3_2022-12-24,658.7032983348114
cluster_4_2022-12-24,932.4302307310612
cluster_1_2022-12-25,333.42686320491373
cluster_2_2022-12-25,472.7486831050794
cluster_3_2022-12-25,662.61003162013
cluster_4_2022-12-25,890.4572055572377
cluster_1_2022-12-26,364.22025460821334
cluster_2_2022-12-26,542.978685942048
cluster_3_2022-12-26,711.829012749835
cluster_4_2022-12-26,1032.000220490577
cluster_1_2022-12-27,404.59910447294794
cluster_2_2022-12-27,574.132722826177
cluster_3_2022-12-27,805.84245348452
cluster_4_2022-12-27,1143.0922842051034
cluster_1_2022-12-28,390.1741649093035
cluster_2_2022-12-28,553.1661066021647
cluster_3_2022-12-28,775.2151271995
cluster_4_2022-12-28,1146.6552092288498
cluster_1_2022-12-29,383.6388912739446
cluster_2_2022-12-29,543.0185479584968
cluster_3_2022-12-29,750.3330464187887
cluster_4_2022-12-29,1064.5068031712894
cluster_1_2022-12-30,387.1140250384574
cluster_2_2022-12-30,561.4246402710023
cluster_3_2022-12-30,749.1074188884293
cluster_4_2022-12-30,1104.0863556654922
cluster_1_2022-12-31,314.50936334664516
cluster_2_2022-12-31,474.0942490749074
cluster_3_2022-12-31,630.138156856503
cluster_4_2022-12-31,908.0666065206557
cluster_1_2023-01-01,303.7038883332164
cluster_2_2023-01-01,453.98026008876496
cluster_3_2023-01-01,630.3952545501531
cluster_4_2023-01-01,879.8453603087003
cluster_1_2023-01-02,391.1155411579321
cluster_2_2023-01-02,590.6274144528371
cluster_3_2023-01-02,774.342103754948
cluster_4_2023-01-02,1083.400263835089
cluster_1_2023-01-03,423.0144495023769
cluster_2_2023-01-03,627.9074662659738
cluster_3_2023-01-03,835.3897673057511
cluster_4_2023-01-03,1200.22022006094
cluster_1_2023-01-04,410.8931310264984
cluster_2_2023-01-04,621.1758110319558
cluster_3_2023-01-04,895.6521149580244
cluster_4_2023-01-04,1250.602223383145
cluster_1_2023-01-05,413.8179275575262
cluster_2_2023-01-05,636.3258187283933
cluster_3_2023-01-05,809.4645464848289
cluster_4_2023-01-05,1174.1765474532776
cluster_1_2023-01-06,413.2519862038108
cluster_2_2023-01-06,626.453760555867
cluster_3_2023-01-06,845.5828104138334
cluster_4_2023-01-06,1187.6392120723713
cluster_1_2023-01-07,377.25233899791726
cluster_2_2023-01-07,556.1125177841415
cluster_3_2023-01-07,787.1308937239751
cluster_4_2023-01-07,1101.7518078588885
cluster_1_2023-01-08,391.04085337384936
cluster_2_2023-01-08,561.6074013112412
cluster_3_2023-01-08,772.0363857764322
cluster_4_2023-01-08,1082.190578762134
cluster_1_2023-01-09,461.7074233257015
cluster_2_2023-01-09,658.6552238261156
cluster_3_2023-01-09,879.8703692254026
cluster_4_2023-01-09,1262.7645363810884
cluster_1_2023-01-10,458.08469265390744
cluster_2_2023-01-10,654.5182856008806
cluster_3_2023-01-10,880.9752795759725
cluster_4_2023-01-10,1281.4067835790754
cluster_1_2023-01-11,423.81229287904375
cluster_2_2023-01-11,641.676333342049
cluster_3_2023-01-11,860.8914953769031
cluster_4_2023-01-11,1226.2778497903666
cluster_1_2023-01-12,429.4104535406378
cluster_2_2023-01-12,641.3145193407615
cluster_3_2023-01-12,851.4180020692424
cluster_4_2023-01-12,1297.7480037128157
cluster_1_2023-01-13,435.373455741955
cluster_2_2023-01-13,634.0093724003004
cluster_3_2023-01-13,848.8075842014225
cluster_4_2023-01-13,1203.6490259884795
cluster_1_2023-01-14,381.1549482375307
cluster_2_2023-01-14,567.6860928397234
cluster_3_2023-01-14,769.0115068541933
cluster_4_2023-01-14,1144.4153883095319
cluster_1_2023-01-15,409.33259078617016
cluster_2_2023-01-15,607.2510942359505
cluster_3_2023-01-15,800.2664214192466
cluster_4_2023-01-15,1171.1874130519934
cluster_1_2023-01-16,500.40024859143193
cluster_2_2023-01-16,721.0348498989372
cluster_3_2023-01-16,923.006785433946
cluster_4_2023-01-16,1336.311361344591
cluster_1_2023-01-17,510.6666637425425
cluster_2_2023-01-17,754.950575092294
cluster_3_2023-01-17,944.562322979154
cluster_4_2023-01-17,1343.4198314121013
cluster_1_2023-01-18,534.7658519585627
cluster_2_2023-01-18,766.5475357170004
cluster_3_2023-01-18,958.466729201626
cluster_4_2023-01-18,1432.7316115894855
cluster_1_2023-01-19,514.4418804479632
cluster_2_2023-01-19,746.94316165332
cluster_3_2023-01-19,981.6228064698537
cluster_4_2023-01-19,1444.9920696125077
cluster_1_2023-01-20,516.7101689813464
cluster_2_2023-01-20,767.0206778607222
cluster_3_2023-01-20,1003.8859876154887
cluster_4_2023-01-20,1424.1216524196038
cluster_1_2023-01-21,472.1505366107019
cluster_2_2023-01-21,721.9768067222437
cluster_3_2023-01-21,910.9948576761216
cluster_4_2023-01-21,1322.4962710748987
cluster_1_2023-01-22,476.20852850623135
cluster_2_2023-01-22,722.9443410894276
cluster_3_2023-01-22,920.5802586247721
cluster_4_2023-01-22,1343.2922958515026
cluster_1_2023-01-23,512.5937706375196
cluster_2_2023-01-23,769.5094788930642
cluster_3_2023-01-23,987.9004220758034
cluster_4_2023-01-23,1433.2144912450985
cluster_1_2023-01-24,518.2160458351418
cluster_2_2023-01-24,748.2644034885304
cluster_3_2023-01-24,907.636567338656
cluster_4_2023-01-24,1408.0193505743741
cluster_1_2023-01-25,517.8254419370879
cluster_2_2023-01-25,774.2311684101744
cluster_3_2023-01-25,961.422857426225
cluster_4_2023-01-25,1394.0254981196267
cluster_1_2023-01-26,490.4137855676369
cluster_2_2023-01-26,708.3839242840111
cluster_3_2023-01-26,979.1251881094694
cluster_4_2023-01-26,1432.3217466394312
cluster_1_2023-01-27,464.36409994383695
cluster_2_2023-01-27,749.5371691963722
cluster_3_2023-01-27,972.9453595453907
cluster_4_2023-01-27,1414.2637753030351
cluster_1_2023-01-28,443.41126575883436
cluster_2_2023-01-28,650.8610145759601
cluster_3_2023-01-28,887.4083380284729
cluster_4_2023-01-28,1289.1863038706974
cluster_1_2023-01-29,468.8136394945949
cluster_2_2023-01-29,682.4458293569598
cluster_3_2023-01-29,881.3935407945858
cluster_4_2023-01-29,1309.982044966783
cluster_1_2023-01-30,467.4481541974557
cluster_2_2023-01-30,728.3535162345527
cluster_3_2023-01-30,1005.0949777058274
cluster_4_2023-01-30,1388.798494533253
cluster_1_2023-01-31,472.68835100556635
cluster_2_2023-01-31,673.4371843309536
cluster_3_2023-01-31,921.2831034607182
cluster_4_2023-01-31,1342.9577071941308
cluster_1_2023-02-01,417.2037222214738
cluster_2_2023-02-01,641.7321529049925
cluster_3_2023-02-01,872.6628796198004
cluster_4_2023-02-01,1258.492894209845
cluster_1_2023-02-02,429.9655494293648
cluster_2_2023-02-02,651.6916809831989
cluster_3_2023-02-02,853.136563709149
cluster_4_2023-02-02,1263.6054460000328
cluster_1_2023-02-03,418.1534859077277
cluster_2_2023-02-03,687.2406449022996
cluster_3_2023-02-03,865.0867318591218
cluster_4_2023-02-03,1253.1229822264443
cluster_1_2023-02-04,372.00281923237003
cluster_2_2023-02-04,619.4158650783847
cluster_3_2023-02-04,777.3440677262095
cluster_4_2023-02-04,1110.139275746471
cluster_1_2023-02-05,384.49732495082833
cluster_2_2023-02-05,566.7296222824652
cluster_3_2023-02-05,770.0812592079695
cluster_4_2023-02-05,1139.417048496111
cluster_1_2023-02-06,460.14676615957217
cluster_2_2023-02-06,665.9285308346603
cluster_3_2023-02-06,892.0415087875908
cluster_4_2023-02-06,1323.4021206040272
cluster_1_2023-02-07,485.4211301264732
cluster_2_2023-02-07,715.017894999947
cluster_3_2023-02-07,978.4333422090635
cluster_4_2023-02-07,1341.050781399198
cluster_1_2023-02-08,509.130915512348
cluster_2_2023-02-08,735.0652948682075
cluster_3_2023-02-08,983.8893171135828
cluster_4_2023-02-08,1391.1576558026359
cluster_1_2023-02-09,514.6454136941413
cluster_2_2023-02-09,745.078217643563
cluster_3_2023-02-09,986.4693890205572
cluster_4_2023-02-09,1428.542174923086
cluster_1_2023-02-10,455.21588495568716
cluster_2_2023-02-10,702.8068059765794
cluster_3_2023-02-10,1011.1816133726257
cluster_4_2023-02-10,1351.4741636125354
cluster_1_2023-02-11,399.8994625637291
cluster_2_2023-02-11,637.9716063527652
cluster_3_2023-02-11,874.9557419114363
cluster_4_2023-02-11,1219.6705814175098
cluster_1_2023-02-12,376.28250927239395
cluster_2_2023-02-12,614.1111476741121
cluster_3_2023-02-12,831.3103540503045
cluster_4_2023-02-12,1206.4710867000908
cluster_1_2023-02-13,447.63870842806114
cluster_2_2023-02-13,679.957081370991
cluster_3_2023-02-13,877.213965117751
cluster_4_2023-02-13,1300.5687651263263
cluster_1_2023-02-14,459.07339337037905
cluster_2_2023-02-14,684.6171164950193
cluster_3_2023-02-14,909.5538188126066
cluster_4_2023-02-14,1280.828926977057
cluster_1_2023-02-15,444.18260249039236
cluster_2_2023-02-15,673.9543748834149
cluster_3_2023-02-15,859.0224039743133
cluster_4_2023-02-15,1264.0108778610138
cluster_1_2023-02-16,435.11708787005057
cluster_2_2023-02-16,625.528442079874
cluster_3_2023-02-16,859.6512180396386
cluster_4_2023-02-16,1242.8351577720186
cluster_1_2023-02-17,391.51840616710246
cluster_2_2023-02-17,609.6530123239108
cluster_3_2023-02-17,820.0568731299501
cluster_4_2023-02-17,1197.5301238495563
cluster_1_2023-02-18,345.24845136380117
cluster_2_2023-02-18,522.5384459570259
cluster_3_2023-02-18,704.7708348582094
cluster_4_2023-02-18,971.6658634584649
cluster_1_2023-02-19,354.69577782513176
cluster_2_2023-02-19,500.95794904157134
cluster_3_2023-02-19,692.6181087406421
cluster_4_2023-02-19,1066.4558184085442
cluster_1_2023-02-20,408.07176860228367
cluster_2_2023-02-20,599.9882153341883
cluster_3_2023-02-20,813.6841287603687
cluster_4_2023-02-20,1152.3733879971523
cluster_1_2023-02-21,427.72755942340825
cluster_2_2023-02-21,604.7128648518617
cluster_3_2023-02-21,818.4123224232762
cluster_4_2023-02-21,1183.0628213005893
cluster_1_2023-02-22,416.16900945742606
cluster_2_2023-02-22,607.0877559510876
cluster_3_2023-02-22,850.3930970625709
cluster_4_2023-02-22,1211.0834310847617
cluster_1_2023-02-23,424.1890251091828
cluster_2_2023-02-23,594.7948929371123
cluster_3_2023-02-23,814.2129559047326
cluster_4_2023-02-23,1120.5204430646245
cluster_1_2023-02-24,411.81599089776046
cluster_2_2023-02-24,639.3323595746646
cluster_3_2023-02-24,835.645458665977
cluster_4_2023-02-24,1110.5646690272558
cluster_1_2023-02-25,383.9908461797313
cluster_2_2023-02-25,586.5807493349537
cluster_3_2023-02-25,759.3804655154267
cluster_4_2023-02-25,1103.7024052513837
cluster_1_2023-02-26,411.22918222147064
cluster_2_2023-02-26,589.7219547209955
cluster_3_2023-02-26,817.1445800452688
cluster_4_2023-02-26,1214.8936737064175
cluster_1_2023-02-27,461.0419026183606
cluster_2_2023-02-27,702.0640077786944
cluster_3_2023-02-27,971.3973356059826
cluster_4_2023-02-27,1331.9342960510319
cluster_1_2023-02-28,472.08267623799475
cluster_2_2023-02-28,703.4992266169364
cluster_3_2023-02-28,953.0578643093241
cluster_4_2023-02-28,1368.64763378326
cluster_1_2023-03-01,457.59768146511567
cluster_2_2023-03-01,729.6921167159411
cluster_3_2023-03-01,908.1940544302474
cluster_4_2023-03-01,1326.7330505712034
cluster_1_2023-03-02,440.5287487176437
cluster_2_2023-03-02,669.9827729289041
cluster_3_2023-03-02,877.9060442102373
cluster_4_2023-03-02,1266.6531820412522
cluster_1_2023-03-03,431.2878834215513
cluster_2_2023-03-03,636.9554465161842
cluster_3_2023-03-03,852.621808228382
cluster_4_2023-03-03,1232.5761676633456
cluster_1_2023-03-04,426.74117109483046
cluster_2_2023-03-04,573.8861711374585
cluster_3_2023-03-04,744.1614088840346
cluster_4_2023-03-04,1115.6718896002137
cluster_1_2023-03-05,383.72425899215415
cluster_2_2023-03-05,559.6825592363657
cluster_3_2023-03-05,767.5630272275375
cluster_4_2023-03-05,1144.0270550538385
cluster_1_2023-03-06,438.9668234501828
cluster_2_2023-03-06,651.0875020578992
cluster_3_2023-03-06,862.2530759196914
cluster_4_2023-03-06,1221.4732669909026
cluster_1_2023-03-07,446.36429294950113
cluster_2_2023-03-07,642.335035810549
cluster_3_2023-03-07,874.2536333063499
cluster_4_2023-03-07,1316.4869742695325
cluster_1_2023-03-08,416.2193138018777
cluster_2_2023-03-08,571.145429091767
cluster_3_2023-03-08,805.5162000970752
cluster_4_2023-03-08,1229.6325237552335
cluster_1_2023-03-09,386.8663276691261
cluster_2_2023-03-09,530.0259697645097
cluster_3_2023-03-09,716.8345286471365
cluster_4_2023-03-09,1056.287506587308
cluster_1_2023-03-10,421.70625096366996
cluster_2_2023-03-10,598.5209980774066
cluster_3_2023-03-10,811.4948976570245
cluster_4_2023-03-10,1178.2762816181767
cluster_1_2023-03-11,383.54061545007323
cluster_2_2023-03-11,570.3421862782913
cluster_3_2023-03-11,726.9852051258217
cluster_4_2023-03-11,1105.5017829319765
cluster_1_2023-03-12,337.96318724820895
cluster_2_2023-03-12,497.8187677781243
cluster_3_2023-03-12,696.309205367076
cluster_4_2023-03-12,960.0939516960577
cluster_1_2023-03-13,359.4930943852106
cluster_2_2023-03-13,498.22447751062595
cluster_3_2023-03-13,696.8791378521395
cluster_4_2023-03-13,992.3497745680993
cluster_1_2023-03-14,395.2968640816091
cluster_2_2023-03-14,586.6288229499207
cluster_3_2023-03-14,747.5748121060607
cluster_4_2023-03-14,1127.6016398342213
cluster_1_2023-03-15,413.91874054369487
cluster_2_2023-03-15,571.5134363593634
cluster_3_2023-03-15,764.2895777988148
cluster_4_2023-03-15,1190.7900846631094
cluster_1_2023-03-16,383.2114575351151
cluster_2_2023-03-16,535.2125123117493
cluster_3_2023-03-16,720.6645710151442
cluster_4_2023-03-16,1079.8515130965109
cluster_1_2023-03-17,364.6644211918694
cluster_2_2023-03-17,535.8143459156665
cluster_3_2023-03-17,728.0914747941807
cluster_4_2023-03-17,1025.3815827217613
cluster_1_2023-03-18,311.129696920177
cluster_2_2023-03-18,467.444163801689
cluster_3_2023-03-18,657.9272201780942
cluster_4_2023-03-18,932.9941494434115
cluster_1_2023-03-19,335.5948803183649
cluster_2_2023-03-19,477.7860436294778
cluster_3_2023-03-19,667.7361173446639
cluster_4_2023-03-19,976.7422334251222
cluster_1_2023-03-20,401.2969819964276
cluster_2_2023-03-20,566.1583987751977
cluster_3_2023-03-20,724.4074871459961
cluster_4_2023-03-20,1145.029422643071
cluster_1_2023-03-21,361.3586488238845
cluster_2_2023-03-21,542.9941128090823
cluster_3_2023-03-21,740.5162022419281
cluster_4_2023-03-21,1067.6403167715703
cluster_1_2023-03-22,376.09440374053105
cluster_2_2023-03-22,527.0583197174096
cluster_3_2023-03-22,708.9185443736691
cluster_4_2023-03-22,1020.4447577011854
cluster_1_2023-03-23,348.94262314845696
cluster_2_2023-03-23,493.8199533245817
cluster_3_2023-03-23,687.1660809663078
cluster_4_2023-03-23,1014.0066267980588
cluster_1_2023-03-24,351.03292644735524
cluster_2_2023-03-24,508.3877936106477
cluster_3_2023-03-24,718.738289640643
cluster_4_2023-03-24,1005.3532002817964
cluster_1_2023-03-25,310.99756203106784
cluster_2_2023-03-25,448.11683311272293
cluster_3_2023-03-25,643.9982526879633
cluster_4_2023-03-25,913.7818764228707
cluster_1_2023-03-26,320.9398772758051
cluster_2_2023-03-26,489.1418637848657
cluster_3_2023-03-26,648.6657528014639
cluster_4_2023-03-26,932.2152093992182
cluster_1_2023-03-27,382.2449448096536
cluster_2_2023-03-27,547.4671232130686
cluster_3_2023-03-27,748.2507720354622
cluster_4_2023-03-27,1174.8272033791784
cluster_1_2023-03-28,401.6602802665158
cluster_2_2023-03-28,541.5056290357203
cluster_3_2023-03-28,709.2834227796757
cluster_4_2023-03-28,1145.670500167335
cluster_1_2023-03-29,336.4298629831218
cluster_2_2023-03-29,476.92315288985617
cluster_3_2023-03-29,652.1049346195152
cluster_4_2023-03-29,972.7852892620056
cluster_1_2023-03-30,336.0725096772154
cluster_2_2023-03-30,471.46115098208145
cluster_3_2023-03-30,675.7212848261195
cluster_4_2023-03-30,942.3782585030888
cluster_1_2023-03-31,360.9332555656219
cluster_2_2023-03-31,513.2319506213096
cluster_3_2023-03-31,687.3619129401922
cluster_4_2023-03-31,962.3699495264899
cluster_1_2023-04-01,300.8751214047781
cluster_2_2023-04-01,463.010497433426
cluster_3_2023-04-01,625.7236590141778
cluster_4_2023-04-01,888.1411351549043
cluster_1_2023-04-02,319.98767094837956
cluster_2_2023-04-02,477.5916329282692
cluster_3_2023-04-02,600.9259724529405
cluster_4_2023-04-02,968.2142153613734
cluster_1_2023-04-03,353.4216165574289
cluster_2_2023-04-03,544.9846147265384
cluster_3_2023-04-03,678.9619531649644
cluster_4_2023-04-03,1081.5179921667875
cluster_1_2023-04-04,351.8018994453004
cluster_2_2023-04-04,525.3823747385826
cluster_3_2023-04-04,749.3880684705289
cluster_4_2023-04-04,1089.6672448153904
cluster_1_2023-04-05,356.61347766720183
cluster_2_2023-04-05,519.4585661517121
cluster_3_2023-04-05,714.6817163770797
cluster_4_2023-04-05,1030.522487403382
cluster_1_2023-04-06,356.48915397855376
cluster_2_2023-04-06,501.00938995160845
cluster_3_2023-04-06,692.6404077742576
cluster_4_2023-04-06,1079.5898826268049
cluster_1_2023-04-07,342.599029520501
cluster_2_2023-04-07,472.1667309344799
cluster_3_2023-04-07,676.3419979500219
cluster_4_2023-04-07,1038.970847787544
cluster_1_2023-04-08,323.2467689939442
cluster_2_2023-04-08,446.24251305358104
cluster_3_2023-04-08,610.0990303395752
cluster_4_2023-04-08,903.5676432691245
cluster_1_2023-04-09,294.756668773671
cluster_2_2023-04-09,427.4995555952427
cluster_3_2023-04-09,615.8889238936054
cluster_4_2023-04-09,890.5378478866016
cluster_1_2023-04-10,349.98554126032974
cluster_2_2023-04-10,477.68096536092094
cluster_3_2023-04-10,736.5380340185109
cluster_4_2023-04-10,988.1539182437416
cluster_1_2023-04-11,349.53099235329734
cluster_2_2023-04-11,476.7389027457979
cluster_3_2023-04-11,643.6524236737107
cluster_4_2023-04-11,997.7400130872336
cluster_1_2023-04-12,351.94341345177673
cluster_2_2023-04-12,496.52125771506786
cluster_3_2023-04-12,686.1530104279313
cluster_4_2023-04-12,1040.7934589536114
cluster_1_2023-04-13,348.8636288362746
cluster_2_2023-04-13,512.526634887081
cluster_3_2023-04-13,726.7084205394611
cluster_4_2023-04-13,1081.623797971032
cluster_1_2023-04-14,383.5877546389382
cluster_2_2023-04-14,541.6608114056182
cluster_3_2023-04-14,758.3651976131474
cluster_4_2023-04-14,1148.6161951217377
cluster_1_2023-04-15,287.44403510700045
cluster_2_2023-04-15,431.7001974925122
cluster_3_2023-04-15,633.6587518134194
cluster_4_2023-04-15,913.3064254274866
cluster_1_2023-04-16,303.30550433169935
cluster_2_2023-04-16,443.5440899349214
cluster_3_2023-04-16,596.1054573821542
cluster_4_2023-04-16,924.0789122600544
cluster_1_2023-04-17,340.7044690732211
cluster_2_2023-04-17,506.48591296361224
cluster_3_2023-04-17,663.1818045321094
cluster_4_2023-04-17,1029.506371536942
cluster_1_2023-04-18,336.66837356127905
cluster_2_2023-04-18,476.8673554391431
cluster_3_2023-04-18,666.3618544377553
cluster_4_2023-04-18,964.5523163397631
cluster_1_2023-04-19,311.9051736069563
cluster_2_2023-04-19,442.35982335299184
cluster_3_2023-04-19,635.3614949065051
cluster_4_2023-04-19,919.272501323916
cluster_1_2023-04-20,343.92617102700615
cluster_2_2023-04-20,457.9954658044794
cluster_3_2023-04-20,673.099118721286
cluster_4_2023-04-20,960.6588326937326
cluster_1_2023-04-21,357.2178190661654
cluster_2_2023-04-21,468.42411619941254
cluster_3_2023-04-21,674.5638830363702
cluster_4_2023-04-21,1002.9345569432367
cluster_1_2023-04-22,282.6417947370406
cluster_2_2023-04-22,438.9473301138084
cluster_3_2023-04-22,564.384213183253
cluster_4_2023-04-22,862.6849124192671
cluster_1_2023-04-23,274.26812782461764
cluster_2_2023-04-23,397.2783992489994
cluster_3_2023-04-23,562.2160707498035
cluster_4_2023-04-23,823.0683515941479
cluster_1_2023-04-24,327.4708889649412
cluster_2_2023-04-24,470.6782552084391
cluster_3_2023-04-24,627.5838098008135
cluster_4_2023-04-24,930.1672114122543
cluster_1_2023-04-25,333.14184375577616
cluster_2_2023-04-25,491.77597207337817
cluster_3_2023-04-25,629.7840580073711
cluster_4_2023-04-25,934.0539162056075
cluster_1_2023-04-26,348.9475870834898
cluster_2_2023-04-26,490.1558539645951
cluster_3_2023-04-26,652.5182436180407
cluster_4_2023-04-26,974.4341061952994
cluster_1_2023-04-27,316.8873053542325
cluster_2_2023-04-27,449.1866943393692
cluster_3_2023-04-27,626.278577502692
cluster_4_2023-04-27,899.1855964530371
cluster_1_2023-04-28,287.9523871807328
cluster_2_2023-04-28,418.1852487771121
cluster_3_2023-04-28,601.340471743964
cluster_4_2023-04-28,844.9084767490931
cluster_1_2023-04-29,258.6625537851248
cluster_2_2023-04-29,374.163166103569
cluster_3_2023-04-29,537.1679547917142
cluster_4_2023-04-29,778.1196643474759
cluster_1_2023-04-30,263.02641552382846
cluster_2_2023-04-30,410.48057234102487
cluster_3_2023-04-30,546.074371468701
cluster_4_2023-04-30,808.6478791730727
cluster_1_2023-05-01,266.6463778457058
cluster_2_2023-05-01,397.5743961202258
cluster_3_2023-05-01,577.7407736260085
cluster_4_2023-05-01,835.376105066643
cluster_1_2023-05-02,300.53587638812394
cluster_2_2023-05-02,435.9581634493612
cluster_3_2023-05-02,607.4151508825879
cluster_4_2023-05-02,879.19941493856
cluster_1_2023-05-03,299.8180342712315
cluster_2_2023-05-03,425.184022817772
cluster_3_2023-05-03,601.3164687443293
cluster_4_2023-05-03,879.6130119910077
cluster_1_2023-05-04,275.84650138357216
cluster_2_2023-05-04,411.8175356553709
cluster_3_2023-05-04,607.4240641312034
cluster_4_2023-05-04,859.1843454638474
cluster_1_2023-05-05,288.6472801906842
cluster_2_2023-05-05,415.02508617158503
cluster_3_2023-05-05,604.6945129390182
cluster_4_2023-05-05,846.9260260135757
cluster_1_2023-05-06,244.98122099759303
cluster_2_2023-05-06,357.30022527193273
cluster_3_2023-05-06,523.0526561962918
cluster_4_2023-05-06,739.4220664000875
cluster_1_2023-05-07,247.35100028516592
cluster_2_2023-05-07,363.39201577300776
cluster_3_2023-05-07,531.7020546923688
cluster_4_2023-05-07,769.65579052148
cluster_1_2023-05-08,297.01468272830965
cluster_2_2023-05-08,424.7691294251831
cluster_3_2023-05-08,591.3355022392641
cluster_4_2023-05-08,857.9636143478912
cluster_1_2023-05-09,290.77447555366837
cluster_2_2023-05-09,445.32968282940635
cluster_3_2023-05-09,603.4640742906441
cluster_4_2023-05-09,877.9837123646255
cluster_1_2023-05-10,299.96918770623273
cluster_2_2023-05-10,439.1441979591991
cluster_3_2023-05-10,608.9950020158219
cluster_4_2023-05-10,881.8373175742299
cluster_1_2023-05-11,302.85756031004274
cluster_2_2023-05-11,445.1838313397037
cluster_3_2023-05-11,604.9303824831729
cluster_4_2023-05-11,912.1999068323266
cluster_1_2023-05-12,292.2202187441773
cluster_2_2023-05-12,446.44969420138125
cluster_3_2023-05-12,621.0325534522375
cluster_4_2023-05-12,896.2970111479895
cluster_1_2023-05-13,246.37098314169583
cluster_2_2023-05-13,367.5614767230497
cluster_3_2023-05-13,564.5317872932304
cluster_4_2023-05-13,765.7271220667889
cluster_1_2023-05-14,250.09461997450052
cluster_2_2023-05-14,370.8534769402607
cluster_3_2023-05-14,535.8985413640049
cluster_4_2023-05-14,779.1767261953091
