ID,electricity_consumption
cluster_4_2022-11-29,1208.2668600038262
cluster_1_2022-11-30,387.0054551891155
cluster_2_2022-11-30,630.4155455077805
cluster_3_2022-11-30,805.4341532742695
cluster_4_2022-11-30,1162.9588284630638
cluster_1_2022-12-01,440.7893795998188
cluster_2_2022-12-01,639.9458918803377
cluster_3_2022-12-01,866.5974907466276
cluster_4_2022-12-01,1215.994932828273
cluster_1_2022-12-02,462.12281708482254
cluster_2_2022-12-02,682.0468895702422
cluster_3_2022-12-02,855.5028498821846
cluster_4_2022-12-02,1286.7958413760857
cluster_1_2022-12-03,462.8026400735393
cluster_2_2022-12-03,662.428930543387
cluster_3_2022-12-03,890.5405815971251
cluster_4_2022-12-03,1279.3812607618693
cluster_1_2022-12-04,470.1031624379274
cluster_2_2022-12-04,674.1233415603566
cluster_3_2022-12-04,874.5547600819216
cluster_4_2022-12-04,1343.5043789197434
cluster_1_2022-12-05,465.4894248739617
cluster_2_2022-12-05,667.1271454508666
cluster_3_2022-12-05,858.6848894161017
cluster_4_2022-12-05,1344.5379162955076
cluster_1_2022-12-06,471.04014847207014
cluster_2_2022-12-06,642.8108262701603
cluster_3_2022-12-06,858.28192378153
cluster_4_2022-12-06,1314.4210952586418
cluster_1_2022-12-07,459.4281533202266
cluster_2_2022-12-07,631.6719216066203
cluster_3_2022-12-07,919.1270975250741
cluster_4_2022-12-07,1327.3823181562068
cluster_1_2022-12-08,460.22840199521886
cluster_2_2022-12-08,673.4321036273539
cluster_3_2022-12-08,914.6206685390623
cluster_4_2022-12-08,1354.277918766722
cluster_1_2022-12-09,491.71527246830857
cluster_2_2022-12-09,708.0169328163066
cluster_3_2022-12-09,867.5173186226604
cluster_4_2022-12-09,1379.6707977943493
cluster_1_2022-12-10,494.91550218934873
cluster_2_2022-12-10,723.7772444400608
cluster_3_2022-12-10,920.3422070984183
cluster_4_2022-12-10,1338.9339861881058
cluster_1_2022-12-11,498.17236238620717
cluster_2_2022-12-11,747.213050737278
cluster_3_2022-12-11,995.9714011815873
cluster_4_2022-12-11,1446.6328178049896
cluster_1_2022-12-12,515.966213021514
cluster_2_2022-12-12,729.5443709032365
cluster_3_2022-12-12,1003.1311263544012
cluster_4_2022-12-12,1472.0484843490942
cluster_1_2022-12-13,515.0548996740242
cluster_2_2022-12-13,653.1135349705013
cluster_3_2022-12-13,994.9581326281427
cluster_4_2022-12-13,1383.0727419709617
cluster_1_2022-12-14,496.6320396421533
cluster_2_2022-12-14,650.4695465943547
cluster_3_2022-12-14,865.1474661433068
cluster_4_2022-12-14,1360.0185035392526
cluster_1_2022-12-15,510.2236994187882
cluster_2_2022-12-15,670.9495087368583
cluster_3_2022-12-15,864.6961256597955
cluster_4_2022-12-15,1356.210071876876
cluster_1_2022-12-16,490.46583762540365
cluster_2_2022-12-16,690.1801765638382
cluster_3_2022-12-16,1004.0450321708036
cluster_4_2022-12-16,1406.809722316969
cluster_1_2022-12-17,514.941917303425
cluster_2_2022-12-17,732.5359965198533
cluster_3_2022-12-17,1007.2759902244736
cluster_4_2022-12-17,1452.531405966548
cluster_1_2022-12-18,489.00236604699666
cluster_2_2022-12-18,683.7802849089278
cluster_3_2022-12-18,946.3501352131981
cluster_4_2022-12-18,1366.4555967136685
cluster_1_2022-12-19,423.2690891066731
cluster_2_2022-12-19,604.0541739294094
cluster_3_2022-12-19,879.5742754405851
cluster_4_2022-12-19,1130.6883018954627
cluster_1_2022-12-20,403.42079800062066
cluster_2_2022-12-20,575.817216701815
cluster_3_2022-12-20,819.6538092805096
cluster_4_2022-12-20,1088.4664214694958
cluster_1_2022-12-21,395.36114303597657
cluster_2_2022-12-21,561.1593510615369
cluster_3_2022-12-21,786.3215692093261
cluster_4_2022-12-21,1051.8137874503338
cluster_1_2022-12-22,382.9851653871566
cluster_2_2022-12-22,539.6896492885232
cluster_3_2022-12-22,774.8626291241288
cluster_4_2022-12-22,1062.8795371621761
cluster_1_2022-12-23,365.0371482353944
cluster_2_2022-12-23,524.612107598144
cluster_3_2022-12-23,719.2713936182332
cluster_4_2022-12-23,1079.1932522222855
cluster_1_2022-12-24,364.69135514805674
cluster_2_2022-12-24,503.6270872112942
cluster_3_2022-12-24,696.9534825125344
cluster_4_2022-12-24,1030.138322263934
cluster_1_2022-12-25,357.1914390918476
cluster_2_2022-12-25,514.9650860693869
cluster_3_2022-12-25,697.4795080032837
cluster_4_2022-12-25,1020.3670026696205
cluster_1_2022-12-26,367.7822024834725
cluster_2_2022-12-26,537.419205066744
cluster_3_2022-12-26,718.7247347285139
cluster_4_2022-12-26,1043.5223340158882
cluster_1_2022-12-27,387.38482693423543
cluster_2_2022-12-27,562.9916302360302
cluster_3_2022-12-27,770.6385197168901
cluster_4_2022-12-27,1130.0536125789065
cluster_1_2022-12-28,372.0126482908229
cluster_2_2022-12-28,542.1512528662361
cluster_3_2022-12-28,774.6430437409756
cluster_4_2022-12-28,1117.0966230233564
cluster_1_2022-12-29,377.8127362209991
cluster_2_2022-12-29,535.3219176801133
cluster_3_2022-12-29,737.9950397681072
cluster_4_2022-12-29,1072.7842042455852
cluster_1_2022-12-30,350.66394908218905
cluster_2_2022-12-30,533.103528147705
cluster_3_2022-12-30,724.7489353875645
cluster_4_2022-12-30,1089.2286027574598
cluster_1_2022-12-31,317.53057467677087
cluster_2_2022-12-31,513.8432557654567
cluster_3_2022-12-31,665.5037965480951
cluster_4_2022-12-31,1007.1956990120797
cluster_1_2023-01-01,320.7844113339961
cluster_2_2023-01-01,513.8371913885815
cluster_3_2023-01-01,662.5450404609111
cluster_4_2023-01-01,1027.0623688224505
cluster_1_2023-01-02,369.6326725824638
cluster_2_2023-01-02,571.5132579646095
cluster_3_2023-01-02,767.4014345861117
cluster_4_2023-01-02,1087.2909989014574
cluster_1_2023-01-03,407.96333263655464
cluster_2_2023-01-03,596.9388944444821
cluster_3_2023-01-03,788.7712690685942
cluster_4_2023-01-03,1154.213434781058
cluster_1_2023-01-04,385.8569987797056
cluster_2_2023-01-04,580.1211187841353
cluster_3_2023-01-04,864.5805544578684
cluster_4_2023-01-04,1176.0130481216793
cluster_1_2023-01-05,399.0099502804422
cluster_2_2023-01-05,605.0771965373764
cluster_3_2023-01-05,794.869008270871
cluster_4_2023-01-05,1168.3139149700532
cluster_1_2023-01-06,386.84127692127805
cluster_2_2023-01-06,593.1369546604603
cluster_3_2023-01-06,806.1741552349376
cluster_4_2023-01-06,1192.9382597108145
cluster_1_2023-01-07,414.78736768876183
cluster_2_2023-01-07,600.7157633845441
cluster_3_2023-01-07,810.646324832019
cluster_4_2023-01-07,1214.167358612288
cluster_1_2023-01-08,417.25476351714275
cluster_2_2023-01-08,593.9524614607225
cluster_3_2023-01-08,807.756877366939
cluster_4_2023-01-08,1199.5421659930341
cluster_1_2023-01-09,442.4633579276144
cluster_2_2023-01-09,628.5973724120234
cluster_3_2023-01-09,845.013681995752
cluster_4_2023-01-09,1247.381448037351
cluster_1_2023-01-10,440.1196164763132
cluster_2_2023-01-10,622.1945370448805
cluster_3_2023-01-10,837.1824014314275
cluster_4_2023-01-10,1248.2870711118549
cluster_1_2023-01-11,397.98135709915147
cluster_2_2023-01-11,597.994720641585
cluster_3_2023-01-11,827.227061087842
cluster_4_2023-01-11,1202.7586128656033
cluster_1_2023-01-12,401.4092880641647
cluster_2_2023-01-12,614.8772723700839
cluster_3_2023-01-12,827.7112324030668
cluster_4_2023-01-12,1262.8025829385406
cluster_1_2023-01-13,410.0085659552504
cluster_2_2023-01-13,609.1640413229934
cluster_3_2023-01-13,803.7901111847814
cluster_4_2023-01-13,1194.6776896696695
cluster_1_2023-01-14,401.02844466791396
cluster_2_2023-01-14,605.6092030544689
cluster_3_2023-01-14,809.451542267736
cluster_4_2023-01-14,1215.7989137652298
cluster_1_2023-01-15,430.2699114304971
cluster_2_2023-01-15,647.7758067393025
cluster_3_2023-01-15,868.6462008946594
cluster_4_2023-01-15,1291.5273137789482
cluster_1_2023-01-16,466.02466447856716
cluster_2_2023-01-16,671.2681060848278
cluster_3_2023-01-16,926.4276983471912
cluster_4_2023-01-16,1322.830560870269
cluster_1_2023-01-17,473.3064418054081
cluster_2_2023-01-17,700.2226954843055
cluster_3_2023-01-17,910.3456376266232
cluster_4_2023-01-17,1306.9167636540676
cluster_1_2023-01-18,484.3542294207614
cluster_2_2023-01-18,716.9961322759079
cluster_3_2023-01-18,921.0337841915615
cluster_4_2023-01-18,1370.647273648207
cluster_1_2023-01-19,472.01589199233035
cluster_2_2023-01-19,701.9094192567371
cluster_3_2023-01-19,990.5815967375023
cluster_4_2023-01-19,1453.650777010233
cluster_1_2023-01-20,471.7976831607294
cluster_2_2023-01-20,695.0204749700417
cluster_3_2023-01-20,972.5952011064905
cluster_4_2023-01-20,1385.7089610217558
cluster_1_2023-01-21,476.6424550478975
cluster_2_2023-01-21,766.4434760780852
cluster_3_2023-01-21,986.3347303545203
cluster_4_2023-01-21,1483.480064006686
cluster_1_2023-01-22,503.7317644174335
cluster_2_2023-01-22,785.0557431442766
cluster_3_2023-01-22,1001.9592871041632
cluster_4_2023-01-22,1503.171243983235
cluster_1_2023-01-23,483.9500129798575
cluster_2_2023-01-23,756.2230574068856
cluster_3_2023-01-23,953.0560178075948
cluster_4_2023-01-23,1461.1491557231964
cluster_1_2023-01-24,488.1152390921072
cluster_2_2023-01-24,739.5419504144992
cluster_3_2023-01-24,859.5915871246721
cluster_4_2023-01-24,1389.5203138473544
cluster_1_2023-01-25,500.84971498207517
cluster_2_2023-01-25,774.7202132663905
cluster_3_2023-01-25,941.4846511917899
cluster_4_2023-01-25,1377.987593397497
cluster_1_2023-01-26,443.98053626119065
cluster_2_2023-01-26,684.1306817670703
cluster_3_2023-01-26,942.4825633628603
cluster_4_2023-01-26,1424.4438982955535
cluster_1_2023-01-27,405.9309258955043
cluster_2_2023-01-27,740.6118737209465
cluster_3_2023-01-27,906.4582600132244
cluster_4_2023-01-27,1375.3965476833037
cluster_1_2023-01-28,454.20456526491813
cluster_2_2023-01-28,677.8620955516913
cluster_3_2023-01-28,930.2881036182162
cluster_4_2023-01-28,1424.9959936489313
cluster_1_2023-01-29,516.7313577914692
cluster_2_2023-01-29,725.0530659213555
cluster_3_2023-01-29,961.5958311977656
cluster_4_2023-01-29,1414.5588895677145
cluster_1_2023-01-30,447.62326812634774
cluster_2_2023-01-30,721.4932112713602
cluster_3_2023-01-30,1019.4798511663154
cluster_4_2023-01-30,1380.7337620946291
cluster_1_2023-01-31,434.7115300261488
cluster_2_2023-01-31,637.3354725587558
cluster_3_2023-01-31,898.674516258939
cluster_4_2023-01-31,1324.6791196722456
cluster_1_2023-02-01,417.98046144573243
cluster_2_2023-02-01,629.5647988575685
cluster_3_2023-02-01,884.9111816541719
cluster_4_2023-02-01,1263.0229815656398
cluster_1_2023-02-02,425.4322797594739
cluster_2_2023-02-02,649.2538281343597
cluster_3_2023-02-02,836.5556815414034
cluster_4_2023-02-02,1269.6249073004722
cluster_1_2023-02-03,410.4858225320294
cluster_2_2023-02-03,694.8890428537875
cluster_3_2023-02-03,866.5326898990683
cluster_4_2023-02-03,1246.1262632023238
cluster_1_2023-02-04,410.4561782165192
cluster_2_2023-02-04,696.6127831569347
cluster_3_2023-02-04,854.2280932370342
cluster_4_2023-02-04,1230.8698624333806
cluster_1_2023-02-05,426.0561649127365
cluster_2_2023-02-05,628.4568538093283
cluster_3_2023-02-05,853.9811850884556
cluster_4_2023-02-05,1301.457012398357
cluster_1_2023-02-06,450.8198646154482
cluster_2_2023-02-06,652.1021705170516
cluster_3_2023-02-06,890.3273215259304
cluster_4_2023-02-06,1317.213967044351
cluster_1_2023-02-07,475.1401413892978
cluster_2_2023-02-07,691.82606747034
cluster_3_2023-02-07,977.3647698039397
cluster_4_2023-02-07,1344.9740437050123
cluster_1_2023-02-08,497.8075768840745
cluster_2_2023-02-08,721.8800271103736
cluster_3_2023-02-08,983.0810625047063
cluster_4_2023-02-08,1436.362631589918
cluster_1_2023-02-09,495.4392268619153
cluster_2_2023-02-09,728.4959199507596
cluster_3_2023-02-09,986.5337553146134
cluster_4_2023-02-09,1492.1299867223452
cluster_1_2023-02-10,444.84880215844174
cluster_2_2023-02-10,710.77665174498
cluster_3_2023-02-10,1037.6664008032503
cluster_4_2023-02-10,1387.655557244317
cluster_1_2023-02-11,446.7636872921495
cluster_2_2023-02-11,682.1074677522012
cluster_3_2023-02-11,984.2160964289224
cluster_4_2023-02-11,1368.8961987454913
cluster_1_2023-02-12,412.4120980188469
cluster_2_2023-02-12,662.7473753683339
cluster_3_2023-02-12,929.3541011910182
cluster_4_2023-02-12,1338.4804297813184
cluster_1_2023-02-13,440.8543020849666
cluster_2_2023-02-13,672.9758723245337
cluster_3_2023-02-13,873.3263541435163
cluster_4_2023-02-13,1306.9230949809626
cluster_1_2023-02-14,439.19704508269865
cluster_2_2023-02-14,672.7335064693001
cluster_3_2023-02-14,900.4943102434329
cluster_4_2023-02-14,1271.391523957249
cluster_1_2023-02-15,405.3607905952037
cluster_2_2023-02-15,662.3289658498867
cluster_3_2023-02-15,875.7368844784144
cluster_4_2023-02-15,1271.2898403727274
cluster_1_2023-02-16,422.21784614193655
cluster_2_2023-02-16,618.144931867029
cluster_3_2023-02-16,861.0560701356764
cluster_4_2023-02-16,1232.7548737013833
cluster_1_2023-02-17,389.05902881177167
cluster_2_2023-02-17,596.0445418878974
cluster_3_2023-02-17,836.2002071360736
cluster_4_2023-02-17,1182.3666531048084
cluster_1_2023-02-18,393.534977744367
cluster_2_2023-02-18,583.7902170274364
cluster_3_2023-02-18,782.0718343976066
cluster_4_2023-02-18,1072.4863775715507
cluster_1_2023-02-19,405.31674723808675
cluster_2_2023-02-19,565.1531552335045
cluster_3_2023-02-19,776.8613964031028
cluster_4_2023-02-19,1176.307629832054
cluster_1_2023-02-20,405.66308702626964
cluster_2_2023-02-20,590.79058118945
cluster_3_2023-02-20,835.9438617772889
cluster_4_2023-02-20,1157.451311015239
cluster_1_2023-02-21,429.2328331341336
cluster_2_2023-02-21,597.0115058386577
cluster_3_2023-02-21,851.2867543548437
cluster_4_2023-02-21,1172.8282121041684
cluster_1_2023-02-22,417.71707011977236
cluster_2_2023-02-22,612.1210875434123
cluster_3_2023-02-22,834.1080240528058
cluster_4_2023-02-22,1233.7864819707365
cluster_1_2023-02-23,437.11611070035036
cluster_2_2023-02-23,580.7010593643973
cluster_3_2023-02-23,813.5218492093161
cluster_4_2023-02-23,1154.6554595886864
cluster_1_2023-02-24,404.39909369962834
cluster_2_2023-02-24,641.4989118648176
cluster_3_2023-02-24,810.4807767533567
cluster_4_2023-02-24,1100.8759325054373
cluster_1_2023-02-25,421.9291683348498
cluster_2_2023-02-25,660.7054432512352
cluster_3_2023-02-25,801.1069125202031
cluster_4_2023-02-25,1217.310054841567
cluster_1_2023-02-26,452.63013000966157
cluster_2_2023-02-26,654.8461678644351
cluster_3_2023-02-26,914.5660445210241
cluster_4_2023-02-26,1428.7773347834177
cluster_1_2023-02-27,448.1226225228188
cluster_2_2023-02-27,683.5329395480456
cluster_3_2023-02-27,950.3847369363651
cluster_4_2023-02-27,1352.6280057958631
cluster_1_2023-02-28,480.8837901903564
cluster_2_2023-02-28,697.5319152975047
cluster_3_2023-02-28,963.0019881820007
cluster_4_2023-02-28,1432.5679174956058
cluster_1_2023-03-01,457.3621752724981
cluster_2_2023-03-01,705.2532245863138
cluster_3_2023-03-01,932.3274466259564
cluster_4_2023-03-01,1332.002821839055
cluster_1_2023-03-02,422.76223166965997
cluster_2_2023-03-02,680.0002353395008
cluster_3_2023-03-02,874.6758730377272
cluster_4_2023-03-02,1246.4631216031787
cluster_1_2023-03-03,425.4579440899506
cluster_2_2023-03-03,654.8777063371144
cluster_3_2023-03-03,837.6875335811659
cluster_4_2023-03-03,1228.3814676416991
cluster_1_2023-03-04,466.3650624208108
cluster_2_2023-03-04,656.3959959412322
cluster_3_2023-03-04,824.1559223928022
cluster_4_2023-03-04,1172.6448714938176
cluster_1_2023-03-05,446.52974525213335
cluster_2_2023-03-05,616.7155852381143
cluster_3_2023-03-05,855.49690315518
cluster_4_2023-03-05,1283.0634071101988
cluster_1_2023-03-06,431.67616236892235
cluster_2_2023-03-06,636.8036646962979
cluster_3_2023-03-06,842.9296097567563
cluster_4_2023-03-06,1229.5553067635647
cluster_1_2023-03-07,431.5536519074205
cluster_2_2023-03-07,631.9690826830468
cluster_3_2023-03-07,874.2514636720849
cluster_4_2023-03-07,1338.7804457982534
cluster_1_2023-03-08,395.32172096183194
cluster_2_2023-03-08,554.7076666071584
cluster_3_2023-03-08,810.8687447602399
cluster_4_2023-03-08,1214.0397165526597
cluster_1_2023-03-09,346.6905980256333
cluster_2_2023-03-09,510.88924157035524
cluster_3_2023-03-09,695.0489860086573
cluster_4_2023-03-09,1054.9236987335762
cluster_1_2023-03-10,419.000545358572
cluster_2_2023-03-10,609.4471214880367
cluster_3_2023-03-10,818.4301718841615
cluster_4_2023-03-10,1180.863445811156
cluster_1_2023-03-11,418.61266886349244
cluster_2_2023-03-11,614.4358424818142
cluster_3_2023-03-11,805.8664874294474
cluster_4_2023-03-11,1254.549051621538
cluster_1_2023-03-12,353.2924277947199
cluster_2_2023-03-12,549.5573457429763
cluster_3_2023-03-12,741.2776587898647
cluster_4_2023-03-12,1075.4557380409765
cluster_1_2023-03-13,332.7043460855152
cluster_2_2023-03-13,491.25412727762154
cluster_3_2023-03-13,667.8380528564885
cluster_4_2023-03-13,951.5604637246016
cluster_1_2023-03-14,391.5280685878601
cluster_2_2023-03-14,578.4760635777636
cluster_3_2023-03-14,746.8559832108788
cluster_4_2023-03-14,1122.8592261666308
cluster_1_2023-03-15,401.1486461614397
cluster_2_2023-03-15,581.2177367386637
cluster_3_2023-03-15,764.8418413406752
cluster_4_2023-03-15,1188.979499180321
cluster_1_2023-03-16,355.45970146248675
cluster_2_2023-03-16,524.1894442634829
cluster_3_2023-03-16,674.1885021072
cluster_4_2023-03-16,1088.0285681556536
cluster_1_2023-03-17,339.8876591589254
cluster_2_2023-03-17,508.804575744591
cluster_3_2023-03-17,689.3362616401349
cluster_4_2023-03-17,1048.5083585692976
cluster_1_2023-03-18,334.2932493443676
cluster_2_2023-03-18,518.1825654571556
cluster_3_2023-03-18,708.7923951284694
cluster_4_2023-03-18,1048.3855956444747
cluster_1_2023-03-19,380.9594978996685
cluster_2_2023-03-19,546.6545640473856
cluster_3_2023-03-19,759.2492041187087
cluster_4_2023-03-19,1113.911327321203
cluster_1_2023-03-20,398.7618433264262
cluster_2_2023-03-20,578.6188150952357
cluster_3_2023-03-20,755.0733946484008
cluster_4_2023-03-20,1126.743047188339
cluster_1_2023-03-21,331.6435058140369
cluster_2_2023-03-21,548.7264559270798
cluster_3_2023-03-21,762.8415201026427
cluster_4_2023-03-21,1070.5974397745529
cluster_1_2023-03-22,346.097178186183
cluster_2_2023-03-22,516.8115356401431
cluster_3_2023-03-22,723.1079861570465
cluster_4_2023-03-22,949.8088373621225
cluster_1_2023-03-23,321.55449546722747
cluster_2_2023-03-23,480.4101905345803
cluster_3_2023-03-23,650.2168196430009
cluster_4_2023-03-23,1043.1429360415211
cluster_1_2023-03-24,331.655684938513
cluster_2_2023-03-24,507.7992828108175
cluster_3_2023-03-24,742.5018165924979
cluster_4_2023-03-24,1042.0705982498268
cluster_1_2023-03-25,352.59597065352244
cluster_2_2023-03-25,513.896653156096
cluster_3_2023-03-25,729.2932356173416
cluster_4_2023-03-25,1047.4103577450937
cluster_1_2023-03-26,374.2281943586607
cluster_2_2023-03-26,554.610474980131
cluster_3_2023-03-26,728.3913095170932
cluster_4_2023-03-26,1093.7923852639724
cluster_1_2023-03-27,370.4608856862072
cluster_2_2023-03-27,550.1339549472129
cluster_3_2023-03-27,741.97927540545
cluster_4_2023-03-27,1162.4795986818185
cluster_1_2023-03-28,395.28321667535096
cluster_2_2023-03-28,539.566296236239
cluster_3_2023-03-28,677.9259671913757
cluster_4_2023-03-28,1162.4916401868454
cluster_1_2023-03-29,316.60529299200846
cluster_2_2023-03-29,483.0950740678685
cluster_3_2023-03-29,656.6448353163674
cluster_4_2023-03-29,939.7381603535526
cluster_1_2023-03-30,323.1366598548244
cluster_2_2023-03-30,484.4995712107473
cluster_3_2023-03-30,672.5489418872933
cluster_4_2023-03-30,943.4190313039925
cluster_1_2023-03-31,354.5256635183462
cluster_2_2023-03-31,520.2737856493292
cluster_3_2023-03-31,702.4771208542013
cluster_4_2023-03-31,975.9267316016195
cluster_1_2023-04-01,351.88395547526426
cluster_2_2023-04-01,519.9411478946304
cluster_3_2023-04-01,722.8389265879149
cluster_4_2023-04-01,1035.8092328646128
cluster_1_2023-04-02,368.0446213274394
cluster_2_2023-04-02,547.469771603281
cluster_3_2023-04-02,670.2865788556244
cluster_4_2023-04-02,1140.136017058323
cluster_1_2023-04-03,357.50976530603754
cluster_2_2023-04-03,532.8559054229107
cluster_3_2023-04-03,675.8482019268054
cluster_4_2023-04-03,1060.1230425457686
cluster_1_2023-04-04,367.52904435740413
cluster_2_2023-04-04,552.6237261348386
cluster_3_2023-04-04,688.8507796267717
cluster_4_2023-04-04,1038.9350816725578
cluster_1_2023-04-05,348.7576353578824
cluster_2_2023-04-05,523.1057768944916
cluster_3_2023-04-05,694.6007704792305
cluster_4_2023-04-05,1019.2972163973429
cluster_1_2023-04-06,340.10524023009515
cluster_2_2023-04-06,504.1582772390797
cluster_3_2023-04-06,702.8928278198542
cluster_4_2023-04-06,1045.6118049081008
cluster_1_2023-04-07,342.9988808851781
cluster_2_2023-04-07,477.9075001365253
cluster_3_2023-04-07,681.6877549153475
cluster_4_2023-04-07,1063.2856502011798
cluster_1_2023-04-08,353.6449317328576
cluster_2_2023-04-08,496.4796656475161
cluster_3_2023-04-08,693.4263225015653
cluster_4_2023-04-08,1021.0261042939741
cluster_1_2023-04-09,310.98448676222927
cluster_2_2023-04-09,477.11237155581847
cluster_3_2023-04-09,663.4021066114982
cluster_4_2023-04-09,1009.689034512295
cluster_1_2023-04-10,323.0185636376673
cluster_2_2023-04-10,452.40755546038656
cluster_3_2023-04-10,715.4813993016663
cluster_4_2023-04-10,981.863921052841
cluster_1_2023-04-11,336.9510637471861
cluster_2_2023-04-11,469.79976569963475
cluster_3_2023-04-11,663.3150143744909
cluster_4_2023-04-11,998.39942205121
cluster_1_2023-04-12,339.6249277483122
cluster_2_2023-04-12,499.7697382636207
cluster_3_2023-04-12,689.9715775299998
cluster_4_2023-04-12,1013.6332417172528
cluster_1_2023-04-13,345.1317931610624
cluster_2_2023-04-13,519.8024034218251
cluster_3_2023-04-13,729.9893775674847
cluster_4_2023-04-13,1060.4051449891242
cluster_1_2023-04-14,361.39723437441205
cluster_2_2023-04-14,529.8587454831495
cluster_3_2023-04-14,739.1541269665938
cluster_4_2023-04-14,1129.1313473052446
cluster_1_2023-04-15,318.57606485272737
cluster_2_2023-04-15,499.91468649070254
cluster_3_2023-04-15,681.6958166684182
cluster_4_2023-04-15,1010.3034360888122
cluster_1_2023-04-16,340.26782763030354
cluster_2_2023-04-16,503.13161066124803
cluster_3_2023-04-16,674.863414795828
cluster_4_2023-04-16,1036.3304051144128
cluster_1_2023-04-17,304.32084326108946
cluster_2_2023-04-17,482.52460001570756
cluster_3_2023-04-17,689.716546191067
cluster_4_2023-04-17,985.4370561483347
cluster_1_2023-04-18,305.2054164027405
cluster_2_2023-04-18,457.0336669778227
cluster_3_2023-04-18,669.2683101199065
cluster_4_2023-04-18,960.3105689236821
cluster_1_2023-04-19,291.3987580499069
cluster_2_2023-04-19,429.8176972541062
cluster_3_2023-04-19,634.6519130326581
cluster_4_2023-04-19,936.0852127726768
cluster_1_2023-04-20,328.5581837658652
cluster_2_2023-04-20,446.7921760006938
cluster_3_2023-04-20,659.468580436355
cluster_4_2023-04-20,961.743446689314
cluster_1_2023-04-21,329.7263634435097
cluster_2_2023-04-21,466.518715763196
cluster_3_2023-04-21,667.1764116800672
cluster_4_2023-04-21,991.5605907146819
cluster_1_2023-04-22,316.5205841168263
cluster_2_2023-04-22,483.71908185101694
cluster_3_2023-04-22,622.5875426899628
cluster_4_2023-04-22,966.0878453649433
cluster_1_2023-04-23,315.049201583621
cluster_2_2023-04-23,432.7017409439998
cluster_3_2023-04-23,640.2805552429064
cluster_4_2023-04-23,924.3751360607006
cluster_1_2023-04-24,316.78734284874565
cluster_2_2023-04-24,441.97916167820324
cluster_3_2023-04-24,647.7613418191485
cluster_4_2023-04-24,939.2398800399677
cluster_1_2023-04-25,337.6166495444761
cluster_2_2023-04-25,493.2051190453914
cluster_3_2023-04-25,638.2960436924546
cluster_4_2023-04-25,968.4906202485745
cluster_1_2023-04-26,354.2517048522838
cluster_2_2023-04-26,492.9102371497309
cluster_3_2023-04-26,656.9764442555241
cluster_4_2023-04-26,981.4200913376262
cluster_1_2023-04-27,293.4245763121126
cluster_2_2023-04-27,461.1329691258097
cluster_3_2023-04-27,620.9713976868625
cluster_4_2023-04-27,932.4732577702285
cluster_1_2023-04-28,272.66890068277263
cluster_2_2023-04-28,428.36468130647995
cluster_3_2023-04-28,576.618790921986
cluster_4_2023-04-28,838.9586645910812
cluster_1_2023-04-29,308.3931182906834
cluster_2_2023-04-29,427.082591493453
cluster_3_2023-04-29,605.6044043427527
cluster_4_2023-04-29,818.9773925058502
cluster_1_2023-04-30,300.30899677674114
cluster_2_2023-04-30,453.67785959022336
cluster_3_2023-04-30,625.1438526679333
cluster_4_2023-04-30,897.6529851960945
cluster_1_2023-05-01,277.1356588153914
cluster_2_2023-05-01,406.85095366980255
cluster_3_2023-05-01,579.4108934086137
cluster_4_2023-05-01,851.641665143721
cluster_1_2023-05-02,289.68026373111786
cluster_2_2023-05-02,411.84093855132227
cluster_3_2023-05-02,600.8502818188831
cluster_4_2023-05-02,837.1115819788536
cluster_1_2023-05-03,288.312721154717
cluster_2_2023-05-03,432.3596320513854
cluster_3_2023-05-03,593.4322251411195
cluster_4_2023-05-03,829.5821028108328
cluster_1_2023-05-04,280.78786635103245
cluster_2_2023-05-04,396.3189166022455
cluster_3_2023-05-04,585.919240514144
cluster_4_2023-05-04,844.7774861535415
cluster_1_2023-05-05,276.1574433727396
cluster_2_2023-05-05,409.7172068886444
cluster_3_2023-05-05,591.4071914260861
cluster_4_2023-05-05,835.196663958989
cluster_1_2023-05-06,282.1930715506179
cluster_2_2023-05-06,413.63125595610364
cluster_3_2023-05-06,592.6922177937741
cluster_4_2023-05-06,842.7439344846298
cluster_1_2023-05-07,278.8412817550889
cluster_2_2023-05-07,413.4689526822079
cluster_3_2023-05-07,592.3033624584876
cluster_4_2023-05-07,886.2099138624336
cluster_1_2023-05-08,279.16148094282306
cluster_2_2023-05-08,412.71730007897895
cluster_3_2023-05-08,588.645708150856
cluster_4_2023-05-08,836.5724744054646
cluster_1_2023-05-09,290.53400689484755
cluster_2_2023-05-09,432.12074408418204
cluster_3_2023-05-09,595.1034476583783
cluster_4_2023-05-09,871.4260741679407
cluster_1_2023-05-10,294.09488899500445
cluster_2_2023-05-10,435.3749180585959
cluster_3_2023-05-10,605.7077228865666
cluster_4_2023-05-10,927.3270407357924
cluster_1_2023-05-11,292.56584872862084
cluster_2_2023-05-11,433.5608951342877
cluster_3_2023-05-11,592.3014480695821
cluster_4_2023-05-11,918.4654421493143
cluster_1_2023-05-12,288.8346887769877
cluster_2_2023-05-12,434.01910634259104
cluster_3_2023-05-12,628.9968246814991
cluster_4_2023-05-12,926.01931134946
cluster_1_2023-05-13,278.5865954029964
cluster_2_2023-05-13,407.89471989426903
cluster_3_2023-05-13,626.2863927300505
cluster_4_2023-05-13,838.6907644592243
cluster_1_2023-05-14,275.78897614221734
cluster_2_2023-05-14,410.70816175214884
