ID,electricity_consumption
cluster_1_2022-11-30,391.73362050567187
cluster_2_2022-11-30,650.1861304309673
cluster_3_2022-11-30,824.814786155176
cluster_4_2022-11-30,1176.419695778329
cluster_1_2022-12-01,421.0585433371161
cluster_2_2022-12-01,638.6875597480939
cluster_3_2022-12-01,875.6642578339413
cluster_4_2022-12-01,1217.0060765773792
cluster_1_2022-12-02,471.3677229888797
cluster_2_2022-12-02,678.2843933566852
cluster_3_2022-12-02,836.0395923749434
cluster_4_2022-12-02,1254.4265299973808
cluster_1_2022-12-03,481.61754808996324
cluster_2_2022-12-03,646.7874681405523
cluster_3_2022-12-03,871.9720680581788
cluster_4_2022-12-03,1262.1317948182254
cluster_1_2022-12-04,486.9127014116311
cluster_2_2022-12-04,650.1552376658342
cluster_3_2022-12-04,882.5667312569776
cluster_4_2022-12-04,1346.582046722783
cluster_1_2022-12-05,461.6151130405874
cluster_2_2022-12-05,655.8235003098068
cluster_3_2022-12-05,843.3504539478777
cluster_4_2022-12-05,1365.4573694716964
cluster_1_2022-12-06,460.01610566326593
cluster_2_2022-12-06,629.104824617246
cluster_3_2022-12-06,828.350219186429
cluster_4_2022-12-06,1341.0675151530688
cluster_1_2022-12-07,456.09660721438553
cluster_2_2022-12-07,622.0840086060903
cluster_3_2022-12-07,939.8195997400688
cluster_4_2022-12-07,1341.198328387265
cluster_1_2022-12-08,455.0254036919908
cluster_2_2022-12-08,661.8768910311727
cluster_3_2022-12-08,906.6870557452712
cluster_4_2022-12-08,1351.4683400217573
cluster_1_2022-12-09,489.70345121167315
cluster_2_2022-12-09,684.4482671826748
cluster_3_2022-12-09,860.2143499063843
cluster_4_2022-12-09,1380.8870653302915
cluster_1_2022-12-10,466.2581599959191
cluster_2_2022-12-10,700.9214622472357
cluster_3_2022-12-10,887.1328147806374
cluster_4_2022-12-10,1318.558175738078
cluster_1_2022-12-11,499.6836895701919
cluster_2_2022-12-11,768.919603644987
cluster_3_2022-12-11,968.0410798134568
cluster_4_2022-12-11,1409.2599992825494
cluster_1_2022-12-12,524.0595712084321
cluster_2_2022-12-12,719.2338438302868
cluster_3_2022-12-12,1014.822357319177
cluster_4_2022-12-12,1428.5072985055942
cluster_1_2022-12-13,519.9637555152235
cluster_2_2022-12-13,670.1158037321237
cluster_3_2022-12-13,999.0494559521799
cluster_4_2022-12-13,1370.5835926496275
cluster_1_2022-12-14,500.20897705367474
cluster_2_2022-12-14,654.7542385454758
cluster_3_2022-12-14,842.9757448807121
cluster_4_2022-12-14,1363.403655153709
cluster_1_2022-12-15,530.9883790649093
cluster_2_2022-12-15,673.4068007761567
cluster_3_2022-12-15,838.1275979006834
cluster_4_2022-12-15,1308.5657470041308
cluster_1_2022-12-16,499.80781072930694
cluster_2_2022-12-16,667.9810132807803
cluster_3_2022-12-16,994.2623402428026
cluster_4_2022-12-16,1401.0924200438112
cluster_1_2022-12-17,515.1252371711954
cluster_2_2022-12-17,738.0316945779639
cluster_3_2022-12-17,993.212563979505
cluster_4_2022-12-17,1420.8324622096036
cluster_1_2022-12-18,488.5718183747082
cluster_2_2022-12-18,687.799182764687
cluster_3_2022-12-18,942.8853922979658
cluster_4_2022-12-18,1314.9086408320513
cluster_1_2022-12-19,409.76394140584813
cluster_2_2022-12-19,591.7542758524671
cluster_3_2022-12-19,858.404439144489
cluster_4_2022-12-19,1102.5918913404798
cluster_1_2022-12-20,386.66835544935344
cluster_2_2022-12-20,562.1538795559803
cluster_3_2022-12-20,808.1980928495975
cluster_4_2022-12-20,1100.127613382776
cluster_1_2022-12-21,384.1659825242272
cluster_2_2022-12-21,554.3621758948476
cluster_3_2022-12-21,771.1790946333273
cluster_4_2022-12-21,1040.5793817158021
cluster_1_2022-12-22,379.076913428302
cluster_2_2022-12-22,524.8217105704889
cluster_3_2022-12-22,748.8118955478359
cluster_4_2022-12-22,1073.3191652545277
cluster_1_2022-12-23,371.12858132919183
cluster_2_2022-12-23,527.8609066190152
cluster_3_2022-12-23,730.7256052484743
cluster_4_2022-12-23,1079.3253946273774
cluster_1_2022-12-24,383.1214721267714
cluster_2_2022-12-24,528.3955899087473
cluster_3_2022-12-24,740.4969569449132
cluster_4_2022-12-24,1067.0327765854627
cluster_1_2022-12-25,385.70005835961103
cluster_2_2022-12-25,540.3794359303442
cluster_3_2022-12-25,731.7501309326537
cluster_4_2022-12-25,1053.2212493322281
cluster_1_2022-12-26,387.64823057407193
cluster_2_2022-12-26,564.9959934168747
cluster_3_2022-12-26,747.5023838461019
cluster_4_2022-12-26,1081.3414627682052
cluster_1_2022-12-27,416.7709072134084
cluster_2_2022-12-27,596.2168024357433
cluster_3_2022-12-27,817.5478394641922
cluster_4_2022-12-27,1219.2142748857773
cluster_1_2022-12-28,388.41792307668254
cluster_2_2022-12-28,557.5062625886527
cluster_3_2022-12-28,822.1856524405387
cluster_4_2022-12-28,1182.7614816463793
cluster_1_2022-12-29,385.0782127549396
cluster_2_2022-12-29,547.4979370624313
cluster_3_2022-12-29,778.3737783182128
cluster_4_2022-12-29,1104.2116101924776
cluster_1_2022-12-30,385.01942719407685
cluster_2_2022-12-30,584.2516922802455
cluster_3_2022-12-30,755.3425627881513
cluster_4_2022-12-30,1146.7686208050934
cluster_1_2022-12-31,344.0667460879781
cluster_2_2022-12-31,536.7779469633524
cluster_3_2022-12-31,687.5260518685687
cluster_4_2022-12-31,1042.8835286073142
cluster_1_2023-01-01,349.51493911946574
cluster_2_2023-01-01,542.9311071870064
cluster_3_2023-01-01,684.0776030268768
cluster_4_2023-01-01,1034.0435064087194
cluster_1_2023-01-02,364.72013573882737
cluster_2_2023-01-02,576.9864214383238
cluster_3_2023-01-02,770.4304520876688
cluster_4_2023-01-02,1095.8309000927775
cluster_1_2023-01-03,404.0139341227644
cluster_2_2023-01-03,593.4805585554457
cluster_3_2023-01-03,791.4494578816086
cluster_4_2023-01-03,1178.8177112094697
cluster_1_2023-01-04,384.323614346858
cluster_2_2023-01-04,585.0525639486057
cluster_3_2023-01-04,863.30814457485
cluster_4_2023-01-04,1222.0036477640142
cluster_1_2023-01-05,384.19795626569794
cluster_2_2023-01-05,593.795497838719
cluster_3_2023-01-05,778.5973992973212
cluster_4_2023-01-05,1145.607468927472
cluster_1_2023-01-06,375.42045315000155
cluster_2_2023-01-06,584.5595628178086
cluster_3_2023-01-06,791.1731027786376
cluster_4_2023-01-06,1160.5175086305019
cluster_1_2023-01-07,399.1060241343697
cluster_2_2023-01-07,594.7877128563232
cluster_3_2023-01-07,807.3536390207566
cluster_4_2023-01-07,1172.5177698600226
cluster_1_2023-01-08,395.59039851117484
cluster_2_2023-01-08,586.5696354787854
cluster_3_2023-01-08,802.433754627251
cluster_4_2023-01-08,1167.6991076155396
cluster_1_2023-01-09,427.72682615647324
cluster_2_2023-01-09,622.6663191482086
cluster_3_2023-01-09,851.6836798828435
cluster_4_2023-01-09,1225.881840311623
cluster_1_2023-01-10,439.394322378434
cluster_2_2023-01-10,617.6346146911508
cluster_3_2023-01-10,825.6056179575602
cluster_4_2023-01-10,1224.7950060862656
cluster_1_2023-01-11,376.746455934928
cluster_2_2023-01-11,583.9234949619163
cluster_3_2023-01-11,823.3474854624769
cluster_4_2023-01-11,1183.512216325308
cluster_1_2023-01-12,386.3280925953904
cluster_2_2023-01-12,602.7200912728193
cluster_3_2023-01-12,811.450479915232
cluster_4_2023-01-12,1259.4516127170514
cluster_1_2023-01-13,404.6396804219147
cluster_2_2023-01-13,587.0843051280887
cluster_3_2023-01-13,793.1751976005348
cluster_4_2023-01-13,1149.0250967639756
cluster_1_2023-01-14,393.48460973923386
cluster_2_2023-01-14,587.7256449812919
cluster_3_2023-01-14,792.102891372145
cluster_4_2023-01-14,1200.04473634587
cluster_1_2023-01-15,413.1784964483993
cluster_2_2023-01-15,632.2400680437709
cluster_3_2023-01-15,854.1062418123104
cluster_4_2023-01-15,1278.4549902475846
cluster_1_2023-01-16,454.79778902893514
cluster_2_2023-01-16,680.1446547608015
cluster_3_2023-01-16,918.2891215648859
cluster_4_2023-01-16,1306.001744997871
cluster_1_2023-01-17,474.6760871141791
cluster_2_2023-01-17,707.2666624513784
cluster_3_2023-01-17,902.1152877001725
cluster_4_2023-01-17,1300.6725381364222
cluster_1_2023-01-18,492.6049668910147
cluster_2_2023-01-18,720.2772584556039
cluster_3_2023-01-18,912.7679632591648
cluster_4_2023-01-18,1371.4431370327811
cluster_1_2023-01-19,471.1639822766865
cluster_2_2023-01-19,697.8519891926051
cluster_3_2023-01-19,974.3218158885558
cluster_4_2023-01-19,1438.586089258076
cluster_1_2023-01-20,465.6971971273453
cluster_2_2023-01-20,695.5230672512034
cluster_3_2023-01-20,958.9100937560676
cluster_4_2023-01-20,1383.0487289975974
cluster_1_2023-01-21,476.99856692900255
cluster_2_2023-01-21,768.3399808703191
cluster_3_2023-01-21,972.3202779407184
cluster_4_2023-01-21,1468.9047777817866
cluster_1_2023-01-22,508.3596601418275
cluster_2_2023-01-22,765.7212942466751
cluster_3_2023-01-22,996.4640772105092
cluster_4_2023-01-22,1477.9438617030546
cluster_1_2023-01-23,490.07530086035723
cluster_2_2023-01-23,748.1338639529235
cluster_3_2023-01-23,949.8337148493785
cluster_4_2023-01-23,1432.3994041717592
cluster_1_2023-01-24,489.1709843314298
cluster_2_2023-01-24,764.0067933844409
cluster_3_2023-01-24,863.0631459046592
cluster_4_2023-01-24,1360.4120095444152
cluster_1_2023-01-25,507.6313112581514
cluster_2_2023-01-25,758.3444200100183
cluster_3_2023-01-25,939.3825985432535
cluster_4_2023-01-25,1318.6047236968461
cluster_1_2023-01-26,468.8096786603422
cluster_2_2023-01-26,657.5045223537164
cluster_3_2023-01-26,959.3059796997185
cluster_4_2023-01-26,1373.676584150692
cluster_1_2023-01-27,421.98651085796564
cluster_2_2023-01-27,721.1396389234977
cluster_3_2023-01-27,953.3684231649314
cluster_4_2023-01-27,1370.883377635863
cluster_1_2023-01-28,479.53984976588595
cluster_2_2023-01-28,710.6886929865561
cluster_3_2023-01-28,989.1596803340427
cluster_4_2023-01-28,1437.2176535325277
cluster_1_2023-01-29,496.4145795743146
cluster_2_2023-01-29,710.6162952315113
cluster_3_2023-01-29,958.3871234439025
cluster_4_2023-01-29,1426.680591510494
cluster_1_2023-01-30,434.9947177711601
cluster_2_2023-01-30,713.5203884963662
cluster_3_2023-01-30,997.7353154914222
cluster_4_2023-01-30,1367.8245948195279
cluster_1_2023-01-31,435.0380093834465
cluster_2_2023-01-31,636.6298477729232
cluster_3_2023-01-31,900.3298773961758
cluster_4_2023-01-31,1299.4932521735436
cluster_1_2023-02-01,408.19625698647286
cluster_2_2023-02-01,626.0094270791061
cluster_3_2023-02-01,870.0494669653941
cluster_4_2023-02-01,1230.9332746504963
cluster_1_2023-02-02,412.86023402761674
cluster_2_2023-02-02,645.6978014166428
cluster_3_2023-02-02,827.3347639823671
cluster_4_2023-02-02,1240.9359132685447
cluster_1_2023-02-03,398.602755333146
cluster_2_2023-02-03,681.8330761179619
cluster_3_2023-02-03,843.2715141585587
cluster_4_2023-02-03,1191.5568239158586
cluster_1_2023-02-04,417.37811723131773
cluster_2_2023-02-04,674.652334309847
cluster_3_2023-02-04,827.4682670404492
cluster_4_2023-02-04,1192.5454379911512
cluster_1_2023-02-05,410.0126577337217
cluster_2_2023-02-05,608.6196952163554
cluster_3_2023-02-05,824.7156608869318
cluster_4_2023-02-05,1256.3091213522264
cluster_1_2023-02-06,423.4797329138496
cluster_2_2023-02-06,637.6999474119566
cluster_3_2023-02-06,865.8042449834643
cluster_4_2023-02-06,1251.143567998794
cluster_1_2023-02-07,461.34298609436183
cluster_2_2023-02-07,692.813883092333
cluster_3_2023-02-07,971.4250323700841
cluster_4_2023-02-07,1325.0460715970455
cluster_1_2023-02-08,495.81462348590236
cluster_2_2023-02-08,723.8407947064982
cluster_3_2023-02-08,984.7437141370398
cluster_4_2023-02-08,1407.2548892272043
cluster_1_2023-02-09,485.7437146232632
cluster_2_2023-02-09,736.5743505185002
cluster_3_2023-02-09,993.5377960360272
cluster_4_2023-02-09,1488.1982330604403
cluster_1_2023-02-10,440.6576936606158
cluster_2_2023-02-10,709.3106430416473
cluster_3_2023-02-10,1043.6275831644534
cluster_4_2023-02-10,1400.2640209211568
cluster_1_2023-02-11,428.27792986691776
cluster_2_2023-02-11,680.0695271745232
cluster_3_2023-02-11,975.5226531845097
cluster_4_2023-02-11,1361.2872145121
cluster_1_2023-02-12,391.2900142081333
cluster_2_2023-02-12,665.6969263937809
cluster_3_2023-02-12,908.1537142500531
cluster_4_2023-02-12,1323.0241800833494
cluster_1_2023-02-13,426.9906351282132
cluster_2_2023-02-13,666.5812238293665
cluster_3_2023-02-13,849.9608170911922
cluster_4_2023-02-13,1295.8811027137351
cluster_1_2023-02-14,416.99489149399574
cluster_2_2023-02-14,669.3536933949279
cluster_3_2023-02-14,887.9681599502832
cluster_4_2023-02-14,1275.4607740136587
cluster_1_2023-02-15,399.3082365763231
cluster_2_2023-02-15,670.2731021046295
cluster_3_2023-02-15,851.665655281165
cluster_4_2023-02-15,1287.6972328891834
cluster_1_2023-02-16,410.7269868306538
cluster_2_2023-02-16,594.0580497978809
cluster_3_2023-02-16,855.0696391051995
cluster_4_2023-02-16,1216.4451391858502
cluster_1_2023-02-17,360.3397549497155
cluster_2_2023-02-17,571.8055134514831
cluster_3_2023-02-17,800.7786077450052
cluster_4_2023-02-17,1169.6733444500226
cluster_1_2023-02-18,376.90215119993013
cluster_2_2023-02-18,549.3385399958868
cluster_3_2023-02-18,727.9032456723397
cluster_4_2023-02-18,981.9775070100044
cluster_1_2023-02-19,382.26666568851755
cluster_2_2023-02-19,507.2867452275347
cluster_3_2023-02-19,724.9397315790676
cluster_4_2023-02-19,1116.6141476886057
cluster_1_2023-02-20,385.8477526301016
cluster_2_2023-02-20,561.4838501070419
cluster_3_2023-02-20,823.6440573665867
cluster_4_2023-02-20,1128.7611453018603
cluster_1_2023-02-21,399.1088385335214
cluster_2_2023-02-21,576.8787278758396
cluster_3_2023-02-21,825.7130766502207
cluster_4_2023-02-21,1180.6015712730057
cluster_1_2023-02-22,405.00692589721353
cluster_2_2023-02-22,597.8800416795318
cluster_3_2023-02-22,841.3369512687102
cluster_4_2023-02-22,1206.8753557977325
cluster_1_2023-02-23,416.19078287663467
cluster_2_2023-02-23,553.2660619880774
cluster_3_2023-02-23,811.7096451439404
cluster_4_2023-02-23,1049.0872897824697
cluster_1_2023-02-24,388.97352012730585
cluster_2_2023-02-24,640.2448367444155
cluster_3_2023-02-24,821.4416612696876
cluster_4_2023-02-24,1036.3042793140235
cluster_1_2023-02-25,422.3278812348233
cluster_2_2023-02-25,666.8787770246233
cluster_3_2023-02-25,817.6104133914621
cluster_4_2023-02-25,1187.010693741208
cluster_1_2023-02-26,448.6270107065615
cluster_2_2023-02-26,656.5723203563207
cluster_3_2023-02-26,931.0662689878794
cluster_4_2023-02-26,1433.944014976985
cluster_1_2023-02-27,443.7792381160764
cluster_2_2023-02-27,686.3363597321636
cluster_3_2023-02-27,977.5603839462966
cluster_4_2023-02-27,1343.1241437676217
cluster_1_2023-02-28,485.4315786284552
cluster_2_2023-02-28,695.1408124368522
cluster_3_2023-02-28,987.6318781276096
cluster_4_2023-02-28,1452.7320226657387
cluster_1_2023-03-01,440.5338319436867
cluster_2_2023-03-01,693.6817008435343
cluster_3_2023-03-01,939.4427052076761
cluster_4_2023-03-01,1347.0987186654424
cluster_1_2023-03-02,407.3342472846086
cluster_2_2023-03-02,675.6261162379382
cluster_3_2023-03-02,887.3560812299907
cluster_4_2023-03-02,1249.4486045012404
cluster_1_2023-03-03,408.53054862270886
cluster_2_2023-03-03,645.570457227846
cluster_3_2023-03-03,851.126296345948
cluster_4_2023-03-03,1243.1998107191982
cluster_1_2023-03-04,458.7795701895849
cluster_2_2023-03-04,647.2067990164435
cluster_3_2023-03-04,829.9615624272992
cluster_4_2023-03-04,1187.6027752074974
cluster_1_2023-03-05,461.28803247291046
cluster_2_2023-03-05,610.2160885151008
cluster_3_2023-03-05,858.1692753437464
cluster_4_2023-03-05,1280.8099878214762
cluster_1_2023-03-06,438.04029136164166
cluster_2_2023-03-06,646.4615133911941
cluster_3_2023-03-06,856.4635103515357
cluster_4_2023-03-06,1228.3363640277405
cluster_1_2023-03-07,442.5710958236864
cluster_2_2023-03-07,637.4241723470168
cluster_3_2023-03-07,870.8694191443941
cluster_4_2023-03-07,1376.8244462377613
cluster_1_2023-03-08,403.00448939788834
cluster_2_2023-03-08,540.3716641851395
cluster_3_2023-03-08,797.0984409293966
cluster_4_2023-03-08,1217.6968960425693
cluster_1_2023-03-09,331.42686409620757
cluster_2_2023-03-09,464.56933763497415
cluster_3_2023-03-09,659.3169764341369
cluster_4_2023-03-09,1001.3173246251584
cluster_1_2023-03-10,419.88690753537117
cluster_2_2023-03-10,629.056226477225
cluster_3_2023-03-10,819.7687522098124
cluster_4_2023-03-10,1197.0005196614018
cluster_1_2023-03-11,428.80570072409574
cluster_2_2023-03-11,635.9213882911774
cluster_3_2023-03-11,797.7159196726844
cluster_4_2023-03-11,1230.3694124658145
cluster_1_2023-03-12,354.6771644111372
cluster_2_2023-03-12,535.0012258777218
cluster_3_2023-03-12,738.8490633895115
cluster_4_2023-03-12,1036.9892525360713
cluster_1_2023-03-13,302.39951945876925
cluster_2_2023-03-13,422.1060322529737
cluster_3_2023-03-13,632.5224510048
cluster_4_2023-03-13,917.8299289541276
cluster_1_2023-03-14,399.4687620557368
cluster_2_2023-03-14,583.7765327944885
cluster_3_2023-03-14,743.1596888432442
cluster_4_2023-03-14,1134.1012949457493
cluster_1_2023-03-15,406.57675762230446
cluster_2_2023-03-15,577.8914393238599
cluster_3_2023-03-15,761.5973419612792
cluster_4_2023-03-15,1204.6815482245836
cluster_1_2023-03-16,351.11934267094415
cluster_2_2023-03-16,504.59078011952346
cluster_3_2023-03-16,669.008409667874
cluster_4_2023-03-16,1089.6224184907926
cluster_1_2023-03-17,319.3581212062511
cluster_2_2023-03-17,477.14309890030876
cluster_3_2023-03-17,697.163668159108
cluster_4_2023-03-17,996.737246744035
cluster_1_2023-03-18,311.32784619482106
cluster_2_2023-03-18,488.3866016422218
cluster_3_2023-03-18,705.1195844094658
cluster_4_2023-03-18,1038.9367433244286
cluster_1_2023-03-19,369.9000882405392
cluster_2_2023-03-19,531.7954067814024
cluster_3_2023-03-19,734.7590820651809
cluster_4_2023-03-19,1080.4939900321515
cluster_1_2023-03-20,405.75999237732725
cluster_2_2023-03-20,568.9126915624606
cluster_3_2023-03-20,718.5773521544694
cluster_4_2023-03-20,1104.2991490149757
cluster_1_2023-03-21,312.7051055489614
cluster_2_2023-03-21,533.0534718850239
cluster_3_2023-03-21,746.0499808752224
cluster_4_2023-03-21,1039.717382095943
cluster_1_2023-03-22,337.9691888132955
cluster_2_2023-03-22,499.77926097657917
cluster_3_2023-03-22,705.987746339012
cluster_4_2023-03-22,978.012702781899
cluster_1_2023-03-23,311.1795766221907
cluster_2_2023-03-23,434.2232724619779
cluster_3_2023-03-23,634.2206814794623
cluster_4_2023-03-23,970.6942728880398
cluster_1_2023-03-24,320.93948914873346
cluster_2_2023-03-24,488.20227407735894
cluster_3_2023-03-24,722.2100946396574
cluster_4_2023-03-24,961.0267935386852
cluster_1_2023-03-25,345.857923732738
cluster_2_2023-03-25,484.47829733972816
cluster_3_2023-03-25,701.654997552416
cluster_4_2023-03-25,1005.9655636024348
cluster_1_2023-03-26,368.4152770525132
cluster_2_2023-03-26,535.7358465632637
cluster_3_2023-03-26,700.2107357389241
cluster_4_2023-03-26,1033.0676003640217
cluster_1_2023-03-27,376.4927618662097
cluster_2_2023-03-27,553.2798882561162
cluster_3_2023-03-27,741.0687000720314
cluster_4_2023-03-27,1180.1194221899543
cluster_1_2023-03-28,395.8053001417807
cluster_2_2023-03-28,535.3992327902245
cluster_3_2023-03-28,688.2386261750224
cluster_4_2023-03-28,1160.452551896033
cluster_1_2023-03-29,308.2998997507487
cluster_2_2023-03-29,450.8433403823728
cluster_3_2023-03-29,634.0067721845325
cluster_4_2023-03-29,945.0140088188588
cluster_1_2023-03-30,306.3641334098156
cluster_2_2023-03-30,439.64342665997054
cluster_3_2023-03-30,652.3797705925936
cluster_4_2023-03-30,920.9482675441374
cluster_1_2023-03-31,343.1242609097402
cluster_2_2023-03-31,500.8286330216441
cluster_3_2023-03-31,676.7338485174819
cluster_4_2023-03-31,948.9219160547738
cluster_1_2023-04-01,353.216815276574
cluster_2_2023-04-01,514.8416190907352
cluster_3_2023-04-01,711.1646869326796
cluster_4_2023-04-01,1045.4757554882299
cluster_1_2023-04-02,355.31742225391355
cluster_2_2023-04-02,534.7291167222027
cluster_3_2023-04-02,669.6363373144927
cluster_4_2023-04-02,1098.937815638276
cluster_1_2023-04-03,357.1905297003
cluster_2_2023-04-03,545.2118333214352
cluster_3_2023-04-03,676.0687536559075
cluster_4_2023-04-03,1035.6331532774036
cluster_1_2023-04-04,359.53740586912875
cluster_2_2023-04-04,540.8312113006891
cluster_3_2023-04-04,686.9125795002711
cluster_4_2023-04-04,1024.0798898477879
cluster_1_2023-04-05,359.7242652906275
cluster_2_2023-04-05,519.171328549868
cluster_3_2023-04-05,687.9571876554809
cluster_4_2023-04-05,1010.7888702319871
cluster_1_2023-04-06,342.23731383068457
cluster_2_2023-04-06,519.4410407132492
cluster_3_2023-04-06,714.3300586239892
cluster_4_2023-04-06,1066.913611236432
cluster_1_2023-04-07,346.5754469939962
cluster_2_2023-04-07,474.0636909810852
cluster_3_2023-04-07,672.2161841939975
cluster_4_2023-04-07,1045.6942992078743
cluster_1_2023-04-08,352.1663417991099
cluster_2_2023-04-08,505.94167376731826
cluster_3_2023-04-08,671.7567288443292
cluster_4_2023-04-08,1022.8148391485506
cluster_1_2023-04-09,317.5624002096595
cluster_2_2023-04-09,476.35976864257935
cluster_3_2023-04-09,672.5549446842946
cluster_4_2023-04-09,1006.6434573308322
cluster_1_2023-04-10,332.83772560536045
cluster_2_2023-04-10,442.42171246591295
cluster_3_2023-04-10,719.8519181388137
cluster_4_2023-04-10,987.8653413524324
cluster_1_2023-04-11,339.30616938532904
cluster_2_2023-04-11,470.13739021222
cluster_3_2023-04-11,644.5385049411253
cluster_4_2023-04-11,1005.5803436219709
cluster_1_2023-04-12,349.60445829902704
cluster_2_2023-04-12,522.1619142129265
cluster_3_2023-04-12,685.6667300270688
cluster_4_2023-04-12,1027.0580139873757
cluster_1_2023-04-13,352.119814696196
cluster_2_2023-04-13,520.4287648482627
cluster_3_2023-04-13,745.8867598337248
cluster_4_2023-04-13,1039.003163114615
cluster_1_2023-04-14,378.77868763393576
cluster_2_2023-04-14,534.1084398376184
cluster_3_2023-04-14,754.6151574149903
cluster_4_2023-04-14,1148.6076891491148
cluster_1_2023-04-15,314.2695359492841
cluster_2_2023-04-15,473.3031165569283
cluster_3_2023-04-15,689.4229348948412
cluster_4_2023-04-15,953.9091819108868
cluster_1_2023-04-16,339.89847728595515
cluster_2_2023-04-16,500.5657519068909
cluster_3_2023-04-16,652.1558261298726
cluster_4_2023-04-16,1048.9897738015027
cluster_1_2023-04-17,311.8659275826689
cluster_2_2023-04-17,482.0149690548575
cluster_3_2023-04-17,667.7019650385562
cluster_4_2023-04-17,966.9859544066311
cluster_1_2023-04-18,303.2005229032655
cluster_2_2023-04-18,463.9928571730782
cluster_3_2023-04-18,652.3418053704362
cluster_4_2023-04-18,944.5865049540186
cluster_1_2023-04-19,287.1451199306198
cluster_2_2023-04-19,432.7398294239887
cluster_3_2023-04-19,619.4327874833484
cluster_4_2023-04-19,950.4199997800554
cluster_1_2023-04-20,328.5824139760407
cluster_2_2023-04-20,439.8298539505564
cluster_3_2023-04-20,656.3659413188975
cluster_4_2023-04-20,938.1210114274858
cluster_1_2023-04-21,331.611375272803
cluster_2_2023-04-21,468.3192172608696
cluster_3_2023-04-21,671.1449899143353
cluster_4_2023-04-21,1002.1797738648746
cluster_1_2023-04-22,309.63385960903054
cluster_2_2023-04-22,494.08072134823965
cluster_3_2023-04-22,626.5225858274948
cluster_4_2023-04-22,990.1513586312338
cluster_1_2023-04-23,310.3955534790701
cluster_2_2023-04-23,435.88364543344835
cluster_3_2023-04-23,628.1377293424309
cluster_4_2023-04-23,926.5988569894686
cluster_1_2023-04-24,319.89986307387545
cluster_2_2023-04-24,441.3961017697743
cluster_3_2023-04-24,639.0800631368829
cluster_4_2023-04-24,949.7026381117565
cluster_1_2023-04-25,325.66934167222036
cluster_2_2023-04-25,485.8236466463985
cluster_3_2023-04-25,618.1007121334393
cluster_4_2023-04-25,976.0791015851942
cluster_1_2023-04-26,354.1919596959136
cluster_2_2023-04-26,496.41137414588763
cluster_3_2023-04-26,660.0646100742855
cluster_4_2023-04-26,986.9390867313125
cluster_1_2023-04-27,298.47971909625625
cluster_2_2023-04-27,449.87609183131167
cluster_3_2023-04-27,619.2097872758333
cluster_4_2023-04-27,929.9940549223757
cluster_1_2023-04-28,268.56774237587723
cluster_2_2023-04-28,397.8735334210694
cluster_3_2023-04-28,575.1782994822765
cluster_4_2023-04-28,785.1917619778452
cluster_1_2023-04-29,305.054938835841
cluster_2_2023-04-29,420.0800671512296
cluster_3_2023-04-29,587.4071407965245
cluster_4_2023-04-29,825.977606705463
cluster_1_2023-04-30,303.320974218817
cluster_2_2023-04-30,451.4313734096563
cluster_3_2023-04-30,621.1052049391953
cluster_4_2023-04-30,921.9625825060605
cluster_1_2023-05-01,298.28541150578974
cluster_2_2023-05-01,427.3097205878708
cluster_3_2023-05-01,596.528537168398
cluster_4_2023-05-01,818.0363171795332
cluster_1_2023-05-02,286.4342610596703
cluster_2_2023-05-02,411.4262222457129
cluster_3_2023-05-02,596.6101544014928
cluster_4_2023-05-02,856.5157815034571
cluster_1_2023-05-03,291.5999170957493
cluster_2_2023-05-03,426.58281556344366
cluster_3_2023-05-03,584.5457822217154
cluster_4_2023-05-03,853.1582973313751
cluster_1_2023-05-04,273.9068390801115
cluster_2_2023-05-04,399.48136533544846
cluster_3_2023-05-04,585.9640045748602
cluster_4_2023-05-04,819.5995490715025
cluster_1_2023-05-05,267.595838357681
cluster_2_2023-05-05,396.6067275197945
cluster_3_2023-05-05,584.0818707931398
cluster_4_2023-05-05,772.5453747941431
cluster_1_2023-05-06,273.19461637942175
cluster_2_2023-05-06,401.7144268893221
cluster_3_2023-05-06,566.8038681703395
cluster_4_2023-05-06,793.6711543803979
cluster_1_2023-05-07,268.91828476508056
cluster_2_2023-05-07,401.1936256389744
cluster_3_2023-05-07,585.3875868928549
cluster_4_2023-05-07,822.3398193742127
cluster_1_2023-05-08,272.00978272501476
cluster_2_2023-05-08,406.1751999313156
cluster_3_2023-05-08,567.2148737446346
cluster_4_2023-05-08,803.7273318213616
cluster_1_2023-05-09,280.0084161776131
cluster_2_2023-05-09,417.48443006567703
cluster_3_2023-05-09,591.8227113668128
cluster_4_2023-05-09,837.1401580238078
cluster_1_2023-05-10,299.51652800268255
cluster_2_2023-05-10,438.5758277528338
cluster_3_2023-05-10,598.5902378551534
cluster_4_2023-05-10,906.9539594982473
cluster_1_2023-05-11,285.59212856746205
cluster_2_2023-05-11,431.1137547908797
cluster_3_2023-05-11,591.2754588607899
cluster_4_2023-05-11,930.1342598711389
cluster_1_2023-05-12,293.06131921562303
cluster_2_2023-05-12,427.3332724945988
cluster_3_2023-05-12,630.4681376180057
cluster_4_2023-05-12,919.109182462836
cluster_1_2023-05-13,274.8265340458164
cluster_2_2023-05-13,406.496594464203
cluster_3_2023-05-13,618.8734111868002
cluster_4_2023-05-13,830.9141199784854
cluster_1_2023-05-14,273.81682546005374
cluster_2_2023-05-14,408.4008154959328
cluster_3_2023-05-14,598.939967263835
